1, 607664905, 0
10, 607664928, 8
10, 607664945, 1600
10, 607664963, 3237
10, 607664980, 4188
10, 607664997, 5394
10, 607665014, 6401
10, 607665031, 7649
10, 607665056, 7673
12, 607665073, 8270
12, 607665090, 9182
12, 607665109, 74521
12, 607665126, 150051
12, 607665144, 187683
12, 607665161, 250577
12, 607665182, 297774
12, 607665202, 349761
12, 607665230, 355853
12, 607665253, 363122
12, 607665273, 398982
12, 607665290, 437166
12, 607665307, 544726
17, 607665399, 544734
20, 607665416, 548845
20, 607665433, 772929
20, 607665450, 926958
20, 607665467, 1282510
20, 607665484, 1467863
20, 607665501, 1720756
20, 607665518, 1861386
20, 607665535, 2257740
20, 607665552, 2666541
20, 607665569, 2835027
20, 607665586, 3158705
20, 607665606, 3260875
20, 607665630, 3290785
24, 607666123, 3323579
30, 607666140, 3331489
30, 607666178, 3386547
30, 607666195, 3507491
30, 607666212, 4013360
30, 607666229, 4707918
30, 607666246, 5462915
30, 607666263, 6049203
30, 607666280, 6362223
38, 607666478, 6619518
40, 607666495, 6777640
40, 607666512, 6822667
40, 607666529, 7000218
40, 607666546, 7210898
40, 607666563, 7383105
40, 607666580, 7612585
40, 607666598, 8026885
40, 607666615, 8542167
40, 607666632, 8680958
40, 607666649, 8784547
40, 607666670, 9124704
40, 607666687, 9689012
41, 607666910, 9896173
47, 607666927, 9916601
50, 607666944, 10162465
50, 607666961, 10650094
50, 607666978, 11208296
50, 607666995, 11318167
50, 607667012, 11678779
50, 607667029, 11973097
50, 607667046, 12765200
60, 607667367, 13189757
60, 607667384, 13768449
60, 607667401, 14180203
60, 607667418, 14329791
60, 607667435, 14874560
60, 607667452, 15215348
60, 607667473, 15546617
64, 607667670, 16044088
70, 607667687, 16074172
70, 607667704, 16446362
70, 607667721, 16999562
70, 607667738, 17563174
70, 607667755, 17915678
70, 607667775, 18786010
70, 607667795, 19289791
80, 607668020, 19443238
80, 607668037, 19673950
80, 607668054, 20222298
80, 607668071, 20634114
80, 607668088, 20772461
80, 607668105, 21069304
80, 607668122, 21830095
80, 607668139, 22053663
80, 607668156, 22456760
89, 607668400, 22632262
89, 607668417, 22669798
89, 607668434, 23087652
89, 607668451, 23701356
89, 607668468, 24291658
89, 607668485, 24898333
89, 607668503, 25767139
98, 607668702, 25918539
99, 607668719, 26185403
99, 607668736, 26850009
99, 607668753, 27200993
108, 607668952, 27654323
109, 607668969, 27754256
109, 607668990, 28823695
109, 607669007, 29337907
109, 607669024, 29765230
109, 607669042, 29981276
109, 607669060, 30207014
109, 607669077, 30688691
111, 607669216, 30933453
119, 607669233, 30945772
119, 607669252, 31200570
119, 607669270, 31757901
119, 607669287, 32325562
119, 607669304, 32525682
119, 607669321, 33218741
119, 607669338, 33777933
119, 607669355, 34205437
121, 607669537, 34346542
122, 607669556, 35083900
127, 607669755, 35089164
132, 607669774, 35152543
132, 607669791, 35584021
132, 607669808, 36372959
132, 607669825, 37298775
132, 607669842, 38247210
141, 607669982, 38593858
142, 607670001, 38644484
142, 607670019, 38920578
142, 607670036, 39375370
142, 607670053, 40122061
142, 607670070, 40647657
142, 607670087, 41258950
142, 607670106, 41574295
148, 607670300, 41866287
152, 607670317, 42252077
152, 607670334, 42867445
152, 607670351, 43208593
152, 607670368, 43850386
152, 607670385, 44342564
152, 607670402, 44783677
155, 607670612, 45048068
161, 607670629, 45819694
161, 607670647, 46497890
161, 607670664, 47172051
161, 607670681, 47835189
161, 607670698, 48089868
165, 607670864, 48292566
171, 607670881, 48303265
171, 607670898, 48640611
171, 607670915, 49084249
171, 607670932, 49707106
171, 607670949, 50885150
171, 607670973, 50885155
178, 607671078, 51450993
181, 607671095, 51566660
181, 607671112, 52017473
181, 607671130, 52488719
181, 607671147, 52638798
181, 607671164, 53039410
181, 607671181, 53803655
181, 607671198, 54581927
190, 607671346, 54863403
191, 607671363, 54925918
191, 607671380, 55592676
191, 607671397, 56248799
191, 607671417, 56431261
200, 607671582, 56560544
201, 607671602, 56723611
201, 607671621, 57847136
201, 607671638, 58386393
201, 607671655, 59081672
201, 607671672, 59676089
210, 607671888, 60068086
210, 607671905, 60068286
211, 607671922, 60146586
211, 607671939, 60928272
211, 607671956, 61319246
211, 607671973, 61890184
211, 607671990, 62355391
211, 607672007, 62637503
211, 607672024, 63182047
216, 607672403, 63390392
221, 607672420, 63407578
221, 607672437, 64307270
221, 607672454, 65016947
221, 607672471, 65570097
221, 607672488, 66168531
228, 607672708, 66827435
231, 607672725, 67042062
231, 607672742, 67995594
232, 607672956, 68266581
