1, 607375452, 0
5, 607375458, 8
10, 607375475, 324
10, 607375492, 2652
10, 607375509, 4256
10, 607375526, 5834
10, 607375543, 8271
14, 607375560, 8647
19, 607375577, 86412
19, 607375594, 411810
19, 607375611, 824474
19, 607375628, 1085714
19, 607375645, 1262262
19, 607375662, 1378258
24, 607376168, 1481890
29, 607376185, 1616463
29, 607376202, 2006625
29, 607376219, 2290797
29, 607376236, 2537240
29, 607376253, 2894957
29, 607376272, 3085664
32, 607376415, 3103067
39, 607376432, 3176290
39, 607376449, 3478312
39, 607376466, 3635605
39, 607376483, 4049302
39, 607376500, 4439925
44, 607376702, 4694626
44, 607376719, 5010340
44, 607376736, 5260920
48, 607376759, 5310238
49, 607376776, 5506129
54, 607376793, 5833828
54, 607376810, 6082798
54, 607376827, 6550098
54, 607376844, 6694421
59, 607376881, 6932205
59, 607376898, 7058370
59, 607376915, 7325983
64, 607376945, 7860226
64, 607376962, 8159084
64, 607376979, 8547166
68, 607377012, 8590436
69, 607377029, 9059105
69, 607377046, 9548984
72, 607377089, 9795707
78, 607377106, 9818977
79, 607377123, 9909589
79, 607377140, 10317940
79, 607377157, 10832928
79, 607377174, 11227479
79, 607377191, 11594884
85, 607377229, 11653119
87, 607377246, 11965534
87, 607377265, 12695896
89, 607377301, 12945388
95, 607377354, 13557419
97, 607377371, 13808186
97, 607377388, 14368432
99, 607377431, 14848521
99, 607377448, 15457685
105, 607377479, 15457693
107, 607377496, 15657197
107, 607377513, 15959280
109, 607377563, 16750860
115, 607377610, 17313517
117, 607377627, 17606343
117, 607377644, 18035508
117, 607377661, 18379353
117, 607377681, 18709534
119, 607377724, 18882462
119, 607377741, 19517770
124, 607377786, 19576093
127, 607377803, 19819356
127, 607377820, 20196370
127, 607377837, 20775174
129, 607377866, 20915155
133, 607377909, 21489875
137, 607377926, 21682687
137, 607377943, 22263897
137, 607377960, 22670656
139, 607377978, 22771130
139, 607377995, 23180467
145, 607378026, 23381625
147, 607378043, 23788073
147, 607378060, 24543139
149, 607378104, 24639363
156, 607378162, 25205828
157, 607378179, 25672702
157, 607378196, 26445822
159, 607378228, 26516658
166, 607378277, 27134808
167, 607378294, 27541231
167, 607378311, 27818384
167, 607378328, 28134202
169, 607378345, 28533413
169, 607378362, 29030050
173, 607378386, 29131148
176, 607378403, 29506086
176, 607378420, 30036744
179, 607378456, 30233862
179, 607378473, 31053779
186, 607378502, 31101379
186, 607378519, 31322688
186, 607378536, 31892401
188, 607378553, 32012845
189, 607378570, 32481962
189, 607378587, 33117933
195, 607378649, 33168532
195, 607378666, 33556241
195, 607378683, 33825602
199, 607378726, 33825610
199, 607378743, 34543661
203, 607378789, 35256524
205, 607378806, 35329497
205, 607378823, 35830440
209, 607378855, 35934231
209, 607378872, 36427263
212, 607378905, 37213743
219, 607378949, 37535509
220, 607378986, 37783332
