606679132, 0,175.1903,175.1903,0.0000,21.1703
606679142, 0,175.1883,175.1883,0.0000,20.9410
606679151, 0,175.1790,175.1790,0.0000,19.7277
606679168, 0,175.1699,175.1699,0.0000,19.6435
606679184, 0,175.1554,175.1554,0.0000,18.9877
606679201, 0,175.1504,175.1504,0.0000,18.5450
606679218, 0,175.1236,175.1236,0.0000,18.3802
606679238, 0,175.0903,175.0903,0.0000,17.8497
606679258, 0,175.0413,175.0413,0.0000,17.1177
606679275, 0,175.0392,175.0392,0.0000,16.9595
606679291, 0,175.0198,175.0198,0.0000,16.8072
606679308, 0,175.0192,175.0192,0.0000,16.7304
606679325, 0,175.0045,175.0045,0.0000,16.6790
606679341, 0,174.9909,174.9909,0.0000,17.0069
606679358, 0,174.9836,174.9836,0.0000,17.4839
606679375, 0,175.0023,175.0023,0.0000,18.4972
606679391, 0,175.0691,175.0691,0.0000,20.2496
606679408, 0,175.1513,175.1513,0.0000,23.0510
606679424, 0,175.3037,175.3037,0.0000,24.6504
606679444, 0,175.5883,175.5883,0.0000,27.0575
606679462, 0,175.7435,175.7435,0.0000,29.4437
606679476, 0,175.7435,175.7435,0.0000,32.8353
606679492, 0,175.9411,175.9411,0.0000,36.5026
606679509, 0,176.1569,176.1569,0.0000,36.5026
606679536, 0,176.7988,176.7988,0.0000,46.9022
606679541, 0,176.7988,176.7988,0.0000,51.9560
606679558, 0,177.1373,177.1373,0.0000,57.8750
606679574, 0,177.4935,177.4935,0.0000,63.9636
606679591, 0,177.8983,177.8983,0.0000,70.0676
606679609, 0,178.8035,178.8035,0.0000,76.2641
606679628, 0,179.3027,179.3027,0.0000,81.9836
606679643, 0,179.8313,179.8313,0.0000,88.0945
606679658, 0,179.8335,179.8335,0.0000,93.2565
606679675, 0,-179.2738,-179.2738,0.0000,97.4413
606679692, 0,-179.2738,-179.2738,0.0000,101.4759
606679708, 0,-178.8271,-178.8271,0.0000,104.9526
606679725, 0,-177.9392,-177.9392,0.0000,109.0807
606679741, 0,-177.3980,-177.3980,0.0000,112.9936
606679758, 0,-177.3980,-177.3980,0.0000,116.8498
606679776, 0,-176.2567,-176.2567,0.0000,120.6026
606679791, 0,-176.2503,-176.2503,0.0000,124.0447
606679807, 0,-175.4975,-175.4975,0.0000,126.4588
606679825, 0,-175.4975,-175.4975,0.0000,128.0360
606679840, 0,-175.3538,-175.3538,0.0000,129.3172
606679858, 0,-175.3474,-175.3474,0.0000,129.3172
606679893, 0,-176.1958,-176.1958,0.0000,127.9779
