606521956,0,0,1
606521971,0,0,1,1
606521988,0,0,1,1,1
606522037,0,0,1,1,1,0,1
606522054,0,0,1,1,1,0,1,1
606522618,1,0,1,1,1,0,1,1,0
606523626,0,0,1,1,1,0,1,1,0
606523883,0,0,0,1,1,0,1,1,0
606524100,0,0,0,0,1,0,1,1,0
606525247,0,0,1,0,1,0,1,1,0
606525431,0,0,1,0,1,0,0,1,0
606527102,0,0,1,1,1,0,0,1,0
606527376,1,0,1,1,1,0,0,1,0
606527860,0,0,1,1,1,0,0,1,0
606528042,0,0,1,0,1,0,0,1,0
606528325,0,0,1,0,1,0,0,1,1
606528425,0,0,1,0,1,1,0,1,1
606528458,0,0,0,0,1,1,0,1,1
606528874,0,0,0,0,1,1,1,1,1
606528941,0,0,0,0,1,0,1,1,1
606529906,0,0,0,1,1,0,1,1,1
606530455,0,0,0,1,1,0,1,1,0
606532336,0,0,0,1,0,0,1,1,0
606533002,0,0,0,1,1,0,1,1,0
606534449,0,0,0,0,1,0,1,1,0
606534649,0,0,1,0,1,0,1,1,0
606534666,0,0,1,0,1,0,0,1,0
606537079,0,0,1,0,1,1,0,1,0
606537212,0,1,1,0,1,1,0,1,0
606537694,0,1,1,0,1,0,0,1,0
606538094,1,1,1,0,1,0,0,1,0
606538660,1,1,1,0,1,0,0,0,0
606539009,1,1,1,0,1,1,0,0,0
606539192,1,1,1,0,1,1,0,1,0
606539209,0,1,1,0,1,1,0,1,0
606539325,0,0,1,0,1,1,0,1,0
606539425,0,0,1,0,1,1,0,1,1
606539808,0,0,1,0,1,0,0,1,1
606540074,0,0,1,0,1,0,0,1,0
606544568,0,0,1,0,1,0,0,1,1
606544651,0,0,0,0,1,1,0,1,1
606545225,0,1,0,0,1,1,0,1,1
606545344,0,1,0,0,0,1,0,1,1
606545558,0,1,0,0,0,1,0,0,1
606545875,0,1,0,1,0,1,0,0,1
606545891,0,1,0,1,0,1,1,0,1
606546208,0,0,0,1,0,1,1,0,1
606546774,0,1,0,1,0,1,1,0,1
606546956,0,1,0,1,0,1,0,0,1
606547073,1,1,0,1,0,1,0,0,1
606547489,1,1,0,0,0,1,0,0,1
606547555,1,1,1,0,0,1,0,0,1
606547755,0,1,1,0,0,1,0,0,1
606547922,0,1,1,0,1,1,0,0,1
606548055,0,1,1,0,1,1,0,0,0
606548421,0,1,1,0,1,1,0,1,0
606548704,0,0,1,0,1,1,0,1,0
606548820,0,0,1,0,1,0,0,1,0
606549203,0,0,1,0,1,0,1,1,0
606549221,0,0,0,0,1,0,1,1,0
606549320,0,0,0,1,1,0,1,1,0
606550301,0,0,0,0,1,0,1,1,1
606550918,0,0,0,0,1,0,0,1,1
606551035,0,0,0,0,1,1,0,1,1
606551849,0,0,0,0,1,1,1,1,1
606552665,0,0,0,0,1,0,1,1,1
606552748,0,0,0,0,1,0,0,1,1
606552782,0,0,1,0,1,0,0,1,0
606553730,0,0,1,0,1,1,0,1,0
606553797,0,0,1,0,1,1,0,1,1
606554013,0,0,1,0,1,1,0,1,0
606554079,0,0,1,0,1,0,0,1,0
606556692,0,0,1,1,1,0,0,1,0
606557325,0,0,1,0,1,0,0,1,0
606561785,0,0,1,0,1,0,0,1,1
606562951,0,0,1,0,1,0,0,1,0
606564738,0,0,1,0,1,0,1,1,0
606564955,0,0,1,0,1,0,0,1,0
606565421,0,0,1,0,1,1,0,1,1
606566469,0,0,1,0,1,0,0,1,1
606566703,0,0,1,0,1,0,0,1,0
606569448,0,0,1,1,1,0,1,1,0
606569881,0,0,0,1,1,0,1,1,0
606570048,1,0,0,1,1,0,1,1,0
606570514,1,0,1,1,1,0,1,1,0
606570797,0,0,1,1,1,0,0,1,0
606570930,0,0,1,0,1,0,0,1,0
606571596,0,0,1,0,1,1,0,1,0
606571629,0,0,1,0,1,1,0,1,1
