607509840,0,0,0,0,0,1
607509856,0,0,0,0,0,1,1
607509875,0,0,0,0,0,1,1,1
607509896,0,0,0,0,0,1,1,1,1
607510953,0,1,0,0,0,1,1,1,1
607511038,0,0,0,0,0,1,1,1,1
607511169,0,1,0,0,0,1,1,1,1
607511768,0,0,0,0,0,1,1,1,1
607511790,0,1,0,0,0,1,1,1,1
607511968,0,0,0,0,0,1,1,1,1
607513136,0,0,0,1,0,1,1,1,1
607513940,0,0,0,1,0,0,1,1,1
607514024,0,0,0,1,0,0,1,0,1
607515155,0,0,1,1,0,0,1,0,1
607515239,0,0,1,1,1,0,1,0,1
607515771,0,0,1,1,0,0,1,0,1
607515854,0,0,0,1,0,0,1,0,1
607516171,0,0,0,0,0,0,1,1,1
607516254,0,0,0,0,1,0,1,1,1
607516470,0,0,0,0,1,1,1,1,1
607517319,0,0,0,0,1,1,0,1,1
607517852,0,0,0,0,1,1,1,1,1
607518451,0,0,0,0,1,1,0,1,1
607518634,0,0,1,0,1,1,0,1,1
607518934,0,0,1,0,1,1,0,1,0
607519333,0,1,1,0,1,1,0,1,0
607519799,0,1,1,0,0,1,0,1,0
607519966,0,1,0,0,0,1,0,1,0
607521064,0,1,0,0,0,1,1,1,0
607521231,0,1,0,0,0,1,1,1,1
607521464,0,1,0,1,0,1,1,1,1
607521830,0,0,0,1,0,1,1,1,1
607522196,0,0,0,1,0,0,1,1,1
607522396,0,0,0,1,0,0,1,0,1
607523461,0,0,0,1,0,0,1,1,1
607523478,0,0,0,1,0,1,1,1,1
607523728,0,0,0,0,0,1,1,1,1
607523877,0,1,0,0,0,1,1,1,1
607524027,0,0,0,0,0,1,1,1,1
607524476,0,0,0,0,0,1,0,1,1
607524560,0,0,0,0,1,1,0,1,1
607524659,0,0,0,0,1,1,0,1,0
607524809,0,1,0,0,1,1,0,1,0
607524959,0,1,1,0,1,1,0,1,0
607526158,0,1,1,0,0,1,0,1,0
607526474,0,1,0,0,0,1,0,1,0
607527073,0,1,0,0,0,1,1,1,0
607527123,0,1,0,1,0,1,1,1,0
607527406,0,1,0,1,0,1,1,1,1
607527722,0,1,0,1,0,1,1,0,1
607528121,0,1,0,1,0,0,1,0,1
607528421,0,0,0,1,0,0,1,0,1
607529437,0,1,0,1,0,0,1,0,1
607529520,0,1,0,1,0,1,1,0,1
607529686,0,1,0,1,0,1,1,1,1
607530320,0,1,0,1,0,1,1,0,1
607530435,0,1,0,1,0,0,1,0,1
607530469,0,0,0,1,0,0,1,0,1
607530951,0,1,0,1,0,0,1,0,1
607530969,0,1,0,1,0,1,1,0,1
607531052,0,1,0,1,0,1,1,1,1
607531301,0,1,0,1,0,1,1,1,0
607531334,0,1,0,0,0,1,1,1,0
