607375133,1
607375188,1,0,0,1
607375207,1,0,0,1,1
607375230,1,0,0,1,1,1
607375282,1,0,0,1,1,1,0,1
607376670,1,0,0,0,1,1,0,1,0
607376702,0,0,0,0,1,1,0,1,0
607377403,0,0,0,0,1,1,0,1,1
607377635,0,0,0,1,1,1,0,1,1
607377686,0,0,0,1,1,1,0,1,0
607378383,1,0,0,1,1,1,0,1,0
607378450,1,0,0,0,1,1,0,1,0
607378584,1,0,0,0,1,1,0,0,0
607379682,1,0,0,1,1,1,0,0,0
607379698,1,0,0,1,1,1,0,1,0
607379898,1,0,1,1,1,1,0,1,0
607380313,1,0,0,1,1,1,0,1,0
607380365,0,0,0,1,1,1,0,1,0
607381229,0,0,0,1,1,1,0,1,1
607382327,0,0,0,1,1,1,0,1,0
607382827,0,0,0,1,0,1,0,1,0
607383094,0,0,1,1,0,1,0,1,0
607383126,0,0,1,1,0,0,0,1,0
607385739,0,0,1,1,0,0,1,1,0
607386123,0,0,1,1,0,0,0,1,0
607387272,0,0,1,1,0,0,1,1,0
607387321,0,0,1,1,0,0,1,1,1
607387687,0,0,0,1,0,0,1,1,1
607387720,0,1,0,1,0,0,1,1,1
607388136,0,1,0,0,0,0,1,1,1
607388269,0,1,0,0,0,0,1,0,1
607390084,0,1,0,0,0,0,1,1,1
607390100,0,0,0,0,0,0,1,1,1
607390201,0,0,0,1,0,0,1,1,1
607390334,0,0,0,1,0,1,1,1,1
607390916,0,0,0,1,0,1,0,1,1
607391266,0,0,0,1,0,1,1,1,1
607392381,0,0,0,1,0,1,0,1,1
607392448,0,0,0,1,1,1,0,1,1
607393629,0,0,0,1,0,1,0,1,1
607394562,0,0,0,1,0,1,1,1,1
