0,175.19,-21.17,175.19
82,177.59,-57.547,177.59
82,177.59,-57.547,177.59
145,178.1,-63.857,178.1
228,178.36,-65.521,178.36
228,178.36,-65.521,178.36
315,177.94,-59.837,177.94
357,178.18,-63.659,178.18
394,178.11,-60.984,178.11
438,177.8,-58.131,177.8
521,177.8,-62.873,177.8
521,177.8,-62.873,177.8
581,178.32,-69.08,178.32
683,177.78,-50.068,177.78
683,177.78,-50.068,177.78
766,176.34,-40.577,176.34
766,176.34,-40.577,176.34
869,176.29,-39.356,176.29
869,176.29,-39.356,176.29
938,176.4,-43.258,176.4
1050,175.33,-29.906,175.33
1050,175.33,-29.906,175.33
1104,174.37,-19.194,174.37
1184,174.67,2.2873,174.67
1184,174.67,2.2873,174.67
1232,175.34,7.3346,175.34
1310,175.81,1.5695,175.81
1380,177.04,-5.1279,177.04
1380,177.04,-5.1279,177.04
1448,177.85,-11.564,177.85
1503,178.16,-8.0904,178.16
1584,178.86,-31.453,178.86
1584,178.86,-31.453,178.86
1629,179.35,-36.596,179.35
1723,176.05,4.2851,176.05
1764,172.79,8.4755,172.79
1824,166.4,14.89,166.4
1868,163.53,20.111,163.53
1914,161.68,25.688,161.68
1914,161.68,25.688,161.68
1990,159.52,29.018,159.52
2058,158.61,31.927,158.61
2128,158.67,31.676,158.67
2128,158.67,31.676,158.67
2191,159.12,31.843,159.12
2258,162.34,31.756,162.34
2303,165.82,30.479,165.82
2360,170.26,28.199,170.26
2426,175.32,0.0837,175.32
2426,175.32,0.0837,175.32
2492,179.93,-83.273,179.93
2591,177.3,-47.194,177.3
2591,177.3,-47.194,177.3
2695,173.33,-9.1214,173.33
2695,173.33,-9.1214,173.33
2748,171.74,-1.436,171.74
2823,168.4,8.083,168.4
2865,167.3,9.1048,167.3
2904,162.73,15.37,162.73
2957,152.48,18.996,152.48
3006,146.51,23.087,146.51
3064,137.11,26.147,137.11
3110,126.67,27.652,126.67
3162,121.36,28.277,121.36
3197,118.65,28.54,118.65
3263,112.64,28.933,112.64
3303,107.48,29.043,107.48
3378,102.7,29.29,102.7
3416,98.183,29.555,98.183
3470,92.476,29.864,92.476
3510,89.895,30.059,89.895
3582,85.162,30.309,85.162
3582,85.162,30.309,85.162
3618,81.59,30.309,81.59
3688,78.285,30.033,78.285
3733,75.02,29.905,75.02
3793,71.512,29.437,71.512
3833,68.641,29.094,68.641
3891,63.601,27.553,63.601
3953,59.67,26.081,59.67
3974,57.751,25.647,57.751
4054,53.141,24.162,53.141
4122,49.735,24.248,49.735
4155,48.073,24.33,48.073
4216,46.623,24.225,46.623
4244,46.632,23.946,46.632
4296,48.716,22.592,48.716
4361,57.24,19.999,57.24
4388,66.888,18.538,66.888
4449,78.761,17.491,78.761
4501,91.621,17.15,91.621
4546,99.806,17.459,99.806
4610,116.94,19.108,116.94
4646,119.83,19.295,119.83
4695,127.95,19.856,127.95
4741,135.61,20.478,135.61
4806,146.4,21.228,146.4
4853,153.7,21.897,153.7
4895,157.81,21.453,157.81
4945,163.1,21.197,163.1
5007,169.06,22.809,169.06
5060,172.91,25.354,172.91
5090,175.4,28.32,175.4
5143,179.07,59.691,179.07
5194,-179.62,75.701,-179.62
5239,-178.59,43.941,-178.59
5308,-177.2,16.25,-177.2
5360,-176.12,10.972,-176.12
5392,-175.57,9.8955,-175.57
5445,-174.95,8.7121,-174.95
5510,-173.48,-2.7328,-173.48
5545,-171.44,-11.609,-171.44
5601,-169.45,-15.512,-169.45
5654,-167.89,-21.147,-167.89
5687,-167.08,-23.26,-167.08
5758,-166.14,-29.579,-166.14
5805,-165.57,-33.841,-165.57
5845,-164.87,-35.436,-164.87
5891,-163.7,-38.23,-163.7
5953,-161.46,-41.038,-161.46
5995,-159.57,-43.502,-159.57
6052,-153.28,-44.169,-153.28
6097,-146.84,-44.128,-146.84
6154,-140.55,-44.165,-140.55
6209,-135.46,-44.176,-135.46
6256,-130.77,-44.984,-130.77
6308,-124.87,-45.716,-124.87
6342,-123.57,-46.241,-123.57
6394,-118.95,-46.607,-118.95
6459,-114.99,-46.508,-114.99
6504,-111.03,-45.417,-111.03
6545,-107.45,-44.943,-107.45
6606,-103.89,-44.439,-103.89
6658,-102.57,-44.104,-102.57
6702,-100.99,-43.561,-100.99
6758,-99.563,-43.333,-99.563
6808,-97.364,-43.118,-97.364
6853,-94.438,-42.9,-94.438
6904,-91.054,-42.604,-91.054
6958,-87.927,-42.159,-87.927
7004,-85.504,-41.667,-85.504
7039,-83.379,-41.388,-83.379
7102,-81.534,-40.963,-81.534
7153,-79.874,-40.322,-79.874
7199,-78.42,-39.417,-78.42
7252,-76.714,-38.322,-76.714
7302,-76.047,-37.744,-76.047
7361,-74.94,-36.902,-74.94
7402,-73.849,-36.042,-73.849
7452,-73.22,-35.204,-73.22
7502,-73.128,-34.711,-73.128
7553,-73.451,-34.28,-73.451
7594,-73.974,-34.097,-73.974
7651,-75.343,-33.653,-75.343
7705,-77.251,-33.746,-77.251
7752,-78.109,-33.815,-78.109
7806,-79.254,-34.186,-79.254
7840,-79.942,-34.296,-79.942
7902,-81.379,-34.946,-81.379
7955,-82.373,-35.446,-82.373
8006,-83.344,-36.276,-83.344
8060,-84.367,-37.713,-84.367
8101,-85.939,-40.117,-85.939
8151,-87.921,-42.847,-87.921
8202,-89.284,-45.242,-89.284
8254,-89.093,-47.312,-89.093
8304,-87.785,-49.231,-87.785
8357,-86.454,-51.567,-86.454
8399,-85.256,-53.799,-85.256
8452,-84.528,-57.275,-84.528
8498,-84.023,-59.55,-84.023
8560,-82.983,-60.559,-82.983
8603,-81.189,-61.166,-81.189
8658,-78.667,-61.747,-78.667
8697,-75.882,-62.286,-75.882
8750,-73.535,-62.456,-73.535
8804,-72.465,-62.22,-72.465
8850,-71.768,-61.772,-71.768
8901,-70.806,-60.727,-70.806
8955,-69.388,-58.599,-69.388
