606521926, 0,-141.2393,-141.2393,0.0000,177.1653
606521954, 0,-141.2264,-141.2264,0.0000,177.1092
606521959, 0,-141.2252,-141.2252,0.0000,177.0937
606521972, 0,-141.2255,-141.2255,0.0000,177.0890
606521989, 0,-141.2319,-141.2319,0.0000,177.0739
606522020, 0,-141.2544,-141.2544,0.0000,177.0690
606522038, 0,-141.3344,-141.3344,0.0000,177.0660
606522055, 0,-141.4576,-141.4576,0.0000,177.0749
606522071, 0,-141.6955,-141.6955,0.0000,177.0919
606522086, 0,-141.7829,-141.7829,0.0000,177.1024
606522106, 0,-141.8361,-141.8361,0.0000,177.0811
606522120, 0,-141.9007,-141.9007,0.0000,177.0750
606522136, 0,-141.9739,-141.9739,0.0000,177.0437
606522153, 0,-142.0803,-142.0803,0.0000,177.0292
606522169, 0,-142.0919,-142.0919,0.0000,177.0084
606522186, 0,-142.1218,-142.1218,0.0000,176.9789
606522203, 0,-142.1526,-142.1526,0.0000,176.9280
606522219, 0,-142.1580,-142.1580,0.0000,176.8856
606522236, 0,-142.1250,-142.1250,0.0000,176.8280
606522253, 0,-141.9964,-141.9964,0.0000,176.7612
606522270, 0,-141.9964,-141.9964,0.0000,176.6655
606522286, 0,-141.8609,-141.8609,0.0000,176.5580
606522304, 0,-141.5746,-141.5746,0.0000,176.4781
606522320, 0,-141.5544,-141.5544,0.0000,176.4054
606522338, 0,-141.2719,-141.2719,0.0000,176.3322
606522353, 0,-141.2719,-141.2719,0.0000,176.2639
606522370, 0,-141.1136,-141.1136,0.0000,176.2368
606522386, 0,-140.9210,-140.9210,0.0000,176.2076
606522405, 0,-140.2906,-140.2906,0.0000,176.2776
606522419, 0,-140.2906,-140.2906,0.0000,176.3816
606522436, 0,-139.9097,-139.9097,0.0000,176.6022
606522452, 0,-138.7522,-138.7522,0.0000,176.8640
606522472, 0,-138.0658,-138.0658,0.0000,177.0677
606522486, 0,-138.0658,-138.0658,0.0000,177.3763
606522503, 0,-136.2761,-136.2761,0.0000,177.6057
606522519, 0,-136.2546,-136.2546,0.0000,177.9474
606522535, 0,-135.3096,-135.3096,0.0000,178.2216
606522553, 0,-133.2620,-133.2620,0.0000,178.4992
606522620, 0,-133.2442,-133.2442,0.0000,179.4443
606522635, 0,-128.6351,-128.6351,0.0000,179.6808
606522652, 0,-127.4756,-127.4756,0.0000,179.6808
606522671, 0,-125.2067,-125.2067,0.0000,-179.8234
606522686, 0,-125.2067,-125.2067,0.0000,-179.5732
606522704, 0,-122.9031,-122.9031,0.0000,-179.3093
606522719, 0,-122.9031,-122.9031,0.0000,-179.0307
606522736, 0,-121.6599,-121.6599,0.0000,-178.8034
606522754, 0,-118.7489,-118.7489,0.0000,-178.5295
606522771, 0,-117.2214,-117.2214,0.0000,-178.2500
606522785, 0,-117.2214,-117.2214,0.0000,-177.9583
606522806, 0,-113.8451,-113.8451,0.0000,-177.6659
606522820, 0,-112.2704,-112.2704,0.0000,-177.3603
606522836, 0,-110.8034,-110.8034,0.0000,-177.0520
606522855, 0,-109.5156,-109.5156,0.0000,-176.7869
606522869, 0,-108.2966,-108.2966,0.0000,-176.6068
606522888, 0,-108.3712,-108.3712,0.0000,-176.4651
606522902, 0,-107.3501,-107.3501,0.0000,-176.3813
606522921, 0,-105.7737,-105.7737,0.0000,-176.2708
606522936, 0,-105.1984,-105.1984,0.0000,-176.2072
606522952, 0,-105.2406,-105.2406,0.0000,-176.2159
606522969, 0,-104.9028,-104.9028,0.0000,-176.2930
606522985, 0,-104.5769,-104.5769,0.0000,-176.4094
606523004, 0,-104.4242,-104.4242,0.0000,-176.6313
606523020, 0,-104.3427,-104.3427,0.0000,-176.7812
606523036, 0,-104.3427,-104.3427,0.0000,-176.7812
606523051, 0,-104.3811,-104.3811,0.0000,-177.1965
606523068, 0,-104.4019,-104.4019,0.0000,-177.3772
606523085, 0,-104.4231,-104.4231,0.0000,-177.5187
