607927879,3,1,0,937366,1
607927947,8,1,0,937366,1
607928028,0,1,0,937366,1
607928127,1,1,0,937366,1
607928174,2,1,0,937366,1
607928223,4,1,0,937366,1
607928261,5,1,0,937366,1
607928305,6,1,0,937366,1
607928346,7,1,0,937366,1
607929384,8,2,937366,1874732,1
607929415,0,2,937366,1874732,1
607929424,1,2,937366,1874732,1
607929432,2,2,937366,1874732,1
607929437,3,2,937366,1874732,1
607929443,4,2,937366,1874732,1
607929452,5,2,937366,1874732,1
607929457,6,2,937366,1874732,1
607929465,7,2,937366,1874732,1
607930380,1,3,1874733,2812099,1
607930391,3,3,1874733,2812099,1
607930396,4,3,1874733,2812099,1
607930401,5,3,1874733,2812099,1
607930415,6,3,1874733,2812099,1
607930421,7,3,1874733,2812099,1
607930429,8,3,1874733,2812099,1
607930452,0,3,1874733,2812099,1
607930466,2,3,1874733,2812099,1
607931364,2,4,2812100,3749466,1
607931409,0,4,2812100,3749466,1
607931416,1,4,2812100,3749466,1
607931425,3,4,2812100,3749466,1
607931434,4,4,2812100,3749466,1
607931437,5,4,2812100,3749466,1
607931445,6,4,2812100,3749466,1
607931450,7,4,2812100,3749466,1
607931458,8,4,2812100,3749466,1
607932347,0,5,3749466,4686832,1
607932349,1,5,3749466,4686832,1
607932350,2,5,3749466,4686832,1
607932353,4,5,3749466,4686832,1
607932357,5,5,3749466,4686832,1
607932359,6,5,3749466,4686832,1
607932360,7,5,3749466,4686832,1
607932361,8,5,3749466,4686832,1
607932364,3,5,3749466,4686832,1
607933346,0,6,4686833,5624199,1
607933349,1,6,4686833,5624199,1
607933351,2,6,4686833,5624199,1
607933353,4,6,4686833,5624199,1
607933356,5,6,4686833,5624199,1
607933358,6,6,4686833,5624199,1
607933359,7,6,4686833,5624199,1
607933361,8,6,4686833,5624199,1
607933364,3,6,4686833,5624199,1
607934349,0,7,5624200,6561566,1
607934351,1,7,5624200,6561566,1
607934355,2,7,5624200,6561566,1
607934356,4,7,5624200,6561566,1
607934358,5,7,5624200,6561566,1
607934359,6,7,5624200,6561566,1
607934360,7,7,5624200,6561566,1
607934361,8,7,5624200,6561566,1
607934364,3,7,5624200,6561566,1
607935344,8,8,6561566,7498932,1
607935350,1,8,6561566,7498932,1
607935352,2,8,6561566,7498932,1
607935353,4,8,6561566,7498932,1
607935356,5,8,6561566,7498932,1
607935357,6,8,6561566,7498932,1
607935358,7,8,6561566,7498932,1
607935361,0,8,6561566,7498932,1
607935363,3,8,6561566,7498932,1
607936344,0,9,7498933,8436299,1
607936346,1,9,7498933,8436299,1
607936348,2,9,7498933,8436299,1
607936349,3,9,7498933,8436299,1
607936351,4,9,7498933,8436299,1
607936355,5,9,7498933,8436299,1
607936356,6,9,7498933,8436299,1
607936358,7,9,7498933,8436299,1
607936359,8,9,7498933,8436299,1
607936690,0,10,8436300,9373666,1
607936691,1,10,8436300,9373666,1
607936692,2,10,8436300,9373666,1
607936694,3,10,8436300,9373666,1
607936695,4,10,8436300,9373666,1
607936697,5,10,8436300,9373666,1
607936698,6,10,8436300,9373666,1
607936699,7,10,8436300,9373666,1
607936700,8,10,8436300,9373666,1
607937688,0,11,9373666,10311032,1
607937690,1,11,9373666,10311032,1
607937691,2,11,9373666,10311032,1
607937693,4,11,9373666,10311032,1
607937694,5,11,9373666,10311032,1
607937696,6,11,9373666,10311032,1
607937698,7,11,9373666,10311032,1
607937699,8,11,9373666,10311032,1
607937704,3,11,9373666,10311032,1
607938689,0,12,10311033,11248399,1
607938690,1,12,10311033,11248399,1
607938692,2,12,10311033,11248399,1
607938693,4,12,10311033,11248399,1
607938696,5,12,10311033,11248399,1
607938698,6,12,10311033,11248399,1
607938699,7,12,10311033,11248399,1
607938702,8,12,10311033,11248399,1
607938704,3,12,10311033,11248399,1
607939686,6,13,11248400,12185766,1
607939689,7,13,11248400,12185766,1
607939690,8,13,11248400,12185766,1
607939697,0,13,11248400,12185766,1
607939699,1,13,11248400,12185766,1
607939700,2,13,11248400,12185766,1
607939701,3,13,11248400,12185766,1
607939702,4,13,11248400,12185766,1
607939703,5,13,11248400,12185766,1
607940695,0,14,12185766,13123132,1
607940697,1,14,12185766,13123132,1
607940702,2,14,12185766,13123132,1
607940704,3,14,12185766,13123132,1
607940708,4,14,12185766,13123132,1
607940711,5,14,12185766,13123132,1
607940714,6,14,12185766,13123132,1
607940715,7,14,12185766,13123132,1
607940718,8,14,12185766,13123132,1
607941688,0,15,13123133,14060499,1
607941690,1,15,13123133,14060499,1
607941692,2,15,13123133,14060499,1
607941693,4,15,13123133,14060499,1
607941695,5,15,13123133,14060499,1
607941697,6,15,13123133,14060499,1
607941698,7,15,13123133,14060499,1
607941699,8,15,13123133,14060499,1
607941702,3,15,13123133,14060499,1
607942683,0,16,14060500,14997866,1
607942684,1,16,14060500,14997866,1
607942685,2,16,14060500,14997866,1
607942689,4,16,14060500,14997866,1
607942690,5,16,14060500,14997866,1
607942691,6,16,14060500,14997866,1
607942695,7,16,14060500,14997866,1
607942696,8,16,14060500,14997866,1
607942700,3,16,14060500,14997866,1
607943682,1,17,14997866,15935232,1
607943683,2,17,14997866,15935232,1
607943685,4,17,14997866,15935232,1
607943686,5,17,14997866,15935232,1
607943688,6,17,14997866,15935232,1
607943690,7,17,14997866,15935232,1
607943691,8,17,14997866,15935232,1
607943695,0,17,14997866,15935232,1
607943696,3,17,14997866,15935232,1
607944681,2,18,15935233,16872599,1
607944683,3,18,15935233,16872599,1
607944685,4,18,15935233,16872599,1
607944689,5,18,15935233,16872599,1
607944698,6,18,15935233,16872599,1
607944699,7,18,15935233,16872599,1
607944706,0,18,15935233,16872599,1
607944708,1,18,15935233,16872599,1
607944713,8,18,15935233,16872599,1
607945035,0,19,16872600,17809966,1
607945037,1,19,16872600,17809966,1
607945038,2,19,16872600,17809966,1
607945039,4,19,16872600,17809966,1
607945042,5,19,16872600,17809966,1
607945043,6,19,16872600,17809966,1
607945044,7,19,16872600,17809966,1
607945045,8,19,16872600,17809966,1
607945055,3,19,16872600,17809966,1
607946031,0,20,17809966,18747332,1
607946032,1,20,17809966,18747332,1
607946034,2,20,17809966,18747332,1
607946035,4,20,17809966,18747332,1
607946038,5,20,17809966,18747332,1
607946040,6,20,17809966,18747332,1
607946042,7,20,17809966,18747332,1
607946043,8,20,17809966,18747332,1
607946045,3,20,17809966,18747332,1
607947025,0,21,18747333,19684699,1
607947026,1,21,18747333,19684699,1
607947027,2,21,18747333,19684699,1
607947028,4,21,18747333,19684699,1
607947029,5,21,18747333,19684699,1
607947031,6,21,18747333,19684699,1
607947032,7,21,18747333,19684699,1
607947036,3,21,18747333,19684699,1
607947040,8,21,18747333,19684699,1
607948025,1,22,19684700,20020000,1
607948026,2,22,19684700,20020000,1
607948027,4,22,19684700,20020000,1
607948029,5,22,19684700,20020000,1
607948032,6,22,19684700,20020000,1
607948033,7,22,19684700,20020000,1
607948034,8,22,19684700,20020000,1
607948040,0,22,19684700,20020000,1
607948041,3,22,19684700,20020000,1
