1, 605576481, 0
1, 605576531, 4
1, 605576548, 35
1, 605576565, 65
1, 605576583, 103
1, 605576600, 126
1, 605576617, 151
1, 605576634, 221
1, 605576659, 307
1, 605576676, 401
1, 605576693, 475
1, 605576710, 566
1, 605576727, 601
1, 605576757, 649
1, 605576775, 744
1, 605576795, 856
1, 605576812, 948
1, 605576830, 1170
1, 605576919, 23134
1, 605577296, 76129
1, 605577313, 90976
1, 605577330, 151453
1, 605577361, 219685
1, 605577378, 219940
1, 605577395, 220045
1, 605577412, 288080
1, 605577429, 288301
1, 605577446, 288406
1, 605577463, 356737
1, 605577482, 356797
1, 605577502, 425083
1, 605577519, 493414
1, 605577539, 553532
1, 605577556, 561985
1, 605577573, 630383
1, 605577590, 698740
1, 605577607, 766846
1, 605577624, 767161
1, 605577641, 835394
1, 605577658, 903541
1, 605577675, 903950
1, 605577692, 972228
1, 605577710, 1040450
1, 605577727, 1108704
1, 605577744, 1109109
1, 605577761, 1245470
1, 605577787, 1313855
1, 605577804, 1314294
1, 605577821, 1450625
1, 605577838, 1519149
1, 605577855, 1587774
1, 605577872, 1724514
1, 605577889, 1861239
1, 605577906, 1998129
