605870899,1,1,0,916601,1
605870982,2,1,0,916601,1
605871029,5,1,0,919921,1
605871073,6,1,0,930989,1
605871113,7,1,0,916601,1
605871241,3,1,0,924674,1
605871279,4,1,0,924674,1
605871362,8,1,0,905403,1
605871439,0,1,0,921289,1
605872413,8,2,905403,1810806,1
605872428,0,2,921289,1842578,1
605872440,1,2,916601,1833202,1
605872444,2,2,916601,1833202,1
605872450,3,2,924674,1849348,1
605872457,4,2,924674,1849348,1
605872462,5,2,919921,1839842,1
605872470,6,2,930989,1861978,1
605872477,7,2,916601,1833202,1
605873398,2,3,1833203,2749804,1
605873412,3,3,1849348,2774022,1
605873426,4,3,1849348,2774022,1
605873466,0,3,1842578,2763867,1
605873471,1,3,1833203,2749804,1
605873485,5,3,1839843,2759764,1
605873496,6,3,1861979,2792968,1
605873502,7,3,1833203,2749804,1
605873506,8,3,1810807,2716210,1
605873764,5,4,2759765,3679686,1
605873768,6,4,2792968,3723957,1
605873772,7,4,2749804,3666405,1
605873783,8,4,2716210,3621613,1
605873811,0,4,2763867,3685156,1
605873822,1,4,2749804,3666405,1
605873835,2,4,2749804,3666405,1
605873845,3,4,2774023,3698697,1
605873857,4,4,2774023,3698697,1
605874753,6,5,3723958,4654947,1
605874790,1,5,3666406,4583007,1
605874799,2,5,3666406,4583007,1
605874802,3,5,3698697,4623371,1
605874806,4,5,3698697,4623371,1
605874814,5,5,3679687,4599608,1
605874823,7,5,3666406,4583007,1
605874833,8,5,3621614,4527017,1
605874850,0,5,3685156,4606445,1
605875757,0,6,4606445,5527734,1
605875779,1,6,4583007,5499608,1
605875782,2,6,4583007,5499608,1
605875785,3,6,4623372,5548046,1
605875788,4,6,4623372,5548046,1
605875792,5,6,4599609,5519530,1
605875795,6,6,4654947,5585936,1
605875799,7,6,4583007,5499608,1
605875802,8,6,4527018,5432421,1
605876719,2,7,5499609,6416210,1
605876722,5,7,5519531,6439452,1
605876723,6,7,5585937,6516926,1
605876725,7,7,5499609,6416210,1
605876729,3,7,5548046,6472720,1
605876731,4,7,5548046,6472720,1
605876733,8,7,5432421,6337824,1
605876739,0,7,5527734,6449023,1
605876740,1,7,5499609,6416210,1
605877720,2,8,6416210,7332811,1
605877722,5,8,6439453,7359374,1
605877724,6,8,6516927,7447916,1
605877726,7,8,6416210,7332811,1
605877732,3,8,6472721,7397395,1
605877734,4,8,6472721,7397395,1
605877736,8,8,6337825,7243228,1
605877740,0,8,6449023,7370312,1
605877741,1,8,6416210,7332811,1
605878740,0,9,7370312,8291601,1
605878741,1,9,7332812,8249413,1
605878743,2,9,7332812,8249413,1
605878744,5,9,7359375,8279296,1
605878746,6,9,7447916,8378905,1
605878747,7,9,7332812,8249413,1
605878754,3,9,7397395,8322069,1
605878758,4,9,7397395,8322069,1
605878762,8,9,7243229,8148632,1
605879734,4,10,8322070,9246744,1
605879737,5,10,8279296,9199217,1
605879738,6,10,8378906,9309895,1
605879740,7,10,8249414,9166015,1
605879741,8,10,8148632,9054035,1
605879744,0,10,8291601,9212890,1
605879745,1,10,8249414,9166015,1
605879746,2,10,8249414,9166015,1
605879747,3,10,8322070,9246744,1
605880022,2,11,9166015,10082616,1
605880024,3,11,9246744,10171418,1
605880025,4,11,9246744,10171418,1
605880026,5,11,9199218,10119139,1
605880027,6,11,9309895,10240884,1
605880029,7,11,9166015,10082616,1
605880032,8,11,9054036,9959439,1
605880046,0,11,9212890,10134179,1
605880050,1,11,9166015,10082616,1
605881017,6,12,10240885,11171874,1
605881034,0,12,10134179,11055468,1
605881035,1,12,10082617,10999218,1
605881036,2,12,10082617,10999218,1
605881037,5,12,10119140,11039061,1
605881039,7,12,10082617,10999218,1
605881046,3,12,10171419,11096093,1
605881048,4,12,10171419,11096093,1
605881052,8,12,9959440,10864843,1
605882036,0,13,11055468,11976757,1
605882037,1,13,10999218,11915819,1
605882039,2,13,10999218,11915819,1
605882040,3,13,11096093,12020767,1
605882041,4,13,11096093,12020767,1
605882043,5,13,11039062,11958983,1
605882046,6,13,11171875,12102864,1
605882047,7,13,10999218,11915819,1
605882050,8,13,10864843,11770246,1
605883034,0,14,11976757,12898046,1
605883035,1,14,11915820,12832421,1
605883036,2,14,11915820,12832421,1
605883037,5,14,11958984,12878905,1
605883038,6,14,12102864,13033853,1
605883039,7,14,11915820,12832421,1
605883044,3,14,12020768,12945442,1
605883045,4,14,12020768,12945442,1
605883047,8,14,11770247,12675650,1
605884035,0,15,12898046,13819335,1
605884036,1,15,12832421,13749022,1
605884037,2,15,12832421,13749022,1
605884039,3,15,12945442,13870116,1
605884040,4,15,12945442,13870116,1
605884042,5,15,12878906,13798827,1
605884043,6,15,13033854,13964843,1
605884044,8,15,12675651,13581054,1
605884048,7,15,12832421,13749022,1
605885033,0,16,13819335,14740624,1
605885035,1,16,13749023,14665624,1
605885036,2,16,13749023,14665624,1
605885038,5,16,13798828,14718749,1
605885040,6,16,13964843,14895832,1
605885042,7,16,13749023,14665624,1
605885045,3,16,13870117,14794791,1
605885047,4,16,13870117,14794791,1
605885052,8,16,13581054,14486457,1
605886021,0,17,14740625,15661914,1
605886022,1,17,14665625,15582226,1
605886024,2,17,14665625,15582226,1
605886026,5,17,14718750,15638671,1
605886027,6,17,14895833,15826822,1
605886028,7,17,14665625,15582226,1
605886032,3,17,14794791,15719465,1
605886033,4,17,14794791,15719465,1
605886034,8,17,14486458,15391861,1
605886541,2,18,15582226,16498827,1
605887024,3,18,15719466,16644140,1
605887025,4,18,15719466,16644140,1
605887026,5,18,15638671,16558592,1
605887027,6,18,15826822,16757811,1
605887028,8,18,15391861,16297264,1
605887034,7,18,15582226,16498827,1
605887041,0,18,15661914,16583203,1
605887043,1,18,15582226,16498827,1
605887584,1,19,16498828,17415429,1
605887697,2,19,16498828,17415429,1
605888021,3,19,16644140,17568814,1
605888022,4,19,16644140,17568814,1
605888025,6,19,16757812,17688801,1
605888035,5,19,16558593,17478514,1
605888037,7,19,16498828,17415429,1
605888038,8,19,16297265,17202668,1
605888041,0,19,16583203,17504492,1
605888373,8,20,17202669,18108072,1
605888377,0,20,17504492,18425781,1
605888378,1,20,17415429,18332030,1
605888380,2,20,17415429,18332030,1
605888382,3,20,17568815,18493489,1
605888383,4,20,17568815,18493489,1
605888384,5,20,17478515,18398436,1
605888386,6,20,17688802,18619791,1
605888388,7,20,17415429,18332030,1
605889352,3,21,18493489,19418163,1
605889355,4,21,18493489,19418163,1
605889356,5,21,18398437,19318358,1
605889358,6,21,18619791,19550780,1
605889359,7,21,18332031,19248632,1
605889360,8,21,18108072,19013475,1
605889372,0,21,18425781,19347070,1
605889373,1,21,18332031,19248632,1
605889374,2,21,18332031,19248632,1
605890353,3,22,19418164,20342838,1
605890354,4,22,19418164,20342838,1
605890356,5,22,19318359,20238280,1
605890358,8,22,19013476,19918879,1
605890366,6,22,19550781,20481770,1
605890368,7,22,19248632,20165233,1
605890372,0,22,19347070,20268359,1
605890373,1,22,19248632,20165233,1
605890374,2,22,19248632,20165233,1
605891374,1,23,20165234,21081835,1
605891376,2,23,20165234,21081835,1
605891378,5,23,20238281,21158202,1
605891379,6,23,20481770,21412759,1
605891381,7,23,20165234,21081835,1
605891386,0,23,20268359,21189648,1
605891388,3,23,20342838,21267512,1
605891391,4,23,20342838,21267512,1
605891398,8,23,19918880,20824283,1
605892376,7,24,21081835,21998436,1
