1, 606522305, 0
1, 606522308, 8
7, 606522325, 1528
10, 606522342, 3382
10, 606522359, 5238
10, 606522376, 7243
12, 606522408, 8236
12, 606522425, 12772
12, 606522442, 77307
14, 606522541, 115287
16, 606522558, 125733
16, 606522575, 196427
16, 606522595, 429424
16, 606522612, 833617
21, 606522783, 919847
21, 606522800, 940339
21, 606522817, 1316621
21, 606522834, 1834598
22, 606523075, 1935565
27, 606523148, 1944509
31, 606523165, 2260145
31, 606523182, 2652702
31, 606523199, 2913060
32, 606523216, 3304686
32, 606523233, 3864506
32, 606523250, 4765795
34, 606523463, 5387490
34, 606523480, 5678065
37, 606523504, 5814872
41, 606523521, 6096632
42, 606523538, 6451430
42, 606523574, 6591562
44, 606523591, 6619037
44, 606523609, 6718645
44, 606523627, 6922257
44, 606523644, 7200790
44, 606523661, 7669141
44, 606523678, 8027080
44, 606523696, 8081555
44, 606523715, 8120892
45, 606523782, 8238203
47, 606523922, 8488146
54, 606523939, 8513058
54, 606523956, 8915333
54, 606523973, 9375781
54, 606523990, 10054836
54, 606524007, 10732069
55, 606524236, 10969907
59, 606524330, 11230348
64, 606524347, 11411931
64, 606524364, 12035983
64, 606524387, 12891529
64, 606524404, 13250781
64, 606524421, 13696111
65, 606524515, 13696119
68, 606524598, 13977142
74, 606524615, 14053424
74, 606524632, 14686374
74, 606524649, 16224497
75, 606524740, 16512891
81, 606524828, 16898769
84, 606524845, 17250317
84, 606524862, 18275145
84, 606524879, 18945090
85, 606524932, 19463877
90, 606524998, 19885749
94, 606525015, 20013967
94, 606525032, 20990834
94, 606525049, 21684837
94, 606525067, 22523933
95, 606525123, 22803567
103, 606525196, 23144614
104, 606525213, 23653396
104, 606525230, 24089456
104, 606525247, 24922895
105, 606525325, 25336862
109, 606525385, 25419589
114, 606525402, 25598621
114, 606525419, 25781455
114, 606525440, 26322321
115, 606525513, 26623923
121, 606525569, 27049009
124, 606525586, 27324280
124, 606525603, 27747612
124, 606525621, 28364636
124, 606525638, 29078476
124, 606525655, 29360121
124, 606525672, 29728684
129, 606525746, 29728692
133, 606525763, 30186711
133, 606525780, 30633489
133, 606525797, 31443582
138, 606525880, 31918609
143, 606525897, 32096923
143, 606525914, 32976055
143, 606525931, 34164887
150, 606526020, 34865979
151, 606526037, 35247161
151, 606526054, 35945845
151, 606526071, 36635354
151, 606526088, 37511918
159, 606526146, 37687978
161, 606526163, 38099708
161, 606526180, 38487785
161, 606526197, 38805026
161, 606526214, 39081607
161, 606526231, 39649438
161, 606526249, 39888694
161, 606526266, 40688547
162, 606526289, 40931530
167, 606526329, 41079908
171, 606526346, 41260656
171, 606526363, 42181449
171, 606526382, 42770739
172, 606526435, 43449332
176, 606526472, 43555712
181, 606526489, 44053397
181, 606526506, 45176714
181, 606526525, 45962065
182, 606526597, 46207507
188, 606526642, 46214298
189, 606526659, 46859326
189, 606526676, 47712338
192, 606526708, 48008836
192, 606526725, 48487175
197, 606526751, 48491711
199, 606526768, 48988800
199, 606526788, 49301217
202, 606526806, 49444401
208, 606526848, 49866419
209, 606526865, 50267715
209, 606526882, 51007695
209, 606526899, 51876862
209, 606526916, 52387270
212, 606526937, 52484497
212, 606526954, 52803583
219, 606527014, 52912643
219, 606527031, 53550987
219, 606527048, 54072604
222, 606527074, 54120202
222, 606527091, 54577784
224, 606527120, 54583065
231, 606527148, 54858404
232, 606527165, 55446476
232, 606527192, 56105949
232, 606527209, 56353364
233, 606527227, 56730700
242, 606527275, 57043507
242, 606527292, 57468422
242, 606527309, 57917071
242, 606527326, 57947575
244, 606527343, 58191288
244, 606527360, 58300302
245, 606527380, 58460037
253, 606527413, 58496384
253, 606527430, 58761864
253, 606527447, 59071671
253, 606527464, 59472621
255, 606527490, 59531862
262, 606527530, 59615226
263, 606527547, 59844369
263, 606527564, 60308805
265, 606527593, 60536545
272, 606527627, 60627050
273, 606527644, 60748034
273, 606527661, 61097663
275, 606527693, 61360970
281, 606527730, 61446099
281, 606527747, 61819485
285, 606527814, 62053388
290, 606527857, 62340957
290, 606527874, 62698417
292, 606527900, 63027940
295, 606527917, 63254620
300, 606527948, 63312550
300, 606527968, 63696034
305, 606527994, 63991695
305, 606528011, 64183940
310, 606528045, 64299329
310, 606528062, 64635633
314, 606528092, 64751548
315, 606528109, 64945147
319, 606528148, 64961640
325, 606528210, 65348581
326, 606528258, 65592305
331, 606528278, 65640864
335, 606528295, 66099868
335, 606528312, 66539290
336, 606528345, 66687265
339, 606528378, 66730044
345, 606528395, 66970114
345, 606528412, 67412392
346, 606528447, 67602685
353, 606528489, 67779223
354, 606528506, 68331908
354, 606528523, 68670690
356, 606528561, 68839224
362, 606528606, 69024886
362, 606528623, 69358330
362, 606528640, 69754685
362, 606528657, 69994182
367, 606528696, 70309276
367, 606528713, 70761873
372, 606528733, 70775335
372, 606528750, 71413975
372, 606528767, 71709969
377, 606528798, 71931937
377, 606528815, 72244954
378, 606528846, 72589622
382, 606528863, 73101876
387, 606528901, 73583609
387, 606528918, 73956258
392, 606528947, 74231242
392, 606528964, 74631076
397, 606528996, 75099849
397, 606529015, 75411600
407, 606544000, 75458345
407, 606544017, 75860073
407, 606544034, 76517665
416, 606544067, 76743476
416, 606544084, 77534285
423, 606544129, 78286100
426, 606544146, 79022115
426, 606544163, 79769362
430, 606544191, 80051975
430, 606544209, 80637123
435, 606544243, 80652384
436, 606544260, 80932864
436, 606544277, 81468853
440, 606544294, 81493318
446, 606544324, 82094697
446, 606544341, 82327170
449, 606544365, 82852237
455, 606544398, 83623570
455, 606544415, 83945626
460, 606544436, 84122979
460, 606544453, 84581649
465, 606544470, 84965375
465, 606544487, 85412468
467, 606544513, 85530552
470, 606544533, 85794819
475, 606544550, 86343113
475, 606544567, 86983264
477, 606544584, 87298965
483, 606544605, 87430046
484, 606544622, 87709998
487, 606544639, 88046624
496, 606544690, 89188675
497, 606544707, 89636090
497, 606544724, 90227303
500, 606544777, 90935352
505, 606544794, 91187125
507, 606544811, 91770959
507, 606544828, 92425720
512, 606544864, 92425728
516, 606544881, 92931065
516, 606544898, 93564612
522, 606544934, 93864818
525, 606544951, 94395973
525, 606544968, 95018782
532, 606545027, 95227218
533, 606545044, 95667249
533, 606545061, 96221259
537, 606545078, 96238921
538, 606545095, 97112101
539, 606545117, 97198690
542, 606545141, 97514034
