0,-154.29,-3.3356,-154.29
0,-154.29,-3.3356,-154.29
117,-164.53,-2.6329,-164.53
117,-164.53,-2.6329,-164.53
230,-169.64,-8.2086,-169.64
230,-169.64,-8.2086,-169.64
279,-172.82,-22.487,-172.82
383,-176.65,-44.726,-176.65
383,-176.65,-44.726,-176.65
431,-177.65,-55.617,-177.65
518,-179.62,-83.894,-179.62
518,-179.62,-83.894,-179.62
585,179.3,-78.299,179.3
699,178.68,-68.04,178.68
699,178.68,-68.04,178.68
776,178.63,-64.281,178.63
776,178.63,-64.281,178.63
864,178.57,-63.88,178.57
927,178.66,-68.427,178.66
927,178.66,-68.427,178.66
1010,178.96,-75.284,178.96
1062,178.98,-77.024,178.98
1136,178.53,-73.994,178.53
1136,178.53,-73.994,178.53
1176,178.52,-73.009,178.52
1234,178.66,-75.657,178.66
1268,178.74,-76.813,178.74
1348,179.04,-80.102,179.04
1403,179.03,-79.396,179.03
1468,178.78,-76.74,178.78
1468,178.78,-76.74,178.78
1542,178.39,-71.118,178.39
1603,177.97,-66.857,177.97
1658,177.81,-63.446,177.81
1720,177.34,-58.369,177.34
1772,177.22,-56.625,177.22
1772,177.22,-56.625,177.22
1833,176.94,-52.548,176.94
1891,176.81,-49.868,176.81
1976,176.82,-48.87,176.82
1976,176.82,-48.87,176.82
2041,176.9,-45.13,176.9
2104,176.82,-37.985,176.82
2164,176.98,-35.453,176.98
2233,177.04,-31.711,177.04
2233,177.04,-31.711,177.04
2295,176.88,-30.731,176.88
2359,176.38,-26.024,176.38
2409,176.22,-24.026,176.22
2473,176.18,-22.836,176.18
2524,176.21,-21.259,176.21
2524,176.21,-21.259,176.21
2582,176.27,-20.538,176.27
2632,176.39,-21.879,176.39
2690,176.6,-22.538,176.6
2733,176.69,-23.264,176.69
2791,177.07,-28.432,177.07
2904,177.59,-35.738,177.59
2904,177.59,-35.738,177.59
2982,178.69,-55.429,178.69
2982,178.69,-55.429,178.69
3047,-176.88,-28.34,-176.88
3126,-171.34,-17.397,-171.34
3126,-171.34,-17.397,-171.34
3181,-166.37,-14.053,-166.37
3245,-160.47,-9.3729,-160.47
3308,-155.53,-8.3699,-155.53
3372,-151.27,-8.7475,-151.27
3425,-147.6,-8.499,-147.6
3425,-147.6,-8.499,-147.6
3514,-140.68,-7.7619,-140.68
3566,-136.15,-7.3112,-136.15
3608,-131.26,-7.1166,-131.26
3658,-126.09,-6.8463,-126.09
3698,-120.94,-6.8672,-120.94
3746,-117.64,-6.9144,-117.64
3800,-112.81,-6.6888,-112.81
3853,-106.62,-6.5089,-106.62
3913,-102.62,-6.4896,-102.62
3950,-99.47,-6.3793,-99.47
4027,-96.908,-6.2316,-96.908
4067,-94.012,-5.9848,-94.012
4108,-92.831,-6.0132,-92.831
4147,-91.897,-6.0949,-91.897
4210,-91.368,-6.106,-91.368
4244,-91.828,-6.1699,-91.828
4279,-92.155,-6.2786,-92.155
4364,-101.58,-7.5387,-101.58
4408,-108.11,-8.0476,-108.11
4446,-114.9,-9.3349,-114.9
4491,-123.5,-10.565,-123.5
4561,-133.27,-12.766,-133.27
4602,-139.92,-13.839,-139.92
4654,-146.25,-16.276,-146.25
4699,-151.56,-17.282,-151.56
4754,-156.39,-19.471,-156.39
4795,-159.7,-21.864,-159.7
4826,-163.01,-27.297,-163.01
4909,-170.92,-40.016,-170.92
4954,-172.71,-46.05,-172.71
5003,-174.61,-53.534,-174.61
5054,-176.27,-61.583,-176.27
5106,-177.89,-72.433,-177.89
5156,-179.25,-83.612,-179.25
5208,179.57,-86.254,179.57
5262,178.14,-74.5,178.14
5305,177.09,-66.735,177.09
5361,176.52,-62.39,176.52
5401,175.96,-57.003,175.96
5444,175.57,-55.034,175.57
5505,175.44,-54.227,175.44
5556,175.13,-50.942,175.13
5605,175.08,-50.138,175.08
5660,175.08,-49.912,175.08
5702,175.15,-49.703,175.15
5755,175.22,-49.263,175.22
5808,175.43,-49.826,175.43
5853,175.61,-50.184,175.61
5906,175.85,-50.695,175.85
5960,176.02,-51.297,176.02
6006,176.36,-53.338,176.36
6053,176.7,-54.728,176.7
6105,176.9,-56.329,176.9
6154,177.06,-56.901,177.06
6198,177.15,-57.254,177.15
6251,177.14,-56.88,177.14
6296,176.99,-55.27,176.99
6352,176.92,-54.451,176.92
6396,176.77,-52.602,176.77
6439,176.69,-51.622,176.69
6501,176.6,-50.502,176.6
6552,176.63,-50.486,176.63
6604,176.72,-51.199,176.72
6649,176.9,-52.898,176.9
6704,177.18,-55.486,177.18
6758,177.53,-59.018,177.53
6798,177.93,-63.354,177.93
6854,178.32,-67.956,178.32
6904,178.98,-76.175,178.98
6954,179.99,-89.806,179.99
7005,-177.91,-64.174,-177.91
7060,-174.45,-39.11,-174.45
7097,-170.48,-25.95,-170.48
7150,-166.61,-19.968,-166.61
7203,-162.33,-16.265,-162.33
7251,-159.88,-14.819,-159.88
7304,-155.7,-12.431,-155.7
7351,-149.08,-10.934,-149.08
7403,-145.83,-10.307,-145.83
7453,-141.32,-9.8514,-141.32
7496,-137.25,-9.6915,-137.25
7558,-133.15,-9.5742,-133.15
7600,-129.11,-9.6058,-129.11
7648,-125.3,-9.6229,-125.3
7697,-121.77,-9.7575,-121.77
7746,-118.3,-9.6209,-118.3
7796,-115,-9.3785,-115
7850,-111.87,-9.1284,-111.87
7903,-108.99,-8.942,-108.99
7952,-106.12,-8.7798,-106.12
7999,-103.44,-8.7361,-103.44
8051,-100.97,-8.6052,-100.97
8102,-98.71,-8.5074,-98.71
8157,-96.532,-8.4554,-96.532
8195,-94.522,-8.5656,-94.522
8249,-92.755,-8.5829,-92.755
8301,-91.107,-8.4015,-91.107
8347,-89.659,-8.1548,-89.659
8397,-88.541,-7.8813,-88.541
8450,-87.747,-7.7279,-87.747
8495,-87.278,-7.508,-87.278
8549,-87.079,-7.1825,-87.079
8603,-87.229,-6.7184,-87.229
8654,-87.656,-6.2973,-87.656
8701,-88.303,-5.8121,-88.303
8745,-89.027,-5.2841,-89.027
8801,-89.83,-4.7741,-89.83
8849,179.35,-4.4444,179.35
8900,178.38,-4.3308,178.38
8954,177.48,-4.3683,177.48
8992,176.74,-4.5205,176.74
9054,176.06,-4.7059,176.06
9095,175.43,-4.9826,175.43
9157,174.99,-5.3007,174.99
9190,174.79,-5.6325,174.79
9246,174.68,-6.124,174.68
9302,174.48,-6.902,174.48
9353,174.2,-8.5378,174.2
9394,173.58,-11.937,173.58
9449,172.28,-18.653,172.28
9492,172.03,-21.972,172.03
9553,172.26,-26.136,172.26
9593,173.15,-28.214,173.15
9655,173.92,-29.402,173.92
9688,174.3,-29.653,174.3
9757,174.9,-31.287,174.9
9798,175.22,-31.848,175.22
9845,175.62,-32.585,175.62
9897,176.08,-33.259,176.08
9948,176.55,-33.822,176.55
9992,177.03,-33.921,177.03
10054,177.6,-33.753,177.6
10093,178.34,-33.698,178.34
10145,179.05,-33.673,179.05
10197,179.63,-33.733,179.63
10248,-179.66,-33.792,-179.66
10293,-179.41,-33.787,-179.41
10345,-179.24,-33.698,-179.24
10399,-179.31,-33.462,-179.31
10445,-179.89,-33.073,-179.89
10495,178.67,-32.573,178.67
10548,177.8,-32.155,177.8
10597,176.5,-30.792,176.5
10648,174.94,-29.235,174.94
10694,173.27,-27.549,173.27
10746,171.18,-25.921,171.18
10798,168.25,-24.257,168.25
10850,164.39,-22.159,164.39
10892,160.1,-20.149,160.1
10944,155.92,-18.446,155.92
10996,152.12,-17.323,152.12
11048,148.89,-16.432,148.89
11089,145.76,-15.448,145.76
11150,141.63,-14.493,141.63
11193,140.1,-14.169,140.1
11243,138.62,-13.405,138.62
11293,137.69,-12.575,137.69
11343,136.79,-11.968,136.79
11395,136.06,-11.48,136.06
11445,135.67,-10.94,135.67
11509,135.9,-10.077,135.9
11552,136.35,-9.6396,136.35
11593,137.81,-8.8234,137.81
11646,140.53,-7.8195,140.53
11696,141.99,-7.4384,141.99
11747,144.06,-6.9141,144.06
11809,147.23,-6.2337,147.23
11841,149.01,-5.8231,149.01
11891,151.8,-5.2689,151.8
11943,154.85,-4.8276,154.85
11994,158.64,-4.3567,158.64
12046,162.75,-3.8141,162.75
12109,167.41,-2.7331,167.41
12146,169.11,-2.6122,169.11
12197,170.91,-2.6777,170.91
12247,172.25,-2.9111,172.25
12297,173.29,-3.0643,173.29
12358,174.69,-2.9945,174.69
12390,175.58,-2.8452,175.58
12439,177.19,-2.7227,177.19
12496,179.06,-2.5906,179.06
12549,-178.07,-2.4327,-178.07
12592,-176.68,-2.3363,-176.68
12642,-174.55,-2.1721,-174.55
12692,-172.16,-2.2879,-172.16
12743,-169.6,-2.3361,-169.6
12804,-166.34,-2.4269,-166.34
12846,-163.87,-2.2511,-163.87
12909,-161.67,-2.319,-161.67
12941,-160.33,-2.2613,-160.33
12990,-158.6,-2.3947,-158.6
13053,-157.01,-3.3025,-157.01
13107,-156.26,-3.8924,-156.26
13148,-155.85,-3.845,-155.85
13190,-155.27,-4.0627,-155.27
13254,-154.78,-4.2995,-154.78
13306,-154.68,-4.6217,-154.68
13339,-154.72,-5.1482,-154.72
13404,-156.35,-7.9863,-156.35
13441,-158.37,-10.693,-158.37
13492,-162.17,-15.656,-162.17
13554,-165.92,-20.866,-165.92
13595,-167.7,-23.758,-167.7
13645,-168.93,-25.229,-168.93
13708,-171.38,-27.466,-171.38
13748,-172.85,-27.985,-172.85
13790,-174.72,-28.436,-174.72
13851,-176.89,-28.674,-176.89
13903,-178.36,-28.743,-178.36
13944,-179.71,-28.742,-179.71
13990,179.55,-28.717,179.55
14055,178.36,-28.641,178.36
14106,177.67,-28.351,177.67
14154,177.07,-27.991,177.07
14205,176.8,-27.651,176.8
14245,176.62,-27.428,176.62
14308,176.12,-27.29,176.12
14359,175.83,-27.342,175.83
14410,175.35,-27.541,175.35
14444,175.18,-27.584,175.18
14501,174.64,-27.795,174.64
14559,174.44,-27.89,174.44
14602,173.97,-28.199,173.97
14653,173.29,-28.755,173.29
14704,172.26,-29.256,172.26
14754,170.69,-29.828,170.69
14806,168.73,-30.75,168.73
14852,166.2,-32.839,166.2
14903,163.58,-36.575,163.58
14957,161.35,-41.242,161.35
14999,160.54,-45.513,160.54
15055,160.87,-49.411,160.87
15107,161.08,-53.438,161.08
15160,161.94,-56.554,161.94
15205,162.24,-60.001,162.24
15260,162.4,-63.912,162.4
15310,164.18,-66.842,164.18
15352,166.52,-69.513,166.52
15408,168.31,-72.035,168.31
15457,170.25,-73.471,170.25
15508,173.46,-73.415,173.46
15542,175.26,-72.798,175.26
15603,178.12,-70.827,178.12
15654,-179.02,-68.761,-179.02
15696,-177.63,-64.186,-177.63
15757,-177.19,-57.504,-177.19
15808,-177.42,-49.322,-177.42
15851,-178.52,-40.316,-178.52
15902,179.26,-30.495,179.26
15951,176.68,-21.466,176.68
16006,174.27,-14.801,174.27
16052,172.19,-9.8021,172.19
16106,170.24,-5.9329,170.24
16153,167.65,-3.1261,167.65
16204,164.51,-1.0002,164.51
16255,161,0.8939,161
16305,157.64,2.5731,157.64
16356,154.87,3.6161,154.87
16399,152.33,3.8367,152.33
16452,150,3.4028,150
16499,147.55,2.7212,147.55
16553,145.32,2.3568,145.32
16599,143.4,2.1168,143.4
16652,141.86,1.7806,141.86
16707,140.64,1.3452,140.64
16757,140.32,1.2339,140.32
16798,140.73,1.2565,140.73
16840,141.37,1.2964,141.37
16899,144.56,1.6467,144.56
16952,148.34,2.0604,148.34
17002,152.67,2.3207,152.67
17056,157.34,2.5121,157.34
17098,162.69,2.5387,162.69
17152,170.72,2.7451,170.72
17206,174.73,2.6751,174.73
17251,-179.42,2.4319,-179.42
17302,-174.06,2.4265,-174.06
17353,-168.42,2.5377,-168.42
17405,-162.44,2.9944,-162.44
17446,-156.84,3.2933,-156.84
17505,-152.18,3.5485,-152.18
17556,-148.58,3.7582,-148.58
17605,-145.94,3.947,-145.94
17652,-143.39,4.0678,-143.39
17697,-142.44,4.3389,-142.44
17752,-141.57,4.7883,-141.57
17803,-142.08,5.0106,-142.08
17856,-147.68,5.6038,-147.68
17900,-151.9,5.1374,-151.9
17921,-155.57,4.8737,-155.57
18022,162.06,5.3332,162.06
18022,162.06,5.3332,162.06
18134,150.28,4.7252,150.28
18134,150.28,4.7252,150.28
18241,141.59,3.7929,141.59
18241,141.59,3.7929,141.59
18352,138.97,2.6717,138.97
18352,138.97,2.6717,138.97
18352,138.97,2.6717,138.97
18465,138.31,1.8552,138.31
18465,138.31,1.8552,138.31
18566,138.93,1.7352,138.93
18566,138.93,1.7352,138.93
18676,140.04,1.8,140.04
18676,140.04,1.8,140.04
18784,141.04,1.3893,141.04
18784,141.04,1.3893,141.04
18895,143.45,1.3164,143.45
18895,143.45,1.3164,143.45
18895,143.45,1.3164,143.45
19010,147.84,1.5234,147.84
19010,147.84,1.5234,147.84
19123,151.59,2.2865,151.59
19123,151.59,2.2865,151.59
19229,156.79,1.6662,156.79
19229,156.79,1.6662,156.79
19332,162.85,2.2225,162.85
19332,162.85,2.2225,162.85
19332,162.85,2.2225,162.85
19483,173.26,3.376,173.26
19483,173.26,3.376,173.26
19609,179.44,4.8107,179.44
19609,179.44,4.8107,179.44
19609,179.44,4.8107,179.44
19745,-178.97,4.5392,-178.97
19745,-178.97,4.5392,-178.97
19745,-178.97,4.5392,-178.97
19862,178.57,3.8999,178.57
19862,178.57,3.8999,178.57
19971,175.32,3.112,175.32
19971,175.32,3.112,175.32
20097,171.64,2.7297,171.64
20097,171.64,2.7297,171.64
20097,171.64,2.7297,171.64
20255,165.97,1.8986,165.97
20255,165.97,1.8986,165.97
20255,165.97,1.8986,165.97
20394,159.66,0.5852,159.66
20394,159.66,0.5852,159.66
20394,159.66,0.5852,159.66
20514,154.29,-0.4105,154.29
20514,154.29,-0.4105,154.29
20680,150.27,-1.1685,150.27
20680,150.27,-1.1685,150.27
20680,150.27,-1.1685,150.27
20804,150.93,-0.56,150.93
20804,150.93,-0.56,150.93
20804,150.93,-0.56,150.93
20911,148.31,-3.8746,148.31
20911,148.31,-3.8746,148.31
21039,146.41,-3.8262,146.41
21039,146.41,-3.8262,146.41
21039,146.41,-3.8262,146.41
21164,147.17,-1.6219,147.17
21164,147.17,-1.6219,147.17
21282,147.27,-2.3216,147.27
21282,147.27,-2.3216,147.27
21282,147.27,-2.3216,147.27
21487,140.24,-4.0018,140.24
21487,140.24,-4.0018,140.24
21487,140.24,-4.0018,140.24
21487,140.24,-4.0018,140.24
21626,137,-4.1959,137
21626,137,-4.1959,137
21729,139.55,-4.3404,139.55
21729,139.55,-4.3404,139.55
21839,145.58,-4.3528,145.58
21839,145.58,-4.3528,145.58
21839,145.58,-4.3528,145.58
21962,155.9,-5.2386,155.9
21962,155.9,-5.2386,155.9
22068,163.88,-5.7154,163.88
22068,163.88,-5.7154,163.88
22171,169.11,-5.9949,169.11
22171,169.11,-5.9949,169.11
22277,171.85,-5.96,171.85
22277,171.85,-5.96,171.85
22386,175.69,-5.2143,175.69
22386,175.69,-5.2143,175.69
22494,179.23,-4.3219,179.23
22494,179.23,-4.3219,179.23
22601,177.7,-3.4956,177.7
22601,177.7,-3.4956,177.7
22601,177.7,-3.4956,177.7
22711,173.43,-2.4527,173.43
22711,173.43,-2.4527,173.43
22820,169.76,-2.6844,169.76
22820,169.76,-2.6844,169.76
22929,165.27,-3.1752,165.27
22929,165.27,-3.1752,165.27
23036,162.67,-3.4531,162.67
23036,162.67,-3.4531,162.67
23144,161.44,-4.0377,161.44
23144,161.44,-4.0377,161.44
23245,162.39,-5.0614,162.39
23245,162.39,-5.0614,162.39
23349,164.32,-6.6478,164.32
23349,164.32,-6.6478,164.32
23349,164.32,-6.6478,164.32
23458,166.96,-7.0863,166.96
23458,166.96,-7.0863,166.96
23559,169.04,-6.6702,169.04
23559,169.04,-6.6702,169.04
23665,170.01,-6.0231,170.01
23665,170.01,-6.0231,170.01
23769,170.14,-5.7641,170.14
23769,170.14,-5.7641,170.14
23871,168.25,-5.5746,168.25
23871,168.25,-5.5746,168.25
23982,164.03,-4.4868,164.03
23982,164.03,-4.4868,164.03
