607664401,0,0,1
607664427,0,0,1,1
607664548,0,0,1,1,0,0,0,0,1
607666317,0,0,1,1,0,1,0,0,1
607666709,0,0,1,1,0,0,0,0,1
607667107,0,0,1,1,0,0,1,0,1
607667157,0,0,1,1,0,0,0,0,1
607668698,0,0,1,1,1,0,0,0,1
607669072,0,0,1,1,1,0,1,0,1
607669305,0,0,1,1,1,0,1,0,0
607669962,0,0,1,1,1,1,1,0,0
607670918,0,0,1,1,1,0,1,0,0
607671034,0,0,1,1,0,0,1,0,0
607671350,0,0,1,1,0,1,1,0,0
607671500,0,0,1,1,0,1,0,0,0
607672066,0,0,1,1,0,1,0,1,0
607672116,0,0,1,1,0,1,0,1,1
607672549,0,0,1,1,0,1,0,1,0
607672898,1,0,1,1,0,1,0,1,0
607673064,1,0,1,0,0,1,0,1,0
607673314,1,0,0,0,0,1,0,1,0
607673480,0,0,0,0,0,1,0,1,0
607673565,0,0,0,0,0,1,1,1,0
607674896,0,0,1,0,0,1,1,1,0
607675095,0,0,1,0,0,1,0,1,0
607675195,0,0,1,1,0,1,0,1,0
607676261,0,0,1,1,0,1,0,1,1
607676726,0,0,1,1,0,1,0,1,0
607676893,0,0,1,0,0,1,0,1,0
607677026,1,0,1,0,0,1,0,1,0
607677125,1,0,0,0,0,1,0,1,0
607677142,0,0,0,0,0,1,0,1,0
607677242,0,0,0,0,0,1,1,1,0
607677425,0,0,0,0,1,1,1,1,0
607679306,0,0,0,0,0,1,1,1,0
607679556,0,0,0,0,0,1,0,1,0
607679606,0,0,1,0,0,1,0,1,0
607679988,0,0,1,1,0,1,0,1,0
607680288,0,0,1,0,0,1,0,1,0
607680654,0,0,0,0,0,1,0,1,0
607680921,0,0,1,0,0,1,0,1,0
607681469,0,0,1,1,0,1,0,1,0
607682485,0,0,1,1,0,1,0,1,1
607682652,0,0,1,1,0,1,0,0,1
607682801,0,0,1,1,0,0,0,0,1
607683467,0,0,1,1,0,0,1,0,1
607683818,0,0,1,1,1,0,1,0,1
607684050,0,0,1,1,0,0,1,0,1
607684116,0,0,1,1,0,0,0,0,1
607684499,0,0,1,1,0,0,0,1,1
607684549,1,0,1,1,0,0,0,1,1
607684782,1,0,1,1,0,1,0,1,1
607685414,0,0,1,1,0,1,0,1,1
607685465,0,0,1,1,0,1,0,1,0
607685797,0,0,1,1,0,1,0,0,0
607685997,0,0,1,1,0,1,0,1,0
607686796,0,0,1,1,0,1,0,0,0
607686829,0,0,1,1,0,1,1,0,0
607687062,0,0,1,1,1,1,1,0,0
