1, 606679432, 0
2, 606679434, 8
8, 606679451, 960
10, 606679468, 2833
10, 606679485, 4998
10, 606679502, 6671
10, 606679519, 8192
15, 606679536, 12385
16, 606679553, 22862
16, 606679570, 379411
16, 606679587, 950336
17, 606679825, 1203139
19, 606679842, 1230240
19, 606679864, 1432715
19, 606679882, 1667679
19, 606679902, 1764617
19, 606679920, 1825742
20, 606680067, 1835232
21, 606680206, 1925743
22, 606680255, 1935565
30, 606680272, 1980224
31, 606680289, 2114461
32, 606680306, 2587394
32, 606680323, 3303213
33, 606680340, 4117836
33, 606680357, 4700924
33, 606680374, 5099071
33, 606680391, 5297181
33, 606680408, 5385648
33, 606680425, 5452734
33, 606680449, 5502189
33, 606680471, 5535663
34, 606680553, 5551160
37, 606680570, 5654136
37, 606680587, 6190781
37, 606680604, 6874716
38, 606680623, 6874724
43, 606680640, 6939388
43, 606680657, 7200433
43, 606680674, 7893863
44, 606680716, 7930340
47, 606680733, 8211645
47, 606680750, 8671267
47, 606680767, 9246222
48, 606680802, 9497434
53, 606680819, 9751372
53, 606680836, 10315345
53, 606680853, 10622869
54, 606680893, 10696087
57, 606680910, 11499913
58, 606680939, 12087517
63, 606680956, 12644556
66, 606680973, 12935215
67, 606680990, 13137178
67, 606681007, 13357459
67, 606681024, 13795799
67, 606681041, 14360558
68, 606681157, 14936517
77, 606681174, 14979182
77, 606681191, 15727428
77, 606681208, 16636625
77, 606681225, 17748544
78, 606681334, 17989673
87, 606681351, 18144560
87, 606681368, 18705407
87, 606681385, 19559488
87, 606681402, 19770603
87, 606681419, 20385067
87, 606681437, 21032202
89, 606681515, 21060543
97, 606681532, 21633223
97, 606681549, 22494541
97, 606681566, 23578909
99, 606681684, 24044356
107, 606681701, 24579514
107, 606681718, 25563604
108, 606681812, 25705695
117, 606681829, 25999190
117, 606681846, 26956134
117, 606681863, 27667795
117, 606681880, 28172424
119, 606681964, 28172432
124, 606681981, 28707669
124, 606681998, 29319281
125, 606682085, 29728692
133, 606682102, 30073515
133, 606682119, 30792802
133, 606682136, 31430600
134, 606682212, 31918609
143, 606682229, 32272110
143, 606682246, 32817857
143, 606682263, 33830945
143, 606682280, 34853894
146, 606682349, 34865979
151, 606682366, 35138312
151, 606682383, 35540349
151, 606682400, 36636220
151, 606682417, 37467140
153, 606682453, 37687978
155, 606682470, 38256648
156, 606682498, 38451515
161, 606682515, 39009571
161, 606682532, 40147447
161, 606682549, 40620052
163, 606682574, 40931530
165, 606682591, 41604404
167, 606682641, 41659825
171, 606682658, 42484561
173, 606682713, 43449332
175, 606682730, 43970002
176, 606682773, 44116530
180, 606682790, 44684902
181, 606682807, 45586235
182, 606682841, 46207507
186, 606682888, 46552864
189, 606682905, 47002637
189, 606682922, 47614578
190, 606682942, 48008836
195, 606682959, 48374602
195, 606682976, 48699083
197, 606683010, 48864352
199, 606683028, 49158919
200, 606683076, 49444401
205, 606683093, 49487765
205, 606683110, 49652911
205, 606683127, 49847989
205, 606683144, 50059747
205, 606683162, 50233971
209, 606683179, 50329856
209, 606683196, 50845552
209, 606683213, 51559630
209, 606683230, 52318742
210, 606683280, 52484497
214, 606683332, 52744097
219, 606683349, 52905742
219, 606683366, 53450618
219, 606683384, 54070119
221, 606683409, 54120202
223, 606683451, 54268877
225, 606683489, 54858404
231, 606683506, 55642758
231, 606683523, 56132350
232, 606683543, 56581857
234, 606683560, 56828831
235, 606683589, 57043507
241, 606683606, 57555347
244, 606683652, 58130926
244, 606683669, 58447943
246, 606683694, 58460037
251, 606683711, 58709778
253, 606683748, 59304592
256, 606683781, 59554408
261, 606683798, 59843002
261, 606683815, 60274891
262, 606683849, 60419745
266, 606683889, 60621756
271, 606683906, 60867758
271, 606683923, 61188060
273, 606683971, 61453402
278, 606684003, 61646540
281, 606684020, 61816968
281, 606684037, 62115597
289, 606684097, 62456135
290, 606684114, 62791806
290, 606684131, 63235753
292, 606684197, 63611149
300, 606684214, 63688810
300, 606684231, 64198168
300, 606684250, 64592379
302, 606684314, 64705357
310, 606684331, 64757672
310, 606684348, 65108869
318, 606684417, 65685367
320, 606684434, 65797714
320, 606684451, 66231601
322, 606684501, 66405398
326, 606684518, 66794240
330, 606684559, 66837754
336, 606684576, 67155180
336, 606684593, 67782144
343, 606684643, 68247608
346, 606684660, 68471502
346, 606684677, 68838462
346, 606684694, 69069786
354, 606684742, 69403528
356, 606684759, 69670687
356, 606684776, 70153243
362, 606684832, 70755865
362, 606684849, 71457538
362, 606684866, 72054811
367, 606684913, 72528140
372, 606684930, 72772736
372, 606684947, 73112658
372, 606684964, 73352770
372, 606684981, 73703794
372, 606684999, 74447597
373, 606685016, 74638983
377, 606685033, 74679673
382, 606685050, 75175236
382, 606685067, 75761799
382, 606685084, 76160096
383, 606685101, 76618040
385, 606685136, 76717967
387, 606685160, 76864202
393, 606685177, 77118496
393, 606685194, 77550768
393, 606685211, 78028166
402, 606700572, 78242999
403, 606700589, 78505957
403, 606700606, 79536153
407, 606700658, 80060637
413, 606700675, 80647674
421, 606700737, 81592554
423, 606700754, 82108034
423, 606700771, 83021788
429, 606700851, 83927747
433, 606700868, 84335955
433, 606700885, 84889791
433, 606700903, 85708260
