1, 605870798, 0
2, 605870800, 8
10, 605870817, 1164
10, 605870834, 2520
10, 605870851, 4198
10, 605870868, 5998
10, 605870885, 7976
15, 605870902, 8975
16, 605870919, 121312
16, 605870936, 416054
16, 605870953, 560387
16, 605870970, 689905
19, 605871200, 773349
19, 605871217, 941848
19, 605871234, 1223557
20, 605871440, 1399252
25, 605871573, 1516559
25, 605871590, 1714396
25, 605871607, 2094264
28, 605871651, 2178023
30, 605871668, 2383101
30, 605871685, 2741450
33, 605871703, 2813635
35, 605871720, 2875190
35, 605871738, 2938866
37, 605871807, 2961487
40, 605871824, 3122424
40, 605871841, 3142086
45, 605871893, 3142118
45, 605871910, 3436466
45, 605871927, 3801113
45, 605871944, 4011542
49, 605871973, 4202591
50, 605871990, 4568215
55, 605872046, 5061207
55, 605872063, 5448417
60, 605872132, 5846727
60, 605872149, 6117000
64, 605872205, 6513736
65, 605872222, 6784462
65, 605872239, 7237465
70, 605872286, 7243160
70, 605872303, 7494149
74, 605872329, 7848526
75, 605872350, 8142553
80, 605872368, 8377049
80, 605872386, 8850643
80, 605872403, 9157481
86, 605872496, 9426690
90, 605872513, 9619699
90, 605872530, 10095255
90, 605872547, 10590201
100, 605872645, 10948693
100, 605872662, 11182381
100, 605872679, 11589222
100, 605872696, 12105296
106, 605872781, 12370338
110, 605872798, 12434821
110, 605872815, 12558779
114, 605872894, 12587960
119, 605872911, 13035387
119, 605872928, 13908213
119, 605872945, 14723169
123, 605873027, 15284155
129, 605873044, 15331964
129, 605873061, 15780303
129, 605873078, 16431443
129, 605873095, 16895308
129, 605873113, 17429980
137, 605873199, 17651523
139, 605873216, 17775538
139, 605873233, 18147785
139, 605873250, 18514468
139, 605873267, 18906563
139, 605873284, 19791764
145, 605873351, 20084760
149, 605873368, 20120584
149, 605873385, 20930250
149, 605873402, 21779413
154, 605873525, 22273689
159, 605873542, 22513484
159, 605873559, 23183342
159, 605873576, 24008072
168, 605873668, 24354891
169, 605873685, 24638938
169, 605873702, 25350989
169, 605873719, 26048300
176, 605873795, 26431029
179, 605873813, 26607770
179, 605873830, 27456479
179, 605873848, 28105918
180, 605873934, 28400242
189, 605873951, 28674645
189, 605873968, 29334407
189, 605873985, 30129349
191, 605874074, 30317573
199, 605874091, 30471375
199, 605874108, 30821361
206, 605874206, 31014082
209, 605874223, 31306718
209, 605874240, 32125498
209, 605874257, 32867988
218, 605874328, 32950156
219, 605874346, 33350882
219, 605874363, 33904658
224, 605874456, 34616558
228, 605874473, 34671824
228, 605874490, 35294480
228, 605874507, 35725228
228, 605874524, 36338096
231, 605874563, 36493172
232, 605874580, 36739968
237, 605874609, 36791582
238, 605874626, 37390861
238, 605874645, 37889870
242, 605874670, 38145056
242, 605874687, 38433444
247, 605874711, 38487516
248, 605874728, 39087816
248, 605874747, 39601676
252, 605874781, 39963825
252, 605874798, 40237887
257, 605874847, 40267173
258, 605874864, 40846087
258, 605874881, 41425485
261, 605874913, 41741354
261, 605874930, 42166911
267, 605874963, 42171762
268, 605874980, 42403744
268, 605874997, 43127259
271, 605875034, 43757315
274, 605875076, 43935778
278, 605875093, 44101501
278, 605875112, 44679618
281, 605875141, 45078045
283, 605875181, 45425898
288, 605875198, 45902877
291, 605875232, 46231922
291, 605875250, 46360020
296, 605875294, 46606172
298, 605875311, 47114211
298, 605875328, 47674281
301, 605875363, 48076291
