605870428,0,1
605870483,0,1,0,0,1
605870557,0,1,0,0,1,0,0,0,1
605872953,0,0,0,0,1,0,1,0,1
605873071,0,0,0,0,1,0,1,1,1
605875022,0,0,0,0,1,1,1,1,1
605875072,0,0,0,0,1,1,0,1,1
605876852,0,1,0,0,1,1,0,1,1
605877018,0,1,0,0,1,0,0,1,1
605877085,0,1,0,0,1,0,0,0,1
605877851,0,1,0,0,1,0,1,0,1
605877884,0,1,0,1,1,0,1,0,1
605878466,0,0,0,1,1,0,1,0,1
605878549,1,0,0,1,1,0,1,0,1
605878600,1,1,0,1,1,0,1,0,1
605878699,1,0,0,1,1,0,1,0,1
605879082,1,0,0,1,0,0,1,0,1
605879115,1,0,0,1,0,0,1,0,0
605879215,1,0,0,1,0,0,1,0,1
605879248,1,0,0,1,1,0,1,0,1
605880030,0,1,0,0,1,0,0,0,1
605880229,0,1,0,1,1,0,0,0,1
605880330,0,1,0,1,1,0,1,0,1
605880496,1,1,0,1,1,0,1,0,1
605881178,0,1,0,1,1,0,1,0,1
605881278,0,1,0,1,1,0,0,0,1
605881311,0,1,0,0,1,0,0,0,1
605881578,0,1,0,0,1,0,0,1,1
605881610,0,0,0,0,1,0,0,1,1
605881677,0,0,0,0,1,0,1,1,1
605881877,0,0,0,0,1,0,0,1,1
605881927,0,1,0,0,1,0,0,1,1
605881960,0,1,0,0,1,0,0,0,1
605882858,0,1,0,0,1,1,0,0,1
605884239,0,1,0,0,1,0,0,0,1
605886685,0,1,0,0,1,1,0,0,1
605886835,0,1,0,0,1,1,0,1,1
605888033,0,1,0,0,1,0,0,1,1
605888399,0,1,0,0,1,0,0,0,1
605889580,0,1,0,0,1,1,0,0,1
605889713,0,1,0,0,1,1,0,1,1
605891127,0,1,0,0,1,1,0,0,1
605891310,0,1,0,0,1,0,0,0,1
605893158,0,1,0,0,1,1,0,0,1
605893398,0,1,0,0,1,1,0,1,1
605893531,0,1,1,0,1,1,0,1,1
605894014,0,0,1,0,1,1,0,1,1
605894130,0,1,1,0,1,1,0,1,1
605894329,0,1,0,0,1,1,0,1,1
605894829,0,1,0,0,1,1,0,0,1
605894845,0,1,0,0,1,0,0,0,1
605895444,0,1,0,0,1,0,1,0,1
605895561,0,1,0,1,1,0,1,0,1
605895677,0,0,0,1,1,0,1,0,1
605896010,0,1,0,1,1,0,1,0,1
605896227,0,1,0,0,1,0,1,0,1
605896326,0,1,0,0,1,0,0,0,1
605896576,0,1,0,0,1,0,0,1,1
605896675,0,1,0,0,1,1,0,1,1
605897041,0,1,0,0,1,1,0,0,1
605897058,0,1,0,0,1,0,0,0,1
605900153,0,1,0,0,1,0,1,0,1
605900287,0,1,0,0,1,0,0,0,1
605900968,0,1,0,0,1,0,1,0,1
605901334,0,1,0,0,1,0,0,0,1
605903830,0,1,0,0,1,1,0,0,1
605903963,0,1,0,0,1,1,0,1,1
