1, 607817942, 0
3, 607817946, 8
7, 607817963, 1556
10, 607817980, 3439
10, 607817997, 5251
10, 607818015, 7211
10, 607818032, 7887
14, 607818049, 8777
14, 607818066, 75263
14, 607818083, 460667
14, 607818100, 842524
19, 607818304, 962558
20, 607818321, 1145938
20, 607818338, 1746262
20, 607818355, 2167065
20, 607818372, 2381846
20, 607818389, 2571326
20, 607818406, 2792637
27, 607818764, 2881137
30, 607818781, 3097643
30, 607818798, 3670889
30, 607818815, 4037911
30, 607818832, 4646924
30, 607818849, 5238633
32, 607818958, 5720030
40, 607818975, 5779507
40, 607818992, 6497158
40, 607819009, 6882971
40, 607819027, 7257251
40, 607819046, 7601071
40, 607819064, 7839086
40, 607819081, 8149384
47, 607819192, 8544058
50, 607819209, 8548911
50, 607819226, 9180129
50, 607819243, 9853614
50, 607819260, 10559014
50, 607819277, 11158926
54, 607819359, 11372301
60, 607819378, 11374637
60, 607819395, 11834749
60, 607819412, 12366571
60, 607819430, 12820936
60, 607819447, 13206431
60, 607819464, 13861277
65, 607819533, 14181967
70, 607819550, 14466332
70, 607819567, 15263026
70, 607819584, 16421927
70, 607819601, 16857630
77, 607819694, 17048903
80, 607819711, 17410805
80, 607819728, 17526406
80, 607819745, 18249915
80, 607819762, 18881734
80, 607819779, 19881544
81, 607819849, 19977712
89, 607819866, 20268985
89, 607819883, 20728631
89, 607819900, 21656231
89, 607819917, 22340150
91, 607820025, 22730184
99, 607820042, 22966572
99, 607820059, 23640391
101, 607820148, 24000852
109, 607820165, 24364675
109, 607820182, 25244957
109, 607820199, 26139826
109, 607820216, 26821407
113, 607820367, 27098074
119, 607820384, 27245017
119, 607820401, 28090908
119, 607820418, 28762613
119, 607820435, 29811093
122, 607820536, 30041831
122, 607820553, 30430861
131, 607820643, 30662063
132, 607820660, 31146170
132, 607820677, 31742817
132, 607820694, 32553857
132, 607820712, 33260789
139, 607820797, 33673779
142, 607820814, 33919734
142, 607820831, 34495424
142, 607820850, 35465352
142, 607820867, 36309795
148, 607820952, 36496069
152, 607820969, 37084519
152, 607820986, 37854830
152, 607821003, 38413730
152, 607821021, 38932660
153, 607821083, 39353057
161, 607821100, 39762472
161, 607821117, 40592835
161, 607821134, 41729322
163, 607821213, 42080990
171, 607821230, 42086392
171, 607821247, 42823670
171, 607821265, 43225780
171, 607821283, 43694465
171, 607821300, 44215248
171, 607821318, 44761987
173, 607821361, 45239417
176, 607821378, 46090426
176, 607821395, 46578358
178, 607821421, 46861040
181, 607821438, 47621640
181, 607821455, 48506660
182, 607821485, 48651827
186, 607821503, 49336312
188, 607821576, 49403632
191, 607821593, 50032673
192, 607821632, 50348968
196, 607821649, 50864516
196, 607821666, 51859441
198, 607821705, 51944093
201, 607821722, 52333837
201, 607821739, 53080450
203, 607821770, 53856510
206, 607821787, 54721072
208, 607821836, 55464211
211, 607821859, 55792332
211, 607821876, 56242571
211, 607821893, 56688384
213, 607821910, 57281132
214, 607821949, 57522594
218, 607821967, 58124149
218, 607821984, 58489925
218, 607822001, 58820949
222, 607822018, 59120772
222, 607822035, 59691955
222, 607822052, 60344089
224, 607822098, 60948638
232, 607822115, 61098634
232, 607822132, 61955101
