606881209,0,1
606881244,1,0,1
606881263,1,0,1,1,0
606881280,1,0,1,1,0,1
606881349,1,0,1,1,0,1,0,1
606881367,1,0,1,1,0,1,0,1,1
606881691,1,0,0,1,0,1,0,1,1
606882140,1,0,1,1,0,1,0,1,1
606882772,1,0,0,1,0,1,0,1,1
606882855,1,0,0,1,0,1,1,1,1
606883021,0,0,0,1,0,1,1,1,1
606888063,1,0,0,1,0,1,1,1,1
606888247,1,0,0,1,0,1,0,1,1
606888496,1,0,1,1,0,1,0,1,1
606889162,0,0,1,1,0,1,0,1,1
606895205,0,0,1,1,0,1,1,1,1
606895654,0,0,0,1,0,1,1,1,1
606895904,1,0,0,1,0,1,1,1,1
606897019,1,0,0,1,0,0,1,1,1
606897219,1,0,0,1,0,0,1,1,0
606897352,1,0,0,1,1,0,1,1,0
606897635,1,1,0,1,1,0,1,1,0
606898867,0,1,0,1,1,0,1,1,0
606899483,0,1,0,1,1,0,1,1,1
606899983,0,0,0,1,1,0,1,1,1
606901281,0,0,0,1,1,1,1,1,1
606902113,0,0,0,1,1,0,1,1,1
606902679,0,0,0,1,1,0,1,1,0
606902713,0,1,0,1,1,0,1,1,0
606902746,1,1,0,1,1,0,1,1,0
606906225,1,0,0,1,1,0,1,1,0
606906392,1,0,0,1,1,0,1,1,1
606906608,0,0,0,1,1,0,1,1,1
606906642,0,0,0,1,1,1,1,1,1
606906708,0,0,0,1,0,1,1,1,1
606907943,1,0,0,1,0,1,1,1,1
606908823,1,0,0,1,0,0,1,1,1
606908889,1,0,0,1,1,0,1,1,1
606908906,1,0,0,1,1,0,1,1,0
606909073,1,1,0,1,1,0,1,1,0
606910005,0,1,0,1,1,0,1,1,0
606910354,0,1,0,1,1,1,1,1,0
606910487,0,1,0,1,1,1,1,1,1
606910720,0,1,0,1,1,1,1,0,1
606910787,0,1,0,0,1,1,1,0,1
606911636,0,1,0,1,1,1,1,0,1
606911686,0,1,0,1,1,1,1,1,1
606911869,0,1,0,1,1,1,1,1,0
606911903,0,1,0,1,1,0,1,1,0
606912469,1,1,0,1,1,0,1,1,0
606913301,1,0,0,1,1,0,1,1,0
606913534,1,0,0,1,1,0,1,1,1
606913584,1,0,0,1,0,0,1,1,1
606913684,1,0,0,1,0,1,1,1,1
606914483,0,0,0,1,0,1,1,1,1
606914933,1,0,0,1,0,1,1,1,1
606915782,1,0,0,1,0,1,0,1,1
606916048,1,0,1,1,0,1,0,1,1
606916165,1,0,0,1,0,1,0,1,1
606916614,1,0,0,1,0,1,1,1,1
606916997,0,0,0,1,0,1,1,1,1
606919094,1,0,0,1,0,1,1,1,1
606920460,1,0,0,1,0,1,0,1,1
606920493,1,0,1,1,0,1,0,1,1
606920743,1,0,1,1,0,1,1,1,1
606920793,0,0,1,1,0,1,1,1,1
606921292,0,0,0,1,0,1,1,1,1
606923490,1,0,0,1,0,1,1,1,1
606923889,1,0,0,1,0,1,0,1,1
606924006,1,0,0,1,0,1,1,1,1
606924255,1,0,0,1,0,0,1,1,1
606924305,1,0,0,1,0,0,1,1,0
606924340,1,0,0,1,1,0,1,1,0
606925104,1,1,0,1,1,0,1,1,0
606925154,0,1,0,1,1,0,1,1,0
606925521,1,1,0,1,1,0,1,1,0
606925620,1,0,0,1,1,0,1,1,0
606925853,1,0,0,1,1,0,1,1,1
606925870,1,0,0,1,0,0,1,1,1
606925970,1,0,0,1,0,1,1,1,1
606926669,1,0,0,1,0,1,1,1,0
606926702,1,0,0,1,0,0,1,1,0
606926769,1,0,0,1,1,0,1,1,0
606926853,1,1,0,1,1,0,1,1,0
606927102,0,1,0,0,1,0,1,0,0
606927302,0,1,0,0,1,1,1,0,1
606928582,0,1,0,0,1,0,1,0,1
606928613,0,1,0,0,1,0,1,0,0
606930007,0,1,0,1,1,0,1,0,0
606930074,0,1,0,1,1,0,1,1,0
606930240,1,1,0,1,1,0,1,1,0
606930523,1,0,0,1,1,0,1,1,0
606930657,1,0,0,1,0,0,1,1,0
606930757,1,0,0,1,0,0,0,1,0
606931506,1,0,0,1,0,0,1,1,0
606931789,1,0,0,1,1,0,1,1,0
606931805,0,0,0,1,1,0,1,1,0
606931906,0,0,0,1,1,0,1,1,1
606934736,0,0,0,1,1,1,1,1,1
606935668,0,0,0,1,0,1,1,1,1
606936583,0,0,0,1,0,0,1,1,1
606937249,0,0,0,1,0,0,1,1,0
606937282,1,0,0,1,0,0,1,1,0
606937449,1,0,0,1,0,0,0,1,0
606937650,1,1,0,1,0,0,0,1,0
606937932,1,1,1,1,0,0,0,1,0
606937998,1,1,1,1,1,0,0,1,0
606938065,1,1,1,1,1,0,0,0,0
606939081,1,1,1,1,1,0,0,1,0
606939147,1,1,0,1,1,0,0,1,0
606939330,1,1,0,1,0,0,0,1,0
606939414,1,0,0,1,0,0,0,1,0
606939497,1,0,0,1,0,0,1,1,0
606939613,1,0,0,1,1,0,1,1,0
606939996,1,1,0,1,1,0,1,1,0
606940346,0,1,0,1,1,0,1,1,0
606940912,0,1,0,1,1,0,1,0,0
606940995,0,1,0,0,1,0,1,0,0
606941877,0,1,1,0,1,0,1,0,0
606941961,0,1,1,0,1,1,1,0,0
606942643,0,1,0,0,1,1,1,0,0
606942660,0,1,0,0,1,0,1,0,0
606943076,0,1,0,0,1,1,1,0,0
606943093,0,1,0,0,1,1,1,0,1
606943759,0,0,0,0,1,1,1,0,1
606944308,0,0,1,0,1,1,1,0,1
606944425,0,0,0,0,1,1,1,0,1
606944475,0,1,0,0,1,1,1,0,1
606944757,0,1,0,0,1,0,1,0,1
606944841,0,1,0,0,1,0,1,0,0
606945690,0,1,0,1,1,0,1,1,0
606947396,1,1,0,1,1,0,1,1,0
606948145,1,0,0,1,1,0,1,1,0
606948445,1,0,0,1,0,0,1,1,0
606948761,0,0,0,1,0,0,1,1,0
606949194,1,0,0,1,0,0,1,1,0
606949294,1,0,0,1,0,0,1,1,1
606949411,1,0,0,1,0,0,0,1,1
606949494,1,0,0,1,0,1,0,1,1
606949960,0,0,0,1,0,1,0,1,1
606950126,0,0,1,1,0,1,0,1,1
606951209,0,0,0,1,0,1,0,1,1
606951724,0,0,0,1,0,1,1,1,1
606952557,0,0,0,1,0,0,1,1,1
606953107,0,0,0,1,0,0,1,1,0
606953156,0,0,0,1,1,0,1,1,0
606953389,0,0,0,1,0,0,1,1,0
606953622,1,0,0,1,0,0,1,1,0
606953723,1,0,0,1,1,0,1,1,0
606954647,1,1,0,1,1,0,1,1,0
606955129,1,1,0,1,1,0,0,1,0
606955363,1,1,0,1,0,0,0,1,0
606955879,1,0,0,1,0,0,0,1,0
606956545,1,0,0,1,0,1,0,1,0
606956578,1,0,0,1,0,1,0,1,1
606957194,0,0,0,1,0,1,0,1,1
606957927,1,0,0,1,0,1,0,1,1
606959574,1,0,0,1,0,0,0,1,1
606959708,1,0,0,1,0,0,0,1,0
606959743,1,0,0,1,0,0,1,1,0
606959957,1,0,0,1,1,0,1,1,0
606960157,1,1,0,1,1,0,1,1,0
606960207,0,1,0,1,1,0,1,1,0
606960590,0,1,0,1,1,0,1,0,0
606960707,0,1,0,0,1,0,1,0,0
606960956,0,1,0,0,1,0,1,0,1
606961023,0,1,0,0,1,1,1,0,1
606961988,0,1,0,0,1,1,1,0,0
606962140,0,1,0,0,1,0,1,0,0
606963870,0,1,1,0,1,0,1,0,0
606964086,1,1,1,0,1,0,1,0,0
606965301,1,1,0,0,1,0,1,0,0
606965335,0,1,0,0,1,0,1,0,0
606965568,0,1,0,0,1,0,1,1,0
606965618,0,1,0,1,1,0,1,1,0
606966117,0,1,0,0,1,0,1,1,0
606966433,0,1,0,1,1,0,1,1,0
606967382,1,1,0,1,1,0,1,1,0
606967532,1,0,0,1,1,0,1,1,0
606967815,1,0,0,1,0,0,1,1,0
606968066,1,0,0,1,0,0,0,1,0
606968431,1,0,0,1,0,0,0,1,1
606968447,1,0,0,1,0,1,0,1,1
606969064,0,0,0,1,0,1,0,1,1
606969779,1,0,0,1,0,1,0,1,1
606970636,0,0,0,1,0,1,0,1,1
606972137,1,0,0,1,0,1,0,1,1
606972501,1,0,0,1,0,1,0,1,0
606972534,1,0,0,1,0,0,0,1,0
606972900,1,0,0,1,0,0,1,1,0
606973333,1,0,0,1,1,0,1,1,0
606973466,1,1,0,1,1,0,1,1,0
606973633,1,0,0,1,1,0,1,1,0
606973949,0,0,1,0,1,1,1,0,1
606976396,0,0,1,0,0,1,1,0,1
606976612,0,0,1,0,0,1,0,0,1
606977411,0,0,1,1,0,1,0,0,1
606977445,0,0,1,1,0,1,0,1,1
606977678,0,0,0,1,0,1,0,1,1
606977711,1,0,0,1,0,1,0,1,1
606977961,1,0,0,1,0,0,0,1,0
606978094,1,0,0,1,0,0,1,1,0
606978510,1,0,0,1,1,0,1,1,0
606978677,1,0,0,1,0,0,1,1,0
606979010,1,0,0,1,0,0,0,1,0
606979343,1,0,0,1,0,1,0,1,0
606979376,1,0,1,1,0,1,0,1,0
606979409,1,0,1,1,0,1,0,1,1
606979592,0,0,1,1,0,1,0,1,1
606980025,0,0,1,1,0,1,0,0,1
606980059,0,0,1,0,0,1,0,0,1
606981374,0,0,1,1,0,1,0,1,1
606982323,1,0,1,1,0,1,0,1,1
606982439,1,0,0,1,0,1,0,1,1
606984387,1,0,1,1,0,1,0,1,1
606984439,0,0,1,1,0,1,0,1,1
606985386,0,0,1,1,0,1,0,0,1
606985519,0,0,1,0,0,1,0,0,1
606985919,0,0,1,0,0,1,1,0,1
606985952,0,0,1,0,1,1,1,0,1
606986019,0,1,1,0,1,1,1,0,1
606987467,0,0,1,0,1,1,1,0,1
606987983,0,0,1,0,0,1,1,0,1
606988199,0,0,1,0,1,1,1,0,1
606988516,0,0,0,0,1,1,1,0,1
606988815,0,0,0,0,1,1,1,1,1
606989531,0,0,0,0,1,0,1,1,1
606989614,0,1,0,0,1,0,1,1,1
606989764,0,1,0,0,1,0,1,1,0
606989947,0,1,0,0,1,0,1,0,0
606989999,0,1,0,0,1,0,1,0,1
606990031,0,1,0,0,1,1,1,0,1
606990197,0,1,1,0,1,1,1,0,1
606991780,0,0,1,0,1,1,1,0,1
606991795,0,0,1,0,0,1,0,0,1
606992328,0,0,1,1,0,1,0,0,1
606992478,0,0,1,1,0,1,0,1,1
606992661,0,0,0,1,0,1,0,1,1
606993111,1,0,0,1,0,1,0,1,1
606993876,0,0,0,1,0,1,0,1,1
606994126,0,0,0,1,0,1,1,1,1
606994276,0,0,0,0,0,1,1,1,1
606994543,0,0,0,1,0,1,1,1,1
606994825,0,0,0,0,0,1,1,1,1
606994876,0,0,0,0,1,1,1,1,1
606995092,0,0,0,0,1,1,1,0,1
606995175,0,0,1,0,1,1,1,0,1
606995442,0,0,1,0,0,1,0,0,1
606995758,0,0,1,1,0,1,0,0,1
606995925,0,0,1,1,0,1,0,1,1
606996008,1,0,1,1,0,1,0,1,1
606996907,0,0,1,1,0,1,0,1,1
606997040,0,0,1,1,0,1,0,0,1
606997123,0,0,1,0,0,1,0,0,1
606997439,0,0,1,1,0,1,0,0,1
606997489,0,0,1,1,0,1,0,1,1
606997789,1,0,1,1,0,1,0,1,1
606997922,1,0,0,1,0,1,0,1,1
606998338,1,0,0,1,0,1,0,1,0
606998405,1,0,0,1,0,0,0,1,0
606998671,1,0,0,1,0,0,1,1,0
606998821,1,0,0,1,1,0,1,1,0
606999254,1,1,0,1,1,0,1,1,0
606999770,1,0,0,1,1,0,1,1,0
607000003,1,0,0,1,0,0,1,1,0
607000103,1,0,0,1,0,0,0,1,0
607000353,1,0,0,1,0,1,0,1,0
607000386,1,0,0,1,0,1,0,1,1
607000619,0,0,0,1,0,1,0,1,1
607000969,0,0,1,1,0,1,0,1,1
607001235,0,0,1,1,0,1,1,1,1
607001269,0,0,1,0,0,1,1,1,1
607001552,0,0,1,1,0,1,1,1,1
607001601,0,0,1,1,0,1,0,1,1
607002184,0,0,0,1,0,1,0,1,1
607002467,0,0,0,1,0,1,1,1,1
607003166,0,0,0,0,0,1,1,1,1
607003183,0,0,1,0,0,1,1,1,1
607003283,0,0,1,0,0,1,0,1,1
607003366,0,0,1,0,0,1,0,0,1
607003733,0,0,1,1,0,1,0,0,1
607003749,0,0,1,1,0,1,0,1,1
607003916,1,0,1,1,0,1,0,1,1
607004149,1,0,0,1,0,1,0,1,1
607004365,1,0,0,1,0,1,0,1,0
607004432,1,0,0,1,0,0,0,1,0
607004632,1,0,0,1,0,0,1,1,0
607004682,1,0,0,1,1,0,1,1,0
607004800,1,1,0,1,1,0,1,1,0
607005431,0,1,0,1,1,0,1,1,0
607006097,1,1,0,1,1,0,1,1,0
607006296,1,0,0,1,1,0,1,1,0
607006463,1,0,0,1,0,0,1,1,0
607006629,1,0,0,1,0,0,0,1,0
607006829,1,0,0,1,0,1,0,1,1
607007062,0,0,0,1,0,1,0,1,1
607007412,0,0,1,1,0,1,0,1,1
607007695,0,0,1,0,0,1,0,1,1
607007762,0,0,1,0,0,1,0,0,1
607007895,0,0,1,0,0,1,1,0,1
607008277,0,0,1,0,1,1,1,0,1
607010076,0,0,1,0,0,1,1,0,1
607010142,0,0,1,0,0,1,0,0,1
607010276,0,0,1,1,0,1,0,0,1
607010359,0,0,1,1,0,1,0,1,1
607010408,1,0,1,1,0,1,0,1,1
607010708,1,0,0,1,0,1,0,1,1
607010758,1,0,0,1,0,1,0,1,0
607010808,1,0,0,1,0,0,0,1,0
607011008,1,0,0,1,0,0,1,1,0
607011074,1,0,0,1,1,0,1,1,0
607011191,1,1,0,1,1,0,1,1,0
607011973,1,0,0,1,1,0,1,1,0
607012440,1,0,0,1,0,0,1,1,0
607012507,1,0,0,1,0,0,0,1,0
607012872,1,0,0,1,0,1,0,1,0
607013206,1,0,0,1,0,0,0,1,0
607013422,1,1,0,1,0,0,0,1,0
607013489,1,1,0,1,1,0,0,1,0
607013539,1,1,0,1,1,0,1,1,0
607014238,1,1,0,1,1,0,0,1,0
607014421,1,1,1,1,0,0,0,1,0
607014754,1,0,1,1,0,1,0,1,0
