0,-141.24,-2.8347
73,-113.58,-4.9655
73,-113.58,-4.9655
144,-121.89,-9.3038
144,-121.89,-9.3038
341,-140.91,-23.986
341,-140.91,-23.986
341,-140.91,-23.986
341,-140.91,-23.986
499,-154.04,-37.883
499,-154.04,-37.883
499,-154.04,-37.883
499,-154.04,-37.883
728,-162.05,-45.723
728,-162.05,-45.723
728,-162.05,-45.723
839,-162.02,-44.677
839,-162.02,-44.677
839,-162.02,-44.677
1010,-161.1,-43.211
1010,-161.1,-43.211
1010,-161.1,-43.211
1104,-160.81,-42.889
1163,-160.32,-40.623
1163,-160.32,-40.623
1259,-160.57,-40.391
1259,-160.57,-40.391
1355,-161.88,-43.105
1428,-162.61,-44.188
1428,-162.61,-44.188
1544,-162.44,-41.987
1544,-162.44,-41.987
1623,-162.87,-40.166
1623,-162.87,-40.166
1749,-165.59,-37.615
1749,-165.59,-37.615
1814,-166.63,-35.285
1814,-166.63,-35.285
1936,-168.63,-36.168
1936,-168.63,-36.168
1995,-170.62,-38.349
1995,-170.62,-38.349
2127,-172.84,-44.775
2127,-172.84,-44.775
2174,-173.68,-46.363
2266,-175.3,-53.682
2315,-176.85,-60.052
2315,-176.85,-60.052
2404,-177.97,-70.007
2447,-179.44,-82.705
2533,178.31,-68.89
2533,178.31,-68.89
2574,177.39,-61.652
2641,176.03,-55.349
2712,175.52,-55.566
2760,175.61,-58.022
2760,175.61,-58.022
2859,176.07,-59.316
2902,176.34,-58.159
2902,176.34,-58.159
3021,177.98,-64.033
3068,178.51,-66.989
3131,179.67,-86.359
3131,179.67,-86.359
3177,-177.9,-41.472
3230,-175.26,-14.258
3273,-171.86,-3.926
3361,-166.7,4.8122
3361,-166.7,4.8122
3439,-162.21,8.6852
3498,-160.39,9.6381
3544,-157.85,10.539
3575,-155.92,10.836
3654,-153.82,10.89
3701,-152.39,10.551
3762,-150.23,10.256
3807,-149.52,10.161
3839,-149.2,10.167
3914,-147.23,10.063
3958,-146.87,9.7832
4017,-146.76,9.2058
4054,-146.81,9.1181
4117,-147.26,8.8139
4154,-147.67,8.6283
4238,-148.98,7.7636
4238,-148.98,7.7636
4282,-149.77,7.3218
4329,-150.61,6.4216
4419,-156.13,-0.5246
4471,-160.21,-5.9021
4519,-163.2,-10.5
4573,-173.97,-37.262
4573,-173.97,-37.262
4635,178.23,-63.932
4708,168.34,-3.9783
4765,165.33,1.1602
4809,161.09,8.1205
4870,155.64,12.552
4915,152.55,13.975
4915,152.55,13.975
4985,151.4,15.716
5033,150.85,17.642
5081,151.1,20.026
5157,152.68,22.608
5223,156.58,23.093
5274,158.01,23.656
5274,158.01,23.656
5328,159.74,23.709
5421,164.95,19.383
5421,164.95,19.383
5493,170.54,-1.3898
5566,174.09,-45.842
5633,176.64,-71.538
5633,176.64,-71.538
5686,-179.98,-89.927
5754,-176.07,-79.401
5791,-174.54,-77.192
5852,-173.39,-76.141
5893,-172.35,-75.229
5956,-171.11,-74.585
5999,-170.05,-74.154
6045,-169.28,-73.902
6095,-168.36,-74.258
6147,-167.83,-74.85
6200,-167.2,-75.36
6249,-167.59,-77.391
6298,-167.73,-77.882
6351,-166.89,-77.702
6391,-165.2,-76.672
6448,-162.88,-75.342
6490,-161.56,-74.453
6541,-158.96,-72.691
6594,-156.18,-70.917
6641,-155.02,-69.731
6695,-154.11,-66.858
6750,-152.27,-61.786
6796,-148.58,-56.201
6851,-143.7,-46.647
6895,-138.83,-37.07
6950,-135.06,-29.277
6993,-132.06,-23.399
7039,-129.75,-19.106
7107,-127.54,-16.043
7139,-125.51,-14.207
7195,-122.24,-13.536
7247,-120.57,-14.042
7302,-117.85,-14.806
7345,-116.61,-15.095
7396,-114.45,-15.182
7448,-112.24,-15.363
7499,-111.73,-16.274
7543,-114.11,-18.375
7595,-117.72,-20.748
7645,-122.18,-23.337
7696,-125.91,-25.129
7739,-129.24,-26.449
7795,-131.86,-27.458
7843,-133.66,-28.082
7896,-135.54,-29.366
7941,-135.66,-29.98
8005,-131.82,-29.803
8046,-128.57,-29.433
8093,-123.62,-29.444
8146,-117.87,-29.496
8193,-115.23,-29.606
8247,-111.3,-29.926
8305,-106.07,-30.297
8347,-103.93,-30.584
8398,-101.35,-30.994
8440,-99.204,-31.814
8492,-97.428,-32.415
8543,-95.79,-33.234
8592,-93.773,-33.918
8643,-90.326,-34.414
8692,-88.082,-34.698
8743,-84.538,-35.016
8797,-81.745,-35.857
8843,-79.687,-36.964
8904,-77.096,-38.011
8944,-75.93,-37.745
9005,-74.051,-36.116
9040,-73.292,-35.26
9105,-72.559,-34.453
9144,-72.627,-34.613
9191,-73.206,-35.806
9244,-74.344,-37.453
9290,-76.376,-37.579
9345,-79.149,-36.512
9396,-82.287,-35.202
9457,-87.341,-34.435
9499,-90.416,-34.682
9543,-95.673,-35.371
9590,-101.13,-36.229
9656,-107.35,-36.592
9704,-111.49,-36.06
9744,-114.16,-35.736
9804,-119.62,-36.164
9840,-122.05,-36.789
9892,-125.33,-38.054
9943,-128.24,-39.783
10005,-131.51,-39.802
10064,-133.92,-39.512
10095,-135.84,-39.414
10144,-139.29,-39.934
10201,-144.07,-42.388
10244,-146.16,-42.954
10297,-148.63,-44.334
10360,-150.86,-44.95
10391,-151.86,-44.823
10442,-153.5,-44.694
10504,-154.61,-45.373
10535,-155.35,-45.923
10599,-156.45,-46.879
10644,-157.12,-47.279
10709,-157.42,-47.153
10755,-157.47,-46.874
10806,-158.06,-46.772
10856,-158.95,-46.847
10896,-160.72,-47.68
10958,-165.5,-51.752
11009,-169.31,-57.031
11040,-172.55,-63.322
11101,-175.27,-70.034
11158,-177.9,-79.61
11209,178.83,-83.253
11253,177.61,-75.524
11300,176.28,-65.734
11354,175.18,-57.378
11404,173.87,-49.265
11455,173.55,-47.5
11495,174.26,-52.54
11554,175.64,-63.472
11596,177.54,-74.811
11652,179.72,-88.172
11693,-178.93,-83.113
11746,-176.4,-68.02
11799,-175.28,-62.272
11855,-174.3,-57.964
11907,-173.46,-54.02
11957,-172.81,-52.616
12001,-172.64,-51.994
12056,-172.69,-51.929
12097,-173.03,-52.947
12150,-173.99,-53.871
12203,-174.63,-54.528
12257,-175.11,-53.873
12312,-175.74,-54.487
12352,-176.88,-61.132
12404,-178.08,-70.727
12455,-178.93,-78.559
12498,-179.47,-84.088
12561,179.85,-88.33
12594,179.35,-82.558
12657,178.16,-69.129
12703,177.81,-65.372
12745,177.39,-61.558
12798,177.09,-58.786
12850,176.99,-57.989
12901,176.7,-55.706
12955,176.42,-54.577
13004,175.38,-51.049
13058,174.42,-47.089
13102,172.04,-42.834
13154,170.7,-40.819
13197,168.77,-39.221
13255,166.33,-37.537
13299,164.59,-35.884
13349,163.35,-34.986
13403,161.32,-33.159
13455,159.81,-32.742
13502,158.42,-32.033
13551,157.11,-32.116
13602,156.34,-33.374
13655,155.76,-34.524
13705,155.12,-35.384
13757,154.31,-36.413
13811,154.26,-37.997
13853,154.73,-39.19
13907,155.89,-41.178
13949,156.28,-41.529
14000,156.78,-41.853
14051,157.62,-42.99
14101,158.8,-44.081
14154,160.65,-45.194
14204,163.64,-47.195
14245,165.2,-48.579
14301,167.5,-50.996
14354,169.58,-53.554
14399,171.29,-56.018
14453,172.86,-58.726
14507,175.73,-67.166
14550,177.53,-74.569
14601,-179.28,-83.814
14655,-175.55,-35.439
14700,-174.22,-15.788
14751,-172.62,0.6248
14799,-171.41,8.7458
14853,-171.2,10.851
14898,-172.43,8.36
14962,-174.37,-0.2309
15002,-177.57,-39.584
15051,179.96,-89.287
15103,176.53,-58.496
15153,173.55,-55.767
15202,171.16,-54.06
15251,168.57,-54.763
15297,167.13,-55.941
15348,164.69,-56.023
15401,162.43,-55.649
15451,159.87,-54.452
15503,159.1,-53.95
15544,158.4,-51.835
15609,157.59,-46.769
15652,156.79,-41.171
15705,155.71,-29.834
15747,155.3,-21.775
15801,155.33,-10.203
15853,156.05,-0.2912
15898,156.31,5.7654
15961,156.97,7.6414
16002,157.3,9.0322
16044,157.65,9.1025
16096,158.08,8.7264
16151,158.14,9.0079
16208,158.55,8.891
16246,159.57,8.2217
16298,160.55,7.0097
16347,161.28,6.1949
16407,162.09,5.255
16442,163.4,3.4957
16506,165.87,1.0478
16548,166.86,-0.0215
16604,167.44,-2.4764
16643,167.31,-4.2992
16706,167.22,-5.7603
16748,166.85,-5.4952
16798,166.48,-4.6333
16849,166.19,-4.6653
16902,166.19,-3.7182
16941,166.15,-3.5494
17003,165.9,-5.6513
17044,165.77,-5.2146
17095,165.36,-6.4729
17149,164.88,-6.5657
17192,165.36,-4.9424
17243,165.36,-5.7518
17304,164.74,-6.3484
17348,164.58,-6.5038
17398,164.93,-6.6232
17433,164.96,-6.6938
17493,164.61,-7.0239
17544,164.71,-6.9243
17601,164.83,-7.1217
17642,164.6,-7.3694
17697,164.55,-7.0503
17745,164.62,-6.9122
17803,164.59,-6.4315
17847,164.51,-6.1833
17900,164.48,-5.6591
17941,164.48,-5.55
17994,164.43,-5.2825
18044,164.4,-4.9797
18096,164.35,-4.6893
18144,164.32,-4.6211
18194,164.3,-4.5585
18240,164.33,-4.5318
18301,164.35,-4.5457
18339,164.41,-4.5801
18393,164.46,-4.6077
18450,164.5,-4.5783
18510,164.58,-4.7072
18542,164.63,-4.5965
18602,164.71,-4.6504
18645,164.77,-4.6426
