1, 607510082, 0
1, 607510084, 8
7, 607510101, 1404
10, 607510118, 2903
10, 607510135, 4790
10, 607510152, 6224
10, 607510169, 7986
11, 607510186, 8587
19, 607510203, 15927
19, 607510220, 46897
19, 607510237, 555246
19, 607510254, 1023719
19, 607510271, 1437992
19, 607510288, 1677379
19, 607510307, 1739132
21, 607510780, 1828068
29, 607510797, 1870860
29, 607510814, 2245194
29, 607510831, 2845346
29, 607510848, 3066852
29, 607510865, 3510778
31, 607510969, 3743891
39, 607510986, 3847264
39, 607511003, 4526799
39, 607511025, 5128306
39, 607511043, 5444044
39, 607511060, 5520551
42, 607511184, 5634258
49, 607511201, 5785120
49, 607511220, 5836507
49, 607511237, 5983408
49, 607511254, 6211363
49, 607511271, 6535936
49, 607511288, 7208912
50, 607511305, 7464125
56, 607511322, 7594133
56, 607511339, 7979287
57, 607511380, 8496766
61, 607511414, 8696622
66, 607511431, 8914398
66, 607511448, 9780236
66, 607511465, 10339124
67, 607511511, 10414666
69, 607511579, 10649354
76, 607511597, 10933314
76, 607511614, 11510809
76, 607511631, 12149645
77, 607511649, 12381615
78, 607511668, 12580822
86, 607511685, 12734860
86, 607511702, 13199049
86, 607511719, 14035641
87, 607511746, 14248002
89, 607511774, 14464534
95, 607511791, 14971972
96, 607511808, 15401850
96, 607511825, 16064427
97, 607511856, 16118494
99, 607511890, 16344981
106, 607511907, 16410437
106, 607511925, 17117214
106, 607511942, 17795982
107, 607511981, 17989639
109, 607512029, 18240903
116, 607512046, 18539942
116, 607512063, 19147049
116, 607512080, 19607663
117, 607512142, 20023213
118, 607512183, 20318039
126, 607512200, 20449678
126, 607512217, 20922392
126, 607512234, 21507534
127, 607512262, 22104075
127, 607512279, 22329720
128, 607512305, 22372690
136, 607512322, 22662273
136, 607512339, 23477638
137, 607512396, 24003233
140, 607512443, 24256333
145, 607512460, 24591251
146, 607512477, 25028276
146, 607512494, 25845228
147, 607512539, 25887885
149, 607512581, 26142576
156, 607512598, 26363630
156, 607512615, 26764750
156, 607512632, 27168560
157, 607512649, 27648965
158, 607512683, 28059480
159, 607512734, 28199752
167, 607512751, 28356063
167, 607512768, 28635957
167, 607512786, 29246438
168, 607512803, 29714233
169, 607512874, 30178588
178, 607512891, 30490196
178, 607512908, 30962668
178, 607512925, 31559700
178, 607512942, 32074349
185, 607512995, 32099450
188, 607513012, 32319490
188, 607513029, 32783805
188, 607513046, 33750215
190, 607513121, 34058752
198, 607513138, 34254046
198, 607513155, 34714006
198, 607513172, 35707507
198, 607513191, 36103771
200, 607513237, 36134382
208, 607513254, 36736558
208, 607513271, 37611241
208, 607513288, 38195503
210, 607513357, 38227512
218, 607513374, 38418482
218, 607513391, 39130047
219, 607513430, 39231429
