607817651,0,0,1
607817684,0,0,1,0,1
607817700,0,0,1,0,1,1
607817742,0,0,1,0,1,1,0,1
607817759,0,0,1,0,1,1,0,1,1
607819006,0,0,1,0,1,0,0,1,1
607819480,0,0,1,0,1,0,0,0,1
607820580,0,0,1,0,1,0,1,0,1
607820613,0,0,1,1,1,0,1,0,1
607821281,0,0,0,1,1,0,1,0,1
607821494,0,0,1,1,1,0,1,0,1
607821726,0,0,1,0,1,0,1,0,1
607821760,0,0,1,0,1,0,0,0,1
607822516,0,0,1,1,1,0,0,0,1
607822549,0,0,1,1,1,0,1,0,1
607822932,1,0,1,1,1,0,1,0,1
607822998,1,0,0,1,1,0,1,0,1
607823780,0,0,0,1,1,0,1,0,1
607823864,0,0,1,1,1,0,1,0,1
607824063,0,0,1,1,1,0,0,0,1
607824080,0,0,1,0,1,0,0,0,1
607824379,0,0,1,0,1,1,0,0,1
607824413,0,0,1,0,1,1,0,1,1
607824946,0,0,0,0,1,1,0,1,1
607825378,0,0,0,0,1,1,1,1,1
607826659,0,0,0,0,1,1,0,1,1
607826976,0,0,0,0,0,1,0,1,1
607827559,0,1,0,0,0,1,0,1,1
607827708,0,1,0,0,0,1,0,1,0
607827957,0,1,0,0,0,1,1,1,0
607828956,0,1,0,0,0,1,0,1,0
607829322,0,1,0,0,0,1,0,1,1
607829389,0,1,0,0,1,1,0,1,1
607829522,0,0,0,0,1,1,0,1,1
607829854,0,0,1,0,1,1,0,1,1
607830171,0,0,1,0,1,0,0,1,1
607830221,0,0,1,0,1,0,0,0,1
607831968,0,1,1,0,1,0,0,0,1
607832134,0,1,1,0,1,1,0,0,1
607832501,0,1,1,0,1,1,0,0,0
607832634,1,1,1,0,1,1,0,0,0
607834065,1,1,1,0,0,1,0,0,0
607834797,0,1,1,0,0,1,0,0,0
607834814,0,1,1,0,0,1,0,1,0
607834947,0,1,0,0,0,1,0,1,0
607834964,0,1,0,0,1,1,0,1,0
607834981,0,1,0,0,1,1,0,1,1
607835097,0,0,0,0,1,1,0,1,1
607835846,0,0,0,0,0,1,0,1,1
607836528,0,0,0,0,1,1,0,1,1
607837427,0,0,0,0,1,0,0,1,1
607837860,0,0,1,0,1,0,0,1,1
607837893,0,0,1,0,1,0,0,0,1
607838609,0,1,1,0,1,0,0,0,1
607838742,0,1,1,0,1,1,0,0,1
607839075,0,0,1,0,1,1,0,0,1
607839091,0,0,1,0,1,0,0,0,1
