765063364,0,1,0,1000000,1
765063371,1,1,0,1000000,1
765063516,2,1,0,1000000,1
765063563,3,1,0,1000000,1
765063601,4,1,0,1000000,1
765063643,5,1,0,1000000,1
765063683,6,1,0,1000000,1
765063730,7,1,0,1000000,1
765063766,8,1,0,1000000,1
765064745,0,2,1000000,2000000,1
765064796,4,2,1000000,2000000,1
765064810,5,2,1000000,2000000,1
765064816,6,2,1000000,2000000,1
765064828,8,2,1000000,2000000,1
765064860,1,2,1000000,2000000,1
765064865,2,2,1000000,2000000,1
765064875,3,2,1000000,2000000,1
765064889,7,2,1000000,2000000,1
765065828,0,3,2000000,3000000,1
765065838,1,3,2000000,3000000,1
765065843,2,3,2000000,3000000,1
765065851,3,3,2000000,3000000,1
765065856,4,3,2000000,3000000,1
765065865,5,3,2000000,3000000,1
765065869,6,3,2000000,3000000,1
765065873,7,3,2000000,3000000,1
765065880,8,3,2000000,3000000,1
765066765,5,4,3000000,4000000,1
765066767,6,4,3000000,4000000,1
765066769,7,4,3000000,4000000,1
765066773,8,4,3000000,4000000,1
765066776,0,4,3000000,4000000,1
765066778,1,4,3000000,4000000,1
765066779,2,4,3000000,4000000,1
765066781,3,4,3000000,4000000,1
765066783,4,4,3000000,4000000,1
765067763,0,5,4000000,5000000,1
765067765,1,5,4000000,5000000,1
765067766,2,5,4000000,5000000,1
765067768,3,5,4000000,5000000,1
765067772,4,5,4000000,5000000,1
765067774,5,5,4000000,5000000,1
765067777,6,5,4000000,5000000,1
765067783,7,5,4000000,5000000,1
765067785,8,5,4000000,5000000,1
765068761,0,6,5000000,6000000,1
765068763,1,6,5000000,6000000,1
765068765,2,6,5000000,6000000,1
765068770,3,6,5000000,6000000,1
765068772,4,6,5000000,6000000,1
765068773,5,6,5000000,6000000,1
765068774,6,6,5000000,6000000,1
765068775,7,6,5000000,6000000,1
765068776,8,6,5000000,6000000,1
765069756,0,7,6000000,7000000,1
765069757,1,7,6000000,7000000,1
765069758,2,7,6000000,7000000,1
765069760,3,7,6000000,7000000,1
765069762,4,7,6000000,7000000,1
765069763,5,7,6000000,7000000,1
765069766,6,7,6000000,7000000,1
765069770,7,7,6000000,7000000,1
765069771,8,7,6000000,7000000,1
765070755,0,8,7000000,8000000,1
765070757,1,8,7000000,8000000,1
765070758,2,8,7000000,8000000,1
765070760,3,8,7000000,8000000,1
765070761,4,8,7000000,8000000,1
765070762,5,8,7000000,8000000,1
765070764,6,8,7000000,8000000,1
765070769,7,8,7000000,8000000,1
765070770,8,8,7000000,8000000,1
765071752,0,9,8000000,9000000,1
765071753,1,9,8000000,9000000,1
765071754,2,9,8000000,9000000,1
765071756,3,9,8000000,9000000,1
765071757,4,9,8000000,9000000,1
765071759,5,9,8000000,9000000,1
765071760,6,9,8000000,9000000,1
765071767,7,9,8000000,9000000,1
765071768,8,9,8000000,9000000,1
765072772,0,10,9000000,10000000,1
765072774,1,10,9000000,10000000,1
765072775,2,10,9000000,10000000,1
765072776,3,10,9000000,10000000,1
765072777,4,10,9000000,10000000,1
765072783,5,10,9000000,10000000,1
765072785,6,10,9000000,10000000,1
765072786,7,10,9000000,10000000,1
765072787,8,10,9000000,10000000,1
765073763,0,11,10000000,11000000,1
765073765,1,11,10000000,11000000,1
765073766,2,11,10000000,11000000,1
765073767,3,11,10000000,11000000,1
765073768,4,11,10000000,11000000,1
765073771,5,11,10000000,11000000,1
765073773,6,11,10000000,11000000,1
765073776,7,11,10000000,11000000,1
765073777,8,11,10000000,11000000,1
765074764,0,12,11000000,12000000,1
765074766,1,12,11000000,12000000,1
765074767,2,12,11000000,12000000,1
765074768,3,12,11000000,12000000,1
765074769,4,12,11000000,12000000,1
765074771,5,12,11000000,12000000,1
765074772,6,12,11000000,12000000,1
765074778,7,12,11000000,12000000,1
765074779,8,12,11000000,12000000,1
765075761,0,13,12000000,13000000,1
765075762,1,13,12000000,13000000,1
765075763,2,13,12000000,13000000,1
765075764,3,13,12000000,13000000,1
765075766,4,13,12000000,13000000,1
765075767,5,13,12000000,13000000,1
765075772,6,13,12000000,13000000,1
765075773,7,13,12000000,13000000,1
765075774,8,13,12000000,13000000,1
765076760,8,14,13000000,14000000,1
765076764,0,14,13000000,14000000,1
765076765,1,14,13000000,14000000,1
765076766,2,14,13000000,14000000,1
765076768,3,14,13000000,14000000,1
765076769,4,14,13000000,14000000,1
765076770,5,14,13000000,14000000,1
765076772,6,14,13000000,14000000,1
765076776,7,14,13000000,14000000,1
765077762,0,15,14000000,15000000,1
765077764,1,15,14000000,15000000,1
765077765,2,15,14000000,15000000,1
765077767,3,15,14000000,15000000,1
765077769,4,15,14000000,15000000,1
765077770,5,15,14000000,15000000,1
765077772,6,15,14000000,15000000,1
765077774,7,15,14000000,15000000,1
765077775,8,15,14000000,15000000,1
765078758,0,16,15000000,16000000,1
765078759,1,16,15000000,16000000,1
765078760,2,16,15000000,16000000,1
765078761,3,16,15000000,16000000,1
765078762,4,16,15000000,16000000,1
765078770,5,16,15000000,16000000,1
765078771,6,16,15000000,16000000,1
765078772,7,16,15000000,16000000,1
765078773,8,16,15000000,16000000,1
765079760,0,17,16000000,17000000,1
765079763,1,17,16000000,17000000,1
765079766,2,17,16000000,17000000,1
765079769,3,17,16000000,17000000,1
765079771,4,17,16000000,17000000,1
765079772,5,17,16000000,17000000,1
765079773,6,17,16000000,17000000,1
765079774,7,17,16000000,17000000,1
765079775,8,17,16000000,17000000,1
765080757,0,18,17000000,18000000,1
765080758,1,18,17000000,18000000,1
765080759,2,18,17000000,18000000,1
765080761,3,18,17000000,18000000,1
765080763,4,18,17000000,18000000,1
765080766,5,18,17000000,18000000,1
765080769,6,18,17000000,18000000,1
765080770,7,18,17000000,18000000,1
765080771,8,18,17000000,18000000,1
765081772,0,19,18000000,19000000,1
765081774,1,19,18000000,19000000,1
765081775,2,19,18000000,19000000,1
765081778,3,19,18000000,19000000,1
765081779,4,19,18000000,19000000,1
765081782,5,19,18000000,19000000,1
765081784,6,19,18000000,19000000,1
765081787,7,19,18000000,19000000,1
765081789,8,19,18000000,19000000,1
765082751,0,20,19000000,20000000,1
765082752,1,20,19000000,20000000,1
765082753,2,20,19000000,20000000,1
765082754,3,20,19000000,20000000,1
765082763,4,20,19000000,20000000,1
765082766,5,20,19000000,20000000,1
765082767,6,20,19000000,20000000,1
765082768,7,20,19000000,20000000,1
765082769,8,20,19000000,20000000,1
765083753,7,21,20000000,20041000,1
765083755,8,21,20000000,20041000,1
765083760,0,21,20000000,20041000,1
765083761,1,21,20000000,20041000,1
765083766,2,21,20000000,20041000,1
765083769,3,21,20000000,20041000,1
765083771,4,21,20000000,20041000,1
765083772,5,21,20000000,20041000,1
765083773,6,21,20000000,20041000,1
