764040744,1,1,0,916601,1
764040749,3,1,0,924674,1
764040854,6,1,0,930989,1
764040921,7,1,0,916601,1
764041070,0,1,0,921289,1
764041143,2,1,0,916601,1
764041207,4,1,0,924674,1
764041256,5,1,0,919921,1
764041327,8,1,0,905403,1
764042487,5,2,919921,1839842,1
764042499,6,2,930989,1861978,1
764042521,7,2,916601,1833202,1
764042529,8,2,905403,1810806,1
764042552,0,2,921289,1842578,1
764042564,1,2,916601,1833202,1
764042570,2,2,916601,1833202,1
764042583,3,2,924674,1849348,1
764042620,4,2,924674,1849348,1
764043537,5,3,1839843,2759764,1
764043556,6,3,1861979,2792968,1
764043566,7,3,1833203,2749804,1
764043591,8,3,1810807,2716210,1
764043634,0,3,1842578,2763867,1
764043663,1,3,1833203,2749804,1
764043688,2,3,1833203,2749804,1
764043713,3,3,1849348,2774022,1
764043738,4,3,1849348,2774022,1
764043772,5,4,2759765,3679686,1
764043882,0,4,2763867,3685156,1
764043942,3,4,2774023,3698697,1
764043993,7,4,2749804,3666405,1
764044019,8,4,2716210,3621613,1
764044103,1,4,2749804,3666405,1
764044119,2,4,2749804,3666405,1
764044162,4,4,2774023,3698697,1
764044187,6,4,2792968,3723957,1
764044924,2,5,3666406,4583007,1
764044972,5,5,3679687,4599608,1
764044987,6,5,3723958,4654947,1
764045061,0,5,3685156,4606445,1
764045101,1,5,3666406,4583007,1
764045122,3,5,3698697,4623371,1
764045134,4,5,3698697,4623371,1
764045163,7,5,3666406,4583007,1
764045190,8,5,3621614,4527017,1
764045929,0,6,4606445,5527734,1
764045952,2,6,4583007,5499608,1
764045980,4,6,4623372,5548046,1
764045995,5,6,4599609,5519530,1
764046018,6,6,4654947,5585936,1
764046041,7,6,4583007,5499608,1
764046107,1,6,4583007,5499608,1
764046163,3,6,4623372,5548046,1
764046257,8,6,4527018,5432421,1
764046911,0,7,5527734,6449023,1
764046920,1,7,5499609,6416210,1
764046927,2,7,5499609,6416210,1
764046936,3,7,5548046,6472720,1
764046965,4,7,5548046,6472720,1
764046982,5,7,5519531,6439452,1
764046997,6,7,5585937,6516926,1
764047019,7,7,5499609,6416210,1
764047029,8,7,5432421,6337824,1
764047851,0,8,6449023,7370312,1
764047870,1,8,6416210,7332811,1
764047890,2,8,6416210,7332811,1
764047908,3,8,6472721,7397395,1
764047916,4,8,6472721,7397395,1
764047921,5,8,6439453,7359374,1
764047926,6,8,6516927,7447916,1
764047933,7,8,6416210,7332811,1
764047944,8,8,6337825,7243228,1
764048811,8,9,7243229,8148632,1
764048849,1,9,7332812,8249413,1
764048858,2,9,7332812,8249413,1
764048869,3,9,7397395,8322069,1
764048880,4,9,7397395,8322069,1
764048921,5,9,7359375,8279296,1
764048929,6,9,7447916,8378905,1
764048943,7,9,7332812,8249413,1
764048996,0,9,7370312,8291601,1
764049875,0,10,8291601,9212890,1
