1, 763755034, 0
1, 763755037, 8
9, 763755054, 1240
10, 763755071, 3010
10, 763755088, 5022
10, 763755105, 6737
14, 763755122, 8001
15, 763755140, 8973
15, 763755157, 192361
15, 763755174, 551540
15, 763755191, 709562
15, 763755208, 836505
16, 763755399, 875716
16, 763755416, 876149
21, 763755528, 876349
21, 763755545, 994042
21, 763755562, 1348560
21, 763755579, 1564388
26, 763755851, 1641623
31, 763755868, 1746201
31, 763755885, 1963908
31, 763755902, 2127234
31, 763755919, 2539111
31, 763755936, 2735782
31, 763755953, 2812614
33, 763756177, 2840602
38, 763756215, 2912660
41, 763756232, 3217333
41, 763756249, 3406516
43, 763756283, 3416819
50, 763756329, 3767456
51, 763756346, 4000903
51, 763756363, 4511358
51, 763756380, 4643215
51, 763756397, 4971663
53, 763756415, 5229212
57, 763756521, 5488587
61, 763756538, 5660195
61, 763756555, 6083579
63, 763756607, 6656815
63, 763756624, 6900685
68, 763756651, 6900693
71, 763756668, 7065925
71, 763756685, 7451160
71, 763756702, 7834715
73, 763756761, 8047429
77, 763756824, 8334620
81, 763756841, 8558442
81, 763756858, 9027409
81, 763756875, 9550096
83, 763756948, 9608292
87, 763757015, 9861791
91, 763757032, 9980967
91, 763757049, 10215783
91, 763757066, 10905026
93, 763757117, 11117239
100, 763757181, 11340280
101, 763757198, 11562888
101, 763757215, 11925930
101, 763757233, 12316387
103, 763757271, 12378529
110, 763757329, 12411038
111, 763757346, 12601907
113, 763757410, 12901277
113, 763757427, 13351328
118, 763757469, 13417237
121, 763757486, 14028721
121, 763757504, 14760020
121, 763757521, 14951186
121, 763757539, 15370476
123, 763757556, 15594436
124, 763757620, 15995072
128, 763757662, 16076502
133, 763757679, 16212077
133, 763757696, 16568859
133, 763757713, 17105999
133, 763757730, 17528184
133, 763757747, 17894184
133, 763757764, 18193238
134, 763757838, 18320277
140, 763757906, 18428238
142, 763757923, 18752896
142, 763757940, 19367080
142, 763757957, 20031976
143, 763758011, 20679908
151, 763758078, 20751592
152, 763758095, 21083686
152, 763758112, 22011207
152, 763758129, 22769613
153, 763758177, 22863226
157, 763758223, 22949562
162, 763758240, 23246831
162, 763758257, 23619871
162, 763758274, 23863610
162, 763758291, 24313281
163, 763758308, 24677292
168, 763758397, 25167878
173, 763758414, 25316709
173, 763758431, 25818817
173, 763758448, 26672809
180, 763758525, 27240593
183, 763758542, 27550833
183, 763758559, 28055076
183, 763758576, 28936946
188, 763758639, 29299740
193, 763758656, 29584306
193, 763758673, 30317599
197, 763758745, 30686559
203, 763758762, 30872999
203, 763758779, 31430529
203, 763758797, 31839484
209, 763758882, 31846497
213, 763758899, 32115255
213, 763758916, 32680415
213, 763758933, 33584928
214, 763758988, 33613018
223, 763759005, 34034357
223, 763759022, 34322309
223, 763759039, 34628114
223, 763759056, 34901635
226, 763759114, 35255096
231, 763759162, 35950901
233, 763759179, 36093742
233, 763759196, 36812263
236, 763759213, 37047041
236, 763759230, 37487568
241, 763759252, 37696122
243, 763759269, 38059372
243, 763759286, 38662917
246, 763759310, 38783059
246, 763759327, 39330567
252, 763759357, 39483996
253, 763759374, 39719692
253, 763759391, 40275033
256, 763759408, 40453567
256, 763759425, 40935975
262, 763759487, 41255305
266, 763759504, 41450339
266, 763759521, 42042580
266, 763759538, 42407068
266, 763759555, 42828048
266, 763759572, 43135817
271, 763759615, 43208205
276, 763759632, 43394519
276, 763759649, 43872043
276, 763759666, 44051297
276, 763759683, 44493889
278, 763759745, 44557716
286, 763759762, 44815107
286, 763759779, 45065991
286, 763759798, 45660064
293, 763759860, 46080632
295, 763759877, 46348382
295, 763759894, 46564163
295, 763759911, 46789326
295, 763759928, 47154004
299, 763759985, 47583168
305, 763760002, 47976185
305, 763760019, 48561837
305, 763760036, 48830263
305, 763760053, 49223645
313, 763760117, 49396529
315, 763760134, 49597053
315, 763760151, 50197203
315, 763760168, 50864504
325, 763760240, 51314182
325, 763760257, 51619750
325, 763760274, 52419746
325, 763760291, 52914495
325, 763760309, 53248993
330, 763760376, 53626425
335, 763760393, 54036275
335, 763760410, 54660519
335, 763760427, 55322049
339, 763760486, 55884213
345, 763760504, 56101546
345, 763760521, 56360917
345, 763760538, 56723218
350, 763760575, 56894376
355, 763760592, 56938426
355, 763760609, 56954605
357, 763760653, 56954908
365, 763760670, 56957019
365, 763760687, 56961904
371, 763760729, 56961993
375, 763760746, 56976962
375, 763760763, 57668824
375, 763760780, 57995030
376, 763760824, 58863933
383, 763760850, 59210425
385, 763760867, 59694663
385, 763760884, 60282575
385, 763760901, 61153369
386, 763760918, 61692134
389, 763760946, 61962950
389, 763760965, 62441096
389, 763760982, 62684341
395, 763776030, 62759521
399, 763776047, 62850549
399, 763776064, 64076323
399, 763776081, 65609756
407, 763776118, 65678031
409, 763776135, 65846876
409, 763776152, 66599197
409, 763776169, 67692262
416, 763776229, 68412576
419, 763776246, 68870594
419, 763776264, 70333501
423, 763776317, 71120642
429, 763776335, 71744239
429, 763776352, 73214351
435, 763776399, 74073863
439, 763776416, 74252281
439, 763776433, 75343085
439, 763776450, 76854168
448, 763776495, 76945584
449, 763776512, 77474119
449, 763776529, 78834515
456, 763776567, 79664192
459, 763776584, 80097696
459, 763776601, 80755271
467, 763776632, 80843092
469, 763776649, 81379483
469, 763776666, 82173987
476, 763776724, 83498274
479, 763776741, 84185665
479, 763776758, 85192587
483, 763776808, 86561107
488, 763776825, 86917092
489, 763776842, 88281286
496, 763776917, 89587853
499, 763776934, 90382730
499, 763776952, 91507322
508, 763777011, 92606493
508, 763777028, 93344193
508, 763777045, 94373832
512, 763777107, 95434766
518, 763777126, 95617928
518, 763777143, 96062684
518, 763777160, 96556254
518, 763777177, 97706676
525, 763777226, 98154824
528, 763777243, 98804073
528, 763777260, 99647776
528, 763777277, 100516560
534, 763777320, 100680647
538, 763777337, 100837134
538, 763777354, 101190852
538, 763777372, 101451326
538, 763777389, 102150878
538, 763777406, 102731462
546, 763777442, 103139618
548, 763777459, 103556431
548, 763777476, 104304518
557, 763777551, 104769189
558, 763777568, 105189869
558, 763777585, 105892657
558, 763777602, 107096427
563, 763777650, 107510913
568, 763777667, 107660754
568, 763777684, 108646282
568, 763777701, 109780058
573, 763777767, 109940093
578, 763777784, 110229349
578, 763777801, 111043013
587, 763793434, 112062854
588, 763793451, 112430072
588, 763793468, 113502986
598, 763793566, 114147367
598, 763793583, 114358487
598, 763793600, 115222229
598, 763793617, 116145712
608, 763793678, 116221396
608, 763793695, 116505392
608, 763793715, 117683248
608, 763793732, 118490989
616, 763793812, 118696261
618, 763793831, 119067397
618, 763793848, 120338632
623, 763793935, 121240829
627, 763793952, 121606257
627, 763793969, 122566720
634, 763794036, 123375441
637, 763794054, 123384198
637, 763794071, 123551448
637, 763794088, 124412316
637, 763794105, 125404236
643, 763794187, 125442291
647, 763794204, 125780415
647, 763794221, 126324911
655, 763794298, 126625672
656, 763794315, 127124377
656, 763794332, 128413014
656, 763794349, 129024112
662, 763794402, 129040562
666, 763794419, 129184031
666, 763794439, 130032815
666, 763794456, 130840252
674, 763794526, 131120859
676, 763794543, 131588596
676, 763794560, 132373063
682, 763794638, 133095375
686, 763794655, 133493280
686, 763794672, 134196517
686, 763794689, 134877867
693, 763794742, 135107738
696, 763794759, 135589618
696, 763794776, 136785899
704, 763794839, 137120211
706, 763794856, 137349138
706, 763794873, 138251025
711, 763794976, 139336742
716, 763794993, 139521345
716, 763795010, 140546745
716, 763795032, 141101657
721, 763795142, 141317299
725, 763795159, 141679113
725, 763795176, 141970783
725, 763795193, 142718787
727, 763795286, 143328364
736, 763795303, 143403615
736, 763795320, 143880735
736, 763795337, 144157170
743, 763795429, 144272953
745, 763795446, 144934867
745, 763795463, 146267874
750, 763795521, 146367605
755, 763795538, 146668438
755, 763795555, 147456747
765, 763795603, 148234524
765, 763795620, 148539599
765, 763795637, 149495724
765, 763795654, 149990836
775, 763810854, 150299204
775, 763810871, 150804801
775, 763810888, 151855726
782, 763810927, 152295813
785, 763810944, 152622462
785, 763810961, 153403237
793, 763811007, 154139237
795, 763811027, 154801084
795, 763811046, 155573162
803, 763811082, 156031011
805, 763811099, 156271044
805, 763811116, 157173374
811, 763811157, 157674290
814, 763811174, 158239267
814, 763811191, 159278686
822, 763811236, 159288629
824, 763811253, 159644812
828, 763811307, 160169921
834, 763811324, 160697135
834, 763811341, 161676394
841, 763811388, 162082548
844, 763811405, 162605266
844, 763811422, 164068398
853, 763811466, 164602312
854, 763811483, 165104827
854, 763811500, 166757763
863, 763811546, 167157505
863, 763811564, 167945200
863, 763811581, 169292877
873, 763811614, 169380717
873, 763811631, 169703765
873, 763811648, 170869486
877, 763811685, 171882093
883, 763811702, 172268398
883, 763811719, 173366205
892, 763811760, 174317421
893, 763811777, 174801474
893, 763811794, 176231567
900, 763811839, 176776123
903, 763811856, 177288698
909, 763811906, 177936959
913, 763811923, 178239935
913, 763811940, 178600501
923, 763811976, 178619556
923, 763811993, 178786159
928, 763812044, 178919211
933, 763812062, 178954525
933, 763812080, 178956128
936, 763812106, 178956762
940, 763812123, 178958298
943, 763812140, 179109305
951, 763827210, 179506819
951, 763827227, 179916403
961, 763827270, 180415499
961, 763827287, 180626062
961, 763827304, 181206887
963, 763827345, 181703986
968, 763827368, 182097746
970, 763827385, 182479706
970, 763827402, 183141390
979, 763827436, 183577999
980, 763827453, 183859231
982, 763827480, 184695668
990, 763827511, 185097446
990, 763827528, 185655884
992, 763827560, 186235123
996, 763827581, 186666535
1000, 763827598, 186921843
1000, 763827615, 187760735
1002, 763827633, 187962443
1006, 763827660, 188406502
1010, 763827677, 188864640
1010, 763827694, 189406268
1012, 763827711, 190096957
1019, 763827737, 190118707
1020, 763827754, 190504236
1020, 763827771, 191310282
1022, 763827806, 191350107
1030, 763827835, 191672150
1030, 763827852, 192063367
1032, 763827872, 192620612
1040, 763827900, 193057845
1040, 763827917, 193624865
1040, 763827934, 194379463
1048, 763827960, 194976624
1050, 763827977, 195367275
1052, 763828010, 196318688
1057, 763828041, 196790678
1060, 763828058, 197172439
1062, 763828097, 197983060
1069, 763828130, 198440235
1069, 763828147, 199075347
1072, 763828173, 199545599
1079, 763828200, 199989952
1079, 763828217, 200228866
1082, 763828249, 201055232
1088, 763828279, 201449042
1088, 763828296, 201908142
1091, 763828317, 202274131
1092, 763828334, 202773478
1098, 763828351, 203105698
1098, 763828368, 203720150
1101, 763828385, 204207914
1108, 763828410, 204604822
1108, 763828427, 204982215
1111, 763828444, 205700282
1118, 763828461, 205875652
1118, 763828478, 206274942
1125, 763843499, 206684207
1128, 763843516, 207120245
1128, 763843533, 207702211
1138, 763843578, 208071155
1138, 763843598, 208178528
1138, 763843615, 208594789
1138, 763843632, 209141345
1145, 763843710, 209442007
1147, 763843727, 209803913
1147, 763843744, 210520236
1149, 763843807, 210746567
1157, 763843824, 211071686
1157, 763843841, 211733359
1160, 763843880, 212387620
1167, 763843897, 212647620
1167, 763843914, 213373035
1170, 763843949, 213799654
1176, 763843966, 214089276
1176, 763843983, 215005372
1182, 763844055, 215133546
1186, 763844072, 215470131
1186, 763844089, 216138908
1191, 763844156, 216193780
1196, 763844173, 216443054
1196, 763844190, 216947374
1201, 763844283, 217328611
1206, 763844301, 217589567
1206, 763844318, 218165404
1209, 763844399, 218418214
1216, 763844416, 218622989
1216, 763844433, 219092049
1226, 763844525, 219146848
1226, 763844542, 219384949
1226, 763844559, 219824818
1235, 763844650, 220113220
1236, 763844668, 220404095
1236, 763844687, 220702128
1236, 763844704, 221115672
1244, 763844755, 221122386
1246, 763844772, 221320084
1246, 763844789, 221868174
1255, 763844826, 222175664
1255, 763844844, 222498690
1255, 763844861, 223061840
1262, 763844900, 223167374
1265, 763844917, 223398720
1265, 763844934, 224136086
1274, 763844968, 224299696
1275, 763844985, 224658126
1275, 763845002, 225319633
1282, 763845034, 225348891
1284, 763845051, 225794874
