764059894,17907,-25.8395,-150.3657,-124.5262,false
764059996,18009,-17.7967,-142.3228,-124.5262,false
764060102,18107,-5.6603,-130.1864,-124.5262,false
764060211,18231,9.5111,-115.0150,-124.5262,false
764060317,18337,19.3384,-105.1878,-124.5262,false
764060425,18440,23.3843,-101.1419,-124.5262,false
764060530,18554,23.5801,-100.9461,-124.5262,false
764060635,18633,22.8872,-101.6390,-124.5262,false
764060741,18759,21.3348,-103.1914,-124.5262,false
764060845,18863,13.9727,-110.5535,-124.5262,false
764060955,18970,4.4329,-120.0933,-124.5262,false
764061059,19053,-5.5115,-130.0377,-124.5262,false
764061163,19179,-12.5805,-137.1067,-124.5262,false
764061267,19289,-15.5740,-140.1002,-124.5262,false
764061371,19389,-17.1407,-141.6668,-124.5262,false
764061475,19486,-18.9290,-143.4552,-124.5262,false
764061580,19600,-20.5204,-145.0466,-124.5262,false
764061683,19705,-21.8226,-146.3488,-124.5262,false
764061788,19810,-20.8489,-145.3750,-124.5262,false
764061892,19908,-18.6051,-143.1313,-124.5262,false
764062001,20005,-16.8683,-141.3945,-124.5262,false
764062129,20155,-14.8770,-139.4032,-124.5262,false
764062241,20266,-14.0642,-138.5904,-124.5262,false
764062350,20370,-11.4617,-135.9878,-124.5262,false
764062455,20465,-7.8853,-132.4115,-124.5262,false
764062559,20576,-8.2896,-132.8158,-124.5262,false
764062665,20686,-10.1842,-134.7104,-124.5262,false
764062769,20794,-12.7043,-137.2305,-124.5262,false
764062874,20896,-14.0996,-138.6258,-124.5262,false
764062978,20999,-14.7942,-139.3204,-124.5262,false
764063086,21069,-16.0336,-140.5597,-124.5262,false
764063198,21196,-16.7950,-141.3212,-124.5262,false
764063302,21319,-15.4271,-139.9533,-124.5262,false
764063411,21396,-14.1102,-138.6364,-124.5262,false
764063515,21527,-13.0548,-137.5810,-124.5262,false
764063621,21637,-12.9995,-137.5256,-124.5262,false
764063726,21740,-13.0317,-137.5578,-124.5262,false
764063829,21854,-14.0098,-138.5359,-124.5262,false
764063934,21950,-14.9920,-139.5182,-124.5262,false
764064040,22055,-16.2043,-140.7305,-124.5262,false
764064149,22166,-17.6131,-142.1393,-124.5262,false
764064256,22268,-18.2034,-142.7296,-124.5262,false
764064359,22381,-17.8465,-142.3726,-124.5262,false
764064469,22483,-16.9069,-141.4331,-124.5262,false
764064577,22593,-10.9756,-135.5018,-124.5262,false
764064694,22701,1.5583,-122.9679,-124.5262,false
764064799,22797,9.9289,-114.5973,-124.5262,false
764064904,22907,13.0181,-111.5081,-124.5262,false
764065019,23043,13.4814,-111.0448,-124.5262,false
764065124,23146,13.8147,-110.7115,-124.5262,false
764065236,23241,13.5478,-110.9784,-124.5262,false
764065342,23362,13.2693,-111.2569,-124.5262,false
764065451,23471,12.8143,-111.7119,-124.5262,false
764065555,23577,11.1794,-113.3468,-124.5262,false
764065660,23683,8.1896,-116.3366,-124.5262,false
764065765,23782,4.5423,-119.9839,-124.5262,false
764065869,23885,0.0104,-124.5157,-124.5262,false
764065971,23988,-4.8186,-129.3448,-124.5262,false
764066075,24092,-8.2654,-132.7915,-124.5262,false
764066180,24197,-10.7044,-135.2306,-124.5262,false
764066284,24291,-12.9734,-137.4996,-124.5262,false
764066389,24411,-14.5674,-139.0935,-124.5262,false
764066498,24513,-16.4591,-140.9853,-124.5262,false
764066602,24622,-19.4930,-144.0192,-124.5262,false
764066707,24709,-22.3109,-146.8371,-124.5262,false
764066812,24834,-23.4834,-148.0096,-124.5262,false
764066915,24932,-23.8583,-148.3844,-124.5262,false
764067018,25041,-23.8269,-148.3531,-124.5262,false
764067123,25148,-24.5146,-149.0408,-124.5262,false
764067230,25247,-24.8494,-149.3756,-124.5262,false
764067340,25364,-23.5787,-148.1048,-124.5262,false
764067444,25461,-18.9710,-143.4972,-124.5262,false
764067550,25550,-11.5490,-136.0752,-124.5262,false
764067663,25666,1.3922,-123.1339,-124.5262,false
764067778,25749,9.7404,-114.7858,-124.5262,false
764067887,25885,12.4476,-112.0786,-124.5262,false
764067998,26007,14.5590,-109.9672,-124.5262,false
764068106,26073,15.1025,-109.4237,-124.5262,false
764068210,26230,14.9222,-109.6040,-124.5262,false
764068314,26308,13.6213,-110.9049,-124.5262,false
764068419,26420,9.5892,-114.9370,-124.5262,false
764068525,26547,4.7522,-119.7740,-124.5262,false
764068628,26636,1.3119,-123.2142,-124.5262,false
764068737,26732,-0.8662,-125.3924,-124.5262,false
764068844,26856,-1.3511,-125.8773,-124.5262,false
764068958,26962,-0.7444,-125.2706,-124.5262,false
764069062,27062,2.1490,-122.3772,-124.5262,false
764069168,27186,14.4534,-110.0728,-124.5262,false
764069283,27275,24.1893,-100.3368,-124.5262,false
764069413,27402,32.8600,-91.6662,-124.5262,false
764069517,27489,36.9603,-87.5659,-124.5262,false
764069624,27634,37.5793,-86.9469,-124.5262,false
764069728,27741,36.9346,-87.5916,-124.5262,false
764069845,27837,34.7111,-89.8151,-124.5262,false
764069951,27970,30.8219,-93.7043,-124.5262,false
764070055,28075,26.4374,-98.0887,-124.5262,false
764070158,28177,23.4205,-101.1057,-124.5262,false
764070260,28286,20.6294,-103.8967,-124.5262,false
764070365,28380,19.1266,-105.3996,-124.5262,false
764070470,28493,18.7864,-105.7398,-124.5262,false
764070574,28594,20.2403,-104.2859,-124.5262,false
764070677,28699,22.3583,-102.1679,-124.5262,false
764070786,28802,24.4448,-100.0814,-124.5262,false
764070889,28895,26.5734,-97.9528,-124.5262,false
764070993,29010,29.2022,-95.3240,-124.5262,false
764071102,29112,34.2694,-90.2568,-124.5262,false
764071211,29235,49.3486,-75.1776,-124.5262,false
764071319,29342,-100.0000,-59.9084,40.0916,true
764071423,29443,-99.4991,-45.8792,53.6199,true
764071530,29544,-99.9662,-37.1750,62.7913,true
764071636,29659,-100.0000,-31.5186,68.4814,true
764071739,29760,-100.0000,-25.2701,74.7299,true
764071842,29869,-100.3820,-21.3768,79.0052,true
764071946,29970,-100.0000,-18.4692,81.5308,true
764072050,30064,-100.0000,-13.8227,86.1773,true
764072155,30156,-100.0000,-5.7284,94.2716,true
764072258,30267,-100.0000,2.0995,102.0995,true
764072363,30385,-100.0000,8.7574,108.7574,true
764072469,30478,-100.0000,9.8176,109.8176,true
764072572,30593,-100.0000,6.9595,106.9595,true
764072682,30693,-99.2777,2.9217,102.1994,true
764072787,30812,-100.0000,-3.7426,96.2574,true
764098893,56903,104.8137,-77.6875,177.4988,false
764098995,57013,103.0041,-79.4971,177.4988,false
764099097,57109,101.1417,-81.3595,177.4988,false
764099200,57208,100.0663,-82.4349,177.4988,false
764099305,57310,100.0841,-82.4171,177.4988,false
764099408,57418,100.4675,-82.0337,177.4988,false
764099511,57529,100.6656,-81.8356,177.4988,false
764099619,57636,101.2377,-81.2635,177.4988,false
764099727,57742,102.4149,-80.0863,177.4988,false
764099835,57853,104.2889,-78.2123,177.4988,false
764099939,57963,105.7679,-76.7333,177.4988,false
764100042,58068,112.7093,-69.7919,177.4988,false
764100160,58182,120.0196,-62.4816,177.4988,false
764100264,58274,124.0805,-58.4207,177.4988,false
764100373,58390,125.8554,-56.6458,177.4988,false
764100475,58493,125.4358,-57.0654,177.4988,false
764100578,58595,123.9708,-58.5304,177.4988,false
764100681,58708,122.0835,-60.4177,177.4988,false
764100786,58811,119.8703,-62.6308,177.4988,false
