765327042,0,1
765327144,0,1,0,0,1,0,0,1,0
765327246,0,1,0,0,1,0,0,1,0
765327347,0,1,0,0,1,0,0,1,0
765327449,0,1,0,0,1,0,0,1,0
765327551,0,1,0,0,1,0,0,1,0
765327654,0,1,0,0,1,1,0,1,0,0
765327757,0,1,1,0,1,1,0,1,0,0
765327859,0,1,1,0,1,1,0,1,0,0
765327961,0,1,1,0,1,1,0,1,1,0
765328062,0,1,1,0,1,1,0,1,1,0
765328171,0,1,1,0,1,1,0,1,1,0
765328274,0,1,1,0,1,1,0,1,1,0
765328379,0,1,1,0,1,1,0,1,1,0
765328482,4,1,1,0,1,1,0,1,1,0
765328589,128,0,1,0,1,1,0,1,1,0
765328690,181,0,1,0,1,1,0,1,1,0
765328793,345,0,1,0,1,1,0,1,1,0
765328895,349,0,1,0,1,1,0,1,1,0
765328996,456,0,1,0,1,1,0,1,1,0
765329101,520,0,1,0,1,1,0,1,1,0
765329204,629,0,1,0,1,1,0,1,1,0
765329318,799,0,1,0,1,1,0,1,1,0
765329419,870,0,1,0,1,1,0,1,1,0
765329520,949,0,1,0,1,1,0,1,1,0
765329622,1017,0,1,0,0,1,0,0,1,0
765329724,1167,0,1,0,0,1,0,0,1,0
765329830,1297,0,1,0,0,1,0,0,1,0
765329933,1356,0,1,0,0,1,0,0,1,0
765330037,1509,0,1,0,0,1,0,0,1,0
765330139,1606,0,1,0,0,1,0,0,1,0
765330242,1669,0,1,0,0,1,0,0,1,0
765330343,1813,0,1,0,0,1,0,0,1,0
765330444,1896,0,1,0,0,1,1,0,1,1
765330546,1955,0,1,0,0,1,1,0,1,1
765330648,2064,0,1,0,0,1,1,0,1,1
765330749,2200,0,0,0,0,1,1,0,1,1
765330851,2301,0,0,0,0,1,1,0,1,1
765330952,2408,0,0,0,0,1,1,0,1,1
765331056,2517,0,0,1,0,1,1,0,1,1
765331157,2634,0,0,1,0,1,1,0,1,1
765331259,2717,0,0,1,0,1,1,0,1,1
765331361,2839,0,0,1,0,1,1,0,1,1
765331464,2945,0,0,1,0,1,1,0,1,1
765331566,3038,0,0,1,0,0,1,0,1,1
765331669,3148,0,0,1,0,0,1,0,1,1
765331771,3242,0,0,1,0,0,1,0,1,1
765331872,3343,0,0,1,0,0,1,0,0,1
765331974,3444,0,0,1,0,0,1,0,0,1
765332076,3554,0,0,1,0,0,1,0,0,1
765332177,3657,0,0,1,0,0,1,0,0,1
765332279,3752,0,0,1,1,0,1,1,0,1
765332380,3856,0,0,1,1,0,1,1,0,1
765332482,3964,0,0,0,1,0,1,1,0,1
765332583,4065,0,0,0,1,0,1,1,0,1
765332685,4162,0,0,0,1,0,1,1,0,1
765332786,4266,0,0,0,1,0,1,1,0,1
765332887,4363,0,0,0,1,0,1,1,0,1
765332988,4465,0,0,0,1,0,1,1,0,1
765333089,4568,0,0,0,1,0,1,1,0,1
