0,-32.892,3.8371
40,-36.118,0.0263
105,-36.169,1.4006
176,-36.711,2.0409
176,-36.711,2.0409
272,-37.467,1.6792
272,-37.467,1.6792
337,-37.445,1.5406
450,-37.69,2.3771
450,-37.69,2.3771
479,-37.666,2.5944
593,-37.77,2.7793
593,-37.77,2.7793
656,-38.095,2.8651
656,-38.095,2.8651
784,-38.553,3.0749
784,-38.553,3.0749
886,-39.927,1.4621
886,-39.927,1.4621
886,-39.927,1.4621
1042,-44.157,1.0325
1042,-44.157,1.0325
1112,-46.751,0.8542
1112,-46.751,0.8542
1222,-51.061,-0.2009
1222,-51.061,-0.2009
1279,-55.188,0.0816
1376,-60.878,1.5307
1423,-63.606,1.9746
1423,-63.606,1.9746
1488,-67.023,2.0129
1541,-71.345,1.9206
1645,-82.702,1.8691
1645,-82.702,1.8691
1690,-85.466,1.5886
1791,-94.683,-0.8391
1791,-94.683,-0.8391
1838,-98.811,-1.8686
1935,-105.56,-2.6941
1935,-105.56,-2.6941
1989,-111.05,-2.0515
2108,-120.43,-1.6515
2108,-120.43,-1.6515
2157,-123.79,-1.6435
2157,-123.79,-1.6435
2252,-128.68,-1.1427
2328,-132.15,-1.2095
2368,-133.19,-1.4023
2368,-133.19,-1.4023
2453,-136.7,-0.8893
2506,-138.9,0.5142
2581,-141.79,4.0605
2581,-141.79,4.0605
2635,-142.66,6.064
2722,-145.52,8.2924
2771,-146.53,8.8425
2771,-146.53,8.8425
2847,-149.54,8.5204
2897,-150.77,8.2771
2962,-152.04,8.6726
3003,-153.19,8.7398
3039,-155.45,8.8072
3104,-160.15,7.9816
3146,-164.66,5.6358
3212,-171.03,0.2879
3246,-172.5,-1.4546
3311,-177.75,-39.31
3349,-179.89,-49.237
3446,175.79,-14.153
3446,175.79,-14.153
3487,174.34,-10.751
3551,172.19,-7.3713
3589,170.87,-5.9861
3648,170.45,-5.9558
3673,170.46,-6.1145
3736,171.02,-5.8968
3769,171.36,-5.7633
3838,171.97,-5.739
3873,172.77,-5.8408
3956,174.37,-6.7969
3984,174.68,-7.1884
4061,176.13,-12.938
4098,176.41,-14.244
4155,177.46,-22.687
4190,178.17,-26.796
4250,178.57,-29.611
4287,179.09,-39.457
4370,-179.59,-72.526
4412,-177.55,-33.872
4474,-173.6,-17.468
4520,-169.42,-11.814
4547,-163.35,-5.4537
4624,-148.71,0.9216
4655,-131.7,3.5332
4655,-131.7,3.5332
4755,-111.53,5.4178
4822,-90.483,6.9515
4822,-90.483,6.9515
4910,-56.23,9.1072
4952,-48.876,9.695
5012,-39.596,11.887
5053,-34.518,13.237
5094,-28.004,16.085
5145,-22.433,19.159
5195,-16.099,23.929
5249,-9.14,33.388
5301,-2.3569,64.51
5352,3.75,34.408
5391,9.5033,19.914
5446,15.355,8.9924
5490,20.726,5.3876
5540,26.022,3.7186
5595,31.376,3.3099
5646,36.407,3.6115
5692,40.908,3.8374
5734,45.068,4.3007
5799,48.823,4.8329
5846,52.48,5.9868
5898,54.164,6.4407
5948,54.806,6.542
6008,54.827,7.0997
6044,54.1,7.8871
6094,52.713,8.4797
6147,50.914,9.4652
6194,48.104,10.301
6247,41.206,12.018
6291,38.031,11.851
6347,33.591,11.051
6402,27.204,12.101
6446,23.729,12.476
6502,17.709,10.403
6543,14.938,9.5978
6594,11.64,3.2383
6642,8.2411,-4.4571
6695,4.8251,-22.155
6746,1.4946,-81.246
6793,-1.2418,-71.186
6840,-3.9125,-49.827
6892,-6.7614,-39.793
6945,-10.621,-33.042
6991,-12.337,-31.306
7043,-15.162,-28.051
7102,-18.961,-25.014
7161,-22.435,-22.633
7206,-27.072,-21.483
7258,-32.803,-19.543
7309,-38.492,-17.819
7343,-41.986,-16.087
7396,-46.917,-13.137
7461,-53.003,-11.035
7505,-57.992,-10.672
7558,-63.051,-10.997
7592,-66.483,-10.703
7660,-72.59,-10.526
7709,-76.82,-10.463
7743,-79.532,-10.478
7803,-85.065,-10.162
7858,-89.907,-9.7064
7910,-94.859,-9.1705
7941,-98.085,-9.0612
7996,-104.01,-9.0387
8057,-108.34,-9.0064
8091,-111.26,-8.7699
8156,-117.91,-7.599
8194,-121.58,-6.6684
8258,-128.29,-6.7705
8291,-131.4,-7.3979
8342,-136.08,-8.3325
8405,-142.12,-10.23
8443,-144.8,-10.816
8496,-148.45,-11.959
8555,-152.47,-13.421
