763553603, 0,-4.3902,-4.3902,0.0000,143.3023
763553612, 0,-4.3902,-4.3902,0.0000,143.3023
763553630, 0,-4.4391,-4.4391,0.0000,143.6345
763553644, 0,-4.4465,-4.4465,0.0000,143.6900
763553660, 0,-4.4660,-4.4660,0.0000,143.6865
763553777, 0,-4.6157,-4.6157,0.0000,142.3485
763553794, 0,-4.6245,-4.6245,0.0000,142.3691
763553810, 0,-4.6793,-4.6793,0.0000,142.5597
763553827, 0,-4.7323,-4.7323,0.0000,142.8120
763553845, 0,-4.8306,-4.8306,0.0000,143.0279
763553860, 0,-4.8480,-4.8480,0.0000,143.1199
763553877, 0,-4.9138,-4.9138,0.0000,143.1599
763553894, 0,-4.9446,-4.9446,0.0000,143.2126
763553910, 0,-4.9446,-4.9446,0.0000,143.3078
763553927, 0,-4.9668,-4.9668,0.0000,143.3818
763553947, 0,-5.0131,-5.0131,0.0000,143.4974
763553962, 0,-5.0337,-5.0337,0.0000,143.5662
763553979, 0,-5.0444,-5.0444,0.0000,143.5693
763553993, 0,-5.0444,-5.0444,0.0000,143.5393
763554010, 0,-5.0494,-5.0494,0.0000,143.4597
763554026, 0,-5.0499,-5.0499,0.0000,143.3090
763554043, 0,-5.0448,-5.0448,0.0000,143.1320
763554062, 0,-5.0425,-5.0425,0.0000,143.0349
763554076, 0,-5.0425,-5.0425,0.0000,142.9654
763554093, 0,-5.0378,-5.0378,0.0000,142.8960
763554112, 0,-5.0294,-5.0294,0.0000,142.8427
763554126, 0,-5.0294,-5.0294,0.0000,142.6716
763554143, 0,-5.0086,-5.0086,0.0000,142.6716
763554160, 0,-4.9722,-4.9722,0.0000,142.2139
763554176, 0,-4.9568,-4.9568,0.0000,141.7554
763554193, 0,-4.8558,-4.8558,0.0000,141.3443
763554214, 0,-4.8204,-4.8204,0.0000,141.0063
763554234, 0,-4.8033,-4.8033,0.0000,140.7920
763554248, 0,-4.7808,-4.7808,0.0000,140.6328
763554259, 0,-4.7808,-4.7808,0.0000,140.4640
763554281, 0,-4.7203,-4.7203,0.0000,140.1300
763554300, 0,-4.6975,-4.6975,0.0000,139.8680
763554309, 0,-4.6712,-4.6712,0.0000,139.5480
763554327, 0,-4.6712,-4.6712,0.0000,139.3638
763554343, 0,-4.6043,-4.6043,0.0000,139.0924
763554359, 0,-4.6043,-4.6043,0.0000,138.4838
763554379, 0,-4.3590,-4.3590,0.0000,137.3384
763554440, 0,-3.8842,-3.8842,0.0000,133.5917
763554450, 0,-3.4102,-3.4102,0.0000,129.4881
763554464, 0,-3.1291,-3.1291,0.0000,126.7012
763554475, 0,-3.0785,-3.0785,0.0000,123.2483
763554495, 0,-2.5354,-2.5354,0.0000,120.2961
763554509, 9,-2.5354,-2.5354,0.0000,120.2961
763554527,22,-2.0292,-2.0292,0.0000,115.0473
763554543,32,-2.0292,-2.0292,0.0000,111.8723
763554560,36,-1.7555,-1.7555,0.0000,109.6445
763554575,47,-1.5564,-1.5564,0.0000,108.0280
763554592,59,-1.4055,-1.4055,0.0000,106.0506
763554609,78,-1.2413,-1.2413,0.0000,103.2863
763554625,95,-1.0130,-1.0130,0.0000,103.0692
763554642,113,-0.1323,-0.1323,0.0000,91.6607
763554659,123,-0.1323,-0.1323,0.0000,83.0707
763554676,143,0.6206,0.6206,0.0000,77.1218
763554692,153,1.1875,1.1875,0.0000,70.9350
763554708,174,1.7737,1.7737,0.0000,64.9006
763554726,186,2.3654,2.3654,0.0000,59.5250
763554742,195,2.9713,2.9713,0.0000,55.8053
763554761,209,3.8495,3.8495,0.0000,53.6561
763554775,220,3.8495,3.8495,0.0000,52.0783
763554792,237,4.4225,4.4225,0.0000,50.4956
763554809,256,4.4225,4.4225,0.0000,50.4956
763554825,267,4.5279,4.5279,0.0000,48.6192
763554842,286,4.6614,4.6614,0.0000,48.2766
763554858,299,4.7863,4.7863,0.0000,48.3807
763554875,319,4.8057,4.8057,0.0000,46.8161
763554894,319,4.9488,4.9488,0.0000,45.6281
763554908,319,4.9488,4.9488,0.0000,45.3407
763554931,319,5.1011,5.1011,0.0000,45.8521
763554941,319,5.1011,5.1011,0.0000,46.2910
763554958,335,5.0825,5.0825,0.0000,46.9766
763554976,356,5.0805,5.0805,0.0000,47.8740
763554991,366,5.0934,5.0934,0.0000,47.7133
763555009,387,5.1028,5.1028,0.0000,47.9092
763555025,407,5.1531,5.1531,0.0000,47.6870
763555042,417,5.1531,5.1531,0.0000,46.3359
763555060,437,5.4743,5.4743,0.0000,43.7949
763555079,457,5.3834,5.3834,0.0000,43.3319
763555092,468,5.3834,5.3834,0.0000,44.8998
763555109,488,5.2060,5.2060,0.0000,45.1013
763555124,498,4.9996,4.9996,0.0000,48.2821
763555143,520,4.8308,4.8308,0.0000,48.2821
763555158,539,4.6683,4.6683,0.0000,48.9354
763555174,549,4.5042,4.5042,0.0000,51.1027
763555191,568,4.3643,4.3643,0.0000,51.3116
763555210,588,4.3296,4.3296,0.0000,50.6910
763555225,599,4.3296,4.3296,0.0000,49.3478
763555242,619,4.3520,4.3520,0.0000,49.2030
763555258,640,4.2755,4.2755,0.0000,49.2030
763555274,650,4.1071,4.1071,0.0000,53.0125
763555291,671,3.9669,3.9669,0.0000,53.0125
763555308,681,3.7887,3.7887,0.0000,56.1301
763555325,701,3.5963,3.5963,0.0000,56.2086
763555341,722,3.5961,3.5961,0.0000,56.4597
763555358,732,3.5460,3.5460,0.0000,56.1726
763555375,754,3.5421,3.5421,0.0000,56.0682
763555391,764,3.5421,3.5421,0.0000,55.5194
763555409,785,3.4996,3.4996,0.0000,57.7272
763555425,805,3.1517,3.1517,0.0000,60.5464
763555441,816,2.8747,2.8747,0.0000,60.6337
763555458,837,2.6083,2.6083,0.0000,63.3372
763555474,848,2.6083,2.6083,0.0000,64.4876
763555491,867,2.4709,2.4709,0.0000,65.1355
763555507,887,2.3869,2.3869,0.0000,65.8459
763555525,897,2.2743,2.2743,0.0000,68.8718
763555540,918,2.0129,2.0129,0.0000,71.0331
763555557,938,1.8021,1.8021,0.0000,72.3487
763555574,948,1.7298,1.7298,0.0000,73.3481
763555591,969,1.6360,1.6360,0.0000,74.3951
763555607,980,1.3024,1.3024,0.0000,76.7223
763555625,1001,1.1971,1.1971,0.0000,78.0048
763555640,1012,1.2095,1.2095,0.0000,78.6458
763555657,1032,1.1362,1.1362,0.0000,80.5184
763555674,1053,0.7500,0.7500,0.0000,82.4340
763555690,1072,0.7500,0.7500,0.0000,84.4256
763555707,1082,0.5566,0.5566,0.0000,86.3168
763555724,1101,0.3689,0.3689,0.0000,88.3011
763555741,1121,0.1719,0.1719,0.0000,90.8329
763555757,1132,-0.3353,-0.3353,0.0000,93.3104
763555774,1152,-0.3353,-0.3353,0.0000,95.2662
763555790,1162,-0.5290,-0.5290,0.0000,96.6198
763555807,1184,-0.9080,-0.9080,0.0000,98.9272
763555826,1205,-0.9020,-0.9020,0.0000,101.0896
763555840,1216,-1.1145,-1.1145,0.0000,102.7580
763555858,1237,-1.2912,-1.2912,0.0000,103.8806
763555874,1247,-1.5724,-1.5724,0.0000,105.1354
763555890,1268,-1.5724,-1.5724,0.0000,107.0959
763555906,1288,-1.7900,-1.7900,0.0000,109.2215
763555924,1298,-2.0027,-2.0027,0.0000,111.7075
763555940,1318,-2.2562,-2.2562,0.0000,114.1253
763555957,1338,-2.5140,-2.5140,0.0000,116.2633
763555973,1348,-2.7574,-2.7574,0.0000,118.0898
763555990,1369,-2.9823,-2.9823,0.0000,120.0584
763556006,1380,-3.2048,-3.2048,0.0000,122.1882
763556024,1401,-3.5791,-3.5791,0.0000,124.0187
763556039,1421,-3.5791,-3.5791,0.0000,124.6957
763556057,1431,-3.6558,-3.6558,0.0000,124.8078
763556075,1452,-3.7761,-3.7761,0.0000,125.2251
763556090,1472,-3.7761,-3.7761,0.0000,126.0007
763556106,1482,-3.8310,-3.8310,0.0000,126.8878
763556123,1503,-3.8890,-3.8890,0.0000,126.9996
763556139,1514,-3.8808,-3.8808,0.0000,125.9980
763556159,1534,-3.8031,-3.8031,0.0000,125.9980
763556174,1555,-3.6399,-3.6399,0.0000,123.2307
763556190,1565,-3.6399,-3.6399,0.0000,123.1605
763556207,1585,-3.6233,-3.6233,0.0000,123.0183
763556223,1605,-3.6222,-3.6222,0.0000,123.0183
763556239,1615,-3.6737,-3.6737,0.0000,123.9439
763556256,1637,-3.6858,-3.6858,0.0000,124.5835
763556272,1647,-3.6882,-3.6882,0.0000,125.6774
763556291,1671,-4.0107,-4.0107,0.0000,126.7154
763556306,1682,-4.2273,-4.2273,0.0000,127.6294
763556323,1695,-4.2273,-4.2273,0.0000,128.5546
763556339,1717,-4.4134,-4.4134,0.0000,129.3579
763556356,1738,-4.5638,-4.5638,0.0000,129.4960
763556372,1748,-4.5475,-4.5475,0.0000,129.3007
763556389,1769,-4.5090,-4.5090,0.0000,129.5861
763556405,1779,-4.5447,-4.5447,0.0000,129.6851
763556423,1801,-4.5447,-4.5447,0.0000,127.9746
763556439,1811,-4.3427,-4.3427,0.0000,126.5434
763556456,1832,-4.1003,-4.1003,0.0000,127.3234
763556472,1851,-4.0625,-4.0625,0.0000,128.5066
763556489,1871,-4.2006,-4.2006,0.0000,128.4922
763556506,1880,-4.1968,-4.1968,0.0000,128.2685
763556522,1900,-4.1963,-4.1963,0.0000,128.0012
763556541,1919,-4.2116,-4.2116,0.0000,128.0500
763556555,1929,-4.2116,-4.2116,0.0000,128.2587
763556571,1949,-4.2460,-4.2460,0.0000,128.8468
763556589,1970,-4.3581,-4.3581,0.0000,130.4503
763556605,1980,-4.7451,-4.7451,0.0000,132.6353
763556623,2001,-5.1375,-5.1375,0.0000,133.5263
763556638,2011,-5.3078,-5.3078,0.0000,133.5263
763556655,2031,-5.6119,-5.6119,0.0000,135.8760
763556671,2052,-6.2231,-6.2231,0.0000,139.4907
763556688,2062,-6.9759,-6.9759,0.0000,145.6938
763556705,2082,-7.5884,-7.5884,0.0000,147.9888
763556721,2103,-8.1750,-8.1750,0.0000,149.9221
763556737,2113,-8.7445,-8.7445,0.0000,151.3249
763556755,2133,-9.2032,-9.2032,0.0000,152.4832
763556771,2144,-9.5833,-9.5833,0.0000,153.7241
763556788,2165,-10.5286,-10.5286,0.0000,154.9662
763556804,2186,-10.5286,-10.5286,0.0000,156.5696
763556822,2196,-10.9751,-10.9751,0.0000,157.3799
763556839,2217,-11.2845,-11.2845,0.0000,157.7749
763556855,2228,-11.6205,-11.6205,0.0000,158.2715
763556871,2249,-11.9852,-11.9852,0.0000,158.3598
763556889,2270,-12.4198,-12.4198,0.0000,159.0867
763556904,2280,-12.7924,-12.7924,0.0000,159.3628
763556922,2300,-13.0788,-13.0788,0.0000,160.1189
763556938,2311,-13.5688,-13.5688,0.0000,161.2756
763556955,2331,-14.2907,-14.2907,0.0000,162.1244
763556971,2352,-15.1594,-15.1594,0.0000,162.5227
763556988,2362,-15.9741,-15.9741,0.0000,162.8723
763557006,2383,-17.3666,-17.3666,0.0000,163.2684
763557021,2394,-17.3666,-17.3666,0.0000,162.9649
763557037,2414,-17.9366,-17.9366,0.0000,162.8767
763557054,2433,-18.4459,-18.4459,0.0000,162.9234
763557070,2452,-18.8506,-18.8506,0.0000,163.3096
763557088,2462,-19.1969,-19.1969,0.0000,164.1678
763557105,2483,-19.8452,-19.8452,0.0000,164.6868
763557121,2503,-19.8452,-19.8452,0.0000,164.9639
763557137,2513,-20.2539,-20.2539,0.0000,165.1768
763557156,2534,-21.2479,-21.2479,0.0000,165.6480
763557170,2545,-21.2479,-21.2479,0.0000,165.9176
763557188,2563,-22.2320,-22.2320,0.0000,166.0452
763557204,2584,-22.2275,-22.2275,0.0000,166.0510
763557220,2594,-22.6297,-22.6297,0.0000,166.5190
763557238,2614,-23.0075,-23.0075,0.0000,166.4782
763557257,2635,-23.3591,-23.3591,0.0000,166.5927
763557271,2645,-23.3591,-23.3591,0.0000,166.8688
763557287,2666,-23.5910,-23.5910,0.0000,166.9297
763557303,2676,-24.2290,-24.2290,0.0000,166.9983
763557320,2696,-24.2290,-24.2290,0.0000,167.3778
763557340,2717,-24.5529,-24.5529,0.0000,167.6319
763557354,2737,-25.0755,-25.0755,0.0000,167.8797
763557369,2747,-25.0829,-25.0829,0.0000,168.1505
763557387,2767,-25.3909,-25.3909,0.0000,168.2300
763557403,2777,-25.5993,-25.5993,0.0000,168.2142
763557420,2797,-25.6932,-25.6932,0.0000,167.6130
763557436,2808,-25.4951,-25.4951,0.0000,166.9864
763557454,2829,-25.2696,-25.2696,0.0000,167.3743
763557469,2850,-25.3341,-25.3341,0.0000,167.7275
763557487,2860,-25.5553,-25.5553,0.0000,168.2620
763557503,2881,-25.8584,-25.8584,0.0000,168.2620
763557520,2901,-26.1168,-26.1168,0.0000,168.2073
763557536,2911,-26.5875,-26.5875,0.0000,167.9182
763557554,2931,-26.5791,-26.5791,0.0000,167.9740
763557569,2952,-26.7019,-26.7019,0.0000,168.1383
763557587,2962,-26.7736,-26.7736,0.0000,167.7688
763557603,2982,-26.4666,-26.4666,0.0000,167.1117
763557624,2993,-26.4412,-26.4412,0.0000,166.9339
763557637,3013,-26.3051,-26.3051,0.0000,166.8971
763557655,3030,-26.3459,-26.3459,0.0000,167.0159
763557669,3049,-26.4708,-26.4708,0.0000,167.1180
763557686,3059,-26.6902,-26.6902,0.0000,167.0210
763557702,3080,-26.9474,-26.9474,0.0000,166.8230
763557720,3100,-27.1396,-27.1396,0.0000,166.7601
763557735,3110,-27.3047,-27.3047,0.0000,166.7250
763557753,3130,-27.4708,-27.4708,0.0000,166.6528
763557769,3150,-27.6919,-27.6919,0.0000,166.6528
763557786,3160,-27.7877,-27.7877,0.0000,166.1164
763557806,3180,-27.6096,-27.6096,0.0000,165.7719
763557820,3201,-27.6790,-27.6790,0.0000,165.8170
763557836,3212,-27.6790,-27.6790,0.0000,165.9920
763557859,3232,-28.0315,-28.0315,0.0000,166.0511
763557868,3242,-28.0315,-28.0315,0.0000,165.8289
763557886,3262,-28.0740,-28.0740,0.0000,165.8289
763557902,3283,-28.2539,-28.2539,0.0000,165.6268
763557919,3293,-28.5865,-28.5865,0.0000,166.1301
763557935,3315,-29.2710,-29.2710,0.0000,166.1312
763557952,3325,-29.2556,-29.2556,0.0000,165.8165
763557968,3345,-29.4227,-29.4227,0.0000,165.4629
