764756837,0,1
764756938,0,1,0,1,1,0,1,1
764757040,0,1,0,1,1,0,1,1,0,1
764757142,0,1,0,1,1,0,1,1,0,1
764757245,0,1,0,1,1,0,1,1,0,1
764757350,0,1,0,1,1,0,1,1,0,1
764757452,0,1,0,1,1,0,1,1,0,1
764757559,0,1,0,1,1,0,1,1,0,1
764757661,0,1,0,1,1,0,1,1,0,1
764757762,0,1,0,1,1,0,1,1,0,1
764757864,0,1,0,1,1,0,1,1,0,1
764757966,0,1,0,1,1,0,1,1,0,1
764758068,0,1,0,1,1,0,1,1,0,1
764758170,0,1,0,1,1,0,1,1,0,1
764758272,0,1,0,1,1,0,1,1,0,1
764758377,0,1,0,1,1,0,1,1,0,1
764758481,1,1,0,1,1,0,1,1,0,1
764758583,1,1,0,1,1,0,1,1,0,1
764758694,111,1,0,1,1,0,1,1,0,1
764758796,148,1,0,1,1,0,1,1,1,1
764758897,148,1,0,1,1,0,1,1,1,1
764758999,189,1,0,1,1,0,1,1,1,1
764759104,253,1,0,1,1,0,1,1,1,1
764759207,302,1,0,1,1,0,1,1,1,1
764759308,345,1,0,1,1,0,1,1,1,1
764759411,393,1,0,1,1,0,1,1,1,1
764759513,452,0,0,1,1,0,1,1,1,1
764759614,452,0,0,1,1,0,1,1,1,1
764759717,532,0,0,1,1,0,1,1,1,1
764759819,607,0,0,1,1,0,1,1,1,1
764759924,653,0,0,1,1,0,1,1,1,1
764760025,698,0,0,1,1,0,1,1,1,1
764760127,748,0,0,1,1,0,1,1,1,1
764760230,816,0,0,1,1,0,1,1,1,1
764760333,861,0,0,1,1,0,1,1,1,1
764760436,911,0,0,1,1,0,0,1,1,1
764760539,970,0,0,1,0,1,0,1,1,1
764760642,1016,0,0,1,0,1,0,1,1,1
764760745,1060,0,0,1,0,1,0,1,1,1
764760848,1108,0,0,1,0,1,0,1,1,1
764760949,1172,0,0,1,0,0,1,1,1,1
764761051,1217,0,0,1,1,0,1,1,1,1
764761154,1261,0,0,1,1,0,1,1,1,1
764761255,1328,0,0,1,1,0,1,1,1,1
764761357,1379,0,0,1,1,0,1,1,1,1
764761460,1427,1,0,1,1,0,1,1,0,1
764761562,1477,1,0,1,1,0,1,1,0,1
764761664,1529,1,0,1,1,0,1,1,0,1
764761768,1576,1,0,0,1,0,1,1,0,1
764761870,1635,1,0,0,1,0,1,1,1,1
764761972,1685,1,0,0,1,0,1,1,1,1
764762074,1734,1,0,0,1,0,1,1,1,1
764762176,1785,1,0,0,1,0,1,1,1,1
764762278,1836,1,0,0,1,1,1,1,1,1
764762380,1889,1,0,0,1,1,1,1,1,1
764762481,1938,1,0,0,1,1,1,1,1,1
764762584,1988,0,0,0,1,1,1,1,1,1
764762685,2038,0,0,0,1,1,1,1,1,1
764762787,2089,0,0,0,1,1,1,1,1,1
764762888,2144,0,0,0,1,1,1,1,1,1
764762990,2193,0,0,0,1,1,1,1,1,1
764763092,2243,0,0,0,1,1,1,0,1,1
764763195,2298,1,0,0,1,1,1,0,1,1
764763297,2349,1,0,0,1,1,1,0,1,1
764763398,2396,1,1,0,1,1,1,0,1,0
764763500,2444,1,1,0,1,1,1,0,1,0
764763601,2497,1,1,0,1,1,1,0,1,0
764763703,2551,1,1,0,1,1,1,0,1,0
764763806,2599,1,1,0,1,1,1,0,1,0
764763907,2651,0,1,0,1,1,1,0,1,0
764764009,2702,0,1,0,1,1,1,0,1,0
764764110,2754,0,1,0,1,1,1,0,1,0
764764212,2803,0,1,0,1,1,1,1,1,1
764764313,2855,0,1,0,1,1,1,0,1,0
764764415,2908,0,1,0,1,1,1,0,1,0
764764516,2957,1,1,0,1,1,1,0,1,0
764764618,3008,1,1,0,1,1,1,0,1,0
764764719,3059,1,1,0,1,1,1,0,1,0
764764821,3107,1,1,0,1,1,1,0,1,0
764764924,3161,1,0,0,1,0,1,1,1,0
764765026,3214,1,0,0,1,0,1,1,0,1
764765129,3263,1,0,1,1,0,1,1,0,1
764765230,3315,1,0,1,1,0,1,1,0,1
764765332,3363,1,0,1,1,0,1,1,0,1
764765436,3415,1,0,1,1,0,1,1,0,1
764765538,3466,1,0,1,1,0,1,1,0,1
764765642,3517,1,0,1,1,0,1,1,0,1
764765743,3568,1,0,1,1,0,1,1,0,1
764765845,3622,1,0,1,1,0,1,1,0,1
764765946,3670,1,0,1,1,0,1,1,0,1
764766048,3722,1,0,1,1,0,1,1,0,1
764766149,3774,1,0,1,1,0,1,1,0,1
764766251,3824,1,0,1,1,0,1,1,0,1
764766352,3875,1,0,1,1,0,1,1,0,1
764766453,3926,1,0,0,1,0,1,1,0,1
764766556,3973,1,0,0,1,0,1,1,1,1
764766658,4029,1,0,0,1,0,1,1,1,1
764766759,4076,1,0,0,1,0,1,1,1,0
764766860,4127,1,0,0,1,0,1,0,1,0
764766962,4181,1,0,0,1,1,1,0,1,0
764767064,4230,1,0,0,1,1,1,0,1,0
764767166,4278,1,1,0,1,1,1,0,1,0
764767267,4333,1,1,0,1,1,1,0,1,0
764767368,4381,1,1,0,1,1,1,0,1,0
764767470,4435,1,0,0,1,1,1,0,1,0
764767571,4485,1,0,0,1,0,1,0,1,0
764767672,4533,1,0,0,1,0,1,1,1,1
764767774,4586,1,0,0,1,0,1,1,1,1
764767875,4633,1,0,0,1,0,1,1,0,1
764767976,4685,1,0,1,1,0,1,1,0,1
764768078,4738,1,0,1,1,0,1,1,0,1
764768179,4790,1,0,1,1,0,1,1,0,1
764768281,4841,1,0,1,1,0,1,1,0,1
764768382,4891,1,0,1,1,0,1,1,0,1
764768483,4939,1,0,1,1,0,1,1,0,1
764768585,4993,1,0,1,1,0,1,1,0,1
764768686,5041,1,0,1,1,0,1,1,0,1
764768788,5093,1,0,1,1,0,1,1,0,1
764768889,5144,1,0,1,1,0,1,1,0,1
764768990,5193,1,0,1,1,0,1,1,0,1
764769092,5246,1,0,1,1,0,1,1,0,1
764769193,5296,1,0,0,1,0,1,1,1,1
764769295,5345,1,0,0,1,0,1,1,1,1
764769399,5397,1,0,0,1,0,1,1,1,1
764769503,5450,1,0,0,1,0,1,1,1,1
764769604,5499,1,0,0,1,0,1,1,1,1
764769705,5552,1,0,0,1,0,1,1,1,1
764769806,5599,1,0,0,1,0,1,1,1,1
764769908,5646,1,0,0,1,1,1,0,1,0
764770009,5704,1,0,0,1,1,1,0,1,0
764770110,5753,1,0,0,1,1,1,0,1,0
764770212,5805,1,0,0,1,1,1,0,1,0
764770313,5854,1,0,0,1,1,1,0,1,0
764770416,5905,1,0,0,1,1,1,0,1,0
764770517,5957,1,0,0,1,1,1,0,1,0
764770618,6007,1,1,0,1,1,1,0,1,0
764770719,6057,1,1,0,1,1,1,0,1,0
764770821,6110,1,1,0,1,1,1,0,1,0
764770923,6158,1,1,0,1,1,1,0,1,0
764771025,6211,1,1,0,1,1,1,0,1,0
764771126,6263,1,1,0,1,1,1,0,1,0
764771227,6311,1,1,0,1,1,1,0,1,0
764771328,6361,1,0,0,1,1,1,0,1,0
764771429,6411,1,0,0,1,1,1,0,1,0
764771532,6465,1,0,0,1,0,1,1,1,0
764771634,6511,1,0,0,1,0,1,1,1,1
764771735,6565,1,0,0,1,0,1,1,1,1
764771836,6615,1,0,0,1,0,1,1,1,1
764771937,6669,1,0,1,1,0,1,1,0,1
764772038,6716,1,0,1,1,0,1,1,0,1
764772139,6766,1,0,1,1,0,1,1,0,1
764772240,6819,1,0,1,1,0,1,1,0,1
764772341,6871,1,0,1,1,0,1,1,0,1
764772443,6920,1,0,1,1,0,1,1,0,1
764772544,6968,1,0,1,1,0,1,1,0,1
764772645,7020,1,0,1,1,0,1,1,0,1
764772746,7072,1,0,1,1,0,1,1,0,1
764772847,7119,1,0,1,1,0,1,1,0,1
764772948,7171,1,0,1,1,0,1,1,0,1
764773049,7224,1,0,1,1,0,1,1,0,1
764773150,7275,1,0,1,1,0,1,1,0,1
764773251,7325,1,0,1,1,0,1,1,0,1
764773353,7376,1,0,1,1,0,1,1,0,1
764773455,7424,1,0,1,1,0,1,1,0,1
764773556,7479,1,0,1,1,0,1,1,0,1
764773657,7526,1,0,1,1,0,1,1,0,1
764773758,7576,1,0,1,1,0,1,1,0,1
764773859,7629,1,0,1,1,0,1,1,0,1
764773960,7680,1,0,1,1,0,1,1,0,1
764774062,7727,1,0,1,1,0,1,1,0,1
764774163,7778,1,0,0,1,0,1,1,0,1
764774264,7828,1,0,0,1,0,1,1,1,1
764774365,7882,1,0,0,1,0,1,1,1,1
764774466,7930,1,0,0,1,0,1,1,1,1
764774567,7982,1,0,0,1,0,1,1,1,1
764774668,8029,1,0,0,1,0,1,1,1,1
764774771,8083,1,0,0,1,0,1,1,1,1
764774872,8132,1,0,0,1,0,1,1,1,1
764774973,8182,1,0,0,1,0,1,1,1,1
764775074,8234,1,0,0,1,0,1,1,0,1
764775175,8286,1,0,1,1,0,1,1,0,1
764775276,8337,1,0,1,1,0,1,1,0,1
764775377,8386,1,0,1,1,0,1,1,0,1
764775478,8439,1,0,1,1,0,1,1,0,1
764775579,8485,1,0,1,1,0,1,1,0,1
764775680,8539,1,0,1,1,0,1,1,0,1
764775781,8588,1,0,1,1,0,1,1,0,1
764775882,8640,1,0,1,1,0,1,1,0,1
764775984,8687,0,0,1,1,0,1,1,0,1
764776085,8738,0,0,1,1,0,1,1,0,1
764776186,8790,0,0,1,1,0,1,1,1,1
764776288,8842,0,0,1,1,0,1,1,1,1
764776389,8891,0,0,1,1,0,1,1,1,1
764776490,8943,0,0,1,1,0,0,1,1,1
764776591,8991,0,0,1,0,0,0,1,1,1
