1, 764040664, 0
2, 764040668, 8
10, 764040685, 1921
10, 764040702, 4192
10, 764040719, 6352
10, 764040738, 7762
14, 764040755, 51730
14, 764040772, 504638
15, 764041064, 660691
20, 764041081, 661623
20, 764041098, 859102
20, 764041115, 1171598
20, 764041132, 1451287
21, 764041579, 1516559
29, 764041596, 1550939
30, 764041613, 1582071
30, 764041630, 1632590
30, 764041647, 1813635
30, 764041664, 2082842
30, 764041681, 2356179
30, 764041698, 2691656
31, 764041737, 2813635
39, 764041754, 2928345
39, 764041771, 3039038
40, 764041788, 3068711
43, 764041805, 3142499
48, 764041822, 3546383
50, 764041840, 3822794
50, 764041857, 3998032
50, 764041874, 4195462
50, 764041891, 4586254
50, 764041908, 4681824
52, 764041951, 5061207
56, 764041968, 5447865
56, 764041987, 5545417
60, 764042004, 5617570
60, 764042021, 5765036
60, 764042038, 5948891
60, 764042055, 6320955
61, 764042111, 6513736
64, 764042134, 6610459
64, 764042151, 6684011
64, 764042168, 7009032
67, 764042185, 7098243
70, 764042202, 7116399
70, 764042219, 7156829
70, 764042236, 7256244
72, 764042253, 7455048
74, 764042270, 7785985
74, 764042287, 8074593
75, 764042310, 8489654
80, 764042327, 8700673
80, 764042344, 9066297
81, 764042369, 9426690
84, 764042386, 9488270
84, 764042403, 9699594
85, 764042439, 10014200
90, 764042457, 10015258
90, 764042474, 10104513
90, 764042491, 10136940
90, 764042508, 10435208
90, 764042525, 10918654
92, 764042545, 10948693
94, 764042562, 11009601
94, 764042579, 11229155
94, 764042596, 11400453
96, 764042698, 11503556
100, 764042715, 11504281
100, 764042732, 11796338
100, 764042753, 12033577
100, 764042770, 12274350
101, 764042833, 12370338
104, 764042853, 12418231
104, 764042870, 12423677
106, 764042985, 12455858
110, 764043008, 12456338
110, 764043028, 12461204
110, 764043045, 12521421
110, 764043063, 12551823
112, 764043112, 12587960
114, 764043129, 12645551
114, 764043146, 13011363
114, 764043163, 13193731
115, 764043270, 13550882
119, 764043287, 13585276
