1, 764757156, 0
1, 764757160, 8
10, 764757177, 840
10, 764757194, 2460
10, 764757211, 3916
10, 764757228, 5839
10, 764757245, 7506
12, 764757276, 8236
12, 764757293, 232027
12, 764757310, 338450
14, 764757442, 356620
15, 764757459, 357800
15, 764757476, 507990
15, 764757493, 648691
15, 764757515, 729937
19, 764757656, 803182
20, 764757673, 874895
20, 764757693, 1067429
20, 764757716, 1110229
20, 764757733, 1263650
20, 764757750, 1335337
25, 764758127, 1392831
29, 764758144, 1414975
30, 764758161, 1446844
30, 764758178, 1621845
30, 764758195, 1848888
30, 764758212, 1991867
30, 764758232, 2229705
30, 764758249, 2453006
33, 764758415, 2595528
40, 764758432, 2600820
40, 764758449, 2709450
40, 764758466, 2927138
40, 764758483, 3174205
40, 764758500, 3376168
40, 764758517, 3783863
46, 764758688, 3838293
50, 764758705, 3976801
50, 764758722, 4319812
50, 764758739, 4706935
55, 764758771, 4792471
59, 764758788, 4862839
60, 764758806, 5048051
60, 764758823, 5318683
61, 764758841, 5639825
61, 764758858, 5787847
63, 764758875, 5937622
67, 764758892, 6105418
70, 764758909, 6327354
70, 764758926, 6411993
71, 764758943, 6704382
71, 764758960, 7020180
71, 764758978, 7244858
77, 764759037, 7347849
81, 764759054, 7474060
81, 764759071, 8050306
81, 764759089, 8423668
89, 764759130, 8546205
91, 764759147, 8731799
91, 764759164, 8937918
91, 764759181, 9221978
91, 764759198, 9579227
91, 764759215, 9833866
91, 764759233, 10007872
96, 764759284, 10083403
101, 764759301, 10221975
101, 764759318, 10646117
107, 764759382, 10766979
111, 764759400, 11160756
111, 764759417, 12158878
111, 764759434, 12734042
111, 764759452, 12988311
113, 764759498, 13090844
120, 764759515, 13315466
121, 764759532, 13832404
121, 764759549, 14412382
121, 764759566, 14599538
122, 764759656, 15071881
130, 764759673, 15221545
130, 764759690, 15946909
130, 764759710, 16480972
130, 764759727, 16836471
131, 764759758, 17003098
138, 764759775, 17214893
140, 764759792, 17764355
140, 764759809, 18397346
140, 764759826, 18639840
142, 764759849, 18667409
150, 764759866, 18811430
150, 764759883, 19059644
150, 764759900, 19359204
150, 764759917, 19628984
151, 764759946, 20104124
153, 764759963, 20202050
158, 764759980, 20202310
160, 764759997, 20670126
160, 764760014, 20970319
160, 764760031, 21492821
162, 764760052, 21552695
165, 764760069, 21759148
166, 764760091, 22192616
170, 764760108, 22334483
170, 764760125, 22669700
173, 764760142, 22829117
175, 764760159, 23038508
178, 764760176, 23389898
184, 764760195, 23578162
184, 764760213, 23869225
185, 764760230, 23985664
187, 764760254, 24051247
194, 764760271, 24392977
195, 764760288, 24830374
197, 764760319, 25085843
198, 764760336, 25436583
201, 764760354, 25921597
205, 764760371, 25936442
205, 764760388, 26085498
205, 764760405, 26371477
207, 764760422, 26371709
208, 764760439, 26647013
210, 764760488, 26822298
215, 764760505, 26990355
215, 764760522, 27309218
218, 764760549, 27451583
222, 764760566, 27583318
225, 764760583, 27830441
225, 764760600, 28321085
228, 764760629, 28444052
232, 764760646, 28579249
232, 764760663, 28884906
233, 764760703, 29082173
242, 764760720, 29304929
242, 764760737, 29827114
242, 764760754, 30139124
243, 764760776, 30171739
246, 764760793, 30560213
247, 764760810, 30632242
252, 764760827, 30900884
252, 764760844, 31209397
254, 764760864, 31232281
256, 764760881, 31608659
259, 764760904, 31692755
261, 764760921, 31956427
262, 764760939, 32296159
266, 764760959, 32349588
271, 764760976, 32516842
271, 764760993, 33097480
273, 764761010, 33377825
274, 764761032, 33434047
279, 764761061, 33604986
285, 764761078, 33671763
287, 764761095, 33932419
287, 764761112, 34295865
288, 764761129, 34849809
290, 764761156, 35215867
294, 764761187, 35579868
297, 764761204, 35862566
298, 764761227, 36309090
302, 764761244, 36415898
307, 764761261, 36551330
307, 764761278, 37219442
308, 764761304, 37336776
316, 764761321, 37589204
317, 764761338, 37895738
317, 764761355, 38172878
317, 764761372, 38341406
321, 764761401, 38483049
326, 764761418, 38502472
326, 764761435, 39020415
329, 764761452, 39409041
333, 764761469, 39567719
335, 764761486, 39739129
335, 764761503, 40161625
336, 764761560, 40194886
339, 764761601, 40434502
342, 764761618, 40722100
348, 764761646, 40757835
352, 764761663, 40898050
352, 764761684, 40961100
352, 764761701, 41158480
356, 764761744, 41202589
362, 764761761, 41205194
362, 764761778, 41207074
369, 764786162, 41207902
372, 764786179, 41210478
381, 764786203, 41211388
382, 764786220, 41231800
382, 764786237, 41333089
387, 764786262, 41351481
391, 764786279, 41484405
394, 764786301, 41698893
400, 764786318, 42080379
400, 764786335, 42978670
409, 764786369, 43058924
410, 764786386, 43359389
410, 764786403, 43992046
417, 764786439, 44327456
420, 764786456, 44663834
420, 764786473, 45283830
422, 764786500, 45577691
430, 764786517, 45902974
430, 764786534, 46617986
431, 764786565, 46880999
439, 764786582, 47270642
441, 764786627, 48075522
448, 764786644, 48597223
448, 764786661, 49262210
450, 764786682, 49367619
453, 764786711, 49621791
462, 764786728, 49980263
462, 764786745, 50742337
465, 764786778, 50900335
472, 764786795, 51333504
472, 764786812, 52124341
474, 764786846, 52146511
482, 764786863, 52491531
484, 764786897, 52778679
491, 764786914, 53368632
493, 764786959, 54115964
501, 764786976, 54472300
501, 764786993, 55319835
503, 764787028, 55488623
510, 764787045, 55918334
510, 764787062, 56572095
514, 764787120, 56960239
520, 764787137, 57370619
520, 764787154, 58144283
521, 764787188, 58405306
530, 764787205, 58847948
530, 764787222, 59560880
532, 764787248, 59815243
538, 764787265, 59934950
540, 764787282, 60687899
542, 764802288, 61314302
550, 764802305, 61700909
550, 764802322, 62328300
551, 764802346, 62669258
560, 764802363, 62948931
560, 764802380, 63667673
561, 764802412, 63856823
568, 764802443, 64053623
572, 764802460, 64476278
575, 764802483, 64579136
582, 764802500, 65133043
582, 764802517, 65678956
584, 764802541, 65810789
591, 764802558, 66348552
593, 764802601, 66925738
601, 764802618, 67504737
601, 764802635, 67980053
602, 764802659, 68009295
611, 764802676, 68252569
611, 764802693, 68946947
614, 764802719, 69123760
621, 764802736, 69426090
621, 764802753, 70287006
622, 764802781, 70349785
630, 764802798, 70606908
630, 764802815, 71371429
632, 764802839, 71467468
640, 764802856, 72091388
640, 764802873, 72628621
642, 764802920, 72631443
650, 764802937, 72863397
650, 764802954, 73477571
656, 764803020, 73794316
660, 764803037, 74042274
661, 764803090, 74246191
670, 764803108, 74368031
670, 764803125, 75117246
672, 764803177, 75553009
676, 764803226, 75814651
683, 764803243, 76122617
683, 764803260, 76581157
685, 764803308, 76836759
692, 764803325, 77256871
692, 764803342, 77858119
694, 764803387, 77911342
702, 764803404, 78253494
702, 764803421, 78935937
703, 764803465, 79216770
711, 764803482, 79441699
711, 764803499, 80185159
721, 764803516, 80328262
721, 764803533, 80925020
721, 764803550, 81541545
728, 764829048, 81828533
731, 764829065, 82194534
731, 764829082, 82892349
738, 764829113, 83245854
741, 764829130, 83824399
741, 764829147, 84535878
751, 764829185, 84777182
751, 764829202, 85210386
751, 764829219, 85443603
757, 764829248, 85633190
760, 764829265, 85983121
760, 764829282, 86871065
762, 764829302, 87007985
770, 764829319, 87108130
770, 764829336, 87203461
772, 764829359, 87203536
779, 764829376, 87360509
780, 764829412, 87362387
784, 764829437, 87373809
793, 764829454, 87452766
793, 764829471, 87454958
795, 764829495, 87455357
798, 764829512, 88544629
803, 764829529, 89435077
803, 764829546, 90139102
808, 764829563, 90686215
812, 764829585, 91447569
813, 764829602, 91996394
814, 764829619, 92317364
818, 764829636, 92740041
822, 764829653, 93592335
822, 764829670, 94563940
824, 764829687, 94610752
826, 764829706, 94764932
832, 764829723, 95544514
832, 764829740, 96829950
835, 764829769, 97409799
842, 764829786, 97897690
842, 764829803, 99051953
844, 764829820, 99636106
846, 764829840, 99790857
851, 764829857, 100510168
853, 764829883, 101700724
854, 764829901, 101892963
861, 764829918, 102568194
861, 764829935, 103742100
863, 764829953, 103969704
868, 764829970, 104140447
871, 764829987, 104919667
873, 764830015, 105849378
874, 764830037, 106180326
879, 764830054, 106593769
881, 764830071, 106721960
883, 764830088, 107183734
886, 764830138, 107242529
889, 764830155, 107871681
889, 764830172, 108696161
893, 764830227, 108978126
893, 764830244, 109447458
