765411294,0,1,0,937366,1
765411402,1,1,0,937366,1
765411454,2,1,0,937366,1
765411494,5,1,0,937366,1
765411535,6,1,0,937366,1
765411789,3,1,0,937366,1
765411840,4,1,0,937366,1
765411889,7,1,0,937366,1
765411924,8,1,0,937366,1
765412907,2,2,937366,1874732,1
765412933,5,2,937366,1874732,1
765412945,8,2,937366,1874732,1
765412961,0,2,937366,1874732,1
765412971,1,2,937366,1874732,1
765412987,3,2,937366,1874732,1
765412992,4,2,937366,1874732,1
765413000,6,2,937366,1874732,1
765413009,7,2,937366,1874732,1
765413910,1,3,1874733,2812099,1
765413922,2,3,1874733,2812099,1
765413930,4,3,1874733,2812099,1
765413938,5,3,1874733,2812099,1
765413943,6,3,1874733,2812099,1
765413948,7,3,1874733,2812099,1
765413953,8,3,1874733,2812099,1
765413977,0,3,1874733,2812099,1
765413999,3,3,1874733,2812099,1
765414886,0,4,2812100,3749466,1
765414900,1,4,2812100,3749466,1
765414936,6,4,2812100,3749466,1
765414944,7,4,2812100,3749466,1
765414984,2,4,2812100,3749466,1
765414988,3,4,2812100,3749466,1
765414999,4,4,2812100,3749466,1
765415005,5,4,2812100,3749466,1
765415019,8,4,2812100,3749466,1
765415868,7,5,3749466,4686832,1
765415870,8,5,3749466,4686832,1
765415873,0,5,3749466,4686832,1
765415874,1,5,3749466,4686832,1
765415876,2,5,3749466,4686832,1
765415878,3,5,3749466,4686832,1
765415879,4,5,3749466,4686832,1
765415881,5,5,3749466,4686832,1
765415883,6,5,3749466,4686832,1
765416883,0,6,4686833,5624199,1
765416885,1,6,4686833,5624199,1
765416887,2,6,4686833,5624199,1
765416890,3,6,4686833,5624199,1
765416893,4,6,4686833,5624199,1
765416897,5,6,4686833,5624199,1
765416900,6,6,4686833,5624199,1
765416903,7,6,4686833,5624199,1
765416905,8,6,4686833,5624199,1
765417874,7,7,5624200,6561566,1
765417879,8,7,5624200,6561566,1
765417883,0,7,5624200,6561566,1
765417884,1,7,5624200,6561566,1
765417885,2,7,5624200,6561566,1
765417887,3,7,5624200,6561566,1
765417888,4,7,5624200,6561566,1
765417889,5,7,5624200,6561566,1
765417891,6,7,5624200,6561566,1
765418865,3,8,6561566,7498932,1
765418866,4,8,6561566,7498932,1
765418868,7,8,6561566,7498932,1
765418870,8,8,6561566,7498932,1
765418876,0,8,6561566,7498932,1
765418878,1,8,6561566,7498932,1
765418880,2,8,6561566,7498932,1
765418881,5,8,6561566,7498932,1
765418883,6,8,6561566,7498932,1
765419866,0,9,7498933,8436299,1
765419868,1,9,7498933,8436299,1
765419869,2,9,7498933,8436299,1
765419870,3,9,7498933,8436299,1
765419876,4,9,7498933,8436299,1
765419878,5,9,7498933,8436299,1
765419879,6,9,7498933,8436299,1
765419880,7,9,7498933,8436299,1
765419881,8,9,7498933,8436299,1
765420213,1,10,8436300,9373666,1
765420214,2,10,8436300,9373666,1
765420216,5,10,8436300,9373666,1
765420218,6,10,8436300,9373666,1
765420220,7,10,8436300,9373666,1
765420226,0,10,8436300,9373666,1
765420228,3,10,8436300,9373666,1
765420229,4,10,8436300,9373666,1
765420231,8,10,8436300,9373666,1
765421218,0,11,9373666,10311032,1
765421219,1,11,9373666,10311032,1
765421222,2,11,9373666,10311032,1
765421224,3,11,9373666,10311032,1
765421226,4,11,9373666,10311032,1
765421227,5,11,9373666,10311032,1
765421228,6,11,9373666,10311032,1
765421229,7,11,9373666,10311032,1
765421230,8,11,9373666,10311032,1
765422207,1,12,10311033,11248399,1
765422208,2,12,10311033,11248399,1
765422209,3,12,10311033,11248399,1
765422210,4,12,10311033,11248399,1
765422211,5,12,10311033,11248399,1
765422217,6,12,10311033,11248399,1
765422219,7,12,10311033,11248399,1
765422220,8,12,10311033,11248399,1
765422224,0,12,10311033,11248399,1
765423211,0,13,11248400,12185766,1
765423213,1,13,11248400,12185766,1
765423215,2,13,11248400,12185766,1
765423216,3,13,11248400,12185766,1
765423218,4,13,11248400,12185766,1
765423220,5,13,11248400,12185766,1
765423222,6,13,11248400,12185766,1
765423223,7,13,11248400,12185766,1
765423224,8,13,11248400,12185766,1
765424207,0,14,12185766,13123132,1
765424208,1,14,12185766,13123132,1
765424211,3,14,12185766,13123132,1
765424213,4,14,12185766,13123132,1
765424217,5,14,12185766,13123132,1
765424219,6,14,12185766,13123132,1
765424220,7,14,12185766,13123132,1
