764583089,3,1,0,926233,1
764583092,4,1,0,926233,1
764583178,5,1,0,926233,1
764583226,6,1,0,926233,1
764583315,0,1,0,939433,1
764583394,1,1,0,848866,1
764583438,2,1,0,909200,1
764583558,7,1,0,926233,1
764583592,8,1,0,926233,1
764584588,7,2,926233,1852466,1
764584590,8,2,926233,1852466,1
764584620,2,2,909200,1818400,1
764584633,3,2,926233,1852466,1
764584653,4,2,926233,1852466,1
764584659,5,2,926233,1852466,1
764584668,6,2,926233,1852466,1
764584707,0,2,939433,1878866,1
764584719,1,2,848866,1697732,1
764585627,0,3,1878866,2818299,1
764585637,2,3,1818400,2727600,1
764585640,3,3,1852466,2778699,1
764585645,4,3,1852466,2778699,1
764585653,5,3,1852466,2778699,1
764585657,6,3,1852466,2778699,1
764585659,7,3,1852466,2778699,1
764585665,8,3,1852466,2778699,1
764585688,1,3,1697733,2546599,1
764586605,4,4,2778700,3704933,1
764586607,5,4,2778700,3704933,1
764586611,6,4,2778700,3704933,1
764586618,7,4,2778700,3704933,1
764586621,8,4,2778700,3704933,1
764586632,0,4,2818300,3757733,1
764586636,1,4,2546600,3395466,1
764586665,2,4,2727600,3636800,1
764586670,3,4,2778700,3704933,1
764587597,8,5,3704933,4631166,1
764587626,0,5,3757733,4697166,1
764587635,1,5,3395466,4244332,1
764587640,2,5,3636800,4546000,1
764587647,3,5,3704933,4631166,1
764587655,4,5,3704933,4631166,1
764587660,5,5,3704933,4631166,1
764587662,6,5,3704933,4631166,1
764587664,7,5,3704933,4631166,1
764588571,2,6,4546000,5455200,1
764588594,0,6,4697166,5636599,1
764588596,1,6,4244333,5093199,1
764588599,3,6,4631166,5557399,1
764588602,4,6,4631166,5557399,1
764588604,5,6,4631166,5557399,1
764588607,6,6,4631166,5557399,1
764588610,7,6,4631166,5557399,1
764588612,8,6,4631166,5557399,1
764589025,1,7,5093200,5942066,1
764589594,2,7,5455200,6364400,1
764589596,3,7,5557400,6483633,1
764589598,4,7,5557400,6483633,1
764589599,5,7,5557400,6483633,1
764589601,6,7,5557400,6483633,1
764589603,7,7,5557400,6483633,1
764589604,8,7,5557400,6483633,1
764589608,0,7,5636600,6576033,1
764590016,1,8,5942066,6790932,1
764590591,0,8,6576033,7515466,1
764590593,2,8,6364400,7273600,1
764590595,3,8,6483633,7409866,1
764590597,4,8,6483633,7409866,1
764590598,5,8,6483633,7409866,1
764590599,6,8,6483633,7409866,1
764590600,7,8,6483633,7409866,1
764590601,8,8,6483633,7409866,1
764590854,2,9,7273600,8182800,1
764591022,1,9,6790933,7639799,1
764591584,0,9,7515466,8454899,1
764591587,3,9,7409866,8336099,1
764591588,4,9,7409866,8336099,1
764591589,7,9,7409866,8336099,1
764591590,8,9,7409866,8336099,1
764591596,5,9,7409866,8336099,1
764591597,6,9,7409866,8336099,1
764591849,2,10,8182800,9092000,1
764591910,0,10,8454900,9394333,1
764591912,2,11,9092000,10001200,1
764591914,3,10,8336100,9262333,1
764591915,4,10,8336100,9262333,1
764591918,5,10,8336100,9262333,1
764591920,6,10,8336100,9262333,1
764591921,7,10,8336100,9262333,1
764591923,8,10,8336100,9262333,1
764591927,1,10,7639800,8488666,1
764592756,2,12,10001200,10910400,1
764592923,1,11,8488666,9337532,1
764592926,3,11,9262333,10188566,1
764592927,4,11,9262333,10188566,1
764592928,5,11,9262333,10188566,1
764592932,6,11,9262333,10188566,1
764592933,7,11,9262333,10188566,1
764592934,8,11,9262333,10188566,1
764592937,0,11,9394333,10333766,1
764593457,1,12,9337533,10186399,1
764593480,1,13,10186400,11035266,1
764593754,2,13,10910400,11819600,1
764593933,8,12,10188566,11114799,1
764593943,3,12,10188566,11114799,1
764593945,4,12,10188566,11114799,1
764593948,5,12,10188566,11114799,1
764593950,6,12,10188566,11114799,1
764593952,7,12,10188566,11114799,1
764594095,0,12,10333766,11273199,1
764594106,1,14,11035266,11884132,1
764594661,2,14,11819600,12728800,1
764594925,8,13,11114800,12041033,1
764594933,3,13,11114800,12041033,1
764594934,4,13,11114800,12041033,1
764594935,5,13,11114800,12041033,1
764594936,6,13,11114800,12041033,1
764594938,7,13,11114800,12041033,1
764595100,0,13,11273200,12212633,1
764595101,1,15,11884133,12732999,1
764595664,2,15,12728800,13638000,1
764595930,3,14,12041033,12967266,1
764595931,4,14,12041033,12967266,1
764595932,5,14,12041033,12967266,1
764595934,6,14,12041033,12967266,1
764595934,7,14,12041033,12967266,1
764595936,8,14,12041033,12967266,1
764596090,0,14,12212633,13152066,1
764596092,1,16,12733000,13581866,1
764596659,2,16,13638000,14547200,1
764596934,3,15,12967266,13893499,1
764596937,4,15,12967266,13893499,1
764596939,5,15,12967266,13893499,1
764596945,6,15,12967266,13893499,1
764596947,7,15,12967266,13893499,1
764596949,8,15,12967266,13893499,1
764597095,0,15,13152066,14091499,1
764597097,1,17,13581866,14430732,1
764597664,2,17,14547200,15456400,1
764597929,3,16,13893500,14819733,1
764597930,4,16,13893500,14819733,1
764597931,5,16,13893500,14819733,1
764597932,6,16,13893500,14819733,1
764597933,7,16,13893500,14819733,1
764597935,8,16,13893500,14819733,1
764598084,0,16,14091500,15030933,1
764598086,1,18,14430733,15279599,1
764598655,2,18,15456400,16365600,1
764598926,3,17,14819733,15745966,1
764598928,4,17,14819733,15745966,1
764598929,5,17,14819733,15745966,1
764598930,6,17,14819733,15745966,1
764598932,7,17,14819733,15745966,1
764598933,8,17,14819733,15745966,1
764599107,0,17,15030933,15970366,1
764599109,1,19,15279600,16128466,1
764599673,2,19,16365600,17274800,1
764599929,3,18,15745966,16672199,1
764599932,4,18,15745966,16672199,1
764599934,5,18,15745966,16672199,1
764599935,6,18,15745966,16672199,1
764599936,7,18,15745966,16672199,1
764599937,8,18,15745966,16672199,1
764600104,0,18,15970366,16909799,1
764600106,1,20,16128466,16977332,1
764600251,3,19,16672200,17598433,1
764600253,4,19,16672200,17598433,1
764600266,5,19,16672200,17598433,1
764600269,6,19,16672200,17598433,1
764600271,7,19,16672200,17598433,1
764600274,8,19,16672200,17598433,1
764600676,2,20,17274800,18184000,1
764601097,0,19,16909800,17849233,1
764601099,1,21,16977333,17826199,1
764601276,3,20,17598433,18524666,1
764601279,4,20,17598433,18524666,1
764601280,5,20,17598433,18524666,1
764601285,6,20,17598433,18524666,1
764601286,7,20,17598433,18524666,1
764601288,8,20,17598433,18524666,1
764601442,0,20,17849233,18788666,1
764601443,1,22,17826200,18675066,1
764601669,2,21,18184000,19093200,1
764602267,3,21,18524666,19450899,1
764602270,7,21,18524666,19450899,1
764602271,8,21,18524666,19450899,1
764602277,4,21,18524666,19450899,1
764602279,5,21,18524666,19450899,1
764602280,6,21,18524666,19450899,1
764602433,0,21,18788666,19728099,1
764602435,1,23,18675066,19523932,1
764602661,2,22,19093200,20002400,1
764602938,2,23,20002400,20911600,1
764603265,3,22,19450900,20377133,1
764603266,4,22,19450900,20377133,1
764603268,5,22,19450900,20377133,1
764603270,6,22,19450900,20377133,1
764603272,7,22,19450900,20377133,1
764603273,8,22,19450900,20377133,1
764603456,0,22,19728100,20667533,1
764603458,1,24,19523933,20372799,1
764603988,2,24,20911600,21820800,1
764604267,5,23,20377133,21303366,1
764604269,6,23,20377133,21303366,1
764604271,7,23,20377133,21303366,1
764604272,8,23,20377133,21303366,1
764604297,3,23,20377133,21303366,1
764604301,4,23,20377133,21303366,1
764604460,0,23,20667533,21606966,1
764604471,1,25,20372800,21221666,1
764604938,2,25,21820800,22730000,1
764605252,3,24,21303366,22229599,1
764605253,4,24,21303366,22229599,1
764605254,5,24,21303366,22229599,1
764605276,7,24,21303366,22229599,1
764605277,8,24,21303366,22229599,1
764605286,6,24,21303366,22229599,1
764605430,0,24,21606966,22546399,1
764605431,1,26,21221666,22070532,1
764605943,2,26,22730000,23639200,1
764606273,3,25,22229600,23155833,1
764606274,7,25,22229600,23155833,1
764606276,8,25,22229600,23155833,1
764606282,4,25,22229600,23155833,1
764606283,5,25,22229600,23155833,1
764606284,6,25,22229600,23155833,1
764606446,0,25,22546400,23485833,1
764606447,1,27,22070533,22919399,1
764606955,2,27,23639200,24548400,1
764607268,3,26,23155833,24082066,1
764607270,4,26,23155833,24082066,1
764607272,5,26,23155833,24082066,1
764607273,6,26,23155833,24082066,1
764607274,7,26,23155833,24082066,1
764607275,8,26,23155833,24082066,1
764607440,0,26,23485833,24425266,1
764607442,1,28,22919400,23768266,1
764607937,2,28,24548400,25457600,1
764608261,3,27,24082066,25008299,1
764608262,4,27,24082066,25008299,1
764608263,5,27,24082066,25008299,1
764608275,6,27,24082066,25008299,1
764608276,7,27,24082066,25008299,1
764608278,8,27,24082066,25008299,1
764608449,0,27,24425266,25364699,1
764608451,1,29,23768266,24617132,1
764608613,3,28,25008300,25934533,1
764608615,4,28,25008300,25934533,1
764608616,5,28,25008300,25934533,1
764608617,6,28,25008300,25934533,1
764608618,7,28,25008300,25934533,1
764608625,8,28,25008300,25934533,1
764608942,2,29,25457600,26366800,1
764609436,0,28,25364700,26304133,1
764609437,1,30,24617133,25465999,1
764609613,3,29,25934533,26860766,1
764609614,4,29,25934533,26860766,1
764609616,5,29,25934533,26860766,1
764609617,6,29,25934533,26860766,1
764609618,7,29,25934533,26860766,1
764609619,8,29,25934533,26860766,1
764609708,1,31,25466000,26314866,1
764609778,0,29,26304133,27243566,1
764609938,2,30,26366800,27276000,1
764610608,3,30,26860766,27786999,1
764610609,4,30,26860766,27786999,1
764610610,5,30,26860766,27786999,1
764610611,6,30,26860766,27786999,1
764610612,7,30,26860766,27786999,1
764610612,8,30,26860766,27786999,1
764610706,1,32,26314866,27163732,1
764610774,0,30,27243566,28182999,1
764610931,2,31,27276000,28185200,1
764611274,2,32,28185200,29094400,1
764611606,3,31,27787000,28713233,1
764611607,4,31,27787000,28713233,1
764611608,5,31,27787000,28713233,1
764611609,6,31,27787000,28713233,1
764611611,7,31,27787000,28713233,1
764611613,8,31,27787000,28713233,1
764611773,0,31,28183000,29122433,1
764612600,2,33,29094400,30003600,1
764612603,3,32,28713233,29639466,1
764612604,4,32,28713233,29639466,1
764612605,5,32,28713233,29639466,1
764612614,6,32,28713233,29639466,1
764612615,7,32,28713233,29639466,1
764612616,8,32,28713233,29639466,1
764612768,0,32,29122433,30061866,1
764613615,0,33,30061866,31001299,1
764613616,1,33,27163733,28012599,1
764613619,2,34,30003600,30912800,1
764613620,3,33,29639466,30565699,1
764613621,4,33,29639466,30565699,1
764613622,5,33,29639466,30565699,1
