763487475, 0,67.2493,67.2493,0.0000,4.8279
763487478, 0,67.2493,67.2493,0.0000,4.8279
763487502, 0,67.2692,67.2692,0.0000,4.8895
763487526, 0,67.1415,67.1415,0.0000,4.8713
763487556, 0,67.1561,67.1561,0.0000,4.8755
763487588, 0,67.0978,67.0978,0.0000,4.8799
763487715, 0,66.0599,66.0599,0.0000,5.4915
763487739, 0,65.9490,65.9490,0.0000,5.5183
763487784, 0,65.1722,65.1722,0.0000,5.8997
763487786, 0,65.1722,65.1722,0.0000,5.8997
763487791, 0,65.1722,65.1722,0.0000,5.8682
763487812, 0,65.1581,65.1581,0.0000,5.9352
763487826, 0,64.9037,64.9037,0.0000,5.9984
763487840, 0,64.6384,64.6384,0.0000,6.0536
763487858, 0,64.0615,64.0615,0.0000,6.1610
763487891, 0,63.7301,63.7301,0.0000,6.4148
763487894, 0,63.3825,63.3825,0.0000,6.4148
763487907, 0,63.3825,63.3825,0.0000,6.5424
763487925, 0,62.5857,62.5857,0.0000,6.6537
763487941, 0,62.1550,62.1550,0.0000,6.8009
763487956, 0,62.1550,62.1550,0.0000,6.9594
763487974, 0,61.1312,61.1312,0.0000,7.1193
763487991, 0,60.5178,60.5178,0.0000,7.3019
763488007, 0,59.8403,59.8403,0.0000,7.4938
763488023, 0,59.0761,59.0761,0.0000,7.6732
763488041, 0,58.2384,58.2384,0.0000,7.8578
763488059, 0,57.3902,57.3902,0.0000,8.0559
763488090, 0,55.7950,55.7950,0.0000,8.4731
763488094, 0,55.7950,55.7950,0.0000,8.4731
763488107, 0,55.0666,55.0666,0.0000,8.6317
763488123, 0,55.0666,55.0666,0.0000,8.7178
763488140, 0,53.6153,53.6153,0.0000,8.8006
763488158, 0,52.9408,52.9408,0.0000,8.9586
763488191, 0,52.3178,52.3178,0.0000,9.2694
763488195, 0,51.7577,51.7577,0.0000,9.2694
763488213, 0,51.3673,51.3673,0.0000,9.3872
763488229, 0,51.0073,51.0073,0.0000,9.5288
763488240, 0,50.6281,50.6281,0.0000,9.6686
763488257, 0,50.2479,50.2479,0.0000,9.7463
763488272, 0,50.2479,50.2479,0.0000,9.8251
763488289, 0,49.8725,49.8725,0.0000,9.8114
763488305, 0,49.1299,49.1299,0.0000,9.7429
763488322, 0,49.1299,49.1299,0.0000,9.7429
763488346, 5,48.4105,48.4105,0.0000,9.6350
763488362, 5,48.1122,48.1122,0.0000,9.5710
763488393, 5,47.6504,47.6504,0.0000,9.3646
763488399, 5,47.6504,47.6504,0.0000,9.3646
763488414, 5,47.4822,47.4822,0.0000,9.2379
763488427, 5,47.3463,47.3463,0.0000,9.1326
763488445, 5,47.2488,47.2488,0.0000,9.0657
763488458, 5,47.2137,47.2137,0.0000,8.9952
763488492, 5,47.2567,47.2567,0.0000,8.9939
763488501, 5,47.2567,47.2567,0.0000,8.9939
763488509, 5,47.2897,47.2897,0.0000,9.0036
763488523, 5,47.3530,47.3530,0.0000,9.0142
763488539,206,47.3530,47.3530,0.0000,9.0068
763488555,215,47.4245,47.4245,0.0000,8.9521
763488574,236,47.7506,47.7506,0.0000,8.8870
763488592,245,47.9669,47.9669,0.0000,8.8363
763488606,273,48.1762,48.1762,0.0000,8.7794
763488672,340,48.5444,48.5444,0.0000,8.6629
763488695,362,49.6622,49.6622,0.0000,8.5536
763488714,382,49.6622,49.6622,0.0000,8.5951
763488729,393,50.1773,50.1773,0.0000,8.5900
763488747,412,50.1773,50.1773,0.0000,8.5330
763488762,423,50.7567,50.7567,0.0000,8.5055
