1, 763553544, 0
1, 763553571, 4
1, 763553588, 100
1, 763553605, 193
1, 763553622, 286
1, 763553639, 385
1, 763553656, 491
1, 763553673, 613
1, 763553690, 755
1, 763553707, 905
1, 763553724, 1079
1, 763553831, 54409
1, 763554091, 61995
1, 763554108, 472624
1, 763554127, 1100486
1, 763554263, 1100490
1, 763554286, 1542089
1, 763554303, 1986034
1, 763554332, 2194606
1, 763554351, 2513475
1, 763554368, 3154731
1, 763554407, 3416875
1, 763554426, 3692560
1, 763554443, 4139726
1, 763554469, 4505228
1, 763554486, 4995299
1, 763554503, 5284138
1, 763554520, 5926299
1, 763554537, 6286925
1, 763554554, 6914864
1, 763554571, 7194882
1, 763554589, 8062337
1, 763554606, 8672314
1, 763554623, 9616153
1, 763554640, 10208309
1, 763554657, 11139340
1, 763554674, 11886472
1, 763554691, 12634451
1, 763554708, 13566498
1, 763554725, 14390859
1, 763554742, 15245039
1, 763554759, 16226099
1, 763554776, 16740510
1, 763554794, 17669577
1, 763554811, 18621832
1, 763554828, 19281174
1, 763554845, 20338440
1, 763555608, 21249966
1, 763555625, 21833370
1, 763556619, 22667661
1, 763556636, 23127924
1, 763557621, 24049058
1, 763557638, 24481749
1, 763558620, 25308108
1, 763558637, 25810055
1, 763559623, 26570456
1, 763559640, 27249146
1, 763560621, 27874103
1, 763560638, 28314442
1, 763561627, 29178108
1, 763561644, 29762930
1, 763562634, 30528515
1, 763562651, 31186752
1, 763563610, 31813554
1, 763563627, 32497007
1, 763564613, 33088296
1, 763564958, 34181387
1, 763564975, 34713900
1, 763565955, 35476642
1, 763565972, 35905788
1, 763566963, 36642342
1, 763566980, 37070652
1, 763567966, 37850526
1, 763567983, 38382534
1, 763568943, 39076406
1, 763568960, 39864709
1, 763569945, 40394976
1, 763569962, 41149671
1, 763570954, 41780675
1, 763570971, 42500169
1, 763571956, 43125243
1, 763571973, 43916229
1, 763572953, 44435489
1, 763572970, 45004556
1, 763573954, 45697185
1, 763573971, 46420590
1, 763574966, 47049669
1, 763574983, 48033231
1, 763575967, 48413304
1, 763575984, 49407690
1, 763576966, 49462956
1, 763576983, 50302927
1, 763578290, 51022433
1, 763578307, 52031898
1, 763579288, 52148202
1, 763579305, 52989165
1, 763580295, 53423061
1, 763580312, 54405433
1, 763581298, 54780584
1, 763581315, 55754850
1, 763582277, 56153561
1, 763582294, 57039812
1, 763583277, 57455107
1, 763584288, 58653730
1, 763584305, 59871879
1, 763585289, 59925432
1, 763585306, 60960233
1, 763586286, 61258849
1, 763586303, 62179658
1, 763587288, 62524347
1, 763587305, 63661228
1, 763588291, 63782950
1, 763588308, 64684179
1, 763589300, 65086148
1, 763589317, 66099233
1, 763590274, 66346932
1, 763590291, 67318659
1, 763591284, 67646151
1, 763591301, 68734692
1, 763592278, 68950335
1, 763592295, 70019654
1, 763593290, 70236032
1, 763593307, 70959791
1, 763594292, 71563983
1, 763594309, 72393091
1, 763595295, 72880009
1, 763595312, 73809003
1, 763596291, 74177838
1, 763596308, 75159501
1, 763597293, 75450924
1, 763597310, 76039589
1, 763598275, 76657679
1, 763598292, 77400898
1, 763599278, 77904245
1, 763600282, 79254886
1, 763600299, 80364037
1, 763601282, 80611312
1, 763601299, 81960632
1, 763602289, 81960636
1, 763602306, 83196104
1, 763603288, 83205526
1, 763603305, 84087889
1, 763604293, 84418903
1, 763605299, 85726971
1, 763605316, 86591391
1, 763606276, 87008623
1, 763606293, 88007425
1, 763607286, 88287554
1, 763608282, 89561567
1, 763608299, 90708420
1, 763609286, 90846031
1, 763609303, 92058918
1, 763610286, 92125063
1, 763610303, 92784749
1, 763611297, 93478374
1, 763612294, 94765526
1, 763613293, 96029609
1, 763613310, 97001310
1, 763614280, 97287068
1, 763614297, 98482880
1, 763615275, 98588256
1, 763615292, 99944140
1, 763616281, 99944144
1, 763616298, 101249411
1, 763617284, 101262123
1, 763617301, 102272458
1, 763618285, 102557767
1, 763618302, 103426280
1, 763619287, 103829564
1, 763619304, 104711080
1, 763620295, 105036669
1, 763620312, 105996042
1, 763621298, 106327567
1, 763621315, 107042956
1, 763622273, 107630636
1, 763622290, 108892799
1, 763623280, 108990872
1, 763623297, 110308832
1, 763624288, 110337034
1, 763624305, 111462722
1, 763625280, 111725759
1, 763625297, 112813220
1, 763626288, 113032499
1, 763626305, 114098181
1, 763627289, 114272695
1, 763628298, 115485510
1, 763628315, 116668105
1, 763629292, 116740551
1, 763630277, 117982708
1, 763631281, 119196643
1, 763631298, 120139833
1, 763632279, 120665654
1, 763632296, 121807105
1, 763633283, 121922617
