765144016,0,1,0,1
765144118,0,1,0,1,0,0,0,0,1
765144220,0,1,0,1,0,0,0,0,1
765144324,0,1,0,1,0,0,0,0,1
765144426,0,1,0,1,0,0,0,0,1
765144528,0,1,0,1,0,0,0,0,1
765144630,0,1,0,1,0,0,0,0,1
765144732,0,1,0,1,0,0,0,0,1
765144834,0,1,0,1,0,0,0,0,1
765144936,0,1,0,1,0,0,0,0,1
765145037,0,1,0,1,0,0,0,0,1
765145140,0,1,0,1,0,0,0,0,1
765145242,0,1,0,1,0,0,0,0,1
765145344,0,1,0,1,0,0,0,0,1
765145446,0,1,0,1,0,0,0,0,1
765145547,74,1,0,1,0,0,0,0,1
765145657,219,1,0,1,0,0,0,0,1
765145759,293,1,0,1,0,0,0,0,1
765145861,320,1,0,1,0,0,1,0,1,0
765145963,430,1,0,1,0,0,1,0,1,0
765146065,497,1,0,1,0,1,1,0,1,0
765146167,597,1,0,1,0,1,1,0,1,0
765146269,690,1,0,1,0,1,1,0,1,0
765146370,788,1,0,1,0,1,1,0,1,0
765146473,893,1,0,1,0,1,1,0,1,0
765146574,979,0,0,1,0,1,1,0,1,0
765146676,1146,0,0,1,0,1,1,0,1,0
765146777,1235,0,0,1,0,1,1,0,1,0
765146879,1319,0,0,1,0,1,1,0,1,0
765146981,1409,0,1,1,0,1,1,0,1,0
765147082,1466,0,1,1,0,1,1,0,1,0
765147184,1660,0,1,1,0,1,1,0,1,0
765147285,1762,0,1,1,0,1,1,0,1,0
765147387,1813,0,1,1,0,1,1,0,1,0
765147489,1918,0,1,1,0,1,1,0,1,0
765147590,1978,0,1,1,0,1,1,0,1,0
765147691,2120,0,1,1,0,1,1,0,1,0
765147793,2262,0,1,1,0,1,1,0,0,0
765147894,2354,0,1,1,0,1,1,0,0,0
765147995,2465,0,1,1,0,1,1,0,0,0
765148100,2514,0,1,1,0,1,1,0,0,0
765148201,2638,0,1,1,0,1,1,0,0,0
765148304,2777,0,1,1,0,1,1,0,0,0
765148406,2865,0,1,1,0,1,1,0,1,0
765148508,2967,0,1,1,0,1,1,0,1,0
765148609,3073,0,1,1,0,1,1,0,1,0
765148711,3188,0,1,1,0,1,1,0,1,0
765148812,3287,0,1,0,0,1,1,0,1,0
765148913,3388,0,0,0,0,1,1,0,1,0
765149014,3489,0,1,0,0,1,1,0,1,0
765149116,3588,0,1,0,0,1,1,0,0,0
765149217,3694,0,1,0,0,1,1,0,0,0
765149318,3792,0,1,0,0,1,1,0,0,0
765149419,3899,0,1,0,0,1,1,0,0,0
765149521,4000,0,1,0,0,1,1,0,0,0
765149622,4101,0,1,0,0,1,1,0,0,1
765149723,4199,0,1,0,0,1,1,0,0,1
765149825,4294,0,1,0,0,1,1,1,0,1
765149926,4402,0,1,0,0,1,1,1,0,1
765150027,4506,0,0,0,0,1,1,1,0,1
765150128,4605,0,0,0,0,1,1,1,0,1
765150229,4707,0,0,0,0,1,1,1,0,1
765150330,4803,0,1,0,0,1,1,1,0,1
765150432,4912,0,1,0,0,1,1,1,0,1
765150534,5015,0,1,0,0,1,1,1,0,1
765150635,5110,0,1,0,0,1,1,1,0,1
765150737,5215,0,1,0,0,1,1,1,0,0
765150838,5313,0,1,0,0,1,1,0,0,0
765150939,5410,0,1,0,0,1,1,0,0,0
765151041,5521,0,1,0,0,1,1,0,0,0
765151143,5622,0,1,0,0,1,1,0,0,0
765151244,5721,0,1,0,0,1,1,0,0,0
765151347,5818,0,1,1,0,1,1,0,0,0
765151448,5923,0,1,1,0,1,1,0,0,0
765151551,6029,1,1,1,0,1,1,0,0,0
765151652,6128,1,1,1,0,1,1,0,0,0
765151753,6231,1,1,1,0,1,1,0,1,0
765151854,6336,0,1,1,0,1,1,0,1,0
765151955,6437,0,0,1,0,1,1,0,1,0
765152056,6530,0,0,1,0,1,1,0,1,0
765152157,6632,0,0,1,0,1,1,0,1,0
765152258,6730,0,0,1,0,1,1,0,1,0
765152360,6834,0,0,1,0,1,1,0,1,0
765152461,6940,1,0,1,0,1,1,0,1,0
765152562,7044,1,0,1,0,0,1,0,1,0
765152663,7142,1,0,1,0,0,0,0,1,0
765152764,7237,1,0,1,0,0,0,0,1,0
765152866,7340,1,0,1,0,0,0,0,1,0
765152968,7443,1,0,1,0,0,0,0,1,0
765153069,7549,1,0,1,0,0,0,0,1,0
765153170,7639,1,0,1,0,0,0,1,1,1
765153271,7750,1,0,1,0,0,0,1,1,1
765153372,7852,1,0,1,0,0,0,1,1,1
765153474,7951,1,0,1,0,0,0,0,1,0
765153577,8053,1,0,1,0,0,0,0,1,0
765153678,8153,1,0,1,0,0,1,0,1,0
765153779,8261,0,0,1,0,1,1,0,1,0
765153881,8352,0,0,1,0,1,1,0,1,0
765153982,8455,0,0,1,0,1,1,0,1,0
765154083,8553,0,0,1,0,1,1,0,1,0
765154184,8658,0,0,1,0,1,1,0,1,0
765154285,8762,0,0,1,0,1,1,0,1,0
765154386,8863,0,0,1,0,1,1,0,1,0
765154487,8964,0,0,1,0,1,1,0,1,0
765154588,9063,0,0,1,0,1,1,0,1,0
765154689,9163,0,0,1,0,1,1,0,1,0
765154791,9264,0,0,1,0,1,1,0,1,0
765154892,9368,0,1,0,0,1,1,0,1,0
765154993,9471,0,1,0,0,1,1,0,1,0
765155094,9564,0,1,0,0,1,1,0,0,0
765155196,9676,0,1,0,0,1,1,0,0,0
765155297,9773,0,1,0,0,1,1,0,0,0
765155398,9878,0,1,0,0,1,1,0,0,0
765155500,9981,0,1,0,0,1,1,0,0,0
765155601,10081,0,1,0,0,1,1,0,0,0
765155702,10183,0,1,0,0,1,1,0,0,0
765155803,10278,0,1,0,0,1,1,0,0,0
765155904,10384,0,1,0,0,1,1,0,0,0
765156005,10483,0,1,0,0,1,1,0,0,0
765156106,10587,0,1,0,0,1,1,0,0,0
765156207,10684,0,1,0,0,1,1,0,0,0
765156308,10783,0,1,0,0,1,1,0,0,0
765156409,10885,0,1,0,0,1,1,0,0,0
765156511,10992,1,1,1,0,1,1,0,0,0
765156612,11093,1,1,1,0,1,1,0,0,0
765156713,11188,1,1,1,0,1,1,0,0,0
765156814,11295,1,1,1,0,1,0,0,0,0
765156915,11397,1,1,1,1,1,0,0,0,0
765157016,11490,1,1,1,1,1,0,0,0,0
765157117,11593,1,1,1,1,1,0,0,0,0
765157218,11695,1,1,1,1,1,0,0,0,0
765157319,11793,1,1,1,1,1,0,0,0,0
765157420,11901,1,1,1,1,1,0,0,0,0
765157522,12000,1,1,1,0,1,0,0,0,0
765157623,12104,1,1,1,1,1,0,0,0,0
765157724,12201,1,1,1,1,1,0,0,0,0
765157825,12297,1,1,1,1,1,0,0,0,0
765157926,12399,1,1,1,1,1,0,0,0,0
765158026,12499,1,1,1,1,1,0,0,0,0
765158127,12605,1,1,1,1,1,0,0,0,0
765158228,12701,1,1,1,1,1,0,0,0,0
765158329,12803,1,1,1,1,1,0,0,0,0
765158430,12906,1,1,1,1,0,0,0,0,0
765158531,13000,1,1,1,1,0,0,0,0,0
765158632,13107,1,1,1,1,0,0,0,0,0
765158733,13206,1,1,1,1,0,0,0,0,0
765158834,13310,1,1,1,1,0,0,0,0,0
765158935,13411,1,1,1,1,0,0,0,0,0
765159037,13512,1,1,1,1,0,0,0,0,0
765159138,13617,1,1,1,1,0,0,0,0,0
765159239,13718,1,1,1,1,0,0,0,1,0
765159341,13822,1,1,1,0,0,0,0,1,0
765159443,13924,1,1,1,0,0,0,0,1,0
765159544,14024,1,1,1,0,1,0,0,1,0
765159645,14126,1,0,1,0,1,1,0,1,0
765159746,14221,1,0,1,0,1,1,0,1,0
765159847,14324,1,1,1,0,1,1,0,1,0
765159948,14420,1,1,1,0,1,1,0,1,0
