765229197,0,1,0,891666,1
765229334,1,1,0,937366,1
765229413,2,1,0,855866,1
765229462,3,1,0,937366,1
765229502,4,1,0,937366,1
765229547,5,1,0,937366,1
765229583,6,1,0,937366,1
765229620,7,1,0,937366,1
765229656,8,1,0,937366,1
765230558,2,2,855866,1711732,1
765230634,0,2,891666,1783332,1
765230648,1,2,937366,1874732,1
765230667,3,2,937366,1874732,1
765230679,4,2,937366,1874732,1
765230687,5,2,937366,1874732,1
765230701,6,2,937366,1874732,1
765230716,7,2,937366,1874732,1
765230726,8,2,937366,1874732,1
765231779,1,3,1874733,2812099,1
765231808,4,3,1874733,2812099,1
765231816,6,3,1874733,2812099,1
765231825,7,3,1874733,2812099,1
765231829,8,3,1874733,2812099,1
765231846,0,3,1783333,2674999,1
765231867,2,3,1711733,2567599,1
765231878,3,3,1874733,2812099,1
765231884,5,3,1874733,2812099,1
765232790,0,4,2675000,3566666,1
765232808,3,4,2812100,3749466,1
765232818,4,4,2812100,3749466,1
765232823,5,4,2812100,3749466,1
765232829,6,4,2812100,3749466,1
765232831,7,4,2812100,3749466,1
765232841,8,4,2812100,3749466,1
765232860,1,4,2812100,3749466,1
765232875,2,4,2567600,3423466,1
765233732,0,5,3566666,4458332,1
765233743,2,5,3423466,4279332,1
765233745,3,5,3749466,4686832,1
765233748,4,5,3749466,4686832,1
765233750,5,5,3749466,4686832,1
765233751,6,5,3749466,4686832,1
765233756,7,5,3749466,4686832,1
765233758,8,5,3749466,4686832,1
765233765,1,5,3749466,4686832,1
765234708,2,6,4279333,5135199,1
765234727,0,6,4458333,5349999,1
765234731,4,6,4686833,5624199,1
765234732,6,6,4686833,5624199,1
765234742,8,6,4686833,5624199,1
765234748,1,6,4686833,5624199,1
765234751,3,6,4686833,5624199,1
765234754,5,6,4686833,5624199,1
765234757,7,6,4686833,5624199,1
765235388,1,7,5624200,6561566,1
765235710,2,7,5135200,5991066,1
765235744,7,7,5624200,6561566,1
765235747,8,7,5624200,6561566,1
765235753,0,7,5350000,6241666,1
765235757,3,7,5624200,6561566,1
765235759,4,7,5624200,6561566,1
765235761,5,7,5624200,6561566,1
765235765,6,7,5624200,6561566,1
765236383,1,8,6561566,7498932,1
765236714,2,8,5991066,6846932,1
765236745,3,8,6561566,7498932,1
765236753,4,8,6561566,7498932,1
765236754,5,8,6561566,7498932,1
765236755,6,8,6561566,7498932,1
765236756,7,8,6561566,7498932,1
765236758,8,8,6561566,7498932,1
765236766,0,8,6241666,7133332,1
765237386,1,9,7498933,8436299,1
765237441,0,9,7133333,8024999,1
765237715,2,9,6846933,7702799,1
765237748,4,9,7498933,8436299,1
765237750,5,9,7498933,8436299,1
765237751,6,9,7498933,8436299,1
765237756,3,9,7498933,8436299,1
765237758,7,9,7498933,8436299,1
765237759,8,9,7498933,8436299,1
765238069,2,10,7702800,8558666,1
765238072,4,10,8436300,9373666,1
765238074,6,10,8436300,9373666,1
765238082,5,10,8436300,9373666,1
765238084,7,10,8436300,9373666,1
765238086,8,10,8436300,9373666,1
765238089,1,10,8436300,9373666,1
765238094,3,10,8436300,9373666,1
765238440,0,10,8025000,8916666,1
765239065,2,11,8558666,9414532,1
765239067,6,11,9373666,10311032,1
765239076,4,11,9373666,10311032,1
765239083,1,11,9373666,10311032,1
765239085,3,11,9373666,10311032,1
765239086,5,11,9373666,10311032,1
765239087,7,11,9373666,10311032,1
765239089,8,11,9373666,10311032,1
765239451,0,11,8916666,9808332,1
765240079,6,12,10311033,11248399,1
765240084,1,12,10311033,11248399,1
765240085,2,12,9414533,10270399,1
765240087,3,12,10311033,11248399,1
765240089,4,12,10311033,11248399,1
765240094,5,12,10311033,11248399,1
765240097,7,12,10311033,11248399,1
765240098,8,12,10311033,11248399,1
765240437,0,12,9808333,10699999,1
765241081,1,13,11248400,12185766,1
765241083,2,13,10270400,11126266,1
765241084,3,13,11248400,12185766,1
765241087,4,13,11248400,12185766,1
765241088,5,13,11248400,12185766,1
765241090,6,13,11248400,12185766,1
765241092,7,13,11248400,12185766,1
765241093,8,13,11248400,12185766,1
765241436,0,13,10700000,11591666,1
765242085,2,14,11126266,11982132,1
765242088,4,14,12185766,13123132,1
765242090,5,14,12185766,13123132,1
765242093,6,14,12185766,13123132,1
765242101,1,14,12185766,13123132,1
765242105,3,14,12185766,13123132,1
765242116,7,14,12185766,13123132,1
765242119,8,14,12185766,13123132,1
765242456,0,14,11591666,12483332,1
765242459,2,15,11982133,12837999,1
765243077,4,15,13123133,14060499,1
765243079,6,15,13123133,14060499,1
765243089,7,15,13123133,14060499,1
765243092,8,15,13123133,14060499,1
765243096,1,15,13123133,14060499,1
765243097,3,15,13123133,14060499,1
765243100,5,15,13123133,14060499,1
765243447,0,15,12483333,13374999,1
765243449,2,16,12838000,13693866,1
765243522,1,16,14060500,14997866,1
765243681,0,16,13375000,14266666,1
765243844,0,17,14266666,15158332,1
765244005,2,17,13693866,14549732,1
765244042,2,18,14549733,15405599,1
765244075,4,16,14060500,14997866,1
765244076,6,16,14060500,14997866,1
765244093,3,16,14060500,14997866,1
765244095,5,16,14060500,14997866,1
765244097,7,16,14060500,14997866,1
765244098,8,16,14060500,14997866,1
765244689,0,18,15158333,16049999,1
765244691,1,17,14997866,15935232,1
765244692,2,19,15405600,16261466,1
765245088,6,17,14997866,15935232,1
765245095,3,17,14997866,15935232,1
765245097,4,17,14997866,15935232,1
765245099,5,17,14997866,15935232,1
765245101,7,17,14997866,15935232,1
765245104,8,17,14997866,15935232,1
765245697,0,19,16050000,16941666,1
765245699,1,18,15935233,16872599,1
765245700,2,20,16261466,17117332,1
765246077,4,18,15935233,16872599,1
765246078,6,18,15935233,16872599,1
