1, 764969406, 0
1, 764969411, 8
9, 764969428, 152
10, 764969445, 1732
10, 764969462, 3689
10, 764969479, 5079
10, 764969496, 7128
14, 764969523, 8435
20, 764969540, 41099
20, 764969557, 102829
20, 764969574, 237499
20, 764969593, 590449
20, 764969610, 1005271
20, 764969627, 1230452
20, 764969646, 1453366
20, 764969663, 1850703
24, 764970204, 2056568
30, 764970221, 2159013
30, 764970238, 2630631
30, 764970255, 3149563
30, 764970272, 3718121
34, 764970425, 3959336
40, 764970442, 3962698
40, 764970459, 4294713
40, 764970476, 4849130
40, 764970493, 5129629
40, 764970510, 5263371
40, 764970527, 5521136
40, 764970547, 5778675
45, 764970601, 5831342
50, 764970618, 6183663
50, 764970635, 6377561
50, 764970652, 6808368
50, 764970669, 7365953
53, 764970686, 7760768
59, 764970727, 8078325
59, 764970744, 8395264
59, 764970762, 8879286
63, 764970793, 9291246
63, 764970810, 9826531
68, 764970855, 9978026
69, 764970873, 10487005
69, 764970890, 10920446
72, 764970961, 11280935
73, 764970978, 11524530
78, 764971036, 11897174
79, 764971053, 12249676
79, 764971070, 13085596
83, 764971120, 13145621
83, 764971137, 13557332
88, 764971160, 13771093
89, 764971177, 14082131
89, 764971194, 14965059
93, 764971217, 15041947
93, 764971234, 15454436
98, 764971281, 15662554
99, 764971298, 16068782
99, 764971319, 16674969
103, 764971357, 16924925
103, 764971374, 17162227
103, 764971391, 17385322
109, 764971420, 17581210
109, 764971437, 17860251
109, 764971454, 18247996
109, 764971471, 18755815
111, 764971501, 18815771
113, 764971518, 19016906
113, 764971535, 19493022
119, 764971582, 19509743
119, 764971599, 19851875
119, 764971616, 20357595
119, 764971633, 20935019
123, 764971675, 20996012
123, 764971692, 21307473
123, 764971712, 21662437
128, 764971741, 21699905
129, 764971762, 22274367
133, 764971822, 22906210
133, 764971842, 23490987
138, 764971880, 23525515
139, 764971897, 23983614
139, 764971914, 24719514
143, 764971944, 24775494
143, 764971961, 25095796
147, 764971998, 25418245
149, 764972015, 25618919
149, 764972032, 25906655
149, 764972051, 26366459
153, 764972068, 26669999
158, 764972134, 27249541
158, 764972151, 27654883
161, 764972199, 28326598
163, 764972216, 28648568
163, 764972233, 29067940
168, 764972256, 29252825
168, 764972273, 29760884
172, 764972321, 30308330
173, 764972338, 30742033
178, 764972380, 31243662
178, 764972397, 31820093
182, 764972446, 32233936
183, 764972463, 32878495
188, 764972503, 33165019
188, 764972520, 33505751
192, 764972567, 34215861
193, 764972584, 34484899
193, 764972601, 35028976
198, 764972632, 35224924
198, 764972649, 35606718
198, 764972671, 36136127
202, 764972721, 36332340
203, 764972738, 36567227
203, 764972755, 37238869
208, 764972788, 37336745
208, 764972805, 37977249
212, 764972840, 38400072
213, 764972857, 38725133
218, 764972897, 39074559
220, 764972954, 39265075
