764582756,0,1,0,1,1,0,0,1
764582858,0,1,0,1,1,0,0,1,1,1
764582960,0,1,0,1,1,0,0,1,1,1
764583062,0,1,0,1,1,0,0,1,1,1
764583163,0,1,0,1,1,0,0,1,1,1
764583265,0,1,0,1,1,0,0,1,1,1
764583368,0,1,0,1,1,0,0,1,1,1
764583469,0,1,0,1,1,0,0,1,1,1
764583571,0,1,0,1,1,0,0,1,1,1
764583672,0,1,0,1,1,0,0,1,1,1
764583774,0,1,0,1,1,0,0,1,1,1
764583876,0,1,0,1,1,0,0,1,1,1
764583992,0,1,0,1,1,0,0,1,1,1
764584098,33,1,0,1,1,0,0,1,1,1
764584202,99,1,0,1,1,0,0,1,1,1
764584304,190,1,0,1,1,0,0,1,1,1
764584405,316,1,0,1,1,1,0,1,1,1
764584507,316,1,0,0,1,1,0,1,1,1
764584608,403,0,0,0,1,1,0,1,1,1
764584710,570,0,0,0,1,1,0,1,1,1
764584811,646,0,0,0,1,1,0,1,1,1
764584913,735,0,0,0,1,1,0,1,1,1
764585015,834,0,0,0,1,1,0,1,1,1
764585119,978,0,0,0,1,1,0,1,1,1
764585220,1053,0,0,0,1,1,0,1,1,1
764585321,1167,0,0,0,1,1,0,1,1,1
764585423,1208,0,0,0,1,1,0,1,1,1
764585525,1358,0,0,0,1,1,0,1,1,1
764585627,1497,0,0,0,1,1,0,1,1,1
764585728,1595,0,0,0,1,1,0,1,1,1
764585831,1663,0,0,0,1,1,1,1,1,1
764585936,1773,0,0,0,1,1,1,1,1,1
764586037,1872,0,0,0,1,1,1,1,1,1
764586139,1996,0,0,0,1,1,1,1,1,1
764586240,2048,0,0,0,1,1,0,1,1,1
764586341,2167,0,0,0,1,1,0,1,1,1
764586449,2273,0,0,0,1,1,0,1,1,1
764586550,2400,1,0,0,1,1,0,1,1,1
764586652,2503,1,0,0,1,1,0,1,1,1
764586753,2602,1,0,0,1,1,0,1,1,1
764586854,2693,1,0,0,1,1,0,1,1,1
764586955,2787,1,0,0,1,1,0,1,1,1
764587057,2892,1,0,1,1,1,0,1,1,1
764587173,3014,1,0,1,1,0,0,1,1,1
764587277,3107,1,0,1,1,0,0,1,1,1
764587378,3207,1,0,1,1,0,0,1,1,1
764587480,3290,1,0,1,1,0,0,1,1,1
764587581,3451,1,0,1,1,0,0,1,1,1
764587686,3547,1,0,1,1,0,0,1,1,1
764587788,3649,1,0,1,1,0,0,1,1,1
764587889,3741,1,0,1,1,0,0,1,1,1
764587992,3857,1,0,1,1,1,0,1,1,1
764588094,3941,0,0,1,1,1,0,1,1,1
764588195,4059,0,0,1,1,1,0,1,1,1
764588296,4167,0,0,1,1,1,0,1,1,1
764588397,4259,0,0,1,1,1,0,1,1,1
764588498,4365,0,0,1,1,1,0,1,1,1
764588600,4465,0,0,1,1,1,0,1,1,1
764588700,4570,0,0,1,1,1,0,1,1,1
764588801,4666,0,0,1,1,1,0,1,1,1
764588902,4768,1,0,1,1,1,0,1,1,1
764589003,4873,1,0,0,1,1,0,1,1,1
764589104,4966,1,0,0,1,1,0,1,1,1
764589206,5066,1,0,0,1,1,0,1,1,1
764589307,5174,1,0,0,1,1,0,1,1,1
