763487559,0,1
763487660,0,1
763487766,0,1
763487868,0,1
763487970,0,1
763488077,0,1
763488182,0,1
763488284,0,1
763488386,5,1
763488499,5,1
763488604,273,1
763488706,371,1
763488808,474,1
763488910,574,1
763489012,676,1
763489113,778,1
763489217,882,1
763489319,982,1
763489421,1085,1
763489523,1187,1
763489625,1290,1
763489727,1389,1
763489829,1498,1
763489931,1598,1
763490034,1701,1
763490136,1797,1
763490237,1896,1
763490340,1999,1
763490442,2101,1
763490544,2212,1
763490646,2306,1
763490748,2416,1
763490851,2519,1
763490953,2622,1
763491056,2724,1
763491158,2819,1
763491261,2922,1
763491363,3027,1
763491465,3130,1
763491567,3232,1
763491669,3336,1
763491771,3437,1
763491874,3541,1
763491975,3641,1
763492077,3744,1
763492178,3836,1
763492280,3941,1
763492382,4044,1
763492484,4148,1
763492585,4249,1
763492688,4353,1
763492790,4452,1
763492891,4555,1
763492993,4657,1
763493095,4758,1
763493197,4857,1
763493298,4957,1
763493399,5062,1
763493501,5165,1
763493603,5270,1
763493704,5371,1
763493809,5470,1
763493911,5574,1
763494013,5674,1
763494115,5775,1
763494216,5880,1
763494318,5984,1
763494420,6087,1
763494522,6189,1
763494623,6289,1
763494725,6391,1
763494826,6494,1
763494928,6597,1
763495029,6696,1
763495131,6797,1
763495233,6900,1
763495336,7000,1
763495438,7103,1
763495540,7208,1
763495641,7301,1
763495746,7413,1
763495848,7516,1
763495949,7617,1
763496051,7719,1
763496152,7811,1
763496255,7921,1
763496357,8016,1
763496458,8118,1
763496560,8221,1
763496662,8321,1
763496765,8432,1
763496866,8525,1
763496968,8627,1
763497069,8737,1
763497172,8837,1
763497273,8938,1
763497375,9040,1
763497476,9141,1
763497577,9244,1
763497679,9346,1
763497780,9448,1
763497881,9545,1
763497983,9644,1
763498086,9754,1
763498188,9856,1
763498290,9958,1
763498391,10055,1
763498493,10157,1
763498594,10257,1
763498695,10357,1
763498797,10458,1
763498898,10559,1
763498999,10663,1
763499101,10766,1
763499202,10868,1
763499304,10969,1
763499405,11071,1
763499506,11172,1
763499608,11275,1
763499709,11368,1
763499810,11475,1
763499911,11576,1
763500013,11677,1
763500115,11782,1
763500216,11884,1
763500317,11985,1
763500419,12087,1
763500520,12180,1
763500621,12281,1
763500725,12392,1
763500826,12489,1
763500928,12592,1
763501029,12695,1
763501131,12795,1
763501232,12898,1
763501334,12993,1
763501435,13096,1
763501536,13198,1
763501637,13301,1
763501738,13403,1
763501839,13506,1
763501941,13599,1
763502042,13705,1
763502143,13807,1
763502244,13909,1
763502346,14011,1
763502448,14114,1
763502549,14215,1
763502650,14319,1
763502751,14413,1
763502853,14516,1
763502954,14616,1
763503055,14719,1
763503157,14821,1
763503258,14923,1
763503359,15026,1
763503461,15129,1
763503562,15223,1
763503664,15326,1
763503765,15427,1
763503866,15529,1
763503968,15633,1
763504069,15732,1
763504170,15836,1
763504273,15940,1
763504374,16041,1
763504475,16144,1
763504577,16239,1
763504678,16339,1
763504781,16442,1
763504882,16543,1
763504984,16644,1
763505085,16746,1
763505186,16847,1
763505288,16950,1
763505389,17056,1
763505490,17158,1
763505591,17260,1
763505693,17361,1
763505794,17462,1
