764441876,0,1,0,849233,1
764442048,1,1,0,922633,1
764442125,2,1,0,896466,1
764442168,3,1,0,932266,1
764442212,4,1,0,932266,1
764442249,5,1,0,932266,1
764442291,6,1,0,914033,1
764442326,7,1,0,931600,1
764442361,8,1,0,949900,1
764443471,0,2,849233,1698466,1
764443498,1,2,922633,1845266,1
764443531,2,2,896466,1792932,1
764443561,4,2,932266,1864532,1
764443591,5,2,932266,1864532,1
764443601,6,2,914033,1828066,1
764443614,7,2,931600,1863200,1
764443629,8,2,949900,1899800,1
764443693,0,3,1698466,2547699,1
764443732,2,3,1792933,2689399,1
764443746,3,2,932266,1864532,1
764444510,6,3,1828066,2742099,1
764444556,8,3,1899800,2849700,1
764444627,0,4,2547700,3396933,1
764444657,2,4,2689400,3585866,1
764444673,4,3,1864533,2796799,1
764444681,5,3,1864533,2796799,1
764444698,7,3,1863200,2794800,1
764444737,1,3,1845266,2767899,1
764444769,3,3,1864533,2796799,1
764445479,4,4,2796800,3729066,1
764445498,6,4,2742100,3656133,1
764445504,7,4,2794800,3726400,1
764445509,8,4,2849700,3799600,1
764445540,1,4,2767900,3690533,1
764445548,3,4,2796800,3729066,1
764445556,5,4,2796800,3729066,1
764445577,0,5,3396933,4246166,1
764445589,2,5,3585866,4482332,1
764445728,0,6,4246166,5095399,1
764446472,6,5,3656133,4570166,1
764446475,7,5,3726400,4658000,1
764446521,1,5,3690533,4613166,1
764446535,3,5,3729066,4661332,1
764446539,4,5,3729066,4661332,1
764446550,5,5,3729066,4661332,1
764446558,8,5,3799600,4749500,1
764446573,2,6,4482333,5378799,1
764446781,0,7,5095400,5944633,1
764447487,4,6,4661333,5593599,1
764447493,5,6,4661333,5593599,1
764447495,6,6,4570166,5484199,1
764447501,7,6,4658000,5589600,1
764447505,8,6,4749500,5699400,1
764447525,1,6,4613166,5535799,1
764447536,3,6,4661333,5593599,1
764447571,2,7,5378800,6275266,1
764447651,2,8,6275266,7171732,1
764447780,0,8,5944633,6793866,1
764448194,0,9,6793866,7643099,1
764448424,4,7,5593600,6525866,1
764448427,7,7,5589600,6521200,1
764448448,6,7,5484200,6398233,1
