764328234,0,1
764328358,0,1,0,1,0,1
764328460,0,1,0,1,0,1
764328562,0,1,0,1,0,1
764328663,0,1,0,1,0,1
764328765,0,1,0,1,1,1,0,0,0,0
764328867,0,1,0,1,1,1,0,0,0,0
764328969,0,1,0,1,1,1,0,0,0,0
764329086,0,1,0,1,1,1,0,0,0,0
764329188,0,1,0,1,1,1,0,0,0,0
764329289,0,1,0,1,0,1,0,0,0,0
764329391,0,1,0,1,0,1,0,0,0,0
764329492,0,1,0,1,0,1,0,0,0,0
764329594,0,1,0,1,0,1,0,0,0,0
764329697,0,1,0,1,0,1,0,0,0,0
764329798,40,1,0,1,0,1,0,0,0,0
764329901,105,1,0,1,0,1,0,0,0,0
764330002,176,1,0,1,0,1,0,0,0,0
764330105,337,1,0,1,0,1,0,0,0,0
764330207,450,1,0,1,0,1,0,0,0,0
764330311,479,1,0,1,0,1,0,0,0,0
764330413,593,1,0,1,0,1,0,0,0,0
764330515,656,1,0,1,0,1,0,0,0,0
764330616,784,1,0,1,0,1,0,0,0,0
764330718,886,1,0,1,0,1,0,0,0,0
764330819,886,1,0,1,0,1,0,0,0,0
764330921,1112,1,0,1,0,1,0,0,0,0
764331024,1222,1,0,1,0,1,0,0,0,0
764331126,1279,1,0,1,0,1,0,0,0,0
764331228,1423,1,0,1,0,1,0,0,0,0
764331333,1488,1,0,1,0,1,0,0,0,0
764331435,1541,1,0,1,0,1,0,0,0,0
764331536,1690,1,0,1,0,1,1,1,0,0
764331638,1838,1,0,1,0,1,1,1,0,0
764331740,1935,1,1,1,0,1,1,1,0,0
764331842,1989,1,1,1,0,1,1,1,0,0
764331944,2108,1,1,1,0,1,1,1,0,0
764332045,2252,1,1,1,0,1,1,1,0,0
764332148,2328,1,1,1,0,1,1,1,0,0
764332249,2453,0,1,1,0,1,1,1,0,0
764332351,2506,0,1,1,0,1,1,1,0,0
764332454,2635,1,1,1,0,0,1,1,0,0
764332558,2722,1,1,1,0,0,1,1,0,0
764332659,2847,0,1,1,0,0,1,1,0,0
764332763,2962,0,1,1,0,0,1,1,0,0
764332865,3039,0,1,1,0,0,1,1,0,0
764332970,3146,0,1,0,0,0,1,1,0,0
764333071,3246,0,1,0,0,0,1,1,0,0
764333175,3349,0,1,0,0,0,1,1,0,0
764333278,3446,0,1,0,0,0,1,1,0,0
764333380,3551,0,1,0,0,0,1,1,0,0
764333482,3673,0,1,0,0,0,1,1,0,0
764333583,3769,0,1,0,0,0,1,1,0,0
764333685,3873,0,1,0,0,0,1,1,0,0
764333788,3984,0,1,0,0,0,1,1,0,0
764333889,4061,0,1,0,0,0,1,1,0,0
764333993,4190,0,1,0,0,0,1,1,0,0
764334094,4287,0,1,0,0,0,1,1,0,0
764334195,4370,0,1,0,0,0,1,1,0,0
764334297,4474,0,1,0,0,0,1,1,0,0
764334399,4547,0,1,1,0,0,1,1,0,0
764334503,4655,1,1,1,0,1,1,1,0,0
764334606,4755,1,1,1,0,1,1,1,0,0
764334708,4910,1,0,1,0,1,0,0,0,0
764334809,5012,1,0,1,0,1,0,0,0,0
764334911,5116,1,0,1,1,1,0,0,0,0
764335013,5216,1,0,1,1,1,0,0,0,1
764335114,5311,1,0,1,1,1,0,0,1,1
764335215,5413,1,0,1,1,0,0,0,1,1
764335316,5521,1,0,1,1,0,0,0,1,1
764335418,5614,0,0,0,1,0,0,0,1,1
764335519,5723,0,0,0,1,0,0,0,1,1
764335620,5820,0,0,0,1,0,0,0,1,1
764335721,5918,0,0,0,1,0,0,0,1,1
764335823,6029,0,0,0,1,0,0,0,1,1
764335924,6126,0,0,0,1,0,0,0,1,1
764336025,6226,0,0,0,1,0,0,0,1,1
764336126,6325,0,0,0,1,0,0,0,1,1
764336227,6429,0,0,1,1,1,0,0,1,1
764336328,6533,0,0,1,1,1,0,0,1,0
764336429,6628,0,0,1,1,1,0,0,1,0
764336530,6736,0,0,1,1,1,0,0,1,0
764336632,6829,0,0,1,1,1,0,0,1,0
764336734,6931,0,0,1,1,1,0,0,1,0
764336835,7032,0,0,1,1,1,0,0,1,0
764336936,7136,0,0,1,1,1,0,0,1,0
764337037,7236,1,0,1,1,1,0,0,1,0
764337138,7343,1,0,1,0,1,0,0,0,0
764337239,7438,1,0,1,0,1,0,0,0,0
764337340,7536,1,0,1,0,1,0,0,0,0
764337441,7638,1,0,1,0,1,0,0,0,0
764337542,7743,1,0,1,0,1,1,0,0,0
764337643,7846,1,0,1,0,1,1,1,0,0
764337744,7941,1,0,1,0,1,1,1,0,0
764337845,8046,1,0,1,0,1,1,1,0,0
764337946,8143,1,1,1,0,1,1,1,0,0
764338047,8246,1,1,1,0,1,1,1,0,0
764338148,8352,0,1,1,0,1,1,1,0,0
764338250,8452,0,1,1,0,1,1,1,0,0
764338351,8555,0,1,1,0,1,1,1,0,0
764338452,8653,0,1,1,0,0,1,1,0,0
764338553,8756,0,1,0,0,1,1,1,0,0
764338654,8856,0,1,0,0,1,1,1,0,0
764338755,8960,0,1,0,0,0,1,1,0,0
764338857,9063,0,1,0,0,0,1,1,0,0
764338959,9157,0,1,0,0,0,1,1,1,0
764339060,9262,0,1,0,1,0,1,1,1,0
764339161,9359,0,1,0,1,0,1,1,1,0
764339261,9462,0,1,0,1,0,1,1,1,0
764339363,9567,0,1,0,1,0,1,1,1,0
764339463,9670,0,1,0,1,0,1,1,1,0
764339564,9768,0,1,0,1,0,1,1,1,1
764339665,9863,0,1,0,1,0,1,1,1,1
764339766,9967,0,1,0,1,0,1,1,1,1
764339867,10073,0,0,0,1,0,1,1,1,1
764339968,10168,0,0,0,1,0,1,1,1,1
764340069,10266,0,0,0,1,0,1,1,1,1
764340170,10371,0,0,0,1,0,1,1,1,1
764340272,10476,0,0,0,1,0,1,1,1,1
764340373,10574,0,1,0,1,0,1,1,1,1
764340475,10681,0,1,0,1,0,1,1,1,0
764340576,10774,0,1,0,1,0,1,1,1,0
764340677,10883,0,1,0,0,0,1,1,0,0
764340778,10976,0,1,0,0,0,1,1,0,0
764340880,11081,0,1,0,0,0,1,1,0,0
764340981,11178,0,1,0,0,0,1,1,0,0
764341082,11285,0,1,0,0,0,1,1,0,0
764341183,11382,0,1,0,0,0,1,1,0,0
764341284,11483,0,1,1,0,0,1,1,0,0
764341385,11588,0,1,1,0,0,1,1,0,0
764341486,11685,1,1,1,0,1,1,1,0,0
764341587,11788,1,1,1,0,1,1,1,0,0
764341689,11888,1,1,1,0,1,1,1,0,0
764341790,11997,1,1,1,0,1,1,1,0,0
764341891,12097,1,1,1,0,1,1,1,0,0
764341992,12194,1,1,1,0,1,1,1,0,0
764342093,12287,1,1,1,0,1,1,1,0,0
764342194,12399,1,0,1,0,1,1,1,0,0
764342296,12495,0,0,1,0,1,1,1,0,0
764342397,12603,0,0,1,0,1,1,1,0,0
764342498,12704,0,0,1,0,1,1,1,0,0
764342599,12802,0,0,1,0,1,1,1,0,0
764342700,12902,0,0,1,0,1,1,1,0,0
764342801,13003,0,0,1,0,1,1,1,0,0
764342903,13110,0,1,1,0,1,1,1,0,0
764343004,13205,0,1,1,0,1,1,1,0,0
764343105,13306,0,1,0,0,0,1,1,0,0
764343206,13408,0,1,0,0,0,1,1,0,0
764343307,13514,0,1,0,0,0,1,1,0,0
764343408,13606,0,1,0,0,0,1,1,0,0
764343511,13692,0,1,0,0,0,1,1,0,0
764343612,13819,0,1,0,0,0,1,1,0,0
764343716,13922,0,1,0,0,0,1,1,0,0
764343817,14023,0,1,0,0,0,1,1,0,0
764343917,14118,0,1,0,0,0,1,1,0,0
764344019,14224,0,1,0,0,0,1,1,0,0
764344120,14321,0,1,0,0,0,1,1,0,0
764344221,14416,0,1,0,0,0,1,1,0,0
764344322,14528,0,1,0,0,0,1,1,0,0
764344423,14629,0,1,0,0,0,1,1,0,0
764344524,14728,0,1,1,0,1,1,1,0,0
764344625,14828,0,0,1,0,1,1,1,0,0
764344726,14924,0,0,1,0,1,1,1,0,0
764344827,15023,0,0,1,0,1,1,1,0,0
764344928,15131,0,0,1,0,1,1,1,0,0
764345029,15227,0,0,1,0,1,1,1,0,0
764345130,15337,0,0,1,0,1,1,1,0,0
764345231,15435,0,0,1,0,1,1,0,0,0
764345333,15537,0,0,1,0,1,1,0,0,0
764345434,15635,0,0,1,0,1,1,0,0,0
764345534,15730,0,0,1,0,1,1,0,0,0
764345635,15842,0,0,1,0,1,1,0,0,0
764345736,15937,0,0,1,0,1,1,0,0,0
764345837,16037,0,0,1,0,1,1,0,0,0
764345938,16142,1,0,1,0,1,1,0,0,0
764346039,16242,1,0,1,0,1,1,0,0,0
764346140,16341,1,0,1,0,1,1,0,0,0
764346241,16447,1,0,1,0,1,1,1,0,0
764346342,16545,1,0,1,0,1,1,1,0,0
764346443,16649,0,1,1,0,1,1,1,0,0
764346544,16742,0,1,1,0,1,1,1,0,0
764346645,16849,0,1,1,0,1,1,1,0,0
764346746,16952,0,1,0,0,0,1,1,0,0
764346849,17047,0,1,0,0,0,1,1,0,0
764346950,17152,0,1,0,0,0,1,1,0,0
764347051,17255,0,1,0,0,0,1,1,0,0
764347152,17351,0,1,0,0,0,1,1,0,0
764347253,17458,0,1,0,0,0,1,1,0,0
764347354,17561,0,1,0,1,0,1,1,0,0
764347455,17661,0,1,0,1,0,1,1,0,0
764347556,17760,0,1,0,1,0,1,1,0,1
764347657,17863,0,1,0,1,0,1,1,0,1
764347760,17960,0,1,0,1,0,1,1,0,1
764347861,18061,0,1,0,1,0,1,1,1,1
764347964,18164,0,1,0,1,0,1,1,1,1
764348065,18265,0,1,0,1,0,1,1,1,1
764348166,18367,0,1,0,1,0,0,1,1,1
764348267,18470,0,1,0,1,0,0,1,1,1
764348368,18558,0,0,0,1,0,0,0,1,1
764348470,18669,0,0,0,1,0,0,0,1,1
764348571,18772,0,0,0,1,0,0,0,1,1
764348672,18876,0,0,0,1,0,0,0,1,1
764348773,18971,0,0,0,1,0,0,0,1,1
764348874,19081,0,0,0,1,0,0,0,1,1
764348974,19181,0,0,0,1,0,0,0,1,1
764349075,19274,0,0,0,1,0,0,0,1,1
