1, 765411206, 0
1, 765411209, 8
8, 765411226, 1372
10, 765411243, 3187
10, 765411260, 4513
10, 765411277, 5718
10, 765411294, 7591
15, 765411311, 9226
16, 765411328, 32817
16, 765411345, 197853
16, 765411362, 364970
16, 765411380, 465021
22, 765411701, 472633
25, 765411718, 541110
25, 765411735, 725422
25, 765411752, 970973
25, 765411769, 1201961
25, 765411786, 1443625
30, 765412059, 1514705
35, 765412076, 1539379
35, 765412093, 1782663
35, 765412110, 2044969
35, 765412127, 2370852
40, 765412260, 2517044
43, 765412277, 2664456
45, 765412294, 2897321
45, 765412311, 3234769
49, 765412418, 3479194
55, 765412435, 3506379
55, 765412452, 3930443
55, 765412472, 4142908
55, 765412489, 4356288
55, 765412507, 4459117
60, 765412608, 4465456
65, 765412625, 4536793
65, 765412643, 4745147
65, 765412660, 5124235
65, 765412677, 5452563
72, 765412765, 5476025
75, 765412782, 5648668
75, 765412799, 5867632
75, 765412816, 6220778
76, 765412833, 6455347
77, 765412850, 6615149
79, 765412873, 6779154
86, 765412890, 6906706
86, 765412907, 7243487
86, 765412924, 7523359
87, 765412962, 7649914
92, 765413032, 7813672
96, 765413049, 7904561
96, 765413066, 8054449
97, 765413164, 8277383
100, 765413238, 8322083
106, 765413255, 8516806
106, 765413272, 8948941
107, 765413331, 9059163
110, 765413391, 9246504
116, 765413408, 9495167
116, 765413425, 9827909
116, 765413442, 10083200
117, 765413481, 10175681
118, 765413530, 10334697
126, 765413547, 10354568
126, 765413565, 10634555
126, 765413582, 11041124
127, 765413634, 11210001
128, 765413683, 11378387
136, 765413703, 11513108
136, 765413720, 11993723
136, 765413737, 12187316
137, 765413779, 12273617
138, 765413834, 12446509
146, 765413851, 12691194
146, 765413868, 12861696
146, 765413885, 13088098
147, 765413902, 13331282
148, 765413978, 13478335
149, 765414035, 13579365
157, 765414054, 13638483
157, 765414073, 14092742
158, 765414131, 14508159
159, 765414178, 14594515
167, 765414195, 14661329
167, 765414212, 15049679
168, 765414269, 15524211
170, 765414310, 15625319
177, 765414327, 15885439
177, 765414344, 16199122
177, 765414361, 16546056
178, 765414402, 16598248
179, 765414452, 16701071
186, 765414469, 16960635
187, 765414527, 17112916
188, 765414567, 17144672
196, 765414584, 17238992
196, 765414601, 17525030
196, 765414618, 17597269
197, 765414635, 17806519
197, 765414652, 18053491
198, 765414687, 18197296
201, 765414704, 18543188
202, 765414742, 18605415
207, 765414760, 18798156
207, 765414777, 19173114
209, 765414806, 19252062
211, 765414824, 19560686
212, 765414862, 19632388
217, 765414879, 19959728
219, 765414965, 20369373
222, 765415026, 20651218
229, 765415088, 20837332
