764328677,0,1,0,849233,1
764328678,1,1,0,922633,1
764328776,2,1,0,896466,1
764328822,7,1,0,931600,1
764329011,3,1,0,932266,1
764329053,4,1,0,932266,1
764329121,5,1,0,932266,1
764329158,6,1,0,914033,1
764329201,8,1,0,949900,1
764330215,4,2,932266,1864532,1
764330225,5,2,932266,1864532,1
764330233,6,2,914033,1828066,1
764330239,7,2,931600,1863200,1
764330251,8,2,949900,1899800,1
764330303,0,2,849233,1698466,1
764330327,1,2,922633,1845266,1
764330338,2,2,896466,1792932,1
764330340,2,3,1792933,2689399,1
764330350,3,2,932266,1864532,1
764330388,0,3,1698466,2547699,1
764331284,1,3,1845266,2767899,1
764331292,3,3,1864533,2796799,1
764331301,4,3,1864533,2796799,1
764331305,5,3,1864533,2796799,1
764331310,6,3,1828066,2742099,1
764331316,7,3,1863200,2794800,1
764331320,8,3,1899800,2849700,1
764331350,0,4,2547700,3396933,1
764331445,2,4,2689400,3585866,1
764332223,4,4,2796800,3729066,1
764332274,5,4,2796800,3729066,1
764332277,6,4,2742100,3656133,1
764332280,7,4,2794800,3726400,1
764332289,8,4,2849700,3799600,1
764332321,0,5,3396933,4246166,1
764332327,1,4,2767900,3690533,1
764332337,3,4,2796800,3729066,1
764332383,2,5,3585866,4482332,1
764332576,0,6,4246166,5095399,1
764333258,6,5,3656133,4570166,1
764333263,7,5,3726400,4658000,1
764333268,8,5,3799600,4749500,1
764333288,1,5,3690533,4613166,1
764333301,3,5,3729066,4661332,1
764333308,4,5,3729066,4661332,1
764333323,5,5,3729066,4661332,1
764333355,2,6,4482333,5378799,1
764333572,0,7,5095400,5944633,1
764334287,4,6,4661333,5593599,1
764334295,5,6,4661333,5593599,1
764334297,6,6,4570166,5484199,1
764334300,7,6,4658000,5589600,1
764334304,8,6,4749500,5699400,1
764334316,1,6,4613166,5535799,1
764334320,3,6,4661333,5593599,1
764334357,2,7,5378800,6275266,1
764334465,2,8,6275266,7171732,1
764334616,0,8,5944633,6793866,1
764334957,0,9,6793866,7643099,1
764335211,4,7,5593600,6525866,1
764335213,6,7,5484200,6398233,1
764335220,7,7,5589600,6521200,1
764335240,1,7,5535800,6458433,1
764335251,3,7,5593600,6525866,1
764335253,5,7,5593600,6525866,1
764335256,8,7,5699400,6649300,1
764335389,2,9,7171733,8068199,1
764335955,0,10,7643100,8492333,1
764336225,4,8,6525866,7458132,1
764336232,6,8,6398233,7312266,1
764336234,7,8,6521200,7452800,1
764336239,5,8,6525866,7458132,1
764336242,8,8,6649300,7599200,1
764336259,1,8,6458433,7381066,1
764336261,3,8,6525866,7458132,1
764336389,2,10,8068200,8964666,1
764336397,6,9,7312266,8226299,1
764336955,0,11,8492333,9341566,1
764337124,0,12,9341566,10190799,1
764337140,8,9,7599200,8549100,1
764337222,4,9,7458133,8390399,1
764337233,7,9,7452800,8384400,1
764337256,1,9,7381066,8303699,1
764337258,3,9,7458133,8390399,1
764337261,5,9,7458133,8390399,1
764337386,2,11,8964666,9861132,1
764337391,6,10,8226300,9140333,1
764338115,0,13,10190800,11040033,1
764338127,8,10,8549100,9499000,1
764338218,7,10,8384400,9316000,1
764338229,4,10,8390400,9322666,1
764338257,1,10,8303700,9226333,1
764338262,3,10,8390400,9322666,1
764338264,5,10,8390400,9322666,1
764338393,6,11,9140333,10054366,1
764338401,2,12,9861133,10757599,1
764338518,0,14,11040033,11889266,1
764338521,2,13,10757600,11654066,1
764338523,3,11,9322666,10254932,1
764338524,4,11,9322666,10254932,1
764338529,6,12,10054366,10968399,1
764338531,7,11,9316000,10247600,1
764338550,1,11,9226333,10148966,1
764338589,5,11,9322666,10254932,1
764339124,8,11,9499000,10448900,1
764339514,0,15,11889266,12738499,1
764339516,2,14,11654066,12550532,1
764339524,6,13,10968400,11882433,1
764339526,7,12,10247600,11179200,1
764339531,3,12,10254933,11187199,1
764339533,4,12,10254933,11187199,1
764339550,1,12,10148966,11071599,1
764339582,5,12,10254933,11187199,1
764340125,8,12,10448900,11398800,1
764340526,0,16,12738500,13587733,1
764340528,2,15,12550533,13446999,1
764340530,3,13,11187200,12119466,1
764340530,4,13,11187200,12119466,1
764340533,7,13,11179200,12110800,1
764340538,6,14,11882433,12796466,1
764340557,1,13,11071600,11994233,1
764340578,5,13,11187200,12119466,1
764340951,0,17,13587733,14436966,1
764341146,8,13,11398800,12348700,1
764341531,2,16,13447000,14343466,1
764341533,3,14,12119466,13051732,1
764341535,4,14,12119466,13051732,1
764341540,6,15,12796466,13710499,1
764341541,7,14,12110800,13042400,1
764341560,1,14,11994233,12916866,1
764341601,5,14,12119466,13051732,1
764341945,0,18,14436966,15286199,1
764342137,8,14,12348700,13298600,1
764342491,8,15,13298600,14248500,1
764342528,3,15,13051733,13983999,1
764342530,4,15,13051733,13983999,1
764342532,6,16,13710500,14624533,1
764342540,2,17,14343466,15239932,1
764342542,7,15,13042400,13974000,1
764342560,1,15,12916866,13839499,1
764342600,5,15,13051733,13983999,1
764342967,0,19,15286200,16135433,1
764343000,2,18,15239933,16136399,1
764343010,0,20,16135433,16984666,1
764343532,6,17,14624533,15538566,1
764343534,7,16,13974000,14905600,1
764343536,8,16,14248500,15198400,1
764343548,3,16,13984000,14916266,1
764343549,4,16,13984000,14916266,1
764343559,1,16,13839500,14762133,1
764343594,5,16,13984000,14916266,1
764343997,0,21,16984666,17833899,1
764344008,2,19,16136400,17032866,1
764344497,8,17,15198400,16148300,1
764344512,0,22,17833900,18683133,1
764344524,3,17,14916266,15848532,1
764344525,4,17,14916266,15848532,1
764344535,6,18,15538566,16452599,1
764344536,7,17,14905600,15837200,1
764344576,1,17,14762133,15684766,1
764344593,5,17,14916266,15848532,1
764344667,6,19,16452600,17366633,1
764344670,7,18,15837200,16768800,1
764345000,2,20,17032866,17929332,1
764345489,0,23,18683133,19532366,1
764345504,8,18,16148300,17098200,1
764345525,3,18,15848533,16780799,1
764345527,4,18,15848533,16780799,1
764345560,1,18,15684766,16607399,1
764345605,5,18,15848533,16780799,1
764345650,6,20,17366633,18280666,1
764345651,7,19,16768800,17700400,1
764346010,2,21,17929333,18825799,1
764346485,0,24,19532366,20381599,1
764346494,8,19,17098200,18048100,1
764346524,3,19,16780800,17713066,1
