763754613, 0,40.8532,40.8532,0.0000,8.8609
763754644, 0,179.9817,40.8157,-139.1661,9.0529
763754660, 0,179.9817,40.8157,-139.1661,9.0529
763754670, 0,179.9817,40.8157,-139.1661,9.0529
763754689, 0,179.8757,40.7096,-139.1661,9.1546
763754704, 0,179.7949,40.6288,-139.1661,9.1118
763754734, 0,179.7301,40.5640,-139.1661,9.2395
763754757, 0,179.4733,40.3072,-139.1661,9.3084
763754772, 0,179.4259,40.2598,-139.1661,9.3148
763754789, 0,179.3231,40.1570,-139.1661,9.5158
763754806, 0,179.3137,40.1476,-139.1661,9.5528
763754822, 0,179.3117,40.1457,-139.1661,9.5334
763754838, 0,179.2958,40.1298,-139.1661,9.5634
763754855, 0,179.2859,40.1198,-139.1661,9.6396
763754872, 0,179.3035,40.1374,-139.1661,9.8182
763754892, 0,179.3242,40.1581,-139.1661,9.9359
763754907, 0,179.3981,40.2321,-139.1661,9.9980
763754922, 0,179.3981,40.2321,-139.1661,9.9980
763754938, 0,179.7224,40.5563,-139.1661,10.1303
763754955, 0,179.7224,40.5563,-139.1661,10.1115
763754971, 0,179.9527,40.7866,-139.1661,10.1995
763754988, 0,-179.8253,41.0086,-139.1661,10.1995
763755005, 0,-179.2740,41.5599,-139.1661,10.3487
763755021, 0,-179.2665,41.5674,-139.1661,10.3385
763755039, 0,-178.9783,41.8556,-139.1661,10.3998
763755056, 0,-178.6847,42.1493,-139.1661,10.4701
763755074, 0,-178.4240,42.4100,-139.1661,10.4701
763755089, 0,-178.1974,42.6365,-139.1661,10.2542
763755107, 0,-177.9645,42.8695,-139.1661,10.2381
763755126, 0,-177.8303,43.0037,-139.1661,10.3473
763755146, 0,-177.7168,43.1171,-139.1661,10.3079
763755156, 0,-177.6073,43.2266,-139.1661,10.2902
763755172, 0,-177.5441,43.2898,-139.1661,10.2902
763755190, 0,-177.3736,43.4603,-139.1661,10.2252
763755206, 0,-177.3781,43.4558,-139.1661,10.2321
763755224, 0,-177.3398,43.4941,-139.1661,10.2424
763755238, 0,-177.2444,43.5896,-139.1661,10.3647
