765063010,0,1,0,0,1
765063112,0,1,0,0,1,0,1
765063214,0,1,0,0,1,0,1
765063315,0,1,0,0,1,0,1
765063417,0,1,0,0,1,0,1
765063519,0,1,0,0,1,0,1
765063620,0,1,0,0,1,0,1
765063727,0,1,0,0,1,0,1
765063829,0,1,0,0,1,0,1
765063930,0,1,0,0,1,0,1
765064031,0,1,0,0,1,0,1
765064133,0,1,0,0,1,0,1
765064235,0,1,0,0,1,0,1
765064336,0,1,0,0,1,0,1
765064437,16,1,0,0,1,0,1
765064539,126,1,0,0,1,1,1,0,0,1
765064640,233,1,0,0,1,1,1,0,0,1
765064746,326,1,0,0,1,1,1,0,0,1
765064847,457,1,0,0,1,1,1,0,0,1
765064949,502,1,0,0,1,1,1,0,0,1
765065053,612,1,1,0,1,1,1,0,0,1
765065155,720,0,1,0,1,1,1,0,0,1
765065258,843,0,1,0,1,1,1,0,0,1
765065360,927,0,1,0,1,1,0,0,0,1
765065461,980,0,1,0,0,1,0,0,0,1
765065563,1145,0,1,0,0,1,0,0,0,1
765065666,1213,0,1,0,0,1,0,0,0,1
765065768,1331,0,1,0,0,1,0,0,0,1
765065869,1401,0,1,0,0,1,0,0,0,1
765065971,1549,0,1,0,0,1,0,0,0,1
765066072,1600,0,1,0,0,1,0,0,0,1
765066174,1715,0,1,0,0,1,0,1,0,1
765066275,1815,0,1,0,0,1,0,1,1,1
765066379,1931,0,1,0,0,1,0,1,1,1
765066484,1995,0,1,0,0,1,0,1,1,1
765066586,2133,0,1,0,0,1,0,1,1,1
765066691,2237,0,1,0,0,1,0,1,1,1
765066793,2366,0,1,0,0,1,0,1,1,1
765066894,2480,0,1,1,0,1,0,1,1,1
765066996,2583,0,1,1,0,1,0,1,1,1
765067098,2682,0,1,1,0,1,0,1,1,1
765067199,2779,0,0,1,0,1,0,1,1,1
765067301,2881,0,0,1,0,1,0,1,1,1
765067403,2991,0,0,1,0,1,0,1,1,1
765067505,3093,0,0,1,0,1,0,1,1,1
765067606,3183,0,0,1,0,1,0,1,1,1
765067707,3291,0,0,1,0,1,0,1,1,1
765067809,3390,0,0,1,0,1,0,1,1,1
765067910,3494,0,0,1,0,0,0,1,1,0
765068011,3600,0,0,1,0,0,0,1,1,0
765068113,3694,0,0,1,0,0,0,1,1,0
765068215,3800,0,0,1,0,0,0,1,1,0
765068316,3902,0,0,1,0,0,0,1,1,0
765068417,4002,0,0,1,0,0,0,1,1,0
765068518,4106,0,0,1,0,0,0,1,1,0
765068619,4200,0,0,1,0,0,0,1,1,0
765068721,4306,0,0,1,0,0,0,1,1,0
765068823,4405,0,0,1,0,0,0,1,1,0
765068924,4505,0,0,1,0,0,0,1,1,0
765069026,4609,0,0,1,0,0,0,1,1,0
765069127,4715,0,0,1,0,0,0,1,1,0
765069229,4817,0,0,1,0,0,0,1,1,0
765069331,4914,0,0,1,0,0,0,1,1,0
765069432,5014,0,0,1,0,1,0,1,1,0
765069533,5122,0,1,1,0,1,0,1,1,1
765069634,5213,0,1,1,0,1,0,1,1,1
765069736,5323,0,1,1,0,1,0,1,1,1
765069837,5425,0,1,1,0,1,0,1,1,1
765069938,5525,0,1,1,0,1,0,1,1,1
765070039,5619,0,1,0,0,1,0,1,1,1
765070140,5722,0,1,0,0,1,0,1,0,1
765070241,5823,0,1,0,0,1,0,0,0,1
765070342,5930,0,1,0,0,1,0,0,0,1
765070443,6031,0,1,0,0,1,0,0,0,1
765070544,6129,0,1,0,0,1,0,0,0,1
765070646,6213,0,1,0,0,1,0,0,0,1
765070748,6335,0,1,0,0,1,0,0,0,1
765070850,6436,0,1,0,1,1,0,0,0,1
765070952,6529,0,1,0,1,1,0,0,0,1
765071055,6638,0,1,0,1,1,0,0,0,1
765071156,6745,0,1,0,1,1,0,0,0,1
765071257,6843,0,1,0,1,1,0,0,0,1
765071358,6939,0,1,0,0,1,0,0,0,1
765071459,7039,0,1,0,0,1,0,0,0,1
765071560,7147,0,1,0,0,1,0,0,0,1
765071661,7244,0,1,0,0,1,0,0,0,1
765071762,7342,0,1,0,0,1,0,0,0,1
765071863,7450,0,1,0,0,1,0,1,0,1
765071964,7552,0,1,1,0,1,0,1,1,1
765072065,7651,0,1,1,0,1,0,1,1,1
765072166,7747,0,1,1,0,1,0,1,1,1
765072267,7855,0,1,1,0,1,0,1,1,1
765072368,7954,0,0,1,0,1,0,1,1,1
765072469,8051,0,0,1,0,1,0,1,1,1
765072570,8156,0,0,1,0,0,0,1,1,0
765072671,8252,0,0,1,0,0,0,1,1,0
765072773,8361,0,0,1,0,0,0,1,1,0
765072873,8453,0,0,1,0,0,0,1,1,0
765072974,8558,0,0,1,0,0,0,1,1,0
765073075,8662,0,0,1,0,0,0,1,1,0
765073178,8758,0,0,1,0,0,0,1,1,0
765073279,8862,0,0,1,0,0,0,1,1,0
765073380,8965,0,0,1,0,0,0,1,1,0
765073481,9067,0,0,1,1,0,0,1,1,0
765073583,9163,0,0,1,1,0,1,1,1,0
765073684,9270,0,0,1,1,0,1,1,1,0
765073785,9365,0,0,1,1,0,1,1,1,0
765073886,9471,0,0,1,1,0,1,1,1,0
765073987,9573,0,0,0,1,0,1,1,1,0
765074088,9669,0,0,0,1,0,1,1,1,0
765074189,9769,0,0,0,1,0,1,1,1,0
765074290,9873,0,0,0,1,0,1,1,1,0
765074391,9976,0,0,1,1,0,1,1,1,0
765074493,10081,0,0,1,1,0,1,1,1,0
765074595,10176,0,0,0,0,0,1,1,1,0
765074696,10283,0,0,0,0,0,1,1,1,1
765074796,10377,0,0,0,0,0,1,1,1,1
765074897,10484,0,0,0,0,0,1,1,1,1
765074998,10588,0,0,0,0,0,1,1,1,1
765075099,10681,0,0,0,0,0,0,1,1,1
765075200,10786,0,0,0,0,0,0,1,1,1
765075301,10889,0,0,0,0,0,0,1,1,1
765075403,10984,0,0,0,0,0,0,1,1,1
765075503,11089,0,0,0,0,1,1,1,1,1
765075606,11189,0,0,0,0,1,1,1,1,1
765075707,11294,0,0,0,0,1,1,1,1,1
765075808,11392,0,0,0,0,1,1,1,1,1
765075909,11495,0,0,0,0,1,1,1,1,1
765076015,11587,0,0,0,0,1,1,1,1,1
765076116,11696,0,0,0,0,1,1,1,1,1
765076217,11806,0,0,0,0,1,1,1,1,1
765076318,11901,0,0,0,0,1,1,1,1,1
765076419,11999,0,0,0,0,1,1,1,1,1
765076520,12102,0,0,0,0,1,1,1,1,1
765076620,12202,0,0,0,0,1,1,1,1,1
765076721,12303,0,0,0,0,1,1,1,1,1
765076823,12406,0,0,0,0,1,1,1,1,1
765076926,12503,0,0,0,0,1,1,1,1,1
765077027,12615,0,0,0,0,1,0,1,1,1
765077128,12707,0,1,0,0,1,0,1,1,1
765077230,12813,0,1,0,0,1,0,1,1,1
765077331,12917,0,1,1,0,1,0,1,1,1
765077432,13012,0,1,1,0,1,0,1,1,1
765077532,13116,0,1,1,0,1,0,1,1,1
765077634,13217,0,1,1,0,1,0,1,1,1
765077735,13320,0,1,1,0,1,0,1,1,1
765077837,13419,0,0,1,0,1,0,1,1,0
765077938,13523,0,0,1,0,0,0,1,1,0
765078040,13623,0,0,1,0,0,0,1,1,0
765078141,13721,0,0,1,0,0,0,1,1,0
765078242,13824,0,0,1,0,0,0,1,1,0
765078343,13924,0,0,1,0,0,0,1,1,0
765078445,14033,0,0,1,0,0,0,1,1,0
765078546,14132,0,0,1,0,0,0,1,1,0
765078647,14225,0,0,1,0,0,0,1,1,0
765078748,14328,0,0,1,0,0,0,1,1,0
765078848,14431,0,0,1,0,0,0,1,1,0
765078949,14535,0,0,1,0,1,0,1,1,0
765079050,14636,0,1,1,0,1,0,1,1,1
765079151,14739,0,1,1,0,1,0,1,1,1
765079253,14836,0,1,1,0,1,0,1,1,1
