1, 763487358, 0
1, 763487391, 4
1, 763487408, 76
1, 763487425, 161
1, 763487442, 267
1, 763487459, 365
1, 763487476, 423
1, 763487493, 525
1, 763487510, 625
1, 763487527, 724
1, 763487544, 826
1, 763487561, 929
1, 763487582, 1170
1, 763487665, 23134
1, 763487992, 76129
1, 763488011, 90958
1, 763488028, 151629
1, 763488045, 220045
1, 763488062, 288391
1, 763488079, 356711
1, 763488096, 424982
1, 763488113, 493369
1, 763488130, 561621
1, 763488148, 630072
1, 763488165, 698384
1, 763488182, 698774
1, 763488202, 767052
1, 763488219, 835469
1, 763488236, 903901
1, 763488253, 1040469
1, 763488270, 1109004
1, 763488287, 1177449
1, 763488307, 1313855
1, 763488324, 1382345
1, 763488341, 1450850
1, 763488358, 1519434
1, 763488375, 1587830
1, 763488393, 1656129
1, 763488415, 1724375
1, 763488432, 1724555
1, 763488450, 1724559
1, 763488468, 1724574
1, 763488494, 1792719
1, 763488513, 1792730
1, 763488530, 1861359
1, 763488548, 1997735
1, 763488567, 1998110
1, 763488584, 2134640
1, 763504353, 2202866
1, 763504370, 2271508
1, 763504387, 2408102
1, 763504404, 2613184
1, 763504421, 2750337
1, 763504438, 2955419
1, 763504455, 3160494
1, 763520346, 3297058
1, 763520364, 3365816
1, 763520381, 3570752
1, 763520398, 3844585
1, 763520415, 4254626
1, 763536344, 4391255
1, 763536361, 4596502
1, 763536381, 4733316
1, 763536398, 4938751
1, 763536415, 5143927
1, 763536432, 5349144
