764969178,0,1,0,0,1
764969290,0,1,0,0,1,0,0,0,1
764969392,0,1,0,0,1,0,0,0,1
764969494,0,1,0,0,1,0,0,0,1
764969595,0,1,0,0,1,0,0,0,1
764969697,0,1,0,0,1,0,0,0,1
764969799,0,1,0,0,1,0,0,0,1
764969901,0,1,0,0,1,0,0,0,1
764970003,0,1,0,0,1,0,0,0,1
764970104,0,1,0,0,1,0,0,0,1
764970207,0,1,0,0,1,0,0,0,1
764970309,0,1,0,0,1,0,0,0,1
764970410,0,1,0,0,1,0,0,0,1
764970513,0,1,0,0,1,0,0,0,1
764970615,39,1,0,0,1,0,0,0,1
764970716,109,1,0,0,1,0,0,0,1
764970824,221,1,0,0,1,0,0,0,1,1
764970928,283,1,0,0,1,0,0,0,1,1
764971030,389,1,0,0,1,0,0,0,1,1
764971132,513,1,0,0,1,0,0,0,1,1
764971234,612,1,0,0,1,0,0,0,1,1
764971335,675,1,0,0,1,1,0,0,1,1
764971437,814,1,0,0,1,1,0,0,1,1
764971539,894,1,0,0,1,1,0,0,1,1
764971641,975,1,0,0,1,1,0,0,1,1
764971744,1137,1,0,0,1,0,0,0,1,1
764971848,1216,1,0,0,1,0,0,0,1,1
764971951,1337,1,0,0,1,0,0,0,1,0
764972053,1394,1,0,0,1,0,0,0,1,0
764972155,1525,1,0,0,1,0,0,0,1,0
764972257,1650,1,0,0,1,0,0,0,1,0
764972359,1715,1,0,0,1,0,0,1,1,0
764972461,1840,1,0,0,1,0,1,1,1,0
764972562,1899,1,0,0,1,0,1,1,1,0
764972664,2026,1,0,0,1,0,1,1,1,0
764972765,2117,0,0,0,1,0,1,1,1,0
764972867,2233,0,0,0,1,0,1,1,1,0
764972968,2346,0,0,0,1,0,1,1,1,0
764973069,2458,0,0,0,1,0,1,1,1,0
764973171,2564,0,0,0,1,0,1,1,1,0
764973272,2656,0,0,0,1,0,1,1,1,0
764973374,2757,0,0,0,1,0,0,1,1,0
764973475,2866,0,0,0,1,0,0,1,1,0
764973576,2963,1,0,0,1,0,0,0,1,0
764973678,3067,1,0,0,1,0,0,0,1,0
764973782,3171,1,0,0,1,0,0,0,1,0
764973883,3256,1,0,0,1,0,0,0,1,0
764973985,3357,1,0,0,1,0,0,0,1,0
764974086,3477,1,0,0,1,0,0,0,1,0
764974187,3572,1,0,0,1,0,0,0,1,0
764974288,3668,1,0,0,1,0,0,0,1,0
764974390,3780,1,0,0,1,0,0,0,1,0
