1, 764441764, 0
2, 764441766, 8
8, 764441783, 1584
10, 764441800, 3418
10, 764441817, 5295
10, 764441834, 6971
10, 764441851, 7978
11, 764441868, 8312
20, 764441885, 9434
20, 764441902, 29397
20, 764441919, 68915
20, 764441936, 412348
20, 764441953, 633059
20, 764441970, 881037
20, 764441987, 1092693
20, 764442004, 1350212
20, 764442021, 1556229
20, 764442038, 1772741
20, 764442064, 1891292
21, 764442584, 1925743
30, 764442601, 2101064
30, 764442618, 2557859
30, 764442635, 3181401
30, 764442652, 4386006
33, 764442828, 5082928
40, 764442845, 5089351
40, 764442862, 5111479
40, 764442879, 5251633
40, 764442896, 5548650
40, 764442913, 5907497
40, 764442930, 6417953
40, 764442947, 6865641
40, 764442964, 7226945
41, 764442998, 7471529
49, 764443015, 7522009
50, 764443032, 7636508
50, 764443049, 8044266
50, 764443066, 8683038
52, 764443083, 9111126
52, 764443100, 9824325
52, 764443117, 10236223
53, 764443161, 10402614
57, 764443178, 10846510
57, 764443195, 11352946
57, 764443212, 11820433
58, 764443249, 11951331
62, 764443267, 12148481
62, 764443284, 12894381
63, 764443332, 13007772
67, 764443349, 13475514
67, 764443366, 13685915
67, 764443383, 14315604
68, 764443416, 14881071
72, 764443433, 15180025
72, 764443450, 15616513
74, 764443662, 15807886
77, 764443681, 16256166
77, 764443698, 17238602
77, 764443715, 17850007
79, 764443839, 17864656
82, 764443858, 17950271
82, 764443875, 18676181
84, 764444010, 19081782
87, 764444027, 20212553
91, 764444117, 20920600
92, 764444134, 21229059
92, 764444151, 21732404
95, 764444237, 22200232
97, 764444254, 22772685
97, 764444271, 23258105
97, 764444289, 23653485
99, 764444346, 23891028
102, 764444363, 24026012
102, 764444380, 24219343
102, 764444398, 24679794
103, 764444597, 24996303
107, 764444614, 25492940
109, 764444725, 25578540
112, 764444742, 25723157
114, 764444830, 26292032
117, 764444847, 27105750
117, 764444864, 28022766
119, 764444919, 28119690
122, 764444936, 28626187
122, 764444953, 29044646
124, 764444992, 29087319
125, 764445041, 29728692
132, 764445058, 30323783
132, 764445075, 31228037
133, 764445153, 31663338
135, 764445197, 31918609
142, 764445214, 32051356
142, 764445231, 32712347
142, 764445253, 33569171
142, 764445270, 34404499
143, 764445287, 34574979
145, 764445339, 34865979
151, 764445356, 35452843
151, 764445373, 36617194
151, 764445390, 37251056
153, 764445450, 37687978
161, 764445467, 37735897
161, 764445485, 38433144
161, 764445502, 39102130
161, 764445519, 39755109
161, 764445537, 40730734
162, 764445576, 40931530
164, 764445613, 41079908
171, 764445630, 41545090
171, 764445647, 42699628
172, 764445681, 43449332
173, 764445714, 43555712
181, 764445731, 43918100
181, 764445748, 44857822
181, 764445765, 45891757
182, 764445794, 46207507
184, 764445833, 46214298
189, 764445850, 46783331
189, 764445867, 47527968
191, 764445893, 48008836
194, 764445935, 48491711
199, 764445952, 49139359
202, 764445995, 49444401
203, 764446064, 49866419
209, 764446081, 50392532
209, 764446098, 51744324
210, 764446136, 52484497
212, 764446153, 52842165
214, 764446181, 52912643
219, 764446198, 53458275
219, 764446215, 53903451
221, 764446239, 54120202
222, 764446256, 54563421
224, 764446282, 54583065
226, 764446322, 54858404
232, 764446339, 55032431
232, 764446356, 55465118
234, 764446374, 55769915
234, 764446391, 56190798
235, 764446408, 56420729
235, 764446425, 56876292
235, 764446442, 57146608
237, 764446490, 57190867
245, 764446507, 57618686
245, 764446524, 58176070
245, 764446541, 58468722
247, 764446601, 58518930
255, 764446618, 58774488
255, 764446635, 59121647
255, 764446652, 59442058
258, 764446709, 59666356
265, 764446726, 60022224
265, 764446743, 60442112
265, 764446760, 60617755
266, 764446811, 60724521
275, 764446828, 60767141
275, 764446845, 61202243
