0,-9.8857,-14.958,-9.8857
54,-175.12,-40.81,-175.12
95,-174.98,-42.634,-174.98
140,-175.06,-40.504,-175.06
185,-175.14,-38.197,-175.14
267,-174.61,-43.006,-174.61
267,-174.61,-43.006,-174.61
352,-174.33,-43.642,-174.33
436,-174.27,-40.591,-174.27
436,-174.27,-40.591,-174.27
436,-174.27,-40.591,-174.27
659,-174.99,-35.054,-174.99
659,-174.99,-35.054,-174.99
659,-174.99,-35.054,-174.99
659,-174.99,-35.054,-174.99
834,-176.14,-29.913,-176.14
834,-176.14,-29.913,-176.14
834,-176.14,-29.913,-176.14
834,-176.14,-29.913,-176.14
1004,-179.98,-24.163,-179.98
1004,-179.98,-24.163,-179.98
1004,-179.98,-24.163,-179.98
1110,176.62,-17.376,176.62
1110,176.62,-17.376,176.62
1227,173.95,-16.195,173.95
1227,173.95,-16.195,173.95
1339,170.81,-15.608,170.81
1339,170.81,-15.608,170.81
1339,170.81,-15.608,170.81
1339,170.81,-15.608,170.81
1590,167.71,-17.915,167.71
1590,167.71,-17.915,167.71
1590,167.71,-17.915,167.71
1590,167.71,-17.915,167.71
1718,166.15,-19.239,166.15
1718,166.15,-19.239,166.15
1823,162.55,-21.045,162.55
1823,162.55,-21.045,162.55
1912,158.03,-22.57,158.03
1983,156.05,-22.182,156.05
1983,156.05,-22.182,156.05
2035,154.82,-22.172,154.82
2144,154.38,-22.972,154.38
2144,154.38,-22.972,154.38
2191,154.6,-23.577,154.6
2276,155.4,-24.662,155.4
2276,155.4,-24.662,155.4
2333,156.05,-25.939,156.05
2408,156.55,-26.482,156.55
2443,156.61,-26.537,156.61
2517,156.98,-26.921,156.98
2566,157.68,-27.103,157.68
2607,159.29,-27.637,159.29
2671,163.26,-28.459,163.26
2708,166.78,-29.441,166.78
2784,171.81,-32.014,171.81
2784,171.81,-32.014,171.81
2828,174.38,-35.451,174.38
2884,179.89,-41.413,179.89
2928,-173.98,-63.294,-173.98
2985,-165.34,-50.501,-165.34
3056,-154.4,-8.3204,-154.4
3127,-144.87,0.929,-144.87
3127,-144.87,0.929,-144.87
3174,-138.81,4.6012,-138.81
3230,-134.08,6.649,-134.08
3315,-127.19,10.713,-127.19
3360,-121.5,13.272,-121.5
3389,-120.11,13.669,-120.11
3444,-115.63,14.715,-115.63
3492,-109.38,14.88,-109.38
3559,-104.22,14.615,-104.22
3596,-100.56,14.108,-100.56
3662,-93.494,13.664,-93.494
3705,-88.476,13.61,-88.476
3768,-82.102,13.506,-82.102
3803,-79.069,13.601,-79.069
3870,-74.432,14.111,-74.432
3903,-72.699,14.496,-72.699
3963,-70.453,15.323,-70.453
3991,-68.179,15.911,-68.179
4049,-66.924,16.995,-66.924
4077,-65.46,17.669,-65.46
4156,-64.372,18.901,-64.372
4187,-63.747,19.916,-63.747
4276,-63.267,21.012,-63.267
4322,-63.565,21.398,-63.565
4376,-64.062,21.315,-64.062
4410,-64.716,21.12,-64.716
4467,-66.398,20.324,-66.398
4511,-70.725,18.041,-70.725
4552,-72.2,17.123,-72.2
4595,-76.679,14.765,-76.679
4626,-79.918,12.065,-79.918
4690,-86.513,9.1207,-86.513
4766,-92.381,5.3989,-92.381
4810,-96.449,2.4572,-96.449
4847,-97.219,2.076,-97.219
4907,-99.696,1.5677,-99.696
4944,-100.28,2.2459,-100.28
4993,-100.44,3.5188,-100.44
5030,-99.903,6.5583,-99.903
5114,-97.507,11.531,-97.507
5144,-96.003,13.859,-96.003
5204,-93.188,17.269,-93.188
5247,-91.859,18.276,-91.859
5298,-90.348,19.588,-90.348
5339,-89.298,20.902,-89.298
5391,-87.957,22.147,-87.957
5443,-87.102,23.227,-87.102
5494,-86.417,24.017,-86.417
5561,-86.121,23.988,-86.121
5604,-85.914,23.819,-85.914
5646,-85.838,23.678,-85.838
5693,-85.846,23.658,-85.846
5745,-85.994,23.662,-85.994
5795,-86.281,23.755,-86.281
5857,-86.92,23.649,-86.92
5904,-87.713,23.425,-87.713
5944,-88.284,23.248,-88.284
6007,-89.946,22.777,-89.946
6058,-91.871,22.268,-91.871
6089,-93.664,21.707,-93.664
6145,-97.778,20.839,-97.778
6210,-100.96,20.52,-100.96
6259,-103.79,20.594,-103.79
6302,-106.6,20.581,-106.6
6343,-108.32,20.728,-108.32
6397,-111.2,21.021,-111.2
6442,-114.28,21.198,-114.28
6503,-119.35,21.075,-119.35
6558,-123.5,21.049,-123.5
6598,-127.87,20.885,-127.87
6640,-130.84,20.789,-130.84
6706,-136.42,19.448,-136.42
6757,-140.12,18.264,-140.12
6810,-143.7,17.259,-143.7
6859,-147.13,16.606,-147.13
6904,-150.32,15.947,-150.32
6937,-152.18,15.611,-152.18
6998,-154.66,15.157,-154.66
7058,-157.33,14.475,-157.33
7100,-159.12,13.442,-159.12
7152,-161.1,11.731,-161.1
7206,-163.09,9.3394,-163.09
7258,-165.22,3.4094,-165.22
7308,-167.16,-9.5983,-167.16
7362,-168.86,-38.916,-168.86
7403,-170.29,-89.288,-170.29
7442,-171.15,-65.116,-171.15
7497,-172.5,-46.37,-172.5
7554,-173.24,-42.082,-173.24
7604,-173.49,-40.984,-173.49
7657,-172.94,-47.213,-172.94
7703,-171.32,-68.883,-171.32
7757,-169.49,-71.198,-169.49
7801,-168,-29.097,-168
7865,-166.49,-8.6027,-166.49
7897,-165.55,-4.7396,-165.55
7961,-163.51,-3.0907,-163.51
8001,-163.02,-2.9932,-163.02
8057,-162.58,-1.0585,-162.58
8107,-162.21,0.8969,-162.21
8153,-161.74,1.6446,-161.74
8195,-161.07,2.1707,-161.07
8259,-159.25,2.6915,-159.25
8301,-158.85,3.949,-158.85
8352,-158.34,4.4311,-158.34
8403,-157.15,5.5887,-157.15
8454,-154.01,3.8041,-154.01
8495,-150.32,2.1007,-150.32
8558,-135.55,-1.0374,-135.55
8602,-129.99,0.2134,-129.99
8653,-123.39,1.3709,-123.39
8699,-118.15,2.2223,-118.15
8750,-114.19,3.198,-114.19
8802,-110.87,4.288,-110.87
8853,-108.37,5.5992,-108.37
8904,-106.72,6.6698,-106.72
8957,-105.71,7.905,-105.71
8995,-105.04,8.4925,-105.04
9059,-103.69,9.4171,-103.69
9088,-102.98,9.8508,-102.98
