0,-45.864,11.649,-45.864
59,-170.46,-11.711,-170.46
92,-172.23,-12.523,-172.23
126,-173.1,-12.875,-173.1
177,-176.51,-14.492,-176.51
248,179.78,-17.323,179.78
312,177.34,-19.531,177.34
364,174.15,-20.429,174.15
422,173.16,-21.141,173.16
422,173.16,-21.141,173.16
497,172.04,-21.257,172.04
595,170.46,-13.85,170.46
595,170.46,-13.85,170.46
595,170.46,-13.85,170.46
750,170.65,-4.1448,170.65
750,170.65,-4.1448,170.65
750,170.65,-4.1448,170.65
884,172.09,-0.5762,172.09
884,172.09,-0.5762,172.09
884,172.09,-0.5762,172.09
1037,173.49,2.1154,173.49
1037,173.49,2.1154,173.49
1159,171.63,0.7218,171.63
1159,171.63,0.7218,171.63
1159,171.63,0.7218,171.63
1322,166.16,0.0172,166.16
1322,166.16,0.0172,166.16
1322,166.16,0.0172,166.16
1322,166.16,0.0172,166.16
1484,163.82,0.4876,163.82
1484,163.82,0.4876,163.82
1484,163.82,0.4876,163.82
1673,154.24,1.0847,154.24
1673,154.24,1.0847,154.24
1673,154.24,1.0847,154.24
1673,154.24,1.0847,154.24
1908,140.37,1.7062,140.37
1908,140.37,1.7062,140.37
1908,140.37,1.7062,140.37
1908,140.37,1.7062,140.37
1908,140.37,1.7062,140.37
2122,127.23,4.9278,127.23
2122,127.23,4.9278,127.23
2122,127.23,4.9278,127.23
2122,127.23,4.9278,127.23
2327,174.76,5.7768,174.76
2327,174.76,5.7768,174.76
2327,174.76,5.7768,174.76
2327,174.76,5.7768,174.76
2525,173.32,4.1188,173.32
2525,173.32,4.1188,173.32
2525,173.32,4.1188,173.32
2525,173.32,4.1188,173.32
2718,174.15,1.6366,174.15
2718,174.15,1.6366,174.15
2718,174.15,1.6366,174.15
2718,174.15,1.6366,174.15
2908,179.44,-1.1037,179.44
2908,179.44,-1.1037,179.44
2908,179.44,-1.1037,179.44
3090,-176.58,-1.0882,-176.58
3090,-176.58,-1.0882,-176.58
3090,-176.58,-1.0882,-176.58
3090,-176.58,-1.0882,-176.58
3266,-176.75,-0.6515,-176.75
3266,-176.75,-0.6515,-176.75
3266,-176.75,-0.6515,-176.75
3266,-176.75,-0.6515,-176.75
