765410886,0,1,1
765411003,0,1,1,1,1,1,1
765411105,0,1,1,1,1,1,1
765411207,0,1,1,1,1,1,1
765411312,0,1,1,1,1,1,1
765411419,0,1,1,1,1,1,1
765411522,0,1,1,1,1,0,1,0,0,0
765411627,0,1,1,1,1,0,1,0,0,0
765411730,0,1,1,1,1,1,1,0,0,0
765411832,0,1,1,1,1,1,1,0,0,0
765411934,0,1,1,1,1,1,1,0,0,0
765412035,0,1,1,1,1,1,1,0,0,0
765412137,0,1,1,1,1,0,1,0,0,0
765412240,0,1,1,1,1,0,1,0,0,0
765412342,0,1,1,1,1,0,1,0,0,0
765412443,126,1,1,1,1,1,1,0,0,0
765412545,231,0,1,1,1,1,1,0,0,0
765412649,301,0,1,1,1,1,1,0,0,0
765412751,312,0,1,1,1,1,1,0,0,0
765412853,431,0,1,1,1,1,1,0,0,0
765412955,460,0,1,1,1,1,1,0,0,0
765413056,617,0,1,1,1,1,1,0,0,0
765413158,617,1,1,1,1,1,1,0,0,0
765413259,826,1,1,1,1,1,1,0,0,0
765413362,908,1,0,1,1,1,1,0,0,0
765413464,979,1,0,1,1,1,1,0,0,0
765413565,1120,1,0,1,1,1,1,0,0,0
765413667,1217,1,0,1,1,1,1,0,0,0
765413769,1277,1,0,1,1,1,1,0,0,0
765413871,1422,1,0,1,1,1,1,0,0,0
765413974,1476,1,0,1,1,1,1,0,0,0
765414076,1622,1,1,1,1,1,1,0,0,0
765414179,1714,1,1,1,1,1,1,0,0,0
765414281,1852,1,1,1,1,1,1,0,0,0
765414382,1899,1,1,1,1,1,1,0,0,0
765414484,2037,1,1,1,1,1,1,0,0,0
765414589,2155,0,1,1,1,0,1,0,0,0
765414690,2271,0,1,1,0,0,1,0,0,0
765414800,2328,0,1,1,0,0,1,0,0,0
765414902,2449,0,1,1,0,0,1,0,0,0
765415003,2550,0,1,1,0,0,1,0,0,0
765415105,2671,0,1,1,0,0,1,0,0,0
765415206,2788,0,1,1,0,0,1,0,0,0
765415307,2890,0,1,1,0,0,1,0,0,0
765415409,2988,0,1,1,0,0,1,0,1,1
765415510,3085,0,1,1,0,0,1,0,1,1
765415612,3189,0,1,1,0,0,1,0,1,1
765415714,3296,0,0,1,0,0,1,0,1,1
765415816,3395,0,0,1,0,0,1,0,1,1
765415917,3490,0,0,1,0,0,1,0,1,1
765416018,3596,0,0,1,0,0,1,0,1,1
765416120,3693,0,0,1,0,0,1,1,1,1
765416221,3802,0,0,1,0,0,1,1,1,1
765416322,3904,0,0,1,0,0,1,1,1,1
765416424,4002,0,0,0,0,0,1,1,1,1
765416525,4102,0,0,0,0,0,1,1,1,1
765416627,4208,0,0,0,0,0,1,1,1,1
765416728,4310,0,0,0,0,0,0,1,1,1
765416829,4405,0,0,0,0,0,0,1,1,1
765416931,4504,0,0,0,0,0,0,1,1,1
765417032,4605,0,0,0,0,0,0,1,1,1
765417133,4706,0,0,0,0,0,0,1,1,1
765417235,4807,0,0,0,0,1,0,1,1,1
765417336,4911,0,0,0,0,0,0,1,1,1
765417439,5012,0,0,0,0,0,0,1,1,1
765417540,5122,0,0,0,0,0,1,1,1,1
765417641,5218,0,0,1,0,0,1,1,1,1
765417743,5312,0,0,1,0,0,1,1,1,1
765417846,5428,0,0,1,0,0,1,1,1,1
765417947,5524,0,1,1,0,0,1,0,1,1
765418048,5631,0,1,1,0,0,1,0,1,1
765418149,5732,0,1,1,0,0,1,0,1,1
765418250,5829,0,1,1,0,0,1,0,1,1
765418351,5929,0,1,1,0,0,1,0,1,1
765418453,6021,0,1,1,0,0,1,0,1,1
765418554,6133,0,1,1,0,0,1,0,1,1
765418657,6236,0,1,1,0,0,1,0,0,0
765418758,6323,0,1,1,0,0,1,0,0,0
765418859,6435,0,1,1,0,0,1,0,0,0
765418961,6543,0,1,1,0,0,1,0,0,0
765419062,6640,0,1,1,0,0,1,0,0,0
765419164,6738,0,1,1,0,0,1,0,0,0
765419265,6839,0,1,1,0,0,1,0,0,0
765419366,6943,0,1,1,0,0,1,0,0,0
765419468,7045,0,1,1,0,0,1,0,0,0
765419569,7141,0,1,1,0,0,1,0,0,0
765419670,7249,0,1,1,0,0,1,0,0,0
765419771,7347,0,0,1,0,0,1,0,0,0
765419872,7449,0,0,1,0,1,1,0,0,0
765419973,7549,0,0,1,0,1,1,0,0,0
765420075,7650,0,0,1,1,1,1,0,0,0
765420176,7754,0,0,1,1,1,1,0,0,0
765420277,7850,0,0,1,1,1,1,0,0,0
765420378,7961,0,0,1,1,1,1,0,0,0
765420479,8061,0,0,1,1,1,1,0,0,0
765420580,8156,0,0,1,1,1,1,0,0,0
765420681,8263,0,0,1,1,1,1,0,0,0
765420786,8360,0,0,1,1,1,1,0,0,0
765420887,8464,0,0,1,1,1,1,0,0,0
765420989,8568,0,0,1,1,1,1,0,0,0
765421091,8673,0,0,1,1,1,1,0,0,0
765421192,8767,0,0,1,1,1,1,0,0,0
765421293,8874,0,0,1,1,1,1,0,0,0
765421394,8975,0,0,1,1,1,1,0,0,0
765421496,9066,0,0,1,1,1,1,0,0,0
765421597,9172,0,0,1,1,1,1,0,0,0
765421698,9278,0,0,1,1,1,1,0,0,0
765421800,9380,0,0,1,1,1,1,0,0,0
765421901,9474,0,0,1,1,1,1,0,0,0
765422002,9576,0,0,1,1,1,1,0,0,0
765422103,9680,0,0,1,1,1,1,0,0,0
765422205,9778,0,1,1,1,1,1,0,0,0
765422306,9888,0,1,1,1,1,1,0,0,0
765422407,9981,0,1,1,1,1,1,0,0,0
765422509,10083,0,1,1,1,1,1,0,0,0
765422610,10190,0,1,1,1,1,1,0,0,0
765422711,10290,0,1,1,1,1,1,0,0,0
765422812,10392,0,1,1,1,1,1,0,0,0
765422913,10494,0,1,1,1,1,1,0,0,0
765423014,10594,0,1,1,1,1,1,0,0,0
765423115,10692,1,1,1,1,1,1,0,0,0
765423217,10794,1,1,1,1,1,1,0,0,0
765423318,10894,1,1,1,1,1,1,0,0,0
765423418,11001,1,0,1,1,1,1,0,0,0
765423520,11095,1,0,0,1,1,0,0,0,0
765423621,11200,1,0,0,1,1,0,0,0,0
765423722,11300,1,0,0,1,1,0,0,0,0
765423823,11397,1,0,0,1,1,0,0,0,0
765423924,11500,1,0,0,1,1,0,0,0,0
765424025,11601,1,0,0,1,1,0,0,0,0
765424126,11704,1,0,0,1,1,0,0,0,0
765424227,11806,1,0,0,1,1,0,0,1,0
765424328,11905,1,0,0,1,1,0,0,1,1
765424429,12007,1,0,0,1,1,0,0,1,1
765424529,12112,1,0,0,1,1,0,0,1,1
765424630,12204,1,0,0,1,1,0,0,1,1
765424731,12308,1,0,0,1,1,0,1,1,1
765424832,12410,1,0,0,1,1,0,1,1,1
765424933,12511,1,0,0,1,1,0,1,1,1
765425035,12611,1,0,0,1,1,0,1,1,1
765425136,12719,1,0,0,1,1,0,1,1,1
765425237,12802,1,0,0,1,1,0,1,1,1
765425338,12919,1,0,0,1,1,0,1,1,0
765425439,13021,1,0,0,1,1,0,0,1,0
765425539,13115,1,0,0,1,1,0,0,1,0
765425640,13217,1,0,0,1,1,0,0,0,0
765425741,13318,1,0,0,1,1,0,0,0,0
765425842,13423,1,0,0,1,1,0,0,0,0
765425944,13523,1,0,0,1,1,0,0,0,0
765426045,13622,1,0,0,1,1,0,0,0,0
765426149,13725,1,0,1,1,1,1,0,0,0
765426250,13822,1,0,1,1,1,1,0,0,0
765426354,13931,1,0,1,1,1,1,0,0,0
765426454,14028,1,1,1,1,1,1,0,0,0
765426555,14132,1,1,1,1,1,1,0,0,0
765426657,14236,1,1,1,1,1,1,0,0,0
765426757,14340,1,1,1,1,1,1,0,0,0
765426858,14439,1,1,1,1,1,1,0,0,0
765426959,14533,1,1,1,1,1,1,0,0,0
765427060,14634,0,1,1,1,1,1,0,0,0
765427161,14743,0,1,1,1,1,1,0,0,0
765427262,14834,0,1,1,1,1,1,0,0,0
765427363,14943,0,1,1,0,0,1,0,0,0
765427465,15042,0,1,1,0,0,1,0,0,0
765427566,15145,0,1,1,0,0,1,0,0,0
765427667,15246,0,1,1,0,0,1,0,0,0
765427768,15348,0,1,1,0,0,1,0,0,0
765427869,15450,0,1,1,0,0,1,0,0,0
765427970,15545,0,1,1,0,0,1,0,0,0
765428071,15650,0,1,1,0,0,1,0,0,1
765428171,15753,0,1,1,0,0,1,0,1,1
765428273,15854,0,0,1,0,0,1,0,1,1
765428374,15949,0,0,1,0,0,1,0,1,1
765428476,16055,0,0,1,0,0,1,0,1,1
765428577,16151,0,0,1,0,0,1,0,1,1
765428679,16256,0,0,1,0,0,1,0,1,1
765428780,16358,0,0,1,0,0,1,0,1,1
765428881,16463,0,0,1,0,0,1,0,1,1
765428981,16554,0,0,1,0,0,1,0,1,1
765429082,16657,0,0,1,0,0,1,0,1,1
765429183,16762,0,0,1,0,0,1,0,1,1
765429284,16865,0,0,1,0,0,1,0,1,1
765429385,16962,0,0,1,0,0,1,0,1,1
765429486,17059,0,0,0,0,0,1,0,1,1
765429587,17166,0,0,0,0,0,1,0,1,1
765429688,17270,0,0,0,0,0,1,0,1,1
765429789,17368,0,0,0,0,0,1,0,1,1
765429890,17463,0,0,0,0,0,1,0,1,1
765429992,17573,0,0,0,0,0,1,0,1,1
765430094,17673,0,0,0,0,0,1,1,1,1
765430194,17776,0,0,0,0,0,0,1,1,1
765430295,17876,0,0,0,0,0,0,1,1,1
765430396,17979,0,0,0,0,0,0,1,1,1
