764757273,6,1,0,926233,1
764757372,7,1,0,926233,1
764757440,2,1,0,909200,1
764757496,3,1,0,926233,1
764757595,8,1,0,926233,1
764757654,0,1,0,939433,1
764757725,1,1,0,848866,1
764757792,4,1,0,926233,1
764757841,5,1,0,926233,1
764759465,4,2,926233,1852466,1
764759468,5,2,926233,1852466,1
764759471,6,2,926233,1852466,1
764759473,7,2,926233,1852466,1
764759477,8,2,926233,1852466,1
764759490,3,2,926233,1852466,1
764759509,0,2,939433,1878866,1
764759516,1,2,848866,1697732,1
764759543,2,2,909200,1818400,1
764761497,0,3,1878866,2818299,1
764761503,1,3,1697733,2546599,1
764761523,7,3,1852466,2778699,1
764761534,8,3,1852466,2778699,1
764761559,2,3,1818400,2727600,1
764761568,3,3,1852466,2778699,1
764761573,4,3,1852466,2778699,1
764761579,5,3,1852466,2778699,1
764761585,6,3,1852466,2778699,1
764763487,0,4,2818300,3757733,1
764763490,1,4,2546600,3395466,1
764763492,2,4,2727600,3636800,1
764763496,3,4,2778700,3704933,1
764763498,4,4,2778700,3704933,1
764763499,5,4,2778700,3704933,1
764763502,6,4,2778700,3704933,1
764763505,7,4,2778700,3704933,1
764763508,8,4,2778700,3704933,1
764765472,0,5,3757733,4697166,1
764765475,5,5,3704933,4631166,1
764765492,1,5,3395466,4244332,1
764765495,2,5,3636800,4546000,1
764765497,3,5,3704933,4631166,1
764765499,4,5,3704933,4631166,1
764765501,6,5,3704933,4631166,1
764765503,7,5,3704933,4631166,1
764765506,8,5,3704933,4631166,1
764766973,1,6,4244333,5093199,1
764767482,0,6,4697166,5636599,1
764767490,4,6,4631166,5557399,1
764767494,5,6,4631166,5557399,1
764767495,6,6,4631166,5557399,1
764767497,7,6,4631166,5557399,1
764767499,8,6,4631166,5557399,1
764767504,2,6,4546000,5455200,1
764767505,3,6,4631166,5557399,1
764768964,1,7,5093200,5942066,1
764769498,0,7,5636600,6576033,1
764769504,2,7,5455200,6364400,1
764769507,3,7,5557400,6483633,1
764769509,4,7,5557400,6483633,1
764769511,5,7,5557400,6483633,1
764769513,6,7,5557400,6483633,1
764769514,7,7,5557400,6483633,1
764769515,8,7,5557400,6483633,1
764769895,2,8,6364400,7273600,1
764770959,1,8,5942066,6790932,1
764771165,1,9,6790933,7639799,1
764771493,0,8,6576033,7515466,1
764771498,4,8,6483633,7409866,1
764771500,5,8,6483633,7409866,1
764771502,6,8,6483633,7409866,1
764771504,7,8,6483633,7409866,1
764771505,8,8,6483633,7409866,1
764771510,3,8,6483633,7409866,1
764771906,2,9,7273600,8182800,1
764772031,2,10,8182800,9092000,1
764773166,1,10,7639800,8488666,1
764773301,0,9,7515466,8454899,1
764773502,3,9,7409866,8336099,1
764773504,4,9,7409866,8336099,1
764773506,5,9,7409866,8336099,1
764773508,6,9,7409866,8336099,1
764773510,7,9,7409866,8336099,1
764773512,8,9,7409866,8336099,1
764774043,2,11,9092000,10001200,1
764774170,6,10,8336100,9262333,1
764774171,7,10,8336100,9262333,1
764774174,8,10,8336100,9262333,1
764774181,1,11,8488666,9337532,1
