1, 765144248, 0
4, 765144255, 8
8, 765144272, 1780
10, 765144289, 3358
10, 765144306, 4879
10, 765144323, 6441
10, 765144340, 8349
12, 765144357, 8995
12, 765144374, 472149
16, 765144487, 646936
18, 765144504, 667643
18, 765144521, 700685
18, 765144538, 1102693
18, 765144557, 1484029
18, 765144574, 1749161
18, 765144592, 1832189
18, 765144611, 1999808
18, 765144628, 2111630
18, 765144645, 2341032
18, 765144663, 2521101
21, 765144871, 2553890
21, 765144891, 2978983
21, 765144910, 3450303
25, 765145094, 3663239
27, 765145111, 4124780
27, 765145128, 5093740
27, 765145145, 5768325
31, 765145213, 5866343
31, 765145230, 6320307
31, 765145247, 6908937
36, 765145264, 6946838
37, 765145281, 7110451
37, 765145298, 7295510
37, 765145315, 7675395
37, 765145332, 7980451
37, 765145349, 8359054
37, 765145366, 8771634
37, 765145384, 8833770
37, 765145401, 9048409
39, 765145474, 9138848
41, 765145491, 9618239
41, 765145508, 10195447
45, 765145554, 10228012
47, 765145571, 10788184
47, 765145588, 11328253
47, 765145605, 11767518
47, 765145623, 12413255
51, 765145640, 12463866
51, 765145657, 12938278
57, 765145713, 13234790
57, 765145730, 13574201
57, 765145747, 14135186
57, 765145764, 14864964
59, 765145808, 15286447
61, 765145825, 15980954
65, 765145842, 16432181
67, 765145859, 17057280
67, 765145885, 17589540
71, 765145902, 17888296
71, 765145919, 18241280
71, 765145936, 18593512
71, 765145953, 19148944
71, 765145970, 19666534
74, 765146015, 19797964
76, 765146032, 20414970
76, 765146049, 21043776
81, 765146115, 21353973
81, 765146132, 22065233
86, 765146209, 22967342
86, 765146226, 23344221
86, 765146243, 23863744
88, 765146308, 24667056
91, 765146325, 25177583
91, 765146343, 25853123
96, 765146410, 26282041
96, 765146427, 26596703
96, 765146444, 27227118
100, 765146498, 27238981
101, 765146516, 27730745
106, 765146581, 27738313
106, 765146598, 28454640
106, 765146615, 29393317
111, 765146665, 29561355
111, 765146682, 30436880
116, 765146755, 31310201
116, 765146773, 32165247
116, 765146791, 32724458
120, 765146838, 33022813
120, 765146855, 33692330
120, 765146872, 34529191
122, 765146929, 34708452
128, 765146984, 35089164
130, 765147001, 35746380
130, 765147019, 36120335
130, 765147036, 36972643
130, 765147053, 37915658
132, 765147121, 38213664
139, 765147180, 38593858
140, 765147197, 39521387
140, 765147214, 40345705
140, 765147231, 41343635
142, 765147283, 41732218
149, 765147331, 41866287
150, 765147348, 42284424
150, 765147365, 43042565
150, 765147382, 44067102
150, 765147402, 44602860
152, 765147440, 44664571
158, 765147497, 45048068
160, 765147514, 45317414
160, 765147531, 45969569
160, 765147548, 46866131
160, 765147565, 47912798
160, 765147582, 48181396
161, 765147599, 48246251
170, 765147640, 48292566
170, 765147657, 48634097
170, 765147674, 49337951
170, 765147691, 49947553
170, 765147708, 50628562
170, 765147725, 51008167
171, 765147742, 51450985
176, 765147781, 51450993
179, 765147798, 51871582
179, 765147815, 52634429
179, 765147832, 53256134
181, 765147875, 54047534
181, 765147892, 54836593
188, 765147925, 54863403
189, 765147942, 55321017
189, 765147959, 55825313
191, 765147988, 56057324
197, 765148034, 56560544
199, 765148055, 57005329
199, 765148072, 57410150
199, 765148089, 58230101
199, 765148106, 58764519
201, 765148158, 59208994
201, 765148175, 59938916
207, 765148215, 60068086
209, 765148232, 61001995
209, 765148249, 61988331
211, 765148298, 62695933
213, 765148348, 63390392
220, 765148383, 63734170
221, 765148400, 64300438
221, 765148417, 65524102
221, 765148434, 66738984
222, 765148489, 66827435
231, 765148528, 67160214
231, 765148545, 67875019
232, 765148595, 68266581
