1, 765063254, 0
4, 765063260, 8
8, 765063277, 1104
10, 765063294, 3065
10, 765063311, 4890
10, 765063328, 7241
11, 765063358, 8435
20, 765063375, 10117
20, 765063392, 147201
20, 765063409, 597974
20, 765063427, 923220
20, 765063444, 1245243
20, 765063461, 1527153
20, 765063478, 1669676
27, 765064014, 1722198
30, 765064031, 1839796
30, 765064048, 2199117
30, 765064065, 2455176
30, 765064083, 2959700
30, 765064100, 3177005
31, 765064303, 3347862
38, 765064320, 3352873
40, 765064337, 3433441
40, 765064354, 4066348
40, 765064371, 4400546
40, 765064388, 4831044
41, 765064421, 4897655
50, 765064438, 4928345
50, 765064455, 5186223
50, 765064472, 5647780
50, 765064489, 6137850
50, 765064507, 6519908
52, 765064524, 6558407
56, 765064564, 6591333
60, 765064581, 6885165
60, 765064598, 7131744
60, 765064615, 7476289
62, 765064632, 7695272
62, 765064649, 7927843
63, 765064672, 8135784
64, 765064707, 8214765
72, 765064724, 8399657
72, 765064741, 9104005
72, 765064758, 9852643
72, 765064776, 10057227
73, 765064846, 10128013
74, 765064906, 10204540
82, 765064925, 10669841
82, 765064943, 11108012
82, 765064960, 11695539
83, 765064977, 11997741
85, 765065013, 12059440
92, 765065030, 12186826
92, 765065047, 12777101
92, 765065067, 13126429
93, 765065084, 13894874
94, 765065123, 13956157
102, 765065140, 14051018
102, 765065158, 14692803
102, 765065175, 15035174
103, 765065197, 15784508
105, 765065247, 15840857
112, 765065264, 16346922
112, 765065281, 16987937
113, 765065341, 17678652
115, 765065381, 17757086
122, 765065398, 17950029
122, 765065415, 18805974
122, 765065432, 19561498
123, 765065502, 19935682
124, 765065551, 19998450
132, 765065568, 20033033
132, 765065585, 20433555
132, 765065602, 20821857
132, 765065619, 21358695
134, 765065686, 21858964
136, 765065703, 22311603
138, 765065739, 22410440
143, 765065756, 23127428
143, 765065773, 23684679
144, 765065810, 23765915
149, 765065897, 24295092
153, 765065914, 24579144
153, 765065931, 25366324
154, 765065958, 25598133
156, 765065975, 26019066
157, 765066006, 26178973
163, 765066023, 26477676
163, 765066040, 27361553
164, 765066074, 27551902
168, 765066121, 28113999
173, 765066138, 28365094
173, 765066155, 28871731
173, 765066172, 29463461
176, 765066189, 29988379
178, 765066222, 30038115
183, 765066239, 30297329
183, 765066256, 31108199
184, 765066286, 31486269
187, 765066337, 32022229
193, 765066354, 32502357
193, 765066371, 33356525
195, 765066404, 33561769
196, 765066422, 33916288
198, 765066479, 34135350
203, 765066497, 34353910
203, 765066515, 34644893
203, 765066532, 35280995
206, 765066549, 35635410
206, 765066570, 35861739
208, 765066589, 36176501
209, 765066606, 36365444
209, 765066623, 36724828
211, 765066645, 37012395
215, 765066662, 37395832
217, 765066696, 37563055
220, 765066734, 37721927
