1, 764582997, 0
5, 764583001, 8
9, 764583018, 1612
10, 764583035, 3700
10, 764583052, 5431
10, 764583069, 7357
14, 764583088, 8236
15, 764583105, 75557
15, 764583122, 240943
15, 764583139, 461539
15, 764583156, 576824
20, 764583314, 576832
20, 764583332, 762067
20, 764583349, 921200
20, 764583366, 1019721
23, 764583784, 1035136
30, 764583801, 1101568
30, 764583820, 1239382
30, 764583837, 1479170
30, 764583854, 1725479
30, 764583874, 1904055
33, 764583986, 1904063
37, 764584003, 1995330
37, 764584020, 2156292
37, 764584037, 2217506
37, 764584054, 2446384
37, 764584071, 2579153
39, 764584099, 2696493
40, 764584122, 2785199
44, 764584155, 2884223
47, 764584172, 2958098
47, 764584189, 3062969
47, 764584206, 3177818
47, 764584225, 3376340
48, 764584250, 3450058
50, 764584267, 3481177
54, 764584367, 3617375
57, 764584384, 3748818
57, 764584401, 4069999
57, 764584421, 4220077
60, 764584534, 4304109
60, 764584552, 4454661
66, 764584609, 4505233
67, 764584626, 4641617
67, 764584643, 4886894
70, 764584699, 5273892
74, 764584772, 5490088
77, 764584789, 5861057
77, 764584806, 6199805
79, 764584866, 6395374
83, 764584957, 6604687
87, 764584974, 6700913
87, 764584991, 7101175
87, 764585008, 7361167
89, 764585049, 7424604
93, 764585107, 7664461
97, 764585124, 7948155
99, 764585182, 8216797
104, 764585229, 8294035
107, 764585246, 8785897
107, 764585263, 9195081
107, 764585280, 9578197
109, 764585298, 9695631
114, 764585336, 10040829
117, 764585353, 10271842
117, 764585370, 11046466
117, 764585387, 11484638
118, 764585443, 11721139
121, 764585487, 12013730
130, 764585562, 12290343
132, 764585579, 12520372
132, 764585596, 13014911
132, 764585613, 13340153
132, 764585630, 14102261
134, 764585679, 14232602
140, 764585724, 14572165
141, 764585741, 15024041
141, 764585760, 15446933
141, 764585777, 15853845
144, 764585794, 15897633
144, 764585811, 16043816
149, 764585835, 16159906
151, 764585852, 16313407
151, 764585869, 16809273
151, 764585886, 17182493
153, 764585904, 17283778
159, 764585940, 17531461
160, 764585957, 17979880
160, 764585974, 18409253
163, 764586004, 18634439
163, 764586021, 18863160
170, 764586043, 18885085
170, 764586060, 19262584
170, 764586077, 19772072
173, 764586126, 19866812
180, 764586177, 20060273
180, 764586194, 20363594
180, 764586211, 20837053
183, 764586245, 20912009
183, 764586262, 21027287
189, 764586296, 21027295
190, 764586313, 21236124
192, 764586353, 21316314
199, 764586401, 21603792
200, 764586418, 22117208
200, 764586435, 22667314
203, 764586453, 22858855
203, 764586470, 23125655
204, 764586496, 23145497
211, 764586528, 23251178
213, 764586545, 23378807
213, 764586562, 23789876
214, 764586596, 24125438
218, 764586631, 24258909
223, 764586648, 24431099
223, 764586665, 25026532
224, 764586698, 25186485
229, 764586729, 25313521
232, 764586746, 25606820
232, 764586763, 26156295
241, 764586820, 26163917
242, 764586837, 26447491
242, 764586854, 26926789
248, 764586916, 27253483
252, 764586933, 27454172
252, 764586950, 27952175
260, 764587021, 28314025
261, 764587038, 28719563
261, 764587055, 28969647
261, 764587072, 29346082
264, 764587105, 29377903
266, 764587122, 29670390
270, 764587141, 29945978
271, 764587158, 30103152
276, 764587176, 30234230
276, 764587193, 30599869
281, 764587233, 30667356
285, 764587250, 30876325
286, 764587267, 31531923
293, 764587337, 31781570
295, 764587354, 32090419
295, 764587371, 32712397
303, 764587418, 33124093
305, 764587435, 33284990
305, 764587453, 33938265
311, 764587519, 34123562
315, 764587537, 34223829
315, 764587554, 34463182
315, 764587571, 34992679
318, 764587607, 35124280
325, 764587624, 35260863
325, 764587641, 35605557
331, 764587699, 36052155
335, 764587716, 36284295
335, 764587733, 36581842
342, 764587778, 36814340
342, 764587795, 37102206
349, 764587838, 37202271
352, 764587855, 37306468
352, 764587872, 37480229
355, 764587901, 37537835
362, 764587930, 37547297
362, 764587947, 37549971
365, 764587964, 37609165
366, 764587990, 37642543
375, 764588010, 37642827
375, 764588027, 37648884
376, 764588046, 37725495
381, 764588068, 37728928
385, 764588086, 37763193
394, 764603419, 37831023
395, 764603436, 37877820
400, 764603483, 38124890
405, 764603500, 38261513
405, 764603517, 38859672
412, 764603590, 39249761
415, 764603607, 39512007
415, 764603625, 39900791
423, 764603706, 40233059
425, 764603723, 40463195
425, 764603740, 41049791
430, 764603814, 41210897
434, 764603831, 41379258
434, 764603848, 41971211
441, 764603909, 42194078
444, 764603927, 42393877
444, 764603944, 42827407
447, 764603978, 43234464
452, 764604006, 43685201
452, 764604023, 44028634
458, 764604040, 44033186
462, 764604057, 44317926
462, 764604074, 45025985
467, 764604116, 45311714
472, 764604133, 45582978
472, 764604150, 46378160
478, 764604214, 46557890
482, 764604231, 46797815
491, 764604280, 47190058
491, 764604297, 47791492
498, 764604339, 48527343
501, 764604356, 48854060
501, 764604373, 49470777
505, 764604405, 49900002
505, 764604422, 50380549
