1, 765327343, 0
5, 765327354, 8
9, 765327371, 1688
10, 765327388, 3413
10, 765327405, 5393
10, 765327422, 7914
13, 765327452, 8389
14, 765327469, 43406
14, 765327486, 241590
15, 765327638, 344535
15, 765327655, 365577
20, 765327699, 377721
23, 765327716, 403705
23, 765327733, 588789
23, 765327750, 700307
23, 765327767, 835255
23, 765327784, 959936
23, 765327801, 1053257
24, 765328068, 1117681
29, 765328167, 1134699
33, 765328184, 1188839
33, 765328201, 1261957
33, 765328218, 1475069
33, 765328235, 1722197
34, 765328275, 1853046
34, 765328292, 1853323
38, 765328389, 1874395
43, 765328406, 1876389
43, 765328423, 2023098
43, 765328440, 2229238
43, 765328457, 2391641
43, 765328474, 2500770
44, 765328538, 2596129
49, 765328583, 2618995
53, 765328601, 2682325
53, 765328618, 2831942
53, 765328635, 3091069
53, 765328652, 3326541
54, 765328709, 3362495
59, 765328759, 3384407
63, 765328776, 3530495
63, 765328794, 3721987
63, 765328811, 3984634
64, 765328869, 4130167
71, 765328905, 4150929
74, 765328922, 4187787
74, 765328939, 4481754
74, 765328956, 4585931
74, 765328973, 4907453
81, 765329035, 4912911
82, 765329053, 4953564
83, 765329070, 5088837
83, 765329087, 5350042
84, 765329150, 5522753
91, 765329212, 5666375
93, 765329229, 5737024
93, 765329246, 5954563
94, 765329320, 6152375
100, 765329385, 6193695
103, 765329402, 6265557
103, 765329419, 6444426
104, 765329470, 6551582
109, 765329533, 6735375
113, 765329550, 6963151
113, 765329567, 7257816
114, 765329630, 7518003
119, 765329680, 7682491
123, 765329697, 7715692
123, 765329714, 7845987
123, 765329731, 8163128
123, 765329748, 8397749
123, 765329767, 8483562
124, 765329819, 8545386
130, 765329873, 8714142
133, 765329890, 8954721
133, 765329907, 9351752
134, 765329974, 9589037
139, 765330024, 9767662
143, 765330041, 9933593
143, 765330058, 10399753
144, 765330127, 10647305
150, 765330185, 10814497
153, 765330202, 10930947
153, 765330219, 11202103
153, 765330236, 11500370
154, 765330278, 11659538
160, 765330330, 11819148
163, 765330347, 12051364
163, 765330364, 12445354
163, 765330381, 12579799
164, 765330419, 12663107
171, 765330471, 12840844
173, 765330488, 12969608
173, 765330505, 13258414
173, 765330522, 13540196
174, 765330587, 13714560
180, 765330648, 13892615
182, 765330665, 14161561
182, 765330682, 14459273
183, 765330721, 14603168
191, 765330762, 14656586
192, 765330779, 14856154
193, 765330824, 15138834
201, 765330861, 15358066
202, 765330878, 15555779
202, 765330895, 16069469
203, 765330929, 16319829
212, 765330967, 16498229
212, 765330984, 16826120
212, 765331001, 17238876
213, 765331038, 17361073
220, 765331092, 17579094
222, 765331109, 17897917
222, 765331126, 18260225
223, 765331157, 18327454
229, 765331199, 18365480
