764756797, 0,-32.8305,-32.8305,0.0000,179.6460
764756826, 0,-0.0267,-32.8737,-32.8470,179.5704
764778609,10004,105.6374,72.7904,-32.8470,-12.8836
764778611,10005,105.6374,72.7904,-32.8470,-12.8836
764778612,10005,107.1724,74.3254,-32.8470,-12.9301
764778614,10005,107.1724,74.3254,-32.8470,-12.9301
764778616,10005,107.1724,74.3254,-32.8470,-12.9301
764778618,10005,107.1724,74.3254,-32.8470,-12.9301
764778619,10005,107.1724,74.3254,-32.8470,-12.9301
764778621,10010,107.1724,74.3254,-32.8470,-12.9301
764778623,10010,107.1724,74.3254,-32.8470,-12.9301
764778624,10010,107.1724,74.3254,-32.8470,-12.9301
764778626,10010,107.1724,74.3254,-32.8470,-12.9301
764778627,10010,107.1724,74.3254,-32.8470,-12.9301
764778628,10010,107.1724,74.3254,-32.8470,-12.9301
764778630,10015,108.6728,75.8259,-32.8470,-12.9967
764778631,10015,108.6728,75.8259,-32.8470,-12.9967
764778633,10015,108.6728,75.8259,-32.8470,-12.9967
764778635,10015,108.6482,75.8012,-32.8470,-12.9890
764778637,10015,108.6482,75.8012,-32.8470,-12.9890
764778639,10015,108.6482,75.8012,-32.8470,-12.9890
764778640,10020,108.6482,75.8012,-32.8470,-12.9890
764778641,10020,108.6482,75.8012,-32.8470,-12.9890
764778643,10020,108.6482,75.8012,-32.8470,-12.9890
764778644,10020,108.6482,75.8012,-32.8470,-12.9890
764778646,10020,108.6482,75.8012,-32.8470,-12.9890
764778647,10020,110.1237,77.2768,-32.8470,-12.9963
764778648,10020,110.1237,77.2768,-32.8470,-12.9963
764778650,10020,110.1237,77.2768,-32.8470,-12.9963
764778651,10025,110.1237,77.2768,-32.8470,-12.9963
764778652,10025,110.1237,77.2768,-32.8470,-12.9963
764778654,10025,110.1237,77.2768,-32.8470,-12.9963
764778655,10025,110.1237,77.2768,-32.8470,-12.9963
764778657,10025,110.1237,77.2768,-32.8470,-12.9963
764778658,10025,110.1237,77.2768,-32.8470,-12.9963
764778659,10025,110.1237,77.2768,-32.8470,-12.9963
764778660,10025,110.1237,77.2768,-32.8470,-12.9963
764778662,10025,111.6126,78.7657,-32.8470,-13.0059
764778663,10025,111.6126,78.7657,-32.8470,-13.0059
764778664,10025,111.6126,78.7657,-32.8470,-13.0059
764778666,10033,111.6126,78.7657,-32.8470,-13.0059
764778667,10033,111.6126,78.7657,-32.8470,-13.0059
764778668,10033,111.6126,78.7657,-32.8470,-13.0059
764778669,10033,111.6126,78.7657,-32.8470,-13.0059
764778670,10033,111.6126,78.7657,-32.8470,-13.0059
764778672,10033,111.6126,78.7657,-32.8470,-13.0059
764778673,10033,111.6126,78.7657,-32.8470,-13.0059
764778674,10033,111.6126,78.7657,-32.8470,-13.0059
764778675,10033,111.6126,78.7657,-32.8470,-13.0059
764778676,10038,111.6126,78.7657,-32.8470,-13.0059
764778678,10038,111.6126,78.7657,-32.8470,-13.0059
764778679,10038,112.9195,80.0725,-32.8470,-12.8612
764778680,10038,112.9195,80.0725,-32.8470,-12.8612
764778681,10038,112.9195,80.0725,-32.8470,-12.8612
764778683,10038,112.9195,80.0725,-32.8470,-12.8612
764778684,10038,112.9195,80.0725,-32.8470,-12.8612
764778685,10038,112.9195,80.0725,-32.8470,-12.8612
764778686,10038,112.9195,80.0725,-32.8470,-12.8612
764778688,10044,112.9195,80.0725,-32.8470,-12.8612
764778689,10044,112.9195,80.0725,-32.8470,-12.8612
764778690,10044,112.9195,80.0725,-32.8470,-12.8612
764778691,10044,112.9195,80.0725,-32.8470,-12.8612
764778693,10044,112.9195,80.0725,-32.8470,-12.8612
764778694,10044,112.9195,80.0725,-32.8470,-12.8612
764778695,10044,114.2653,81.4184,-32.8470,-12.8088
764778696,10044,114.2653,81.4184,-32.8470,-12.8088
764778697,10048,114.2653,81.4184,-32.8470,-12.8088
764778698,10048,114.2653,81.4184,-32.8470,-12.8088
764778699,10048,114.2653,81.4184,-32.8470,-12.8088
764778701,10048,114.2653,81.4184,-32.8470,-12.8088
764778702,10048,114.2653,81.4184,-32.8470,-12.8088
764778704,10048,114.2653,81.4184,-32.8470,-12.8088
764778706,10048,114.2653,81.4184,-32.8470,-12.8088
764778707,10048,114.2653,81.4184,-32.8470,-12.8088
764778708,10055,114.2653,81.4184,-32.8470,-12.8088
764778709,10055,114.2653,81.4184,-32.8470,-12.8088
764778710,10055,114.2653,81.4184,-32.8470,-12.8088
764778712,10055,114.2653,81.4184,-32.8470,-12.8088
764778713,10055,114.2653,81.4184,-32.8470,-12.8088
764778714,10055,114.2653,81.4184,-32.8470,-12.8088
764778716,10055,114.2653,81.4184,-32.8470,-12.8088
764778717,10055,114.2653,81.4184,-32.8470,-12.8088
764778718,10055,115.4974,82.6504,-32.8470,-12.8250
764778719,10061,115.5046,82.6576,-32.8470,-12.8217
764778720,10061,115.5046,82.6576,-32.8470,-12.8217
764778721,10061,115.5046,82.6576,-32.8470,-12.8217
764778723,10061,115.5046,82.6576,-32.8470,-12.8217
764778724,10061,115.5046,82.6576,-32.8470,-12.8217
764778725,10061,115.5046,82.6576,-32.8470,-12.8217
764778726,10061,115.5046,82.6576,-32.8470,-12.8217
764778727,10061,115.5046,82.6576,-32.8470,-12.8217
764778728,10061,116.7120,83.8650,-32.8470,-12.8263
764778730,10066,116.7120,83.8650,-32.8470,-12.8263
764778731,10066,116.7120,83.8650,-32.8470,-12.8263
764778732,10066,116.7120,83.8650,-32.8470,-12.8263
764778733,10066,116.7120,83.8650,-32.8470,-12.8263
764778734,10066,116.7120,83.8650,-32.8470,-12.8263
764778736,10066,116.7120,83.8650,-32.8470,-12.8263
764778736,10066,116.7120,83.8650,-32.8470,-12.8263
764778737,10066,116.7120,83.8650,-32.8470,-12.8263
764778738,10066,116.7120,83.8650,-32.8470,-12.8263
764778739,10066,116.7120,83.8650,-32.8470,-12.8263
764778740,10071,116.7120,83.8650,-32.8470,-12.8263
764778741,10071,116.7120,83.8650,-32.8470,-12.8263
764778742,10071,116.7120,83.8650,-32.8470,-12.8263
764778743,10071,116.7120,83.8650,-32.8470,-12.8263
764778744,10071,116.7120,83.8650,-32.8470,-12.8263
764778745,10071,117.7425,84.8955,-32.8470,-12.7116
764778746,10071,117.7259,84.8789,-32.8470,-12.7105
764778747,10071,117.7259,84.8789,-32.8470,-12.7105
764778748,10071,117.7259,84.8789,-32.8470,-12.7105
764778749,10071,117.7259,84.8789,-32.8470,-12.7105
764778750,10076,117.7259,84.8789,-32.8470,-12.7105
764778751,10076,117.7259,84.8789,-32.8470,-12.7105
764778752,10076,117.7259,84.8789,-32.8470,-12.7105
764778754,10076,117.7259,84.8789,-32.8470,-12.7105
764778755,10076,117.7259,84.8789,-32.8470,-12.7105
764778756,10076,117.7259,84.8789,-32.8470,-12.7105
764778757,10076,117.7259,84.8789,-32.8470,-12.7105
764778759,10076,117.7259,84.8789,-32.8470,-12.7105
764778760,10076,117.7259,84.8789,-32.8470,-12.7105
764778761,10081,117.7259,84.8789,-32.8470,-12.7105
764778766,10081,117.7259,84.8789,-32.8470,-12.7105
764778767,10081,118.4600,85.6130,-32.8470,-12.5740
764778768,10081,118.4600,85.6130,-32.8470,-12.5740
764778770,10081,118.4600,85.6130,-32.8470,-12.5740
764778771,10081,118.4600,85.6130,-32.8470,-12.5740
764778772,10081,118.4600,85.6130,-32.8470,-12.5740
764778773,10081,118.4600,85.6130,-32.8470,-12.5740
764778774,10081,118.4600,85.6130,-32.8470,-12.5740
764778775,10081,118.4600,85.6130,-32.8470,-12.5740
764778776,10081,118.4600,85.6130,-32.8470,-12.5740
764778777,10089,118.4600,85.6130,-32.8470,-12.5740
764778778,10089,119.2922,86.4452,-32.8470,-12.4856
764778779,10089,119.2922,86.4452,-32.8470,-12.4856
