1, 765229082, 0
3, 765229084, 8
9, 765229102, 1293
10, 765229119, 3266
10, 765229136, 5292
10, 765229158, 6762
10, 765229181, 8417
19, 765229198, 9177
20, 765229215, 86108
20, 765229232, 215763
20, 765229249, 683858
20, 765229266, 1114612
20, 765229283, 1344936
20, 765229300, 1551615
20, 765229317, 1732563
20, 765229334, 2098700
20, 765229351, 2329092
20, 765229368, 2542922
20, 765229385, 2753108
24, 765229866, 2881137
29, 765229883, 2922895
30, 765229900, 3078947
30, 765229917, 3622929
30, 765229934, 3852414
30, 765229951, 4081364
30, 765229968, 4628035
30, 765229985, 5274313
30, 765230002, 5694718
33, 765230197, 5720030
40, 765230214, 5720790
40, 765230231, 5888271
40, 765230248, 6307791
40, 765230265, 6657514
40, 765230282, 7015374
40, 765230300, 7272882
40, 765230317, 7694865
40, 765230335, 8309015
47, 765230455, 8544058
50, 765230472, 8753867
50, 765230489, 9443926
50, 765230506, 10222521
50, 765230523, 10946034
50, 765230542, 11357324
57, 765230754, 11372301
60, 765230771, 11551321
60, 765230788, 12520893
60, 765230805, 13003551
60, 765230822, 13357571
60, 765230839, 13934177
66, 765230856, 14117126
68, 765230873, 14474934
70, 765230890, 15009812
70, 765230907, 15704285
70, 765230924, 16455902
74, 765230951, 17048903
80, 765230968, 17422889
80, 765230985, 18169909
80, 765231002, 18907122
80, 765231019, 19404886
83, 765231077, 19977712
86, 765231094, 20315140
86, 765231111, 20899573
86, 765231128, 21327852
89, 765231211, 21617252
89, 765231228, 22047860
89, 765231245, 22613189
91, 765231296, 22730184
96, 765231313, 23046407
96, 765231330, 23509279
99, 765231402, 23636103
101, 765231468, 24000852
106, 765231485, 24123817
106, 765231502, 24959631
109, 765231580, 25887445
109, 765231597, 26697057
111, 765231649, 27098074
116, 765231666, 27277761
116, 765231684, 27936085
116, 765231701, 28349791
116, 765231718, 28776960
119, 765231762, 28868526
119, 765231779, 29286021
119, 765231796, 29826398
122, 765231844, 30041831
122, 765231861, 30506071
128, 765231955, 30662063
132, 765231972, 30826149
132, 765231989, 31206897
132, 765232006, 31800802
132, 765232023, 32765666
132, 765232040, 33439415
135, 765232110, 33673779
142, 765232127, 33780472
142, 765232144, 34200479
142, 765232161, 34793260
142, 765232178, 35334650
142, 765232195, 35749720
142, 765232212, 36318972
148, 765232280, 36496069
148, 765232297, 37397122
148, 765232314, 37983531
151, 765232412, 38256478
152, 765232429, 38987307
155, 765232484, 39353057
158, 765232501, 39953703
158, 765232518, 40418593
161, 765232572, 40991516
161, 765232590, 41441867
161, 765232607, 41894823
163, 765232630, 42080990
168, 765232647, 42307203
168, 765232664, 43277856
168, 765232682, 43753579
170, 765232709, 43832376
171, 765232726, 44674964
171, 765232743, 45219433
173, 765232768, 45239417
178, 765232785, 45739796
178, 765232803, 46686511
178, 765232821, 47183428
179, 765232853, 47240173
181, 765232870, 48375019
183, 765232920, 48651827
188, 765232937, 49419459
190, 765232983, 49663394
192, 765233030, 50348968
198, 765233047, 50685267
198, 765233064, 51554646
198, 765233082, 52202116
200, 765233101, 52407078
201, 765233118, 53282011
204, 765233155, 53856510
208, 765233172, 54446059
208, 765233189, 55324221
210, 765233223, 55894557
211, 765233240, 56883962
213, 765233299, 57178816
214, 765233347, 57522594
221, 765233364, 58135340
221, 765233381, 58979993
221, 765233398, 59636583
221, 765233415, 60073469
222, 765233439, 60615859
223, 765233475, 60948638
231, 765233492, 61038589
231, 765233509, 61692625
232, 765233545, 62055005
