765228835,0,1,1,0,1
765228938,0,1,1,0,1,1,1
765229039,0,1,1,0,1,1,1
765229144,0,1,1,0,1,1,1
765229246,0,1,1,0,1,1,1
765229348,0,1,1,0,1,1,1
765229450,0,1,1,0,1,1,1
765229552,0,1,1,0,1,1,1
765229653,0,1,1,0,1,1,1
765229755,0,1,1,0,1,1,1
765229859,0,1,1,0,1,1,1
765229961,0,1,1,0,1,1,1
765230064,0,1,1,0,1,1,1
765230166,0,1,1,0,1,1,1,0,1,0
765230268,167,1,1,0,1,1,1,0,1,0
765230369,309,1,1,0,1,1,1,0,1,0
765230470,410,1,1,0,1,1,1,0,1,0
765230572,410,1,1,0,1,1,1,0,1,0
765230677,579,1,1,0,1,1,1,0,1,0
765230779,579,0,1,0,1,1,1,0,1,0
765230880,579,0,1,0,1,1,1,0,1,0
765230981,660,0,1,0,1,1,1,0,1,0
765231083,784,0,1,0,1,1,1,0,1,0
765231186,784,0,1,0,1,1,1,0,1,0
765231288,911,0,1,0,1,1,1,0,1,0
765231390,1004,0,1,0,1,1,1,0,1,0
765231491,1175,0,1,0,1,1,1,0,1,0
765231593,1280,0,1,0,1,1,1,0,1,0
765231696,1357,0,1,0,0,1,1,0,1,0
765231798,1462,0,1,0,0,1,0,0,1,0
765231900,1547,0,1,0,0,1,0,0,1,0
765232003,1664,0,1,0,0,1,0,0,1,0
765232105,1769,0,1,0,0,1,0,0,1,0
765232206,1817,0,1,0,0,1,0,0,1,0
765232307,1982,0,1,0,0,1,0,0,1,0
765232409,1982,0,1,0,0,1,0,0,1,0
765232511,2190,0,1,0,0,1,0,0,1,0
765232612,2274,0,1,0,0,1,0,0,1,0
765232714,2416,0,1,0,0,1,0,0,1,0
765232816,2474,0,1,0,0,1,0,0,1,0
765232922,2625,0,1,0,0,1,0,0,1,0
765233023,2688,0,1,0,0,1,0,0,1,0
765233125,2806,0,1,0,0,1,0,0,1,0
765233226,2928,0,1,0,0,1,0,0,1,0
765233327,3003,0,1,0,0,1,0,0,1,1
765233429,3053,0,1,0,0,1,0,0,1,1
765233532,3182,0,1,0,0,1,0,1,1,1
765233634,3333,0,1,0,0,1,0,1,1,1
765233735,3435,0,1,0,0,1,0,1,1,1
765233837,3533,0,1,0,0,1,0,1,1,1
765233940,3633,0,1,0,0,1,0,1,1,1
765234041,3737,0,1,0,0,1,0,1,1,1
765234143,3837,0,1,0,0,1,0,1,1,1
765234244,3948,0,1,0,0,1,0,1,1,1
765234345,4046,0,1,0,0,1,0,1,1,1
765234447,4143,0,1,0,0,1,0,1,1,1
765234548,4247,0,1,0,0,1,0,0,1,0
765234649,4350,0,1,0,0,1,0,0,1,0
765234752,4451,0,1,0,0,1,0,0,1,0
765234853,4546,0,1,0,0,1,0,0,1,0
765234954,4655,0,1,0,0,1,0,0,1,0
765235055,4759,0,1,0,1,1,0,0,1,0
765235157,4853,0,1,0,1,1,1,0,1,0
765235258,4954,0,1,0,1,1,1,0,1,0
765235359,5060,0,1,0,1,1,1,0,1,0
765235460,5154,0,0,0,1,1,1,0,1,0
765235561,5260,0,0,0,1,1,1,0,1,0
765235662,5363,0,0,0,1,1,1,0,1,0
765235763,5453,0,0,0,1,1,1,0,1,0
765235864,5563,0,0,0,1,1,1,0,1,0
765235965,5666,0,0,0,1,1,1,0,1,0
765236067,5769,0,0,0,1,1,1,0,1,0
765236168,5869,0,0,0,1,1,1,0,1,0
765236269,5971,0,0,0,1,1,1,0,1,0
765236372,6067,0,1,0,1,1,1,0,1,0
765236473,6169,0,0,0,1,1,1,0,1,0
765236574,6277,0,1,0,1,1,1,0,1,0
765236676,6377,0,1,0,1,1,1,0,1,0
765236777,6469,0,1,0,1,1,1,0,1,0
765236879,6576,0,1,0,1,1,0,0,1,0
765236980,6681,0,1,0,1,1,0,0,1,0
765237081,6780,0,1,0,0,1,0,0,1,0
765237182,6877,0,1,0,1,1,1,0,1,0
765237284,6987,0,1,0,1,1,1,0,1,0
765237385,7078,1,1,0,1,1,1,0,1,0
765237486,7190,1,0,0,1,1,1,0,1,0
765237587,7289,1,0,0,1,1,1,0,1,0
765237688,7384,1,0,0,1,0,1,0,1,0
765237789,7491,1,0,0,1,0,1,0,0,0
765237890,7594,1,0,0,1,0,1,0,0,0
765237992,7690,1,0,0,1,0,1,0,0,0
765238093,7792,1,0,0,1,0,1,0,0,0
765238195,7895,1,0,0,1,0,1,1,0,0
765238296,8000,1,0,0,1,0,1,1,0,1
765238398,8099,1,0,0,1,0,1,1,0,1
765238499,8195,0,0,0,1,0,1,1,0,1
765238600,8294,0,0,0,1,0,1,1,0,1
765238701,8401,0,0,0,1,0,1,1,0,1
765238802,8502,0,0,0,1,0,1,0,0,1
765238903,8601,0,0,0,1,0,1,0,0,1
765239004,8706,1,0,0,1,0,1,0,0,0
765239105,8799,0,0,0,1,0,1,0,1,0
