764040397,0,1,1,1,1,1,1
764040501,0,1,1,1,1,1,1,1
764040603,0,1,1,1,1,1,1,1
764040706,0,1,1,1,1,1,1,1
764040810,0,1,1,1,1,1,1,1
764040913,0,1,1,1,1,1,1,1
764041016,0,1,1,0,1,1,1,1,0,0
764041120,0,1,1,0,1,1,1,1,0,0
764041225,0,1,1,0,1,1,1,1,0,0
764041327,0,1,1,0,1,1,1,1,1,0
764041429,0,1,1,0,1,1,1,1,1,0
764041532,0,1,1,0,1,1,1,1,1,0
764041636,0,1,1,0,1,1,1,1,1,0
764041737,0,0,1,0,1,1,1,1,1,0
764041843,13,0,1,0,1,1,1,1,1,0
764041948,59,0,1,0,1,1,1,1,1,0
764042051,177,0,1,0,1,1,1,1,1,1
764042154,248,0,1,0,1,1,1,1,1,1
764042259,312,0,1,0,1,1,1,1,1,1
764042364,364,0,1,0,1,1,1,1,1,1
764042469,497,0,1,0,1,1,1,1,1,1
764042584,595,0,1,0,1,1,1,1,1,1
764042687,595,0,1,0,1,1,1,1,0,1
764042793,750,0,1,0,1,1,1,1,0,1
764042896,884,0,1,0,1,1,1,1,0,1
764043002,1037,0,1,1,1,1,1,1,0,1
764043104,1037,0,1,1,1,1,1,1,0,1
764043207,1159,0,1,1,1,1,1,1,0,1
764043309,1322,0,1,1,1,1,1,1,0,1
764043418,1322,0,1,1,0,1,1,1,0,1
764043521,1484,0,1,1,0,1,1,1,0,1
764043624,1484,0,1,1,0,1,1,1,0,1
764043729,1673,0,1,1,0,1,1,1,0,1
764043833,1673,0,1,1,0,1,1,1,0,1
764043936,1908,0,1,1,0,1,1,1,0,1
764044038,1908,0,1,1,0,1,1,1,0,1
764044140,2122,0,1,0,0,0,1,1,0,0
764044245,2122,0,1,0,0,0,1,1,0,0
764044349,2327,0,1,0,0,0,1,1,0,0
764044452,2327,0,1,0,0,0,1,1,0,0
764044556,2525,0,1,0,0,0,1,1,0,0
764044658,2525,0,1,0,0,0,1,1,0,0
764044762,2718,0,1,0,0,0,1,1,0,0
764044868,2908,0,1,0,0,0,1,1,0,0
764044970,2908,0,1,0,0,0,1,1,0,0
764045072,3090,0,1,0,0,0,1,1,0,0
764045174,3090,0,1,0,0,0,1,1,0,0
764045278,3266,0,1,0,0,0,1,1,0,0
764045385,3266,0,1,0,0,0,1,1,0,0
764045494,3450,0,1,0,0,0,1,1,0,0
764045596,3602,0,1,0,0,0,1,1,0,0
764045699,3602,0,1,0,0,0,1,1,0,0
764045802,3758,0,1,0,1,0,1,1,0,0
764045907,3758,0,1,0,1,0,1,1,0,0
764046010,3958,0,1,0,1,0,1,1,1,0
764046115,4135,1,1,0,1,0,1,1,1,0
764046218,4135,1,1,0,1,0,1,1,1,0
764046321,4333,1,1,0,1,0,1,1,1,0
764046424,4333,1,1,0,1,0,1,1,1,0
764046529,4484,1,1,0,1,0,1,1,1,0
764046631,4595,1,1,0,1,0,1,1,1,0
764046734,4716,1,1,0,1,0,1,1,1,0
764046836,4830,1,1,0,1,0,1,1,1,0
764046939,4948,1,1,0,1,0,1,1,1,0
764047045,4948,1,1,0,1,0,1,1,1,0
764047150,5104,1,1,0,1,0,1,1,1,0
764047253,5232,1,1,0,1,0,1,1,1,0
764047355,5376,1,1,0,1,0,1,1,0,0
764047459,5501,0,1,0,1,0,1,1,0,0
764047568,5501,0,1,0,1,0,1,1,0,0
764047671,5640,0,1,0,0,0,1,1,0,0
764047774,5778,0,1,0,0,0,1,1,0,0
764047876,5884,0,1,0,0,0,1,1,0,0
764047978,6019,0,1,0,0,0,1,1,0,0
764048080,6126,0,1,0,0,0,1,1,0,0
764048183,6126,0,1,0,0,0,1,1,0,0
764048293,6257,0,1,0,1,0,1,1,0,0
764048396,6361,0,1,0,1,0,1,1,0,0
764048498,6492,1,1,0,1,0,1,1,1,0
764048600,6602,1,1,0,1,0,1,1,1,0
764048704,6668,1,1,0,1,0,1,1,1,0
764048806,6792,1,1,0,1,0,1,1,1,0
764048910,6881,1,1,0,1,0,1,1,1,0
764049013,7034,1,1,0,1,0,1,1,1,0
764049115,7126,1,1,0,1,0,1,1,1,0
764049225,7221,1,1,0,1,0,1,1,1,0
764049327,7292,1,1,0,1,0,1,1,1,0
764049429,7456,1,1,0,1,0,1,1,1,0
764049531,7550,1,1,0,1,0,1,1,1,0
764049634,7631,1,1,0,1,0,1,1,1,0
764049739,7761,1,1,0,1,0,1,1,1,0
764049854,7761,1,1,0,1,0,1,1,1,0
764049955,7981,1,1,0,1,0,1,1,1,0
764050058,7981,1,1,0,1,0,1,1,1,0
764050162,8104,1,1,0,1,0,1,1,1,0
764050265,8237,1,1,0,1,0,1,1,1,0
764050371,8382,1,1,0,1,0,1,1,1,0
764050473,8492,1,1,0,1,0,1,1,1,0
764050575,8492,1,1,0,1,0,1,1,1,0
764050676,8618,1,1,0,1,0,1,1,1,0
764050777,8708,1,1,0,1,0,1,1,1,0
764050880,8881,0,1,0,0,0,1,1,0,0
764050988,8999,0,1,0,0,0,1,1,0,0
764051096,9088,0,1,0,0,0,1,1,0,0
764051198,9178,0,1,0,0,0,1,1,0,0
764051304,9289,0,1,0,0,1,1,1,0,0
764051408,9372,0,1,0,0,1,1,1,0,0
764051513,9463,0,1,0,0,1,1,1,0,1
764051615,9557,0,1,0,0,1,1,1,0,1
764051718,9662,0,1,0,0,1,1,1,0,1
764051820,9765,0,1,0,0,1,1,1,0,1
764051923,9905,0,1,0,0,1,1,1,0,1
764052024,10001,0,1,0,0,1,1,1,0,1
764052126,10109,0,1,0,0,1,1,1,0,1
764052230,10242,0,1,0,0,1,1,1,0,1
764052334,10345,0,1,0,0,1,1,1,0,1
764052438,10437,0,1,0,0,1,1,1,0,1
764052540,10552,0,1,0,0,1,1,1,0,1
764052642,10637,0,1,0,0,1,1,1,0,0
764052744,10768,0,1,0,0,1,1,1,0,0
764052846,10868,0,1,0,0,0,1,1,0,0
764052950,10971,0,1,0,1,0,1,1,0,0
764053053,11062,0,1,0,1,0,1,1,0,0
764053155,11170,1,1,0,1,0,1,1,1,0
764053257,11273,1,1,0,1,0,1,1,1,0
764053358,11383,1,1,0,1,0,1,1,1,0
764053462,11470,1,1,0,1,0,1,1,1,0
764053566,11584,1,1,0,1,0,1,1,1,0
764053676,11702,1,1,0,1,0,1,1,1,0
764053778,11802,1,1,0,1,0,1,1,1,0
764053879,11900,0,1,0,1,0,1,1,1,0
764053981,12005,0,1,0,1,0,1,1,1,0
764054082,12109,0,1,0,1,0,1,1,1,0
764054184,12211,0,1,0,1,0,1,1,0,0
764054285,12312,0,1,0,1,0,1,1,0,0
764054388,12411,0,1,0,1,0,1,1,0,0
764054491,12511,0,1,0,1,0,1,1,0,0
764054593,12617,0,1,0,1,0,1,1,0,0
764054697,12707,0,1,0,1,0,1,1,0,0
764054799,12813,0,1,0,0,0,1,1,0,0
764054901,12928,0,1,0,0,1,1,1,0,0
764055003,13015,0,1,0,0,1,1,1,0,0
764055104,13115,0,1,0,0,1,1,1,0,0
764055206,13225,0,1,0,0,1,1,1,0,0
764055307,13315,0,1,0,0,1,1,1,0,0
764055409,13428,0,1,0,0,1,1,1,0,0
764055512,13534,0,1,0,0,1,1,1,0,1
764055614,13609,0,1,0,0,1,1,1,0,1
764055715,13716,0,1,1,0,1,1,1,0,1
764055817,13829,0,1,1,0,1,1,1,0,1
764055931,13928,0,1,1,0,1,1,1,0,1
764056035,14046,0,1,1,0,1,1,1,0,1
764056137,14133,0,1,1,0,1,1,1,0,1
764056240,14243,0,1,1,0,1,1,1,0,1
764056347,14348,0,1,1,0,1,1,1,0,1
764056448,14441,0,1,1,0,1,1,1,0,1
764056550,14565,0,1,1,0,1,1,1,0,1
764056653,14668,0,1,0,0,1,1,1,0,1
764056754,14781,0,1,0,0,1,1,1,0,1
764056856,14855,0,1,0,0,1,1,1,0,1
764056961,14964,0,1,0,0,1,1,1,0,1
764057063,15067,0,1,0,0,1,1,1,0,1
764057164,15175,0,1,0,0,1,1,1,0,1
764057268,15285,0,1,0,0,1,1,1,0,1
764057370,15382,0,1,0,0,1,1,1,0,1
764057472,15492,0,1,0,0,1,1,1,0,1
764057576,15603,0,1,0,0,1,1,1,1,1
764057677,15666,0,1,0,0,1,1,1,1,1
764057779,15804,0,1,0,0,1,1,1,1,1
764057880,15881,0,1,0,0,1,1,1,0,1
764057993,15992,0,1,0,0,1,1,1,0,1
764058095,16091,0,1,0,0,1,1,1,0,1
764058196,16194,0,1,1,0,1,1,1,0,1
764058299,16322,0,1,1,0,1,1,1,0,1
764058408,16411,0,1,1,0,1,1,1,0,1
764058512,16517,0,1,1,0,1,1,1,0,1
764058624,16647,0,0,1,0,1,1,1,0,1
764058727,16743,0,0,1,0,1,1,0,0,1
764058829,16845,0,0,1,1,1,0,0,0,1
764058931,16944,0,0,1,1,1,0,0,0,1
764059032,17040,0,0,1,1,1,0,0,1,1
764059134,17148,1,0,1,1,1,0,0,1,1
764059235,17243,1,0,1,1,1,0,0,1,1
764059347,17366,1,0,1,1,1,0,0,1,1
764059448,17468,1,0,1,1,1,0,0,1,1
764059551,17562,1,0,1,1,1,0,0,1,1
764059655,17646,1,0,1,1,1,0,0,0,1
764059756,17784,1,0,1,1,1,0,0,0,1
764059858,17873,1,0,1,1,1,0,0,0,1
764059959,17981,1,1,1,1,1,1,1,0,0
764060061,18087,1,1,1,1,1,1,1,0,0
764060163,18188,1,1,0,1,0,1,1,1,0
764060266,18294,1,1,0,1,0,1,1,1,0
764060367,18375,1,1,0,1,0,1,1,1,0
764060474,18477,1,1,0,1,0,1,1,1,0
764060576,18600,1,1,0,1,0,1,1,1,0
764060677,18696,1,1,0,1,0,1,1,1,0
764060779,18770,1,1,0,1,0,1,1,1,0
764060883,18892,1,1,0,1,0,1,1,1,0
764060985,19008,1,1,0,1,0,1,1,1,0
764061088,19105,0,1,0,1,1,1,1,1,0
764061189,19210,0,1,0,1,1,1,1,1,0
764061291,19302,0,1,0,1,1,1,1,0,0
764061392,19411,0,1,0,1,1,1,1,0,0
764061494,19506,0,1,0,1,1,1,1,0,0
764061596,19618,0,1,0,1,1,1,1,0,1
764061697,19705,0,1,0,1,1,1,1,0,1
764061799,19825,0,1,0,1,1,1,1,0,1
764061901,19908,0,1,0,1,1,1,1,0,0
764062003,20028,0,1,0,1,1,1,1,0,0
764062104,20115,0,1,0,1,1,1,1,0,0
764062206,20233,0,1,0,1,1,1,1,0,0
764062307,20330,0,1,0,1,1,1,1,0,0
764062409,20429,1,1,0,1,1,1,1,1,0
764062511,20532,1,1,0,1,1,1,1,1,0
764062613,20625,1,1,0,1,1,1,1,1,0
764062714,20740,1,1,0,1,1,1,1,0,0
764062819,20843,0,1,0,1,1,1,1,0,0
764062920,20946,0,1,0,1,1,1,1,0,0
764063022,21048,0,1,0,1,1,1,1,0,0
764063124,21129,0,1,0,1,1,1,1,0,0
764063228,21196,0,1,0,1,1,1,1,0,0
764063329,21319,0,1,0,1,1,1,1,0,0
764063431,21396,0,1,0,1,1,1,1,0,0
764063537,21552,0,1,0,1,1,1,1,0,0
764063638,21637,1,1,0,1,1,1,1,0,0
764063739,21762,1,1,0,1,1,1,1,0,0
764063841,21867,1,1,0,1,1,1,1,0,0
764063943,21961,0,1,0,1,1,1,1,0,0
764064045,22055,0,1,0,1,1,1,1,0,0
764064147,22166,0,1,0,1,1,1,1,0,0
764064249,22268,0,1,0,1,1,1,1,0,0
