764441429,0,1
764441561,0,0,0,1,0,1,0,0,1
764441663,0,0,0,1,0,1,0,0,1
764441764,0,0,0,1,0,1,0,0,1
764441866,0,0,0,1,0,1,0,0,1
764441974,0,0,0,1,0,1,0,0,1
764442092,0,0,0,1,0,1,0,0,1
764442194,0,0,0,1,0,1,0,0,1
764442296,0,0,0,1,0,1,0,0,1
764442398,0,0,0,1,0,1,0,0,1
764442499,0,0,0,1,0,1,0,0,1
764442601,0,0,0,1,0,1,0,0,1
764442702,0,0,0,1,0,1,0,0,1
764442803,0,0,0,1,0,1,0,0,1
764442907,0,0,0,1,0,1,0,0,1
764443011,5,0,0,1,0,1,0,0,1
764443116,95,0,0,1,0,1,0,0,1
764443218,185,0,0,1,0,1,0,0,1
764443320,267,0,0,1,0,1,0,0,1
764443422,436,0,0,1,0,1,0,0,1
764443525,436,0,0,1,0,1,0,0,1
764443626,436,0,0,1,0,1,0,0,1
764443728,659,0,0,1,0,1,0,0,1
764443830,659,0,0,1,0,1,0,0,1
764443931,834,0,0,1,0,1,0,0,1
764444035,1004,0,0,1,0,1,0,0,1
764444136,1110,0,0,1,0,1,0,0,1
764444238,1227,0,0,1,0,1,0,0,1
764444343,1227,0,0,1,0,1,0,0,1
764444444,1339,0,0,1,0,1,1,0,1,0
764444546,1339,0,0,1,0,1,1,0,1,0
764444648,1590,0,0,1,0,1,1,0,1,0
764444751,1718,0,0,1,0,1,1,0,1,0
764444855,1823,0,0,1,0,1,1,0,1,1
764444956,1912,0,0,1,0,1,1,0,1,1
764445058,2035,0,0,1,0,1,1,0,1,1
764445159,2144,0,0,1,0,1,1,0,1,1
764445261,2191,0,0,1,0,1,1,0,1,1
764445367,2333,0,0,1,0,1,1,0,1,1
764445471,2443,0,0,1,0,1,1,0,1,1
764445572,2517,0,0,1,0,1,1,0,1,1
764445674,2607,0,0,1,0,1,1,0,1,1
764445775,2708,0,0,1,0,1,1,0,1,1
764445877,2828,0,0,1,0,1,0,0,1,1
764445979,2928,0,0,1,1,1,0,1,1,0
764446081,3056,0,0,1,1,1,0,1,1,0
764446182,3127,0,0,1,1,1,0,1,1,0
764446283,3272,0,0,1,1,1,0,1,1,0
764446386,3360,0,0,0,1,1,0,1,1,0
764446488,3444,0,0,0,1,1,0,1,1,0
764446589,3559,1,0,0,1,1,0,1,1,0
764446691,3662,1,0,0,1,1,0,1,1,0
764446792,3768,1,0,0,1,1,0,1,1,0
764446894,3870,1,0,0,1,0,0,1,1,0
764446995,3963,1,0,0,1,0,0,1,1,0
764447099,4077,1,0,0,1,0,0,1,1,0
764447203,4187,1,0,0,1,0,0,1,1,0
764447304,4276,1,0,0,1,0,0,1,1,0
764447406,4376,1,0,0,1,0,0,1,1,0
764447507,4467,1,0,0,1,0,0,1,1,0
764447608,4595,1,0,0,1,0,0,1,1,0
764447709,4690,1,0,0,1,1,0,1,1,0
764447811,4766,1,0,1,1,1,0,1,1,0
764447912,4847,1,0,1,1,1,0,1,1,0
764448013,4993,1,0,1,1,1,0,1,1,0
764448116,5077,1,0,0,1,1,0,1,1,0
764448217,5204,1,0,0,1,1,0,1,1,0
764448318,5298,1,0,0,1,1,0,1,1,0
764448419,5402,1,0,0,1,1,0,1,1,0
764448521,5504,1,0,0,1,1,0,1,1,0
764448622,5604,1,0,0,1,1,0,1,1,0
764448727,5693,1,0,0,1,1,0,1,1,0
764448828,5817,1,0,0,1,1,0,1,1,0
764448930,5904,1,0,0,1,1,0,1,1,0
764449031,6018,1,0,0,1,1,0,1,1,0
764449133,6111,1,0,0,1,1,0,1,1,0
764449234,6220,1,0,0,1,1,0,1,1,0
764449336,6323,0,0,0,1,1,0,1,1,0
764449437,6417,0,0,0,1,1,0,1,1,0
764449538,6524,0,0,0,1,1,0,1,1,0
764449640,6630,0,0,0,1,1,0,1,1,0
764449741,6726,0,0,1,1,1,0,1,1,0
764449842,6830,0,0,1,1,1,0,1,1,0
764449943,6925,0,0,1,1,1,0,1,1,0
764450044,7024,0,0,1,1,1,0,1,1,0
764450146,7133,0,0,1,1,1,0,1,1,0
764450247,7236,0,0,1,1,1,0,1,1,0
764450349,7330,0,0,1,1,1,0,1,1,0
764450450,7432,0,0,1,1,1,0,1,1,0
764450551,7538,0,0,1,0,1,0,1,1,0
764450652,7636,0,0,1,0,1,0,1,1,0
764450754,7733,0,0,1,1,1,0,1,1,0
764450857,7845,0,0,1,1,1,0,1,1,0
764450958,7948,0,0,1,1,1,0,1,1,0
764451060,8042,0,0,1,1,1,0,1,1,0
764451161,8142,0,0,1,1,1,0,1,1,0
764451263,8247,0,0,1,1,1,0,1,1,0
764451366,8352,0,0,1,1,1,0,1,1,0
764451467,8454,0,0,1,1,1,0,1,1,0
764451568,8548,0,0,1,1,1,0,1,1,0
764451669,8653,1,0,1,1,1,0,1,1,0
764451770,8760,1,0,1,1,1,0,1,1,0
764451871,8853,1,0,1,1,1,0,1,1,0
764451972,8957,1,0,1,1,1,0,1,1,0
764452073,9059,1,0,0,1,1,0,1,1,0
764452176,9166,1,0,0,1,1,0,1,1,0
764452277,9262,1,0,0,1,1,0,1,1,0
764452378,9358,1,0,0,1,1,0,1,1,0
764452479,9465,0,0,0,1,1,0,1,1,0
764452580,9560,0,0,0,1,1,0,1,1,0
764452681,9667,0,0,0,1,1,0,1,1,0
764452782,9764,0,0,0,1,1,0,1,1,0
764452885,9865,0,0,0,1,1,0,1,1,0
764452986,9971,0,0,0,1,1,0,1,1,0
764453087,10076,0,0,1,1,1,0,1,1,0
764453188,10177,0,0,1,1,1,0,1,1,0
764453289,10279,0,0,1,0,1,0,0,1,0
