765144349,2,1,0,855866,1
765144423,4,1,0,937366,1
765144487,0,1,0,891666,1
765144557,1,1,0,937366,1
765144693,5,1,0,937366,1
765144739,6,1,0,937366,1
765144777,8,1,0,937366,1
765144914,3,1,0,937366,1
765145003,7,1,0,937366,1
765145967,0,2,891666,1783332,1
765146034,1,2,937366,1874732,1
765146045,2,2,855866,1711732,1
765146060,3,2,937366,1874732,1
765146068,4,2,937366,1874732,1
765146077,5,2,937366,1874732,1
765146081,6,2,937366,1874732,1
765146090,7,2,937366,1874732,1
765146097,8,2,937366,1874732,1
765147004,0,3,1783333,2674999,1
765147026,2,3,1711733,2567599,1
765147048,3,3,1874733,2812099,1
765147065,4,3,1874733,2812099,1
765147078,5,3,1874733,2812099,1
765147087,6,3,1874733,2812099,1
765147095,7,3,1874733,2812099,1
765147102,8,3,1874733,2812099,1
765147133,1,3,1874733,2812099,1
765148010,6,4,2812100,3749466,1
765148015,7,4,2812100,3749466,1
765148019,8,4,2812100,3749466,1
765148039,0,4,2675000,3566666,1
765148049,1,4,2812100,3749466,1
765148059,2,4,2567600,3423466,1
765148082,3,4,2812100,3749466,1
765148090,4,4,2812100,3749466,1
765148103,5,4,2812100,3749466,1
765148977,0,5,3566666,4458332,1
765148979,1,5,3749466,4686832,1
765148981,2,5,3423466,4279332,1
765148982,3,5,3749466,4686832,1
765148984,4,5,3749466,4686832,1
765148985,5,5,3749466,4686832,1
765148987,6,5,3749466,4686832,1
765148989,7,5,3749466,4686832,1
765148991,8,5,3749466,4686832,1
765149108,2,6,4279333,5135199,1
765149543,1,6,4686833,5624199,1
765149973,0,6,4458333,5349999,1
765149976,4,6,4686833,5624199,1
765149978,5,6,4686833,5624199,1
765149979,6,6,4686833,5624199,1
765149981,8,6,4686833,5624199,1
765149985,3,6,4686833,5624199,1
765149987,7,6,4686833,5624199,1
765150108,2,7,5135200,5991066,1
765150535,1,7,5624200,6561566,1
765150963,0,7,5350000,6241666,1
765150970,5,7,5624200,6561566,1
765150971,6,7,5624200,6561566,1
765150972,7,7,5624200,6561566,1
765150974,8,7,5624200,6561566,1
765150981,3,7,5624200,6561566,1
765150983,4,7,5624200,6561566,1
765151108,2,8,5991066,6846932,1
765151420,0,8,6241666,7133332,1
765151539,1,8,6561566,7498932,1
765151977,3,8,6561566,7498932,1
765151979,4,8,6561566,7498932,1
765151985,5,8,6561566,7498932,1
765151988,6,8,6561566,7498932,1
765151991,7,8,6561566,7498932,1
765151994,8,8,6561566,7498932,1
765152102,2,9,6846933,7702799,1
765152403,0,9,7133333,8024999,1
765152543,1,9,7498933,8436299,1
765152971,3,9,7498933,8436299,1
765152974,4,9,7498933,8436299,1
765152982,5,9,7498933,8436299,1
765152984,6,9,7498933,8436299,1
765152984,7,9,7498933,8436299,1
765152985,8,9,7498933,8436299,1
765153107,2,10,7702800,8558666,1
765153301,2,11,8558666,9414532,1
765153302,4,10,8436300,9373666,1
765153303,5,10,8436300,9373666,1
765153304,6,10,8436300,9373666,1
765153306,8,10,8436300,9373666,1
765153310,3,10,8436300,9373666,1
765153315,7,10,8436300,9373666,1
765153319,1,10,8436300,9373666,1
765153409,0,10,8025000,8916666,1
765154300,1,11,9373666,10311032,1
765154302,2,12,9414533,10270399,1
765154303,4,11,9373666,10311032,1
765154304,5,11,9373666,10311032,1
765154306,6,11,9373666,10311032,1
765154315,3,11,9373666,10311032,1
765154316,7,11,9373666,10311032,1
765154317,8,11,9373666,10311032,1
765154402,0,11,8916666,9808332,1
765155302,1,12,10311033,11248399,1
765155304,3,12,10311033,11248399,1
765155315,2,13,10270400,11126266,1
765155316,4,12,10311033,11248399,1
765155317,5,12,10311033,11248399,1
765155318,6,12,10311033,11248399,1
765155319,7,12,10311033,11248399,1
765155320,8,12,10311033,11248399,1
765155406,0,12,9808333,10699999,1
765156312,1,13,11248400,12185766,1
765156314,5,13,11248400,12185766,1
765156317,6,13,11248400,12185766,1
765156320,8,13,11248400,12185766,1
765156324,2,14,11126266,11982132,1
765156326,3,13,11248400,12185766,1
765156327,4,13,11248400,12185766,1
765156329,7,13,11248400,12185766,1
765156403,0,13,10700000,11591666,1
765157311,1,14,12185766,13123132,1
765157313,5,14,12185766,13123132,1
765157315,7,14,12185766,13123132,1
765157324,2,15,11982133,12837999,1
765157326,3,14,12185766,13123132,1
765157328,4,14,12185766,13123132,1
765157329,6,14,12185766,13123132,1
765157330,8,14,12185766,13123132,1
765157419,0,14,11591666,12483332,1
